,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
1035,,,,,,3.059348
1036,,,,,,2.968452
1037,,,,,,2.956428
1038,,,,,,2.9979234
1039,,,,,,3.0345542
1040,,,,,,3.026635
1041,,,,,,3.0210044
1042,,,,,,3.0048199
1043,1043.0,2018-04-12,14.0,1.0,1.0,2.971622
1044,,,,,,2.9037454
1045,,,,,,2.8307452
1046,,,,,,2.7819784
1047,,,,,,2.827039
1048,,,,,,2.86647
1049,,,,,,2.8392415
1050,,,,,,2.7378745
1051,,,,,,2.5810175
1052,,,,,,2.4502256
1053,1053.0,2018-04-12,15.0,1.0,1.0,2.3854685
1054,,,,,,2.369223
1055,,,,,,2.315243
1056,,,,,,2.2423797
1057,,,,,,2.194536
1058,,,,,,2.1764169
1059,,,,,,2.1374147
1060,,,,,,2.1352363
1061,,,,,,2.1128666
1062,,,,,,2.1018438
1063,1063.0,2018-04-12,16.0,1.0,1.0,2.0889688
1064,,,,,,2.050916
1065,,,,,,2.0151913
1066,,,,,,2.0104113
1067,,,,,,2.1044288
1068,,,,,,2.236574
1069,,,,,,2.2932622
1070,,,,,,2.2513175
1071,,,,,,2.1368053
1072,,,,,,2.0026538
1073,,,,,,1.9639531
1074,1074.0,2018-04-12,17.0,1.0,4.0,1.9937693
1075,,,,,,3.0441945
1076,,,,,,3.7253134
1077,,,,,,3.7719953
1078,,,,,,3.4020295
1079,,,,,,2.9252138
1080,,,,,,2.5583203
1081,,,,,,2.3678439
1082,,,,,,2.3759074
1083,,,,,,2.5059633
1084,1084.0,2018-04-12,18.0,1.0,1.0,2.8518462
1085,,,,,,3.344456
1086,,,,,,3.6708632
1087,,,,,,3.8629813
1088,,,,,,3.9294703
1089,,,,,,3.9104207
1090,,,,,,3.8469694
1091,,,,,,4.2501426
1092,,,,,,4.6613684
1093,,,,,,4.9324746
1094,,,,,,4.9109507
1095,,,,,,4.744395
1096,,,,,,4.506569
1097,,,,,,4.3215733
1098,,,,,,4.20708
1099,,,,,,4.21628
1100,,,,,,4.29326
1101,,,,,,4.3676796
1102,,,,,,4.43993
1103,,,,,,4.4653873
1104,1104.0,2018-04-12,20.0,1.0,2.0,4.6527367
1105,,,,,,4.7498813
1106,,,,,,5.03542
1107,,,,,,5.1877775
1108,,,,,,5.190876
1109,,,,,,5.092089
1110,,,,,,4.9169908
1111,,,,,,4.685647
1112,,,,,,4.539932
1113,,,,,,4.5584555
1114,,,,,,4.58092
1115,1115.0,2018-04-12,21.0,1.0,2.0,4.5448585
1116,,,,,,4.619174
1117,,,,,,4.6297197
1118,,,,,,4.559955
1119,,,,,,4.4828973
1120,,,,,,4.4348764
1121,,,,,,4.398721
1122,,,,,,4.4917126
1123,,,,,,4.5914927
1124,,,,,,4.583809
1125,,,,,,4.5510902
1126,,,,,,4.467554
1127,,,,,,4.431447
1128,,,,,,4.4035935
1129,,,,,,4.3816257
1130,,,,,,4.2967496
1131,,,,,,4.161063
1132,,,,,,4.1904764
1133,,,,,,4.1687417
1134,,,,,,4.10776
1135,,,,,,3.9736633
1136,,,,,,3.9362915
1137,,,,,,3.8518376
1138,,,,,,3.7401261
1139,,,,,,3.610647
1140,,,,,,3.4823031
1141,,,,,,3.5076966
1142,,,,,,3.508082
1143,,,,,,3.4372537
1144,,,,,,3.3263206
1145,,,,,,3.3702388
1146,,,,,,3.49899
1147,,,,,,3.4896305
1148,,,,,,3.387999
1149,,,,,,3.2668326
1150,,,,,,3.166401
1151,,,,,,3.098509
1152,,,,,,3.060216
1153,,,,,,3.0239532
1154,,,,,,2.9682138
1155,,,,,,2.905152
1156,,,,,,3.0071552
1157,,,,,,3.231041
1158,,,,,,3.3932676
1159,,,,,,3.3927405
1160,,,,,,3.3000789
1161,,,,,,3.1875658
1162,,,,,,3.0927048
1163,,,,,,2.9871514
1164,,,,,,2.8807552
1165,,,,,,2.7917085
1166,,,,,,2.8062909
1167,,,,,,2.8195844
1168,,,,,,2.876049
1169,,,,,,2.9035757
1170,,,,,,2.8670979
1171,,,,,,2.9058409
1172,,,,,,2.9742796
1173,,,,,,2.9681551
1174,,,,,,2.9296188
1175,,,,,,2.9463382
1176,,,,,,2.968602
1177,,,,,,2.912472
1178,,,,,,2.7981095
1179,,,,,,2.7123816
1180,,,,,,2.6949458
1181,,,,,,2.6479156
1182,,,,,,2.565404
1183,,,,,,2.5560775
1184,,,,,,2.600019
1185,,,,,,2.6017668
1186,,,,,,2.5571916
1187,,,,,,2.7107832
1188,,,,,,2.9210296
1189,,,,,,3.0486946
1190,1190.0,2018-04-13,9.0,1.0,2.0,3.0248752
1191,,,,,,3.0447075
1192,,,,,,2.983173
1193,,,,,,2.885945
1194,,,,,,2.763234
1195,,,,,,2.7059932
1196,,,,,,2.7212927
1197,,,,,,2.857041
1198,,,,,,3.019947
1199,,,,,,3.154715
1200,,,,,,3.1511421
1201,1201.0,2018-04-13,10.0,1.0,1.0,3.048713
1202,,,,,,2.9421985
1203,,,,,,2.893156
1204,,,,,,2.9177067
1205,,,,,,3.0239103
1206,,,,,,3.184501
1207,,,,,,3.4067123
1208,,,,,,3.5763755
1209,,,,,,3.5457146
1210,,,,,,3.375507
1211,,,,,,3.1723197
1212,,,,,,3.0435257
1213,,,,,,2.9997287
1214,,,,,,2.991409
1215,,,,,,2.9741883
1216,,,,,,2.9466114
1217,,,,,,2.977304
1218,,,,,,2.9940422
1219,,,,,,3.0152862
1220,,,,,,3.0784438
1221,1221.0,2018-04-13,12.0,1.0,1.0,3.1196918
1222,,,,,,3.1372268
1223,,,,,,3.2908187
1224,,,,,,3.334868
1225,,,,,,3.2353761
1226,,,,,,3.4596014
1227,,,,,,3.829944
1228,,,,,,3.8856506
1229,,,,,,3.6750941
1230,,,,,,3.3403509
1231,,,,,,3.0236132
1232,,,,,,2.8221018
1233,,,,,,2.766592
1234,,,,,,2.7821379
1235,,,,,,2.8905752
1236,,,,,,3.0403094
1237,,,,,,3.1513565
1238,,,,,,3.2163053
1239,,,,,,3.391805
1240,,,,,,3.5082533
1241,,,,,,3.5446508
1242,,,,,,3.5089352
1243,,,,,,3.5322592
1244,,,,,,3.6495624
1245,,,,,,3.6976712
1246,,,,,,3.846807
1247,,,,,,3.9510658
1248,,,,,,3.8645203
1249,,,,,,3.8048823
1250,,,,,,3.6649466
1251,1251.0,2018-04-13,15.0,1.0,8.0,3.6410153
1252,,,,,,3.5810277
1253,,,,,,3.4285653
1254,,,,,,3.3426032
1255,,,,,,3.3362813
1256,,,,,,3.3029814
1257,,,,,,3.262037
1258,,,,,,3.2613215
1259,,,,,,3.3828943
1260,,,,,,3.5628896
1261,,,,,,3.6575303
1262,,,,,,3.7017481
1263,,,,,,3.688456
1264,,,,,,3.7413723
1265,,,,,,3.7350714
1266,,,,,,3.7575917
1267,,,,,,3.9375935
1268,,,,,,4.024928
1269,,,,,,4.299784
1270,,,,,,4.4729066
1271,,,,,,4.3817816
1272,,,,,,4.1488333
1273,,,,,,3.8877552
1274,,,,,,3.755083
1275,,,,,,3.7946222
1276,,,,,,3.8785577
1277,,,,,,3.9121659
1278,,,,,,3.964664
1279,,,,,,3.970339
1280,,,,,,4.039038
1281,1281.0,2018-04-13,18.0,1.0,3.0,4.1504908
1282,,,,,,4.2267275
1283,,,,,,4.259301
1284,,,,,,4.3278885
1285,,,,,,4.4694004
1286,,,,,,4.597862
1287,,,,,,4.618241
1288,,,,,,4.5159965
1289,,,,,,4.3403716
1290,,,,,,4.161677
1291,,,,,,4.2640653
1292,,,,,,4.5771184
1293,,,,,,4.8519287
1294,,,,,,4.9876995
1295,,,,,,4.910287
1296,,,,,,4.6723213
1297,,,,,,4.456659
1298,,,,,,4.269508
1299,,,,,,4.124419
1300,,,,,,4.052167
1301,,,,,,4.103427
1302,,,,,,4.231724
1303,,,,,,4.45415
1304,,,,,,4.5406218
1305,,,,,,4.479584
1306,,,,,,4.3662224
1307,,,,,,4.3369813
1308,,,,,,4.401084
1309,,,,,,4.618073
1310,,,,,,4.6910667
1311,,,,,,4.5905066
1312,1312.0,2018-04-13,21.0,1.0,1.0,4.403404
1313,,,,,,4.1893535
1314,,,,,,4.0358386
1315,,,,,,3.9728994
1316,,,,,,3.9906642
1317,,,,,,4.308437
1318,,,,,,4.456118
1319,,,,,,4.42571
1320,,,,,,4.2369943
1321,,,,,,4.0328875
1322,,,,,,3.846185
1323,,,,,,3.7418594
1324,,,,,,3.6781893
1325,,,,,,3.6775703
1326,,,,,,3.6833944
1327,,,,,,3.6786165
1328,,,,,,3.7855313
1329,,,,,,3.8684418
1330,,,,,,3.901721
1331,,,,,,3.9736435
1332,,,,,,3.9705918
1333,,,,,,3.9033153
1334,,,,,,3.9448235
1335,,,,,,3.9330938
1336,,,,,,3.8159382
1337,,,,,,3.660006
1338,,,,,,3.6930609
1339,,,,,,3.6566525
1340,,,,,,3.528411
1341,,,,,,3.3682706
1342,,,,,,3.226172
1343,,,,,,3.103641
1344,,,,,,3.0269427
1345,,,,,,3.01296
1346,,,,,,3.0391006
1347,,,,,,3.194969
1348,,,,,,3.4043117
1349,,,,,,3.568756
1350,,,,,,3.5614815
1351,,,,,,3.4476883
1352,,,,,,3.3673933
1353,,,,,,3.249372
1354,,,,,,3.1416605
1355,,,,,,3.1489942
1356,,,,,,3.2659397
1357,,,,,,3.5045772
1358,,,,,,3.5855494
1359,,,,,,3.520594
1360,,,,,,3.401134
1361,,,,,,3.2946467
1362,,,,,,3.407694
1363,,,,,,3.5448508
1364,,,,,,3.5867
1365,,,,,,3.6143792
1366,,,,,,3.6025324
1367,1367.0,2018-04-14,7.0,1.0,1.0,3.726991
1368,,,,,,3.862054
1369,,,,,,3.9928489
1370,,,,,,3.9711103
1371,,,,,,3.8582819
1372,,,,,,3.8176808
1373,,,,,,3.9684033
1374,,,,,,4.0335784
1375,,,,,,3.9957683
1376,,,,,,3.8981893
1377,,,,,,3.7968333
1378,,,,,,3.7633176
1379,,,,,,3.8305562
1380,,,,,,3.91084
1381,,,,,,4.0025764
1382,,,,,,4.0273747
1383,,,,,,4.0061555
1384,,,,,,4.0031095
1385,,,,,,4.198184
1386,,,,,,4.247847
1387,,,,,,4.1094747
1388,,,,,,3.9197032
1389,,,,,,3.774917
1390,,,,,,3.707491
1391,,,,,,3.6127605
1392,,,,,,3.5437179
1393,,,,,,3.4731107
1394,,,,,,3.537897
1395,,,,,,3.5436332
1396,,,,,,3.4585001
1397,1397.0,2018-04-14,10.0,1.0,1.0,3.3311775
1398,,,,,,3.20773
1399,,,,,,3.1683743
1400,,,,,,3.1373246
1401,,,,,,3.265298
1402,,,,,,3.581537
1403,,,,,,3.7549345
1404,,,,,,3.8147
1405,,,,,,3.8981524
1406,,,,,,3.7940848
1407,,,,,,3.6015697
1408,,,,,,3.6399684
1409,,,,,,3.763188
1410,,,,,,3.7567952
1411,,,,,,3.7228732
1412,,,,,,3.6451843
1413,,,,,,3.6403358
1414,,,,,,3.7628853
1415,,,,,,3.884975
1416,,,,,,3.9332361
1417,1417.0,2018-04-14,12.0,1.0,5.0,3.9773002
1418,,,,,,4.1289845
1419,,,,,,4.378592
1420,,,,,,4.858337
1421,,,,,,5.068823
1422,,,,,,4.9674683
1423,,,,,,4.7263083
1424,,,,,,4.6357694
1425,,,,,,4.7156935
1426,,,,,,4.8213077
1427,,,,,,4.981646
1428,,,,,,5.14896
1429,,,,,,5.228435
1430,,,,,,5.1920366
1431,,,,,,5.1190815
1432,,,,,,4.99951
1433,,,,,,5.012561
1434,,,,,,5.1845865
1435,,,,,,5.4201884
1436,,,,,,5.5701475
1437,,,,,,5.9506946
1438,,,,,,6.059388
1439,,,,,,5.834083
1440,,,,,,5.461344
1441,,,,,,5.108917
1442,,,,,,4.8765817
1443,,,,,,4.850295
1444,,,,,,4.8844347
1445,,,,,,4.9356437
1446,,,,,,4.9475927
1447,,,,,,4.986893
1448,,,,,,4.9912567
1449,,,,,,4.953296
1450,,,,,,4.889883
1451,,,,,,4.834745
1452,,,,,,4.765183
1453,,,,,,4.6938496
1454,,,,,,4.616255
1455,1455.0,2018-04-14,16.0,1.0,1.0,4.5031037
1456,,,,,,4.618397
1457,,,,,,4.704989
1458,,,,,,4.5863667
1459,,,,,,4.9449625
1460,,,,,,5.2584577
1461,,,,,,5.560712
1462,,,,,,5.3781776
1463,,,,,,5.144579
1464,,,,,,5.4505367
1465,,,,,,5.5772247
1466,,,,,,5.3612504
1467,,,,,,5.0216317
1468,,,,,,4.7307787
1469,,,,,,4.5397005
1470,,,,,,4.4410086
1471,,,,,,4.4317675
1472,,,,,,4.5222945
1473,,,,,,4.7880154
1474,1474.0,2018-04-14,18.0,1.0,3.0,5.173549
1475,,,,,,5.6523395
1476,,,,,,6.0095105
1477,,,,,,6.216967
1478,,,,,,6.3234406
1479,,,,,,6.3945246
1480,,,,,,6.5282626
1481,,,,,,6.664144
1482,,,,,,6.7667994
1483,,,,,,6.84981
1484,,,,,,6.9941835
1485,,,,,,7.0353737
1486,,,,,,6.9055448
1487,,,,,,6.564178
1488,,,,,,6.1108074
1489,,,,,,5.7128625
1490,,,,,,5.4287868
1491,,,,,,5.3119755
1492,,,,,,5.2292867
1493,1493.0,2018-04-14,20.0,1.0,3.0,5.162078
1494,,,,,,5.152547
1495,,,,,,5.2048917
1496,,,,,,5.258874
1497,,,,,,5.286057
1498,,,,,,5.201583
1499,,,,,,5.061015
1500,,,,,,4.9987345
1501,,,,,,5.0301013
1502,,,,,,4.995554
1503,,,,,,4.9612336
1504,,,,,,4.8417044
1505,,,,,,4.6782675
1506,,,,,,4.536519
1507,,,,,,4.572477
1508,,,,,,4.5860753
1509,,,,,,4.6217294
1510,,,,,,4.5525475
1511,,,,,,4.473837
1512,1512.0,2018-04-14,22.0,1.0,1.0,4.3608227
1513,,,,,,4.288261
1514,,,,,,4.3024526
1515,,,,,,4.2864943
1516,,,,,,4.2827168
1517,,,,,,4.359498
1518,,,,,,4.3832726
1519,,,,,,4.4605193
1520,,,,,,4.3874874
1521,,,,,,4.2515035
1522,,,,,,4.1333838
1523,,,,,,4.0441914
1524,,,,,,4.0907884
1525,,,,,,4.2196345
1526,,,,,,4.3454933
1527,,,,,,4.4192805
1528,,,,,,4.5516925
1529,,,,,,4.6499143
1530,,,,,,4.7128935
1531,,,,,,4.754462
1532,,,,,,4.9282618
1533,,,,,,5.087824
1534,,,,,,5.2212677
1535,,,,,,5.411165
1536,,,,,,5.9024043
1537,,,,,,6.064033
1538,,,,,,5.922807
1539,,,,,,5.595507
1540,,,,,,5.237461
1541,,,,,,4.9689484
1542,,,,,,4.9402533
1543,,,,,,5.0249114
1544,,,,,,5.193328
1545,,,,,,5.385678
1546,,,,,,5.6339755
1547,,,,,,6.007748
1548,,,,,,6.4839635
1549,,,,,,6.707861
1550,,,,,,6.807267
1551,,,,,,6.735435
1552,,,,,,6.520207
1553,,,,,,6.2831745
1554,,,,,,6.09261
1555,,,,,,5.9435954
1556,1556.0,2018-04-15,7.0,1.0,1.0,6.020508
1557,,,,,,6.061507
1558,,,,,,6.0458155
1559,,,,,,6.0200267
1560,,,,,,5.9338846
1561,,,,,,5.804743
1562,,,,,,5.6870823
1563,,,,,,5.6349707
1564,,,,,,5.6454306
1565,,,,,,5.6515713
1566,,,,,,5.562092
1567,,,,,,5.39818
1568,,,,,,5.1891136
1569,,,,,,4.995961
1570,,,,,,4.8780084
1571,,,,,,5.019473
1572,,,,,,5.1472898
1573,,,,,,5.1609697
1574,,,,,,5.060714
1575,,,,,,4.9426017
1576,,,,,,4.722131
1577,,,,,,4.484095
1578,,,,,,4.368106
1579,,,,,,4.4040027
1580,,,,,,4.418283
1581,,,,,,4.35475
1582,,,,,,4.677688
1583,,,,,,4.9768248
1584,,,,,,4.9639997
1585,,,,,,4.7523313
1586,,,,,,4.4836392
1587,,,,,,4.400347
1588,,,,,,4.434679
1589,,,,,,4.576026
1590,,,,,,4.767929
1591,,,,,,4.8152285
1592,,,,,,4.823154
1593,,,,,,4.830072
1594,,,,,,5.17929
1595,,,,,,5.4027896
1596,,,,,,5.5529027
1597,,,,,,5.738228
1598,,,,,,6.1123595
1599,,,,,,6.4439917
1600,,,,,,6.3585753
1601,,,,,,6.221359
1602,1602.0,2018-04-15,12.0,1.0,1.0,6.079028
1603,,,,,,5.970169
1604,,,,,,5.8397565
1605,,,,,,5.7265587
1606,,,,,,5.655339
1607,,,,,,5.669845
1608,,,,,,5.7025857
1609,,,,,,6.020792
1610,,,,,,6.3421574
1611,,,,,,6.984466
1612,1612.0,2018-04-15,13.0,1.0,1.0,7.467752
1613,,,,,,7.716715
1614,,,,,,7.5835824
1615,,,,,,7.2109857
1616,,,,,,6.7991905
1617,,,,,,6.5314355
1618,,,,,,6.5251393
1619,,,,,,6.706859
1620,,,,,,6.9221134
1621,,,,,,7.0676384
1622,,,,,,7.2382326
1623,,,,,,7.266085
1624,,,,,,7.102583
1625,,,,,,6.807363
1626,,,,,,6.558642
1627,,,,,,6.7258334
1628,,,,,,6.8500433
1629,,,,,,6.833282
1630,,,,,,6.6687016
1631,,,,,,6.425756
1632,,,,,,6.2519507
1633,,,,,,6.35969
1634,,,,,,6.560747
1635,,,,,,6.7678127
1636,,,,,,6.967641
1637,,,,,,7.2086515
1638,,,,,,7.1177864
1639,,,,,,6.8110013
1640,,,,,,6.5280232
1641,,,,,,6.39062
1642,,,,,,6.3110666
1643,,,,,,8.563886
1644,,,,,,9.954195
1645,,,,,,9.932842
1646,,,,,,9.150767
1647,,,,,,8.027613
1648,,,,,,7.047822
1649,,,,,,6.4172735
1650,1650.0,2018-04-15,17.0,1.0,1.0,6.1695867
1651,,,,,,6.181858
1652,,,,,,6.431542
1653,,,,,,6.8771124
1654,,,,,,7.3227057
1655,,,,,,7.730919
1656,,,,,,8.030461
1657,,,,,,8.375109
1658,,,,,,8.636388
1659,,,,,,8.855293
1660,1660.0,2018-04-15,18.0,1.0,2.0,8.9848995
1661,,,,,,9.002822
1662,,,,,,9.024487
1663,,,,,,8.914248
1664,,,,,,8.688714
1665,,,,,,8.433522
1666,,,,,,8.20751
1667,,,,,,7.9640365
1668,,,,,,7.870684
1669,,,,,,7.7458086
1670,1670.0,2018-04-15,19.0,1.0,1.0,7.559717
1671,,,,,,7.2667403
1672,,,,,,7.018669
1673,,,,,,6.7494764
1674,,,,,,6.497164
1675,,,,,,6.209482
1676,,,,,,5.9028044
1677,,,,,,5.6713533
1678,,,,,,5.4508386
1679,,,,,,5.287757
1680,1680.0,2018-04-15,20.0,1.0,6.0,5.253304
1681,,,,,,5.330141
1682,,,,,,5.388855
1683,,,,,,5.31824
1684,,,,,,5.086747
1685,,,,,,4.7814045
1686,,,,,,4.5491714
1687,,,,,,4.53553
1688,,,,,,4.6082654
1689,,,,,,4.737983
1690,1690.0,2018-04-15,21.0,1.0,4.0,4.7747655
1691,,,,,,4.65926
1692,,,,,,4.4290724
1693,,,,,,4.1830354
1694,,,,,,4.0914397
1695,,,,,,4.2046165
1696,,,,,,4.2671776
1697,,,,,,4.3762846
1698,,,,,,4.433747
1699,,,,,,4.450731
1700,,,,,,4.4117746
1701,,,,,,4.4450784
1702,,,,,,4.5053935
1703,,,,,,4.534633
1704,,,,,,5.061458
1705,,,,,,5.416422
1706,,,,,,5.463996
1707,,,,,,5.2442546
1708,,,,,,4.8821983
1709,,,,,,4.665387
1710,,,,,,4.6306715
1711,,,,,,4.5668936
1712,,,,,,4.535781
1713,,,,,,4.5614634
1714,,,,,,4.650007
1715,,,,,,4.710621
1716,,,,,,4.7136106
1717,,,,,,4.748467
1718,,,,,,5.111542
1719,,,,,,5.4249287
1720,,,,,,5.441043
1721,,,,,,5.286211
1722,,,,,,5.136591
1723,,,,,,5.2106943
1724,,,,,,5.421062
1725,,,,,,5.5623035
1726,,,,,,5.5368204
1727,,,,,,5.407734
1728,,,,,,5.219127
1729,,,,,,4.9957805
1730,,,,,,4.8151126
1731,,,,,,5.392975
1732,,,,,,5.9096513
1733,,,,,,6.0824976
1734,,,,,,5.989482
1735,,,,,,5.7354603
1736,,,,,,5.459086
1737,,,,,,5.2081485
1738,,,,,,5.0260296
1739,,,,,,4.9301195
1740,,,,,,4.911376
1741,,,,,,4.966955
1742,,,,,,5.124819
1743,,,,,,5.347195
1744,,,,,,5.6435046
1745,,,,,,5.995875
1746,,,,,,6.351809
1747,,,,,,6.440922
1748,,,,,,6.2327547
1749,,,,,,5.9210367
1750,,,,,,5.734445
1751,,,,,,5.599136
1752,,,,,,5.604946
1753,,,,,,5.6052394
1754,,,,,,5.6481433
1755,,,,,,5.644443
1756,,,,,,5.495683
1757,,,,,,5.482742
1758,,,,,,5.4182963
1759,,,,,,5.312794
1760,,,,,,5.262037
1761,,,,,,5.2623053
1762,,,,,,5.297494
1763,,,,,,5.4353533
1764,,,,,,5.5919194
1765,,,,,,5.842488
1766,,,,,,6.024934
1767,,,,,,6.100903
1768,,,,,,6.1631923
1769,,,,,,6.3317227
1770,1770.0,2018-04-16,10.0,1.0,2.0,6.426233
1771,,,,,,6.5422554
1772,,,,,,6.655527
1773,,,,,,6.6344666
1774,,,,,,6.5792155
1775,,,,,,6.336034
1776,,,,,,5.999004
1777,,,,,,5.86705
1778,,,,,,5.8868027
1779,,,,,,5.982905
1780,,,,,,6.0054684
1781,,,,,,5.971569
1782,,,,,,5.9801803
1783,,,,,,6.153261
1784,,,,,,6.3214507
1785,,,,,,6.4256086
1786,,,,,,6.57962
1787,,,,,,6.7219257
1788,,,,,,6.854694
1789,,,,,,6.7871103
1790,1790.0,2018-04-16,12.0,1.0,1.0,6.6290336
1791,,,,,,6.527432
1792,,,,,,6.573308
1793,,,,,,6.590273
1794,,,,,,6.4696712
1795,,,,,,6.2608876
1796,,,,,,6.080225
1797,,,,,,5.874449
1798,,,,,,5.6809077
1799,,,,,,5.6492515
1800,,,,,,5.820977
1801,,,,,,6.221855
1802,,,,,,6.5132656
1803,,,,,,7.4269567
1804,,,,,,7.936507
1805,,,,,,7.6224084
1806,,,,,,6.8532214
1807,,,,,,6.0491414
1808,,,,,,5.44074
1809,,,,,,5.152656
1810,1810.0,2018-04-16,14.0,1.0,2.0,5.469075
1811,,,,,,6.293976
1812,,,,,,7.004764
1813,,,,,,7.2402096
1814,,,,,,7.1265674
1815,,,,,,6.987303
1816,,,,,,6.9654946
1817,,,,,,6.92508
1818,,,,,,6.8667393
1819,,,,,,6.89602
1820,,,,,,7.074524
1821,,,,,,7.591885
1822,,,,,,8.303945
1823,,,,,,8.595251
1824,,,,,,8.422537
1825,,,,,,7.991901
1826,,,,,,7.5334735
1827,,,,,,7.2609496
1828,,,,,,7.498547
1829,,,,,,8.087174
1830,,,,,,8.458522
1831,,,,,,8.360397
1832,,,,,,8.094016
1833,,,,,,7.76242
1834,,,,,,7.5245495
1835,,,,,,7.4721456
1836,,,,,,7.7197657
1837,,,,,,8.092254
1838,,,,,,8.517401
1839,1839.0,2018-04-16,17.0,1.0,2.0,8.821623
1840,,,,,,8.709945
1841,,,,,,8.3350935
1842,,,,,,7.91895
1843,,,,,,7.507914
1844,,,,,,7.198345
1845,,,,,,7.025521
1846,,,,,,7.060522
1847,,,,,,7.2983885
1848,,,,,,7.4885807
1849,,,,,,7.554334
1850,1850.0,2018-04-16,18.0,1.0,2.0,7.687158
1851,,,,,,7.813091
1852,,,,,,7.820043
1853,,,,,,7.7049627
1854,,,,,,7.57088
1855,,,,,,7.429986
1856,,,,,,7.3702226
1857,,,,,,7.2751207
1858,,,,,,7.142847
1859,,,,,,6.946666
1860,,,,,,6.6930842
1861,1861.0,2018-04-16,19.0,1.0,1.0,6.4860177
1862,,,,,,6.4597807
1863,,,,,,6.6869817
1864,,,,,,6.7936077
1865,,,,,,6.6852503
1866,,,,,,6.4239264
1867,,,,,,6.0747943
1868,,,,,,5.7065496
1869,,,,,,5.4463363
1870,,,,,,5.2429442
1871,,,,,,5.28534
1872,1872.0,2018-04-16,20.0,1.0,1.0,5.419155
1873,,,,,,5.662684
1874,,,,,,5.813665
1875,,,,,,5.698022
1876,,,,,,5.419582
1877,,,,,,5.143622
1878,,,,,,4.9671946
1879,,,,,,5.0355363
1880,,,,,,5.2850413
1881,,,,,,5.3939085
1882,,,,,,5.357512
1883,1883.0,2018-04-16,21.0,1.0,2.0,5.3387413
1884,,,,,,5.3084197
1885,,,,,,5.3640003
1886,,,,,,5.4392157
1887,,,,,,5.7405
1888,,,,,,5.8973475
1889,,,,,,6.1037498
1890,,,,,,6.1102962
1891,,,,,,5.9004397
1892,,,,,,5.5479307
1893,,,,,,5.191439
1894,,,,,,4.923267
1895,,,,,,4.7713175
1896,,,,,,4.7626624
1897,,,,,,4.8728766
1898,,,,,,4.9948134
1899,,,,,,5.107169
1900,,,,,,5.1575446
1901,,,,,,5.3360877
1902,1902.0,2018-04-16,23.0,1.0,1.0,5.537667
1903,,,,,,5.636887
1904,,,,,,5.7686133
1905,,,,,,5.732648
1906,,,,,,5.5404887
1907,,,,,,5.263293
1908,,,,,,5.0010724
1909,,,,,,4.834214
1910,,,,,,5.5825114
1911,,,,,,6.210982
1912,,,,,,6.238263
1913,,,,,,6.125045
1914,,,,,,5.803776
1915,,,,,,5.371809
1916,,,,,,4.979326
1917,,,,,,4.716071
1918,,,,,,4.6225867
1919,,,,,,5.0219603
1920,,,,,,5.4650607
1921,,,,,,5.670201
1922,,,,,,5.6471777
1923,,,,,,5.5557137
1924,,,,,,5.4746976
1925,,,,,,5.647694
1926,,,,,,5.8348947
1927,,,,,,6.007509
1928,,,,,,6.725996
1929,,,,,,7.3506255
1930,,,,,,7.507556
1931,,,,,,7.254558
1932,,,,,,6.8558173
1933,,,,,,6.5110765
1934,,,,,,6.241817
1935,,,,,,6.1396937
1936,,,,,,6.297747
1937,,,,,,6.621297
1938,,,,,,7.182892
1939,,,,,,7.572246
1940,,,,,,7.465021
1941,,,,,,7.0780973
1942,,,,,,6.623986
1943,,,,,,6.277283
1944,,,,,,6.154521
1945,,,,,,6.3614774
1946,,,,,,6.798803
1947,,,,,,7.153394
1948,,,,,,7.3308344
1949,,,,,,7.3599215
1950,,,,,,7.4245186
1951,,,,,,7.389617
1952,1952.0,2018-04-17,9.0,1.0,1.0,7.249263
1953,,,,,,7.0544424
1954,,,,,,6.912756
1955,,,,,,7.1416006
1956,,,,,,7.3643475
1957,,,,,,7.5979767
1958,,,,,,7.529942
1959,,,,,,7.3582883
1960,,,,,,7.0747085
1961,,,,,,6.7790327
1962,,,,,,6.5384955
1963,,,,,,6.4137383
1964,,,,,,6.504813
1965,,,,,,6.757903
1966,,,,,,6.846042
1967,,,,,,6.748927
1968,,,,,,6.5817313
1969,,,,,,6.458455
1970,,,,,,6.2839518
1971,,,,,,6.0702004
1972,,,,,,6.027341
1973,,,,,,6.1427364
1974,,,,,,6.2626033
1975,,,,,,6.3389993
1976,,,,,,6.2564435
1977,,,,,,6.0199876
1978,,,,,,5.7277074
1979,,,,,,5.4402776
1980,,,,,,5.2007504
1981,,,,,,5.085646
1982,1982.0,2018-04-17,12.0,1.0,2.0,5.2317314
1983,,,,,,5.6497927
1984,,,,,,5.97765
1985,,,,,,5.9685526
1986,,,,,,5.703333
1987,,,,,,5.3768167
1988,,,,,,5.2452292
1989,,,,,,5.2305536
1990,,,,,,5.19326
1991,,,,,,5.161234
1992,,,,,,5.315681
1993,,,,,,5.3477807
1994,,,,,,5.273259
1995,,,,,,5.1288066
1996,,,,,,4.9790506
1997,,,,,,4.8463354
1998,,,,,,4.7697296
1999,,,,,,4.8081126
2000,,,,,,4.959664
2001,,,,,,5.209418
2002,,,,,,5.718661
2003,,,,,,6.0128293
2004,,,,,,6.2907314
2005,,,,,,6.2170105
2006,,,,,,5.8931794
2007,,,,,,5.531337
