,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
1000,,,,,,72.64516
1001,,,,,,39.454323
1002,,,,,,25.46581
1003,,,,,,27.398598
1004,1004.0,2018-04-12,10.0,3.0,148.0,35.502815
1005,,,,,,52.023167
1006,,,,,,87.44098
1007,,,,,,129.34773
1008,,,,,,213.889
1009,,,,,,132.77325
1010,,,,,,63.94689
1011,,,,,,24.364897
1012,,,,,,4.8902636
1013,,,,,,13.2056055
1014,1014.0,2018-04-12,11.0,3.0,82.0,41.921875
1015,,,,,,77.9891
1016,,,,,,116.51192
1017,,,,,,148.61716
1018,,,,,,147.43956
1019,,,,,,82.24254
1020,,,,,,49.79173
1021,,,,,,27.657341
1022,,,,,,15.073412
1023,,,,,,19.943573
1024,1024.0,2018-04-12,12.0,3.0,25.0,40.044464
1025,,,,,,85.959145
1026,,,,,,144.94273
1027,,,,,,202.75783
1028,,,,,,129.21794
1029,,,,,,59.326584
1030,,,,,,29.976856
1031,,,,,,17.31717
1032,,,,,,21.543581
1033,,,,,,49.397667
1034,1034.0,2018-04-12,13.0,3.0,22.0,87.26929
1035,,,,,,118.91438
1036,,,,,,149.90431
1037,,,,,,108.03282
1038,,,,,,95.35472
1039,,,,,,70.0948
1040,,,,,,47.952053
1041,,,,,,23.27714
1042,,,,,,14.835727
1043,,,,,,29.206398
1044,1044.0,2018-04-12,14.0,3.0,16.0,64.436676
1045,,,,,,104.33273
1046,,,,,,119.59243
1047,,,,,,107.66803
1048,,,,,,77.643845
1049,,,,,,62.02424
1050,,,,,,64.36437
1051,,,,,,52.980633
1052,,,,,,62.307877
1053,,,,,,97.26272
1054,1054.0,2018-04-12,15.0,3.0,16.0,83.52811
1055,,,,,,75.919716
1056,,,,,,77.18669
1057,,,,,,102.931274
1058,,,,,,97.94933
1059,,,,,,80.77606
1060,,,,,,51.15881
1061,,,,,,33.464077
1062,,,,,,28.449926
1063,,,,,,40.208954
1064,,,,,,55.40239
1065,1065.0,2018-04-12,16.0,3.0,20.0,73.3122
1066,,,,,,73.27654
1067,,,,,,74.16168
1068,,,,,,69.72911
1069,,,,,,65.52406
1070,,,,,,62.00898
1071,,,,,,54.32991
1072,,,,,,49.600967
1073,,,,,,51.735073
1074,,,,,,75.28929
1075,1075.0,2018-04-12,17.0,3.0,30.0,74.76395
1076,,,,,,89.32062
1077,,,,,,93.46443
1078,,,,,,72.952614
1079,,,,,,59.250107
1080,,,,,,39.10176
1081,,,,,,30.722218
1082,,,,,,37.181385
1083,,,,,,59.13384
1084,,,,,,102.01629
1085,1085.0,2018-04-12,18.0,3.0,66.0,582.7403
1086,,,,,,53.987293
1087,,,,,,51.102543
1088,,,,,,21.637304
1089,,,,,,1.0
1090,,,,,,1.0
1091,,,,,,1.0
1092,,,,,,91.149635
1093,,,,,,199.2064
1094,,,,,,178.27411
1095,1095.0,2018-04-12,19.0,3.0,81.0,132.20729
1096,,,,,,79.21141
1097,,,,,,38.015377
1098,,,,,,14.273939
1099,,,,,,6.0339336
1100,,,,,,11.194244
1101,,,,,,34.418304
1102,,,,,,76.24415
1103,,,,,,119.60293
1104,,,,,,194.49306
1105,,,,,,248.22955
1106,1106.0,2018-04-12,20.0,3.0,73.0,149.22801
1107,,,,,,82.59606
1108,,,,,,47.132694
1109,,,,,,38.318447
1110,,,,,,40.54939
1111,,,,,,55.064922
1112,,,,,,83.01712
1113,,,,,,108.942184
1114,,,,,,137.66951
1115,,,,,,111.869995
1116,1116.0,2018-04-12,21.0,3.0,26.0,97.52846
1117,,,,,,64.35653
1118,,,,,,43.611538
1119,,,,,,26.989752
1120,,,,,,19.313536
1121,,,,,,29.359621
1122,,,,,,64.172646
1123,,,,,,158.51936
1124,,,,,,178.62688
1125,1125.0,2018-04-12,22.0,3.0,28.0,123.18842
1126,,,,,,69.589096
1127,,,,,,35.546665
1128,,,,,,29.654406
1129,,,,,,33.82245
1130,,,,,,46.475723
1131,,,,,,70.19708
1132,,,,,,90.761314
1133,,,,,,107.158646
1134,1134.0,2018-04-12,23.0,3.0,18.0,110.81663
1135,,,,,,94.925125
1136,,,,,,72.6625
1137,,,,,,46.007244
1138,,,,,,29.869032
1139,,,,,,29.35709
1140,,,,,,40.66629
1141,,,,,,56.98112
1142,,,,,,72.650444
1143,1143.0,2018-04-13,0.0,3.0,5.0,100.39937
1144,,,,,,147.13573
1145,,,,,,154.39113
1146,,,,,,135.01477
1147,,,,,,72.045975
1148,,,,,,33.706894
1149,,,,,,10.576104
1150,,,,,,13.108267
1151,,,,,,43.55124
1152,,,,,,102.89965
1153,,,,,,125.85377
1154,,,,,,120.92608
1155,,,,,,114.28069
1156,,,,,,91.56744
1157,,,,,,53.630077
1158,1158.0,2018-04-13,5.0,3.0,1.0,26.22996
1159,,,,,,14.674613
1160,,,,,,16.076427
1161,,,,,,33.987316
1162,1162.0,2018-04-13,6.0,3.0,2.0,63.134655
1163,,,,,,86.19459
1164,,,,,,103.73947
1165,,,,,,117.22705
1166,,,,,,137.286
1167,,,,,,87.21504
1168,,,,,,53.96649
1169,,,,,,35.887047
1170,,,,,,37.03107
1171,1171.0,2018-04-13,7.0,3.0,21.0,45.150417
1172,,,,,,72.51064
1173,,,,,,91.526634
1174,,,,,,98.60535
1175,,,,,,127.48105
1176,,,,,,111.98249
1177,,,,,,58.26309
1178,,,,,,33.397312
1179,,,,,,24.20426
1180,,,,,,33.674187
1181,1181.0,2018-04-13,8.0,3.0,88.0,40.948723
1182,,,,,,48.786907
1183,,,,,,58.23141
1184,,,,,,67.41845
1185,,,,,,69.4045
1186,,,,,,74.01745
1187,,,,,,77.28969
1188,,,,,,72.410484
1189,,,,,,57.64178
1190,,,,,,59.2109
1191,,,,,,67.14237
1192,1192.0,2018-04-13,9.0,3.0,280.0,72.52668
1193,,,,,,65.48901
1194,,,,,,55.442528
1195,,,,,,67.07234
1196,,,,,,64.22483
1197,,,,,,77.69166
1198,,,,,,96.620384
1199,,,,,,63.016037
1200,,,,,,41.25992
1201,,,,,,33.897038
1202,,,,,,36.348473
1203,1203.0,2018-04-13,10.0,3.0,108.0,38.74291
1204,,,,,,44.234077
1205,,,,,,54.042786
1206,,,,,,62.4191
1207,,,,,,67.94731
1208,,,,,,69.60426
1209,,,,,,62.388428
1210,,,,,,64.44381
1211,,,,,,67.61571
1212,1212.0,2018-04-13,11.0,3.0,62.0,76.04972
1213,,,,,,53.68602
1214,,,,,,48.463455
1215,,,,,,54.01329
1216,,,,,,68.9685
1217,,,,,,70.40161
1218,,,,,,56.667587
1219,,,,,,52.77018
1220,,,,,,61.61257
1221,,,,,,57.69586
1222,,,,,,46.14851
1223,1223.0,2018-04-13,12.0,3.0,47.0,38.777283
1224,,,,,,59.780025
1225,,,,,,115.33219
1226,,,,,,475.13132
1227,,,,,,106.07409
1228,,,,,,66.026566
1229,,,,,,27.521444
1230,,,,,,1.0
1231,,,,,,1.0
1232,1232.0,2018-04-13,13.0,3.0,42.0,7.532556
1233,,,,,,109.88236
1234,,,,,,184.09502
1235,,,,,,165.46437
1236,,,,,,178.80667
1237,,,,,,87.04288
1238,,,,,,32.311543
1239,,,,,,8.756201
1240,,,,,,1.0
1241,,,,,,1.0
1242,1242.0,2018-04-13,14.0,3.0,71.0,27.02393
1243,,,,,,78.49436
1244,,,,,,129.53293
1245,,,,,,183.7334
1246,,,,,,214.7276
1247,,,,,,180.23512
1248,,,,,,98.39416
1249,,,,,,56.496113
1250,,,,,,34.026665
1251,,,,,,31.120975
1252,,,,,,52.296974
1253,1253.0,2018-04-13,15.0,3.0,46.0,88.18682
1254,,,,,,112.48151
1255,,,,,,134.78854
1256,,,,,,114.37665
1257,,,,,,114.463524
1258,,,,,,65.810555
1259,,,,,,35.275448
1260,,,,,,19.959404
1261,,,,,,18.663744
1262,1262.0,2018-04-13,16.0,3.0,43.0,38.43564
1263,,,,,,77.00724
1264,,,,,,136.39934
1265,,,,,,189.58282
1266,,,,,,148.42107
1267,,,,,,67.67735
1268,,,,,,27.01319
1269,,,,,,9.7768345
1270,,,,,,13.306585
1271,,,,,,43.514755
1272,1272.0,2018-04-13,17.0,3.0,31.0,85.30138
1273,,,,,,109.80681
1274,,,,,,112.85688
1275,,,,,,114.48631
1276,,,,,,102.25368
1277,,,,,,59.83262
1278,,,,,,39.220577
1279,,,,,,26.139082
1280,,,,,,28.248098
1281,,,,,,41.741096
1282,,,,,,97.39624
1283,1283.0,2018-04-13,18.0,3.0,118.0,137.74165
1284,,,,,,194.54195
1285,,,,,,120.997314
1286,,,,,,66.18087
1287,,,,,,27.536596
1288,,,,,,16.227678
1289,,,,,,19.74411
1290,,,,,,43.1223
1291,,,,,,83.773605
1292,,,,,,130.4888
1293,1293.0,2018-04-13,19.0,3.0,140.0,123.3805
1294,,,,,,106.87891
1295,,,,,,78.53224
1296,,,,,,51.886158
1297,,,,,,37.380344
1298,,,,,,28.462898
1299,,,,,,30.02909
1300,,,,,,44.56241
1301,,,,,,70.87679
1302,,,,,,96.703476
1303,1303.0,2018-04-13,20.0,3.0,66.0,123.6953
1304,,,,,,144.22119
1305,,,,,,114.28304
1306,,,,,,62.875435
1307,,,,,,38.456184
1308,,,,,,30.94761
1309,,,,,,39.542145
1310,,,,,,54.362873
1311,,,,,,66.66893
1312,,,,,,83.253845
1313,1313.0,2018-04-13,21.0,3.0,36.0,103.860825
1314,,,,,,111.961105
1315,,,,,,103.54702
1316,,,,,,70.734535
1317,,,,,,42.85417
1318,,,,,,26.804276
1319,,,,,,20.070782
1320,,,,,,28.352882
1321,,,,,,49.11701
1322,,,,,,79.81475
1323,1323.0,2018-04-13,22.0,3.0,28.0,100.26397
1324,,,,,,107.38485
1325,,,,,,81.53733
1326,,,,,,63.819942
1327,,,,,,64.619125
1328,,,,,,59.109634
1329,,,,,,58.280506
1330,,,,,,60.573486
1331,,,,,,55.84668
1332,,,,,,55.386383
1333,1333.0,2018-04-13,23.0,3.0,13.0,85.276306
1334,,,,,,90.85938
1335,,,,,,87.225174
1336,,,,,,75.187965
1337,,,,,,63.769234
1338,,,,,,39.223656
1339,,,,,,30.532768
1340,,,,,,32.5441
1341,,,,,,44.43623
1342,1342.0,2018-04-14,0.0,3.0,2.0,58.126755
1343,,,,,,69.38686
1344,,,,,,70.85055
1345,,,,,,77.03649
1346,,,,,,69.938225
1347,,,,,,58.491936
1348,,,,,,51.14131
1349,,,,,,57.683136
1350,,,,,,68.01863
1351,,,,,,67.46812
1352,,,,,,65.69681
1353,,,,,,58.548172
1354,,,,,,60.8047
1355,,,,,,64.828674
1356,1356.0,2018-04-14,4.0,3.0,1.0,60.92627
1357,,,,,,55.217796
1358,1358.0,2018-04-14,5.0,3.0,1.0,45.479187
1359,,,,,,40.85752
1360,,,,,,42.43078
1361,1361.0,2018-04-14,6.0,3.0,9.0,66.565216
1362,,,,,,108.704475
1363,,,,,,158.0223
1364,,,,,,113.66112
1365,,,,,,49.726974
1366,,,,,,14.492865
1367,,,,,,3.0201385
1368,1368.0,2018-04-14,7.0,3.0,12.0,19.473507
1369,,,,,,51.372456
1370,,,,,,84.728424
1371,,,,,,97.31891
1372,,,,,,101.29697
1373,,,,,,106.339775
1374,,,,,,68.720314
1375,,,,,,42.573387
1376,,,,,,34.810944
1377,,,,,,27.279663
1378,1378.0,2018-04-14,8.0,3.0,15.0,26.443827
1379,,,,,,41.10592
1380,,,,,,60.66206
1381,,,,,,92.4941
1382,,,,,,125.26221
1383,,,,,,150.85013
1384,,,,,,117.64985
1385,,,,,,65.10546
1386,,,,,,37.43976
1387,,,,,,20.66805
1388,1388.0,2018-04-14,9.0,3.0,40.0,28.02072
1389,,,,,,46.893024
1390,,,,,,67.66103
1391,,,,,,91.478905
1392,,,,,,111.20041
1393,,,,,,107.10298
1394,,,,,,87.145874
1395,,,,,,75.59099
1396,,,,,,51.764137
1397,,,,,,25.517368
1398,,,,,,14.032388
1399,1399.0,2018-04-14,10.0,3.0,55.0,25.501219
1400,,,,,,51.670174
1401,,,,,,82.31321
1402,,,,,,130.22148
1403,,,,,,180.66995
1404,,,,,,134.43713
1405,,,,,,62.448364
1406,,,,,,24.731928
1407,,,,,,9.016641
1408,1408.0,2018-04-14,11.0,3.0,38.0,15.470155
1409,,,,,,36.73077
1410,,,,,,73.31446
1411,,,,,,118.0559
1412,,,,,,119.75273
1413,,,,,,99.47251
1414,,,,,,77.996315
1415,,,,,,65.03173
1416,,,,,,47.78338
1417,,,,,,28.92635
1418,1418.0,2018-04-14,12.0,3.0,37.0,23.188272
1419,,,,,,35.319725
1420,,,,,,66.52965
1421,,,,,,120.699036
1422,,,,,,187.2902
1423,,,,,,205.11899
1424,,,,,,80.36932
1425,,,,,,30.854553
1426,,,,,,8.408114
1427,,,,,,3.6187568
1428,1428.0,2018-04-14,13.0,3.0,40.0,21.902151
1429,,,,,,61.91071
1430,,,,,,110.46282
1431,,,,,,130.405
1432,,,,,,141.09741
1433,,,,,,105.21657
1434,,,,,,61.175014
1435,,,,,,27.224564
1436,,,,,,10.937006
1437,1437.0,2018-04-14,14.0,3.0,51.0,12.4921
1438,,,,,,33.570442
1439,,,,,,74.537186
1440,,,,,,141.86575
1441,,,,,,213.85689
1442,,,,,,147.31023
1443,,,,,,72.17642
1444,,,,,,29.866804
1445,,,,,,11.090165
1446,1446.0,2018-04-14,15.0,3.0,14.0,17.823053
1447,,,,,,51.068996
1448,,,,,,87.03179
1449,,,,,,105.54739
1450,,,,,,131.58505
1451,,,,,,122.10046
1452,,,,,,87.73131
1453,,,,,,56.736725
1454,,,,,,47.191963
1455,,,,,,31.477589
1456,1456.0,2018-04-14,16.0,3.0,27.0,22.061638
1457,,,,,,30.488247
1458,,,,,,54.267708
1459,,,,,,103.45839
1460,,,,,,126.04419
1461,,,,,,102.64677
1462,,,,,,90.94219
1463,,,,,,66.870094
1464,,,,,,57.57321
1465,1465.0,2018-04-14,17.0,3.0,38.0,51.422077
1466,,,,,,50.85808
1467,,,,,,57.71096
1468,,,,,,82.55336
1469,,,,,,87.15814
1470,,,,,,71.29487
1471,,,,,,86.17795
1472,,,,,,88.88912
1473,,,,,,76.92087
1474,,,,,,65.4495
1475,1475.0,2018-04-14,18.0,3.0,25.0,53.88228
1476,,,,,,42.62037
1477,,,,,,33.694435
1478,,,,,,37.533955
1479,,,,,,49.676144
1480,,,,,,64.51418
1481,,,,,,76.97103
1482,,,,,,87.33266
1483,,,,,,71.52529
1484,1484.0,2018-04-14,19.0,3.0,51.0,58.116398
1485,,,,,,58.096146
1486,,,,,,59.96462
1487,,,,,,54.557167
1488,,,,,,59.10331
1489,,,,,,66.308304
1490,,,,,,80.0062
1491,,,,,,80.81003
1492,,,,,,73.13317
1493,,,,,,66.61248
1494,1494.0,2018-04-14,20.0,3.0,43.0,58.551785
1495,,,,,,45.343185
1496,,,,,,35.43007
1497,,,,,,36.886967
1498,,,,,,72.01276
1499,,,,,,123.47908
1500,,,,,,142.2476
1501,,,,,,159.29079
1502,,,,,,62.470985
1503,1503.0,2018-04-14,21.0,3.0,32.0,19.48532
1504,,,,,,1.0
1505,,,,,,1.0
1506,,,,,,36.248535
1507,,,,,,80.48795
1508,,,,,,118.64309
1509,,,,,,107.74878
1510,,,,,,135.76753
1511,,,,,,80.97672
1512,,,,,,48.343143
1513,,,,,,25.610743
1514,1514.0,2018-04-14,22.0,3.0,15.0,19.400005
1515,,,,,,23.579575
1516,,,,,,40.821957
1517,,,,,,77.807495
1518,,,,,,144.97145
1519,,,,,,190.16542
1520,,,,,,174.72638
1521,,,,,,81.17561
1522,,,,,,37.534534
1523,1523.0,2018-04-14,23.0,3.0,8.0,18.172125
1524,,,,,,17.009283
1525,,,,,,36.948666
1526,,,,,,68.43597
1527,,,,,,100.09479
1528,,,,,,126.78976
1529,,,,,,117.01735
1530,,,,,,93.04714
1531,,,,,,62.050564
1532,1532.0,2018-04-15,0.0,3.0,4.0,39.07464
1533,,,,,,23.219213
1534,,,,,,21.827972
1535,,,,,,50.40572
1536,,,,,,111.84897
1537,,,,,,195.06744
1538,1538.0,2018-04-15,1.0,3.0,1.0,176.38135
1539,,,,,,82.37643
1540,,,,,,39.186646
1541,,,,,,15.950586
1542,,,,,,12.949804
1543,,,,,,37.528996
1544,,,,,,81.194435
1545,,,,,,107.848076
1546,,,,,,105.288704
1547,1547.0,2018-04-15,5.0,3.0,1.0,103.71547
1548,,,,,,104.292946
1549,,,,,,62.854137
1550,,,,,,41.100044
1551,,,,,,30.203482
1552,,,,,,26.561602
1553,,,,,,37.811954
1554,,,,,,71.63357
1555,,,,,,150.24808
1556,,,,,,176.0968
1557,1557.0,2018-04-15,7.0,3.0,2.0,146.51062
1558,,,,,,77.72421
1559,,,,,,36.662933
1560,,,,,,16.844936
1561,,,,,,20.241467
1562,,,,,,41.17299
1563,,,,,,69.28964
1564,,,,,,100.139084
1565,1565.0,2018-04-15,8.0,3.0,6.0,104.70902
1566,,,,,,107.66311
1567,,,,,,89.64727
1568,,,,,,56.037636
1569,,,,,,37.86483
1570,,,,,,30.18859
1571,,,,,,31.01811
1572,,,,,,41.742264
1573,,,,,,81.44579
1574,,,,,,129.29756
1575,1575.0,2018-04-15,9.0,3.0,23.0,183.33852
1576,,,,,,112.66527
1577,,,,,,63.912373
1578,,,,,,32.25568
1579,,,,,,22.15585
1580,,,,,,28.258745
1581,,,,,,55.08634
1582,,,,,,80.52635
1583,,,,,,116.87031
1584,1584.0,2018-04-15,10.0,3.0,13.0,116.999
1585,,,,,,120.13128
1586,,,,,,77.83831
1587,,,,,,47.190666
1588,,,,,,30.561182
1589,,,,,,20.09466
1590,,,,,,25.761066
1591,,,,,,43.686268
1592,,,,,,66.064995
1593,1593.0,2018-04-15,11.0,3.0,47.0,83.60154
1594,,,,,,94.20274
1595,,,,,,100.763535
1596,,,,,,84.2927
1597,,,,,,80.22869
1598,,,,,,74.74285
1599,,,,,,57.997902
1600,,,,,,53.117523
1601,,,,,,64.560326
1602,,,,,,63.064003
1603,1603.0,2018-04-15,12.0,3.0,55.0,65.43828
1604,,,,,,72.854546
1605,,,,,,76.92869
1606,,,,,,79.92424
1607,,,,,,80.19556
1608,,,,,,69.57254
1609,,,,,,49.924294
1610,,,,,,34.7349
1611,,,,,,31.743
1612,,,,,,38.648354
1613,1613.0,2018-04-15,13.0,3.0,19.0,48.12285
1614,,,,,,57.96958
1615,,,,,,64.88304
1616,,,,,,75.822205
1617,,,,,,73.35534
1618,,,,,,63.42747
1619,,,,,,56.33374
1620,,,,,,56.794098
1621,,,,,,61.81097
1622,,,,,,59.407803
1623,1623.0,2018-04-15,14.0,3.0,7.0,52.052246
1624,,,,,,60.044113
1625,,,,,,68.11911
1626,,,,,,68.860596
1627,,,,,,79.70151
1628,,,,,,59.8685
1629,,,,,,46.35854
1630,,,,,,36.038666
1631,,,,,,32.073536
1632,1632.0,2018-04-15,15.0,3.0,8.0,38.83978
1633,,,,,,56.63149
1634,,,,,,103.363205
1635,,,,,,210.20996
1636,,,,,,123.92913
1637,,,,,,52.538452
1638,,,,,,13.490491
1639,,,,,,1.0
1640,,,,,,1.0
1641,1641.0,2018-04-15,16.0,3.0,27.0,33.722427
1642,,,,,,84.67318
1643,,,,,,106.35926
1644,,,,,,127.27636
1645,,,,,,131.29407
1646,,,,,,91.27905
1647,,,,,,46.72139
1648,,,,,,23.276184
1649,,,,,,10.204107
1650,,,,,,12.82819
1651,1651.0,2018-04-15,17.0,3.0,21.0,34.619328
1652,,,,,,65.88225
1653,,,,,,101.554634
1654,,,,,,159.19823
1655,,,,,,207.9152
1656,,,,,,160.28413
1657,,,,,,70.24256
1658,,,,,,26.365294
1659,,,,,,4.3419824
1660,,,,,,1.0
1661,1661.0,2018-04-15,18.0,3.0,31.0,32.915974
1662,,,,,,84.39482
1663,,,,,,107.51195
1664,,,,,,128.52722
1665,,,,,,153.2067
1666,,,,,,95.43936
1667,,,,,,70.110916
1668,,,,,,35.325073
1669,,,,,,21.090294
1670,,,,,,13.881755
1671,1671.0,2018-04-15,19.0,3.0,26.0,24.104237
1672,,,,,,51.60126
1673,,,,,,83.970024
1674,,,,,,113.36044
1675,,,,,,158.76588
1676,,,,,,176.32925
1677,,,,,,136.21127
1678,,,,,,69.41998
1679,,,,,,28.578022
1680,,,,,,8.080366
1681,1681.0,2018-04-15,20.0,3.0,17.0,6.174353
1682,,,,,,33.072655
1683,,,,,,92.65656
1684,,,,,,132.4823
1685,,,,,,123.28329
1686,,,,,,132.21744
1687,,,,,,97.548546
1688,,,,,,48.35181
1689,,,,,,23.472433
1690,,,,,,12.046234
1691,1691.0,2018-04-15,21.0,3.0,27.0,16.155071
1692,,,,,,37.8173
1693,,,,,,69.29049
1694,,,,,,99.45679
1695,,,,,,135.57433
1696,,,,,,178.47607
1697,,,,,,121.981064
1698,,,,,,70.14735
1699,,,,,,39.9636
1700,1700.0,2018-04-15,22.0,3.0,29.0,25.534035
1701,,,,,,24.71927
1702,,,,,,37.44028
1703,,,,,,68.3039
1704,,,,,,100.43174
1705,,,,,,134.14426
1706,,,,,,162.53549
1707,,,,,,87.29423
1708,,,,,,43.14875
1709,1709.0,2018-04-15,23.0,3.0,9.0,26.30731
1710,,,,,,16.714134
1711,,,,,,18.184093
1712,,,,,,34.895733
1713,,,,,,66.192184
1714,,,,,,96.459785
1715,,,,,,312.34677
1716,,,,,,239.21703
1717,1717.0,2018-04-16,0.0,3.0,1.0,127.54971
1718,,,,,,67.202225
1719,,,,,,30.085112
1720,,,,,,1.0
1721,,,,,,1.0
1722,1722.0,2018-04-16,1.0,3.0,1.0,18.606852
1723,,,,,,103.27416
1724,,,,,,150.32416
1725,1725.0,2018-04-16,4.0,3.0,1.0,163.97346
1726,,,,,,161.881
1727,,,,,,86.2571
1728,1728.0,2018-04-16,5.0,3.0,3.0,50.190933
1729,,,,,,33.957466
1730,,,,,,31.933119
1731,,,,,,26.096876
1732,1732.0,2018-04-16,6.0,3.0,12.0,32.16044
1733,,,,,,56.642506
1734,,,,,,96.708244
1735,,,,,,128.42995
1736,,,,,,143.54436
1737,,,,,,134.60736
1738,,,,,,101.316635
1739,,,,,,84.307976
1740,,,,,,74.0084
1741,1741.0,2018-04-16,7.0,3.0,27.0,65.250496
1742,,,,,,56.75138
1743,,,,,,67.22888
1744,,,,,,69.8047
1745,,,,,,71.12738
1746,,,,,,85.67418
1747,,,,,,85.91462
1748,,,,,,68.03836
1749,,,,,,51.887787
1750,,,,,,46.68022
1751,1751.0,2018-04-16,8.0,3.0,65.0,41.7029
1752,,,,,,45.581753
1753,,,,,,49.129013
1754,,,,,,56.647102
1755,,,,,,65.05238
1756,,,,,,71.65847
1757,,,,,,80.859375
1758,,,,,,61.48959
1759,,,,,,48.77987
1760,,,,,,60.970913
1761,1761.0,2018-04-16,9.0,3.0,233.0,61.833317
1762,,,,,,63.397556
1763,,,,,,61.291294
1764,,,,,,58.72985
1765,,,,,,69.951256
1766,,,,,,75.27725
1767,,,,,,76.609535
1768,,,,,,60.489162
1769,,,,,,45.884224
1770,,,,,,47.3187
1771,,,,,,42.045746
1772,1772.0,2018-04-16,10.0,3.0,219.0,37.85874
1773,,,,,,48.883648
1774,,,,,,95.17253
1775,,,,,,135.3677
1776,,,,,,128.52637
1777,,,,,,65.74563
1778,,,,,,31.602982
1779,,,,,,15.946074
1780,,,,,,14.876036
1781,1781.0,2018-04-16,11.0,3.0,50.0,33.049294
1782,,,,,,79.887695
1783,,,,,,103.23353
1784,,,,,,99.83663
1785,,,,,,115.81929
1786,,,,,,81.40134
1787,,,,,,55.444088
1788,,,,,,34.34049
1789,,,,,,21.711454
1790,,,,,,24.016039
1791,1791.0,2018-04-16,12.0,3.0,26.0,40.304184
1792,,,,,,75.56546
1793,,,,,,132.50424
1794,,,,,,220.63127
1795,,,,,,132.14317
1796,,,,,,70.90776
1797,,,,,,30.376135
1798,,,,,,11.778962
1799,,,,,,20.705782
1800,,,,,,42.989643
1801,1801.0,2018-04-16,13.0,3.0,26.0,76.6591
1802,,,,,,94.43448
1803,,,,,,106.08545
1804,,,,,,130.56895
1805,,,,,,113.49549
1806,,,,,,66.16668
1807,,,,,,34.397736
1808,,,,,,20.412434
1809,,,,,,17.60574
1810,,,,,,31.700903
1811,1811.0,2018-04-16,14.0,3.0,25.0,58.065876
1812,,,,,,82.265434
1813,,,,,,121.88573
1814,,,,,,137.60733
1815,,,,,,186.02055
1816,,,,,,105.68279
1817,,,,,,55.020172
1818,,,,,,27.754953
1819,,,,,,22.417938
1820,1820.0,2018-04-16,15.0,3.0,12.0,25.56996
1821,,,,,,49.386112
1822,,,,,,80.84374
1823,,,,,,107.34045
1824,,,,,,124.24001
1825,,,,,,107.47412
1826,,,,,,90.24349
1827,,,,,,57.31297
1828,,,,,,36.23072
1829,,,,,,25.026358
1830,1830.0,2018-04-16,16.0,3.0,22.0,22.034042
1831,,,,,,32.525024
1832,,,,,,54.65473
1833,,,,,,77.37231
1834,,,,,,85.82559
1835,,,,,,93.49625
1836,,,,,,167.72504
1837,,,,,,192.71698
1838,,,,,,103.62744
1839,,,,,,50.56286
1840,,,,,,26.697817
1841,1841.0,2018-04-16,17.0,3.0,43.0,13.827404
1842,,,,,,20.014671
1843,,,,,,50.726315
1844,,,,,,117.894485
1845,,,,,,111.13847
1846,,,,,,106.91811
1847,,,,,,114.40724
1848,,,,,,65.33628
1849,,,,,,41.64451
1850,,,,,,27.099253
1851,,,,,,28.384804
1852,1852.0,2018-04-16,18.0,3.0,99.0,31.066416
1853,,,,,,42.34224
1854,,,,,,64.55022
1855,,,,,,85.00303
1856,,,,,,98.70277
1857,,,,,,154.28079
1858,,,,,,206.81824
1859,,,,,,161.24924
1860,,,,,,75.580345
1861,,,,,,29.98106
1862,,,,,,5.0398755
1863,1863.0,2018-04-16,19.0,3.0,73.0,8.10949
1864,,,,,,40.011806
1865,,,,,,96.412415
1866,,,,,,187.62573
1867,,,,,,112.55886
1868,,,,,,76.07886
1869,,,,,,63.659065
1870,,,,,,50.76053
1871,,,,,,37.899624
1872,,,,,,32.048885
1873,,,,,,28.684566
1874,1874.0,2018-04-16,20.0,3.0,92.0,37.440063
1875,,,,,,58.1855
1876,,,,,,79.39708
1877,,,,,,94.01404
1878,,,,,,114.89961
1879,,,,,,107.95971
1880,,,,,,97.154305
1881,,,,,,72.67477
1882,,,,,,60.017395
1883,,,,,,63.80062
1884,1884.0,2018-04-16,21.0,3.0,37.0,60.118618
1885,,,,,,65.196434
1886,,,,,,74.0569
1887,,,,,,74.31377
1888,,,,,,66.754425
1889,,,,,,76.07837
1890,,,,,,88.92568
1891,,,,,,62.113243
1892,,,,,,45.032272
1893,1893.0,2018-04-16,22.0,3.0,17.0,41.109383
1894,,,,,,36.50615
1895,,,,,,40.36856
1896,,,,,,44.342606
1897,,,,,,53.692215
1898,,,,,,65.57414
1899,,,,,,71.655846
1900,,,,,,66.30044
1901,,,,,,75.57232
1902,,,,,,63.77952
1903,1903.0,2018-04-16,23.0,3.0,14.0,62.069107
1904,,,,,,50.80297
1905,,,,,,47.789127
1906,,,,,,59.13761
1907,,,,,,88.574936
1908,,,,,,81.86297
1909,,,,,,61.573437
1910,,,,,,54.30917
1911,1911.0,2018-04-17,0.0,3.0,2.0,56.323524
1912,,,,,,47.521122
1913,,,,,,38.74055
1914,,,,,,37.6477
1915,,,,,,43.320625
1916,,,,,,50.275867
1917,,,,,,68.46497
1918,,,,,,120.1388
1919,,,,,,182.74556
1920,,,,,,92.271
1921,1921.0,2018-04-17,3.0,3.0,2.0,45.052868
1922,,,,,,17.623913
1923,,,,,,8.964595
1924,,,,,,18.212618
1925,,,,,,50.214928
1926,1926.0,2018-04-17,6.0,3.0,3.0,97.613785
1927,,,,,,105.44211
1928,,,,,,89.51186
