,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
1010,,,,,,19.739952
1011,1011.0,2018-04-12,10.0,11.0,338.0,4.1596794
1012,,,,,,7.1029806
1013,,,,,,23.479748
1014,,,,,,42.735523
1015,,,,,,64.59256
1016,,,,,,94.22134
1017,,,,,,101.219154
1018,,,,,,80.78996
1019,,,,,,53.057365
1020,,,,,,41.7499
1021,1021.0,2018-04-12,11.0,11.0,105.0,49.562874
1022,,,,,,53.310997
1023,,,,,,54.419487
1024,,,,,,50.234783
1025,,,,,,49.69207
1026,,,,,,48.72494
1027,,,,,,53.926937
1028,,,,,,68.70115
1029,,,,,,64.21883
1030,,,,,,43.761684
1031,1031.0,2018-04-12,12.0,11.0,33.0,21.14481
1032,,,,,,9.392345
1033,,,,,,11.233069
1034,,,,,,23.848488
1035,,,,,,45.106842
1036,,,,,,61.8247
1037,,,,,,59.97394
1038,,,,,,93.2999
1039,,,,,,87.06427
1040,,,,,,71.272644
1041,1041.0,2018-04-12,13.0,11.0,16.0,47.103367
1042,,,,,,33.823307
1043,,,,,,28.795433
1044,,,,,,34.780342
1045,,,,,,49.40097
1046,,,,,,68.973625
1047,,,,,,72.40477
1048,,,,,,51.960083
1049,,,,,,26.989893
1050,,,,,,12.19813
1051,1051.0,2018-04-12,14.0,11.0,39.0,8.787727
1052,,,,,,17.829042
1053,,,,,,48.94068
1054,,,,,,89.85613
1055,,,,,,290.20135
1056,,,,,,180.90173
1057,,,,,,71.48313
1058,,,,,,23.362133
1059,,,,,,10.294278
1060,,,,,,22.85806
1061,1061.0,2018-04-12,15.0,11.0,50.0,48.87526
1062,,,,,,64.98028
1063,,,,,,78.81149
1064,,,,,,89.43603
1065,,,,,,83.48429
1066,,,,,,61.011314
1067,,,,,,29.091583
1068,,,,,,6.6915455
1069,,,,,,6.088374
1070,,,,,,20.742899
1071,,,,,,44.157566
1072,1072.0,2018-04-12,16.0,11.0,35.0,82.6793
1073,,,,,,132.3766
1074,,,,,,160.4882
1075,,,,,,146.12389
1076,,,,,,95.9464
1077,,,,,,50.482372
1078,,,,,,32.137768
1079,,,,,,34.282227
1080,,,,,,52.03247
1081,,,,,,69.777824
1082,1082.0,2018-04-12,17.0,11.0,63.0,71.28315
1083,,,,,,67.849525
1084,,,,,,70.74539
1085,,,,,,62.699955
1086,,,,,,38.53304
1087,,,,,,14.8588705
1088,,,,,,4.7764974
1089,,,,,,11.389568
1090,,,,,,46.19079
1091,,,,,,132.59946
1092,1092.0,2018-04-12,18.0,11.0,49.0,170.7453
1093,,,,,,142.31303
1094,,,,,,74.94457
1095,,,,,,31.316246
1096,,,,,,18.765543
1097,,,,,,36.282223
1098,,,,,,56.927044
1099,,,,,,67.35805
1100,,,,,,66.50765
1101,,,,,,76.60063
1102,1102.0,2018-04-12,19.0,11.0,94.0,78.59516
1103,,,,,,62.71308
1104,,,,,,37.378822
1105,,,,,,18.74536
1106,,,,,,11.961149
1107,,,,,,17.37976
1108,,,,,,31.983711
1109,,,,,,48.077126
1110,,,,,,75.74964
1111,,,,,,123.94922
1112,,,,,,128.08601
1113,1113.0,2018-04-12,20.0,11.0,57.0,106.765434
1114,,,,,,62.473362
1115,,,,,,28.60859
1116,,,,,,17.031042
1117,,,,,,25.879568
1118,,,,,,43.633915
1119,,,,,,68.20372
1120,,,,,,83.43163
1121,,,,,,81.16788
1122,,,,,,75.80556
1123,1123.0,2018-04-12,21.0,11.0,52.0,57.177124
1124,,,,,,30.174763
1125,,,,,,11.983167
1126,,,,,,10.708648
1127,,,,,,20.694872
1128,,,,,,34.40733
1129,,,,,,47.348156
1130,,,,,,80.571594
1131,,,,,,108.18311
1132,1132.0,2018-04-12,22.0,11.0,23.0,110.92402
1133,,,,,,81.60469
1134,,,,,,45.159615
1135,,,,,,23.879288
1136,,,,,,23.863098
1137,,,,,,45.36787
1138,,,,,,73.84343
1139,,,,,,77.93041
1140,,,,,,65.46611
1141,1141.0,2018-04-12,23.0,11.0,26.0,47.705715
1142,,,,,,37.24994
1143,,,,,,42.778942
1144,,,,,,48.012
1145,,,,,,39.529903
1146,,,,,,27.539669
1147,,,,,,21.331392
1148,1148.0,2018-04-13,0.0,11.0,5.0,23.126722
1149,,,,,,33.545795
1150,,,,,,44.39392
1151,,,,,,52.110992
1152,,,,,,58.098015
1153,1153.0,2018-04-13,1.0,11.0,3.0,64.893654
1154,,,,,,63.56722
1155,,,,,,62.814262
1156,,,,,,52.19316
1157,,,,,,56.190968
1158,,,,,,48.877205
1159,,,,,,38.05219
1160,,,,,,43.010387
1161,,,,,,51.18098
1162,,,,,,49.67551
1163,,,,,,47.93114
1164,,,,,,51.684216
1165,,,,,,48.644
1166,,,,,,31.585718
1167,,,,,,15.485045
1168,,,,,,10.746293
1169,1169.0,2018-04-13,6.0,11.0,14.0,17.235624
1170,,,,,,34.985687
1171,,,,,,56.116196
1172,,,,,,71.16682
1173,,,,,,71.63384
1174,,,,,,72.46903
1175,,,,,,54.916477
1176,,,,,,44.251537
1177,,,,,,35.518887
1178,1178.0,2018-04-13,7.0,11.0,38.0,32.174244
1179,,,,,,40.565975
1180,,,,,,61.508972
1181,,,,,,68.80192
1182,,,,,,70.02706
1183,,,,,,55.119625
1184,,,,,,28.53644
1185,,,,,,18.19691
1186,,,,,,22.405375
1187,,,,,,25.370735
1188,1188.0,2018-04-13,8.0,11.0,212.0,26.051285
1189,,,,,,28.173002
1190,,,,,,50.226696
1191,,,,,,137.06404
1192,,,,,,225.75177
1193,,,,,,167.07726
1194,,,,,,78.798615
1195,,,,,,26.558954
1196,,,,,,8.542354
1197,,,,,,16.021095
1198,,,,,,39.40075
1199,1199.0,2018-04-13,9.0,11.0,527.0,65.02255
1200,,,,,,86.03827
1201,,,,,,113.66036
1202,,,,,,109.67173
1203,,,,,,63.34979
1204,,,,,,20.718828
1205,,,,,,1.1688993
1206,,,,,,3.3506029
1207,,,,,,22.491985
1208,,,,,,46.292114
1209,,,,,,63.57092
1210,1210.0,2018-04-13,10.0,11.0,399.0,70.065834
1211,,,,,,87.89096
1212,,,,,,139.54282
1213,,,,,,165.2227
1214,,,,,,125.507454
1215,,,,,,65.456924
1216,,,,,,24.881403
1217,,,,,,15.074061
1218,,,,,,30.496468
1219,1219.0,2018-04-13,11.0,11.0,76.0,52.911312
1220,,,,,,63.545013
1221,,,,,,69.857666
1222,,,,,,66.97375
1223,,,,,,59.459343
1224,,,,,,53.520985
1225,,,,,,44.449745
1226,,,,,,26.76307
1227,,,,,,15.329885
1228,,,,,,15.850321
1229,,,,,,27.392721
1230,1230.0,2018-04-13,12.0,11.0,46.0,45.159786
1231,,,,,,70.86819
1232,,,,,,115.16999
1233,,,,,,145.10092
1234,,,,,,120.8712
1235,,,,,,68.05736
1236,,,,,,28.143372
1237,,,,,,12.321328
1238,,,,,,19.089243
1239,1239.0,2018-04-13,13.0,11.0,36.0,41.672104
1240,,,,,,60.57073
1241,,,,,,71.163956
1242,,,,,,65.71134
1243,,,,,,60.7632
1244,,,,,,51.400852
1245,,,,,,30.591478
1246,,,,,,25.284996
1247,,,,,,24.190916
1248,,,,,,26.445852
1249,1249.0,2018-04-13,14.0,11.0,39.0,35.938423
1250,,,,,,86.00044
1251,,,,,,129.11075
1252,,,,,,165.0116
1253,,,,,,147.71826
1254,,,,,,81.6312
1255,,,,,,33.05228
1256,,,,,,13.640609
1257,,,,,,19.56331
1258,,,,,,39.184822
1259,,,,,,55.958496
1260,1260.0,2018-04-13,15.0,11.0,38.0,68.72996
1261,,,,,,71.91145
1262,,,,,,73.44035
1263,,,,,,64.32902
1264,,,,,,39.756474
1265,,,,,,33.103928
1266,,,,,,34.406982
1267,,,,,,32.468018
1268,,,,,,35.77603
1269,1269.0,2018-04-13,16.0,11.0,43.0,58.547928
1270,,,,,,105.99141
1271,,,,,,172.6634
1272,,,,,,129.83353
1273,,,,,,63.856632
1274,,,,,,22.74145
1275,,,,,,12.3883505
1276,,,,,,23.422934
1277,,,,,,44.08491
1278,,,,,,62.627724
1279,1279.0,2018-04-13,17.0,11.0,66.0,81.04934
1280,,,,,,81.207825
1281,,,,,,58.9139
1282,,,,,,42.874794
1283,,,,,,34.44733
1284,,,,,,27.112228
1285,,,,,,22.969744
1286,,,,,,26.308832
1287,,,,,,35.582157
1288,,,,,,45.75863
1289,,,,,,72.63654
1290,1290.0,2018-04-13,18.0,11.0,100.0,87.11619
1291,,,,,,73.018524
1292,,,,,,54.935905
1293,,,,,,48.778324
1294,,,,,,48.017582
1295,,,,,,51.718822
1296,,,,,,49.27733
1297,,,,,,44.751915
1298,,,,,,44.511734
1299,,,,,,47.259083
1300,1300.0,2018-04-13,19.0,11.0,92.0,60.207256
1301,,,,,,92.29244
1302,,,,,,91.41748
1303,,,,,,55.96448
1304,,,,,,22.662169
1305,,,,,,6.696198
1306,,,,,,6.856543
1307,,,,,,21.264635
1308,,,,,,45.080315
1309,,,,,,74.136345
1310,1310.0,2018-04-13,20.0,11.0,160.0,73.6519
1311,,,,,,59.653976
1312,,,,,,40.145695
1313,,,,,,39.4043
1314,,,,,,45.390263
1315,,,,,,52.602356
1316,,,,,,52.929756
1317,,,,,,54.074028
1318,,,,,,55.839745
1319,,,,,,56.00898
1320,1320.0,2018-04-13,21.0,11.0,97.0,48.292168
1321,,,,,,42.86853
1322,,,,,,38.731606
1323,,,,,,31.263626
1324,,,,,,24.7275
1325,,,,,,21.428019
1326,,,,,,22.745192
1327,,,,,,47.835976
1328,,,,,,92.3221
1329,,,,,,157.12726
1330,1330.0,2018-04-13,22.0,11.0,79.0,157.53992
1331,,,,,,82.74769
1332,,,,,,29.368353
1333,,,,,,6.561915
1334,,,,,,12.091576
1335,,,,,,40.2079
1336,,,,,,62.81092
1337,,,,,,75.698814
1338,,,,,,74.538895
1339,,,,,,66.288994
1340,1340.0,2018-04-13,23.0,11.0,25.0,57.2307
1341,,,,,,35.59724
1342,,,,,,16.712725
1343,,,,,,8.955923
1344,,,,,,18.505003
1345,,,,,,39.365173
1346,,,,,,75.85895
1347,,,,,,103.35312
1348,1348.0,2018-04-14,0.0,11.0,1.0,121.90985
1349,,,,,,114.542206
1350,,,,,,74.9905
1351,,,,,,39.458218
1352,1352.0,2018-04-14,1.0,11.0,2.0,25.038677
1353,,,,,,33.994476
1354,,,,,,47.684734
1355,1355.0,2018-04-14,2.0,11.0,1.0,55.387463
1356,,,,,,62.186512
1357,,,,,,64.997444
1358,,,,,,60.961502
1359,,,,,,46.085976
1360,,,,,,30.275648
1361,,,,,,19.859802
1362,,,,,,15.643248
1363,,,,,,19.36544
1364,,,,,,30.991606
1365,1365.0,2018-04-14,6.0,11.0,5.0,60.858868
1366,,,,,,106.29583
1367,,,,,,141.72769
1368,,,,,,104.00509
1369,,,,,,54.445904
1370,,,,,,24.780537
1371,,,,,,18.149565
1372,,,,,,31.035204
1373,,,,,,50.536705
1374,,,,,,63.524803
1375,1375.0,2018-04-14,7.0,11.0,24.0,60.489876
1376,,,,,,65.995514
1377,,,,,,72.44823
1378,,,,,,58.1194
1379,,,,,,33.900375
1380,,,,,,18.450356
1381,,,,,,23.596272
1382,,,,,,30.553205
1383,,,,,,34.221245
1384,,,,,,38.181503
1385,1385.0,2018-04-14,8.0,11.0,40.0,44.123066
1386,,,,,,58.759304
1387,,,,,,95.9608
1388,,,,,,128.79791
1389,,,,,,179.96152
1390,,,,,,119.11496
1391,,,,,,51.719414
1392,,,,,,13.549064
1393,,,,,,6.0913963
1394,,,,,,25.49094
1395,1395.0,2018-04-14,9.0,11.0,47.0,55.13894
1396,,,,,,72.87502
1397,,,,,,72.165665
1398,,,,,,63.870625
1399,,,,,,56.530277
1400,,,,,,40.70408
1401,,,,,,23.730282
1402,,,,,,13.466549
1403,,,,,,25.947258
1404,,,,,,40.592716
1405,,,,,,49.34551
1406,1406.0,2018-04-14,10.0,11.0,66.0,55.46683
1407,,,,,,73.47214
1408,,,,,,124.52147
1409,,,,,,193.56544
1410,,,,,,172.41313
1411,,,,,,91.99239
1412,,,,,,38.31672
1413,,,,,,14.555876
1414,,,,,,14.623245
1415,1415.0,2018-04-14,11.0,11.0,38.0,34.52649
1416,,,,,,55.645447
1417,,,,,,65.93674
1418,,,,,,76.14784
1419,,,,,,76.21836
1420,,,,,,70.61167
1421,,,,,,46.73395
1422,,,,,,19.247713
1423,,,,,,3.9504242
1424,,,,,,8.514357
1425,1425.0,2018-04-14,12.0,11.0,27.0,34.006584
1426,,,,,,73.23879
1427,,,,,,113.26197
1428,,,,,,124.36242
1429,,,,,,86.56311
1430,,,,,,53.99951
1431,,,,,,44.45322
1432,,,,,,55.15002
1433,,,,,,73.697334
1434,,,,,,81.796875
1435,1435.0,2018-04-14,13.0,11.0,41.0,74.16988
1436,,,,,,61.891174
1437,,,,,,54.403152
1438,,,,,,52.700554
1439,,,,,,62.58106
1440,,,,,,57.00158
1441,,,,,,38.10091
1442,,,,,,19.793344
1443,,,,,,11.6977
1444,1444.0,2018-04-14,14.0,11.0,44.0,15.844401
1445,,,,,,34.55723
1446,,,,,,54.70208
1447,,,,,,66.576996
1448,,,,,,63.28374
1449,,,,,,64.99569
1450,,,,,,71.87591
1451,,,,,,60.12035
1452,,,,,,46.574165
1453,1453.0,2018-04-14,15.0,11.0,47.0,48.80827
1454,,,,,,53.67867
1455,,,,,,58.017063
1456,,,,,,56.621918
1457,,,,,,52.906155
1458,,,,,,48.561134
1459,,,,,,38.73578
1460,,,,,,29.983683
1461,,,,,,25.165665
1462,,,,,,20.69408
1463,1463.0,2018-04-14,16.0,11.0,45.0,18.886204
1464,,,,,,33.63915
1465,,,,,,111.29665
1466,,,,,,151.99095
1467,,,,,,138.64389
1468,,,,,,76.561066
1469,,,,,,33.84837
1470,,,,,,15.842926
1471,,,,,,17.758278
1472,1472.0,2018-04-14,17.0,11.0,40.0,39.347633
1473,,,,,,65.11634
1474,,,,,,71.28068
1475,,,,,,63.23023
1476,,,,,,61.390217
1477,,,,,,58.08113
1478,,,,,,42.937965
1479,,,,,,27.149374
1480,,,,,,20.43536
1481,,,,,,24.056776
1482,1482.0,2018-04-14,18.0,11.0,51.0,34.469383
1483,,,,,,48.31457
1484,,,,,,72.34589
1485,,,,,,126.03915
1486,,,,,,147.71541
1487,,,,,,138.36258
1488,,,,,,81.50453
1489,,,,,,35.43663
1490,,,,,,13.225368
1491,1491.0,2018-04-14,19.0,11.0,102.0,17.820608
1492,,,,,,39.516254
1493,,,,,,56.68792
1494,,,,,,64.539734
1495,,,,,,77.30405
1496,,,,,,70.55812
1497,,,,,,56.41886
1498,,,,,,33.945263
1499,,,,,,18.291483
1500,,,,,,12.447649
1501,1501.0,2018-04-14,20.0,11.0,22.0,18.944231
1502,,,,,,34.491364
1503,,,,,,50.552017
1504,,,,,,59.231197
1505,,,,,,77.71816
1506,,,,,,101.23001
1507,,,,,,124.02786
1508,,,,,,143.56305
1509,,,,,,92.44571
1510,1510.0,2018-04-14,21.0,11.0,37.0,43.20424
1511,,,,,,16.088312
1512,,,,,,15.4108925
1513,,,,,,36.118572
1514,,,,,,61.836754
1515,,,,,,75.15168
1516,,,,,,82.56059
1517,,,,,,82.86415
1518,,,,,,61.659943
1519,,,,,,38.376118
1520,,,,,,14.366742
1521,1521.0,2018-04-14,22.0,11.0,21.0,2.9102232
1522,,,,,,8.762181
1523,,,,,,28.49938
1524,,,,,,50.523773
1525,,,,,,65.2801
1526,,,,,,83.854645
1527,,,,,,123.6178
1528,,,,,,154.27208
1529,,,,,,138.20097
1530,1530.0,2018-04-14,23.0,11.0,15.0,81.15839
1531,,,,,,38.93725
1532,,,,,,19.176575
1533,,,,,,22.922153
1534,,,,,,46.902744
1535,,,,,,65.5396
1536,,,,,,70.02399
1537,1537.0,2018-04-15,0.0,11.0,2.0,64.08231
1538,,,,,,59.159557
1539,,,,,,48.746136
1540,,,,,,31.951315
1541,,,,,,20.048887
1542,,,,,,15.600366
1543,1543.0,2018-04-15,1.0,11.0,1.0,20.013115
1544,,,,,,34.876972
1545,,,,,,68.18611
1546,,,,,,123.22548
1547,,,,,,170.28891
1548,,,,,,140.34836
1549,,,,,,73.12503
1550,,,,,,29.220398
1551,,,,,,14.205226
1552,,,,,,23.269053
1553,,,,,,45.48211
1554,1554.0,2018-04-15,6.0,11.0,1.0,61.163857
1555,,,,,,77.841194
1556,,,,,,79.84718
1557,,,,,,85.7728
1558,,,,,,72.864235
1559,,,,,,41.57379
1560,,,,,,15.514401
1561,,,,,,4.5145745
1562,,,,,,11.14298
1563,1563.0,2018-04-15,7.0,11.0,28.0,31.00819
1564,,,,,,59.44388
1565,,,,,,89.50852
1566,,,,,,113.47264
1567,,,,,,97.11708
1568,,,,,,76.71238
1569,,,,,,49.57218
1570,,,,,,39.00934
1571,,,,,,42.761456
1572,1572.0,2018-04-15,8.0,11.0,23.0,48.454838
1573,,,,,,56.97695
1574,,,,,,57.82935
1575,,,,,,53.47453
1576,,,,,,70.14231
1577,,,,,,68.86716
1578,,,,,,47.06443
1579,,,,,,28.237183
1580,,,,,,16.1283
1581,,,,,,13.404951
1582,1582.0,2018-04-15,9.0,11.0,30.0,21.583282
1583,,,,,,42.004307
1584,,,,,,59.14225
1585,,,,,,59.068584
1586,,,,,,49.420017
1587,,,,,,47.20094
1588,,,,,,58.56202
1589,,,,,,61.63763
1590,,,,,,53.17264
1591,1591.0,2018-04-15,10.0,11.0,23.0,48.688694
1592,,,,,,44.454502
1593,,,,,,48.50063
1594,,,,,,57.012783
1595,,,,,,53.82345
1596,,,,,,40.566044
1597,,,,,,27.22766
1598,,,,,,21.919214
1599,,,,,,20.744566
1600,1600.0,2018-04-15,11.0,11.0,42.0,34.401974
1601,,,,,,78.70518
1602,,,,,,153.75241
1603,,,,,,121.17109
1604,,,,,,53.52392
1605,,,,,,13.949731
1606,,,,,,7.295152
1607,,,,,,29.216888
1608,,,,,,58.639336
1609,,,,,,71.38902
1610,1610.0,2018-04-15,12.0,11.0,27.0,62.736492
1611,,,,,,58.03221
1612,,,,,,71.08751
1613,,,,,,72.690544
1614,,,,,,54.558987
1615,,,,,,26.032427
1616,,,,,,9.78816
1617,,,,,,12.131316
1618,,,,,,36.215664
1619,,,,,,70.36648
1620,,,,,,109.837906
1621,1621.0,2018-04-15,13.0,11.0,87.0,129.81242
1622,,,,,,123.42009
1623,,,,,,75.39301
1624,,,,,,40.405037
1625,,,,,,27.459724
1626,,,,,,26.615255
1627,,,,,,35.534126
1628,,,,,,50.48292
1629,,,,,,62.727516
1630,1630.0,2018-04-15,14.0,11.0,37.0,70.0122
1631,,,,,,64.53825
1632,,,,,,46.590027
1633,,,,,,31.589197
1634,,,,,,30.648039
1635,,,,,,30.241789
1636,,,,,,27.803278
1637,,,,,,46.370197
1638,,,,,,107.24405
1639,1639.0,2018-04-15,15.0,11.0,20.0,188.04367
1640,,,,,,151.1112
1641,,,,,,85.48852
1642,,,,,,39.629936
1643,,,,,,20.56957
1644,,,,,,22.457233
1645,,,,,,37.118988
1646,,,,,,54.601337
1647,,,,,,67.50015
1648,1648.0,2018-04-15,16.0,11.0,39.0,70.74998
1649,,,,,,61.94919
1650,,,,,,44.19964
1651,,,,,,28.562305
1652,,,,,,24.119493
1653,,,,,,24.887445
1654,,,,,,45.80417
1655,,,,,,104.58271
1656,,,,,,142.30588
1657,,,,,,144.02502
1658,1658.0,2018-04-15,17.0,11.0,37.0,93.42776
1659,,,,,,46.056316
1660,,,,,,23.710855
1661,,,,,,24.180763
1662,,,,,,40.715046
1663,,,,,,59.127144
1664,,,,,,66.71333
1665,,,,,,66.50707
1666,,,,,,64.965935
1667,,,,,,53.27386
1668,1668.0,2018-04-15,18.0,11.0,56.0,34.980972
1669,,,,,,26.041481
1670,,,,,,22.42211
1671,,,,,,23.169998
1672,,,,,,33.239628
1673,,,,,,78.93984
1674,,,,,,314.2833
1675,,,,,,331.7375
1676,,,,,,151.79532
1677,,,,,,67.7921
1678,1678.0,2018-04-15,19.0,11.0,55.0,26.482143
1679,,,,,,12.723927
1680,,,,,,22.25047
1681,,,,,,53.367195
1682,,,,,,78.48164
1683,,,,,,79.67819
1684,,,,,,65.77206
1685,,,,,,61.69733
1686,,,,,,61.18391
1687,,,,,,48.574135
1688,1688.0,2018-04-15,20.0,11.0,40.0,31.910957
1689,,,,,,24.125744
1690,,,,,,28.69317
1691,,,,,,48.181477
1692,,,,,,99.4784
1693,,,,,,127.28553
1694,,,,,,123.290825
1695,,,,,,93.13189
1696,,,,,,69.57978
1697,,,,,,63.89946
1698,1698.0,2018-04-15,21.0,11.0,27.0,62.20853
1699,,,,,,61.05751
1700,,,,,,61.74073
1701,,,,,,62.229607
1702,,,,,,57.920082
1703,,,,,,52.107002
1704,,,,,,48.190903
1705,,,,,,44.974735
1706,,,,,,40.450047
1707,1707.0,2018-04-15,22.0,11.0,15.0,29.282948
1708,,,,,,20.307585
1709,,,,,,20.608356
1710,,,,,,27.27065
1711,,,,,,38.412334
1712,,,,,,49.62516
1713,,,,,,62.843056
1714,,,,,,60.39468
1715,1715.0,2018-04-15,23.0,11.0,7.0,50.341656
1716,,,,,,49.65436
1717,,,,,,53.377518
1718,,,,,,53.24319
1719,,,,,,49.86752
1720,,,,,,49.065998
1721,,,,,,49.6775
1722,,,,,,52.734577
1723,1723.0,2018-04-16,1.0,11.0,5.0,65.22682
1724,,,,,,66.99167
1725,,,,,,52.9861
1726,,,,,,33.87826
1727,,,,,,19.602884
1728,,,,,,12.388254
1729,,,,,,13.159381
1730,,,,,,37.06924
1731,1731.0,2018-04-16,5.0,11.0,1.0,94.04311
1732,,,,,,169.0506
1733,,,,,,175.33124
1734,,,,,,90.838326
1735,,,,,,30.30831
1736,,,,,,4.0722237
1737,,,,,,9.980607
1738,,,,,,37.184044
1739,1739.0,2018-04-16,6.0,11.0,6.0,63.70484
1740,,,,,,82.72302
1741,,,,,,96.31987
1742,,,,,,75.851814
1743,,,,,,47.305428
1744,,,,,,26.510427
1745,,,,,,20.950748
1746,,,,,,21.90831
1747,,,,,,27.802223
1748,1748.0,2018-04-16,7.0,11.0,47.0,38.797066
1749,,,,,,51.83747
1750,,,,,,78.39377
1751,,,,,,123.456
1752,,,,,,244.23227
1753,,,,,,184.02548
1754,,,,,,83.49883
1755,,,,,,25.902796
1756,,,,,,3.615124
1757,,,,,,11.038424
1758,1758.0,2018-04-16,8.0,11.0,198.0,39.403004
1759,,,,,,68.34022
1760,,,,,,77.40858
1761,,,,,,76.91554
1762,,,,,,73.06667
1763,,,,,,52.569168
1764,,,,,,29.345892
1765,,,,,,15.694832
1766,,,,,,14.617501
1767,,,,,,23.145634
1768,1768.0,2018-04-16,9.0,11.0,213.0,41.87781
1769,,,,,,85.64886
1770,,,,,,166.68535
1771,,,,,,162.49019
1772,,,,,,135.24863
1773,,,,,,84.2938
1774,,,,,,42.7708
1775,,,,,,31.373602
1776,,,,,,38.537888
1777,,,,,,51.214504
1778,,,,,,63.65444
1779,1779.0,2018-04-16,10.0,11.0,198.0,67.08175
1780,,,,,,65.6392
1781,,,,,,56.537716
1782,,,,,,43.92063
1783,,,,,,33.33543
1784,,,,,,29.249163
1785,,,,,,32.03348
1786,,,,,,33.809002
1787,,,,,,36.43288
1788,1788.0,2018-04-16,11.0,11.0,86.0,44.48907
1789,,,,,,53.87463
1790,,,,,,59.05324
1791,,,,,,59.225533
1792,,,,,,57.483444
1793,,,,,,68.19855
1794,,,,,,123.58597
1795,,,,,,141.66025
1796,,,,,,99.55234
1797,,,,,,52.852955
1798,1798.0,2018-04-16,12.0,11.0,40.0,27.411844
1799,,,,,,22.021511
1800,,,,,,37.207497
1801,,,,,,55.536255
1802,,,,,,61.386707
1803,,,,,,57.954277
1804,,,,,,53.308537
1805,,,,,,46.493454
1806,,,,,,41.64617
1807,,,,,,34.353966
1808,1808.0,2018-04-16,13.0,11.0,54.0,29.52956
1809,,,,,,28.93793
1810,,,,,,30.760326
1811,,,,,,36.336815
1812,,,,,,46.00228
1813,,,,,,55.88683
1814,,,,,,82.52873
1815,,,,,,125.30649
1816,,,,,,142.12447
1817,,,,,,132.14592
1818,1818.0,2018-04-16,14.0,11.0,67.0,85.69308
1819,,,,,,40.525658
1820,,,,,,19.937313
1821,,,,,,23.841377
1822,,,,,,49.580513
1823,,,,,,69.931274
1824,,,,,,86.09797
1825,,,,,,80.76946
1826,,,,,,63.779613
1827,1827.0,2018-04-16,15.0,11.0,33.0,48.5449
1828,,,,,,36.480026
1829,,,,,,25.689768
1830,,,,,,17.150854
1831,,,,,,16.554882
1832,,,,,,27.678272
1833,,,,,,46.455864
1834,,,,,,61.93407
1835,,,,,,94.613884
1836,,,,,,106.83911
1837,1837.0,2018-04-16,16.0,11.0,43.0,80.45967
1838,,,,,,53.891777
1839,,,,,,47.117188
1840,,,,,,49.046337
1841,,,,,,53.1021
1842,,,,,,54.80147
1843,,,,,,52.211746
1844,,,,,,49.935234
1845,,,,,,50.106644
1846,,,,,,50.548203
1847,,,,,,51.901463
1848,1848.0,2018-04-16,17.0,11.0,44.0,56.944935
1849,,,,,,56.61436
1850,,,,,,40.944946
1851,,,,,,20.722397
1852,,,,,,12.099698
1853,,,,,,16.326
1854,,,,,,31.6937
1855,,,,,,48.70892
1856,,,,,,58.502045
1857,,,,,,66.05821
1858,,,,,,63.212677
1859,1859.0,2018-04-16,18.0,11.0,79.0,50.754227
1860,,,,,,45.420788
1861,,,,,,53.482216
1862,,,,,,50.02421
1863,,,,,,43.418587
1864,,,,,,53.523136
1865,,,,,,56.22342
1866,,,,,,49.982967
1867,,,,,,47.238834
1868,,,,,,38.218178
1869,,,,,,33.343376
1870,1870.0,2018-04-16,19.0,11.0,67.0,27.247063
1871,,,,,,20.93246
1872,,,,,,19.334045
1873,,,,,,23.301994
1874,,,,,,45.271584
1875,,,,,,123.6798
1876,,,,,,166.93921
1877,,,,,,106.187035
1878,,,,,,47.19046
1879,,,,,,19.544664
1880,,,,,,17.23943
1881,1881.0,2018-04-16,20.0,11.0,57.0,32.723255
1882,,,,,,52.093346
1883,,,,,,64.49013
1884,,,,,,65.69845
1885,,,,,,55.875885
1886,,,,,,43.448494
1887,,,,,,47.390026
1888,,,,,,43.671253
1889,,,,,,30.65111
1890,,,,,,18.662518
1891,1891.0,2018-04-16,21.0,11.0,40.0,20.136435
1892,,,,,,32.147003
1893,,,,,,47.214466
1894,,,,,,77.64071
1895,,,,,,142.00139
1896,,,,,,177.55319
1897,,,,,,146.90863
1898,,,,,,79.10034
1899,,,,,,33.848244
1900,1900.0,2018-04-16,22.0,11.0,12.0,17.242636
1901,,,,,,27.400856
1902,,,,,,48.120815
1903,,,,,,61.923088
1904,,,,,,64.96522
1905,,,,,,60.91668
1906,,,,,,70.34808
1907,,,,,,66.810234
1908,,,,,,44.61623
1909,1909.0,2018-04-16,23.0,11.0,27.0,21.217411
1910,,,,,,7.3230805
1911,,,,,,12.310064
1912,,,,,,33.456417
1913,,,,,,57.641308
1914,,,,,,71.547386
1915,,,,,,117.509636
1916,1916.0,2018-04-17,0.0,11.0,8.0,630.9496
1917,,,,,,171.52019
1918,,,,,,59.88208
1919,1919.0,2018-04-17,1.0,11.0,20.0,9.048419
1920,,,,,,1.0
1921,,,,,,8.013368
1922,,,,,,44.345997
1923,,,,,,87.96382
1924,,,,,,111.852
1925,,,,,,86.63653
1926,,,,,,50.572483
1927,,,,,,32.764854
1928,,,,,,27.130228
1929,,,,,,25.421677
1930,,,,,,26.032642
1931,,,,,,31.396833
1932,1932.0,2018-04-17,6.0,11.0,10.0,43.573215
1933,,,,,,61.98201
1934,,,,,,78.976135
1935,,,,,,102.756386
1936,,,,,,129.53674
1937,,,,,,210.19179
1938,,,,,,256.33554
1939,,,,,,115.00525
