,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
997,997.0,2018-04-12,9.0,8.0,225.0,124.62445
998,,,,,,81.360214
999,,,,,,55.693016
1000,,,,,,53.64886
1001,,,,,,74.07377
1002,,,,,,113.69831
1003,,,,,,160.80927
1004,,,,,,174.99498
1005,,,,,,144.03824
1006,,,,,,97.60605
1007,,,,,,54.6493
1008,1008.0,2018-04-12,10.0,8.0,151.0,26.890379
1009,,,,,,11.211292
1010,,,,,,3.8765452
1011,,,,,,2.6822586
1012,,,,,,17.859015
1013,,,,,,41.892048
1014,,,,,,64.71893
1015,,,,,,86.304115
1016,,,,,,113.928276
1017,,,,,,106.10068
1018,1018.0,2018-04-12,11.0,8.0,132.0,86.72116
1019,,,,,,66.81187
1020,,,,,,54.82552
1021,,,,,,49.823483
1022,,,,,,54.72216
1023,,,,,,80.166405
1024,,,,,,131.44505
1025,,,,,,146.13692
1026,,,,,,114.94975
1027,,,,,,87.30606
1028,1028.0,2018-04-12,12.0,8.0,148.0,65.31864
1029,,,,,,43.73027
1030,,,,,,23.81712
1031,,,,,,10.356452
1032,,,,,,7.856175
1033,,,,,,21.28806
1034,,,,,,49.045204
1035,,,,,,88.62692
1036,,,,,,112.870186
1037,,,,,,107.31522
1038,1038.0,2018-04-12,13.0,8.0,89.0,78.9102
1039,,,,,,57.49354
1040,,,,,,50.752567
1041,,,,,,60.140747
1042,,,,,,72.4222
1043,,,,,,85.33605
1044,,,,,,95.554695
1045,,,,,,114.10033
1046,,,,,,111.14405
1047,,,,,,96.80404
1048,1048.0,2018-04-12,14.0,8.0,89.0,77.26297
1049,,,,,,50.22885
1050,,,,,,22.529257
1051,,,,,,0.99999994
1052,,,,,,0.99999994
1053,,,,,,0.99999994
1054,,,,,,20.164509
1055,,,,,,47.352802
1056,,,,,,61.058556
1057,,,,,,65.56634
1058,1058.0,2018-04-12,15.0,8.0,71.0,62.752346
1059,,,,,,63.68673
1060,,,,,,69.30369
1061,,,,,,62.552696
1062,,,,,,61.139126
1063,,,,,,59.201942
1064,,,,,,55.463417
1065,,,,,,54.575397
1066,,,,,,65.59515
1067,,,,,,82.76326
1068,,,,,,81.522934
1069,1069.0,2018-04-12,16.0,8.0,92.0,58.728947
1070,,,,,,26.722683
1071,,,,,,0.99999994
1072,,,,,,0.99999994
1073,,,,,,0.99999994
1074,,,,,,0.99999994
1075,,,,,,16.40931
1076,,,,,,49.185047
1077,,,,,,78.55523
1078,,,,,,201.76405
1079,1079.0,2018-04-12,17.0,8.0,129.0,149.44676
1080,,,,,,80.89673
1081,,,,,,44.803234
1082,,,,,,40.627613
1083,,,,,,59.867
1084,,,,,,110.821846
1085,,,,,,181.55875
1086,,,,,,188.54247
1087,,,,,,132.20386
1088,,,,,,78.23942
1089,1089.0,2018-04-12,18.0,8.0,107.0,55.94381
1090,,,,,,43.832115
1091,,,,,,29.97393
1092,,,,,,18.739523
1093,,,,,,13.27581
1094,,,,,,20.841074
1095,,,,,,44.711563
1096,,,,,,77.49285
1097,,,,,,106.78148
1098,,,,,,120.02856
1099,1099.0,2018-04-12,19.0,8.0,224.0,125.16187
1100,,,,,,101.78046
1101,,,,,,72.74069
1102,,,,,,53.63367
1103,,,,,,53.45166
1104,,,,,,72.6356
1105,,,,,,117.82294
1106,,,,,,160.54338
1107,,,,,,152.18427
1108,,,,,,113.30627
1109,,,,,,92.19268
1110,1110.0,2018-04-12,20.0,8.0,150.0,64.341866
1111,,,,,,35.30095
1112,,,,,,16.369083
1113,,,,,,10.238587
1114,,,,,,9.021566
1115,,,,,,15.032084
1116,,,,,,33.59577
1117,,,,,,72.66229
1118,,,,,,130.93752
1119,,,,,,150.74492
1120,1120.0,2018-04-12,21.0,8.0,81.0,114.25867
1121,,,,,,74.63999
1122,,,,,,52.702976
1123,,,,,,50.014767
1124,,,,,,67.81698
1125,,,,,,106.84094
1126,,,,,,162.91998
1127,,,,,,171.09128
1128,,,,,,127.11158
1129,1129.0,2018-04-12,22.0,8.0,63.0,78.62116
1130,,,,,,51.144108
1131,,,,,,27.19212
1132,,,,,,12.517719
1133,,,,,,8.831295
1134,,,,,,10.911513
1135,,,,,,20.26385
1136,,,,,,39.937668
1137,,,,,,79.580765
1138,1138.0,2018-04-12,23.0,8.0,36.0,112.11586
1139,,,,,,113.89908
1140,,,,,,98.90948
1141,,,,,,71.98998
1142,,,,,,64.22817
1143,,,,,,67.06491
1144,,,,,,74.34439
1145,,,,,,92.50436
1146,1146.0,2018-04-13,0.0,8.0,3.0,147.36523
1147,,,,,,172.29272
1148,,,,,,144.2037
1149,,,,,,104.42373
1150,1150.0,2018-04-13,1.0,8.0,1.0,78.79552
1151,,,,,,50.71792
1152,,,,,,34.36803
1153,,,,,,22.382162
1154,1154.0,2018-04-13,2.0,8.0,2.0,11.408803
1155,,,,,,10.643939
1156,,,,,,25.284464
1157,,,,,,63.14901
1158,,,,,,107.24475
1159,,,,,,135.76501
1160,,,,,,117.67107
1161,,,,,,85.58987
1162,,,,,,60.53833
1163,,,,,,59.01553
1164,,,,,,79.45051
1165,,,,,,106.84413
1166,1166.0,2018-04-13,6.0,8.0,11.0,143.56152
1167,,,,,,153.05405
1168,,,,,,130.93068
1169,,,,,,92.480095
1170,,,,,,58.75896
1171,,,,,,42.31838
1172,,,,,,22.544853
1173,,,,,,5.1195273
1174,,,,,,0.99999994
1175,1175.0,2018-04-13,7.0,8.0,40.0,0.99999994
1176,,,,,,15.506463
1177,,,,,,35.183033
1178,,,,,,49.50894
1179,,,,,,54.007175
1180,,,,,,54.8103
1181,,,,,,63.801426
1182,,,,,,65.3123
1183,,,,,,62.81844
1184,,,,,,61.09363
1185,1185.0,2018-04-13,8.0,8.0,115.0,58.8413
1186,,,,,,56.160557
1187,,,,,,65.089714
1188,,,,,,89.56377
1189,,,,,,105.11695
1190,,,,,,78.723145
1191,,,,,,53.098503
1192,,,,,,36.230595
1193,,,,,,22.458187
1194,,,,,,12.490055
1195,,,,,,9.851606
1196,1196.0,2018-04-13,9.0,8.0,315.0,12.93882
1197,,,,,,20.873514
1198,,,,,,32.472904
1199,,,,,,44.98757
1200,,,,,,55.445408
1201,,,,,,69.59916
1202,,,,,,71.58003
1203,,,,,,62.048496
1204,,,,,,50.030163
1205,,,,,,45.18699
1206,,,,,,46.17317
1207,1207.0,2018-04-13,10.0,8.0,218.0,46.98253
1208,,,,,,54.31476
1209,,,,,,77.72871
1210,,,,,,86.918434
1211,,,,,,76.21876
1212,,,,,,50.61827
1213,,,,,,36.07014
1214,,,,,,28.571043
1215,,,,,,16.546705
1216,1216.0,2018-04-13,11.0,8.0,120.0,5.125994
1217,,,,,,4.292816
1218,,,,,,26.696068
1219,,,,,,95.627045
1220,,,,,,334.99432
1221,,,,,,200.284
1222,,,,,,104.37703
1223,,,,,,66.29064
1224,,,,,,54.599384
1225,,,,,,60.154922
1226,,,,,,92.95807
1227,1227.0,2018-04-13,12.0,8.0,107.0,180.29408
1228,,,,,,272.10022
1229,,,,,,249.4644
1230,,,,,,165.54538
1231,,,,,,83.73259
1232,,,,,,29.791773
1233,,,,,,1.8674091
1234,,,,,,0.99999994
1235,,,,,,11.526649
1236,1236.0,2018-04-13,13.0,8.0,136.0,46.591713
1237,,,,,,104.11258
1238,,,,,,160.8395
1239,,,,,,172.42194
1240,,,,,,122.30253
1241,,,,,,78.26913
1242,,,,,,55.753014
1243,,,,,,54.69223
1244,,,,,,68.48025
1245,,,,,,106.368164
1246,1246.0,2018-04-13,14.0,8.0,100.0,161.74149
1247,,,,,,173.14009
1248,,,,,,132.14626
1249,,,,,,90.93937
1250,,,,,,67.27298
1251,,,,,,42.830605
1252,,,,,,15.006087
1253,,,,,,0.99999994
1254,,,,,,0.99999994
1255,,,,,,11.75885
1256,,,,,,35.24508
1257,1257.0,2018-04-13,15.0,8.0,113.0,67.08382
1258,,,,,,104.82521
1259,,,,,,111.27015
1260,,,,,,88.331345
1261,,,,,,61.420845
1262,,,,,,44.653862
1263,,,,,,48.28593
1264,,,,,,69.24264
1265,,,,,,110.325745
1266,1266.0,2018-04-13,16.0,8.0,141.0,137.14958
1267,,,,,,136.64818
1268,,,,,,113.03648
1269,,,,,,91.017525
1270,,,,,,71.26305
1271,,,,,,46.525738
1272,,,,,,25.054277
1273,,,,,,8.590595
1274,,,,,,1.8868922
1275,,,,,,12.497129
1276,1276.0,2018-04-13,17.0,8.0,162.0,45.089817
1277,,,,,,128.43794
1278,,,,,,146.52481
1279,,,,,,113.607185
1280,,,,,,92.8903
1281,,,,,,77.02173
1282,,,,,,66.69746
1283,,,,,,66.458496
1284,,,,,,87.73252
1285,,,,,,128.921
1286,,,,,,164.83817
1287,1287.0,2018-04-13,18.0,8.0,168.0,159.09396
1288,,,,,,118.289894
1289,,,,,,109.55797
1290,,,,,,87.62481
1291,,,,,,51.593002
1292,,,,,,22.781677
1293,,,,,,3.903237
1294,,,,,,0.99999994
1295,,,,,,11.406895
1296,,,,,,47.953835
1297,1297.0,2018-04-13,19.0,8.0,182.0,102.15924
1298,,,,,,136.96147
1299,,,,,,141.68575
1300,,,,,,109.48938
1301,,,,,,70.48987
1302,,,,,,43.121544
1303,,,,,,37.87879
1304,,,,,,58.722836
1305,,,,,,107.345146
1306,,,,,,151.67363
1307,1307.0,2018-04-13,20.0,8.0,167.0,149.0716
1308,,,,,,129.91264
1309,,,,,,113.52693
1310,,,,,,81.15219
1311,,,,,,42.612392
1312,,,,,,17.38602
1313,,,,,,6.057931
1314,,,,,,3.1936598
1315,,,,,,12.163849
1316,,,,,,45.419224
1317,1317.0,2018-04-13,21.0,8.0,121.0,88.91521
1318,,,,,,108.11418
1319,,,,,,105.18838
1320,,,,,,85.17496
1321,,,,,,60.923107
1322,,,,,,57.586575
1323,,,,,,66.532166
1324,,,,,,80.201744
1325,,,,,,106.77267
1326,,,,,,120.931984
1327,1327.0,2018-04-13,22.0,8.0,169.0,122.535934
1328,,,,,,110.74914
1329,,,,,,76.18871
1330,,,,,,49.769703
1331,,,,,,30.494972
1332,,,,,,12.101194
1333,,,,,,0.99999994
1334,,,,,,0.99999994
1335,,,,,,8.417827
1336,,,,,,32.180725
1337,1337.0,2018-04-13,23.0,8.0,59.0,55.47845
1338,,,,,,62.281963
1339,,,,,,57.851738
1340,,,,,,63.640224
1341,,,,,,55.924103
1342,,,,,,42.69795
1343,,,,,,40.027157
1344,,,,,,50.483944
1345,1345.0,2018-04-14,0.0,8.0,6.0,62.359684
1346,,,,,,68.99667
1347,,,,,,86.32948
1348,,,,,,87.33231
1349,,,,,,65.321495
1350,,,,,,37.25987
1351,,,,,,21.697594
1352,,,,,,9.191814
1353,1353.0,2018-04-14,2.0,8.0,4.0,0.99999994
1354,,,,,,0.99999994
1355,,,,,,30.900896
1356,,,,,,91.790665
1357,1357.0,2018-04-14,4.0,8.0,2.0,125.41083
1358,,,,,,119.5979
1359,1359.0,2018-04-14,5.0,8.0,5.0,86.452995
1360,,,,,,56.272457
1361,,,,,,45.15798
1362,,,,,,52.298386
1363,1363.0,2018-04-14,6.0,8.0,22.0,82.194405
1364,,,,,,134.02185
1365,,,,,,169.54414
1366,,,,,,142.68376
1367,,,,,,91.483315
1368,,,,,,56.87681
1369,,,,,,39.585976
1370,,,,,,22.890507
1371,,,,,,13.695038
1372,1372.0,2018-04-14,7.0,8.0,32.0,12.907958
1373,,,,,,22.63801
1374,,,,,,42.48376
1375,,,,,,56.99732
1376,,,,,,56.46536
1377,,,,,,55.808273
1378,,,,,,73.40736
1379,,,,,,88.65081
1380,,,,,,82.54614
1381,,,,,,60.871815
1382,1382.0,2018-04-14,8.0,8.0,45.0,46.3477
1383,,,,,,50.401424
1384,,,,,,70.98179
1385,,,,,,97.940025
1386,,,,,,122.61235
1387,,,,,,131.43457
1388,,,,,,105.692276
1389,,,,,,79.59863
1390,,,,,,47.930405
1391,,,,,,28.81279
1392,1392.0,2018-04-14,9.0,8.0,80.0,15.511016
1393,,,,,,6.4890323
1394,,,,,,5.9337764
1395,,,,,,18.181852
1396,,,,,,42.303318
1397,,,,,,69.0877
1398,,,,,,88.760506
1399,,,,,,105.57203
1400,,,,,,116.74939
1401,,,,,,91.86804
1402,,,,,,58.82991
1403,1403.0,2018-04-14,10.0,8.0,93.0,39.395485
1404,,,,,,43.556396
1405,,,,,,68.82035
1406,,,,,,108.124466
1407,,,,,,131.71223
1408,,,,,,116.84547
1409,,,,,,86.823746
1410,,,,,,76.76489
1411,,,,,,56.197037
1412,1412.0,2018-04-14,11.0,8.0,150.0,30.14724
1413,,,,,,8.42
1414,,,,,,0.99999994
1415,,,,,,0.99999994
1416,,,,,,11.310693
1417,,,,,,37.947178
1418,,,,,,60.967552
1419,,,,,,81.42701
1420,,,,,,110.68661
1421,,,,,,131.00195
1422,1422.0,2018-04-14,12.0,8.0,110.0,112.52532
1423,,,,,,76.51482
1424,,,,,,53.643852
1425,,,,,,48.645622
1426,,,,,,64.10192
1427,,,,,,106.574905
1428,,,,,,157.94603
1429,,,,,,166.00385
1430,,,,,,134.39043
1431,,,,,,88.29935
1432,1432.0,2018-04-14,13.0,8.0,80.0,56.744762
1433,,,,,,29.065416
1434,,,,,,6.9659257
1435,,,,,,0.99999994
1436,,,,,,0.99999994
1437,,,,,,17.442743
1438,,,,,,50.344387
1439,,,,,,76.50072
1440,,,,,,100.6257
1441,1441.0,2018-04-14,14.0,8.0,97.0,118.95896
1442,,,,,,134.28995
1443,,,,,,109.20487
1444,,,,,,74.65094
1445,,,,,,51.7536
1446,,,,,,48.536564
1447,,,,,,69.61015
1448,,,,,,115.12633
1449,,,,,,162.47293
1450,1450.0,2018-04-14,15.0,8.0,72.0,163.32951
1451,,,,,,120.449585
1452,,,,,,95.480156
1453,,,,,,63.42305
1454,,,,,,31.26917
1455,,,,,,7.649447
1456,,,,,,0.99999994
1457,,,,,,0.99999994
1458,,,,,,15.407092
1459,,,,,,49.782536
1460,1460.0,2018-04-14,16.0,8.0,107.0,77.53246
1461,,,,,,80.17986
1462,,,,,,69.602745
1463,,,,,,75.19247
1464,,,,,,76.57182
1465,,,,,,69.49754
1466,,,,,,58.303947
1467,,,,,,56.498413
1468,,,,,,72.899895
1469,1469.0,2018-04-14,17.0,8.0,69.0,95.99993
1470,,,,,,114.04558
1471,,,,,,119.7316
1472,,,,,,104.93433
1473,,,,,,82.063034
1474,,,,,,83.386665
1475,,,,,,88.30099
1476,,,,,,67.02084
1477,,,,,,35.6093
1478,,,,,,11.075518
1479,1479.0,2018-04-14,18.0,8.0,150.0,0.99999994
1480,,,,,,3.5238001
1481,,,,,,26.350285
1482,,,,,,56.25243
1483,,,,,,72.65612
1484,,,,,,67.30296
1485,,,,,,53.72128
1486,,,,,,41.814632
1487,,,,,,43.456406
1488,1488.0,2018-04-14,19.0,8.0,114.0,53.70963
1489,,,,,,61.307693
1490,,,,,,59.934418
1491,,,,,,48.984657
1492,,,,,,41.891323
1493,,,,,,42.966625
1494,,,,,,52.1324
1495,,,,,,61.687386
1496,,,,,,60.416344
1497,,,,,,59.56235
1498,1498.0,2018-04-14,20.0,8.0,108.0,66.66735
1499,,,,,,61.833153
1500,,,,,,34.8351
1501,,,,,,9.081283
1502,,,,,,0.99999994
1503,,,,,,2.613797
1504,,,,,,42.323677
1505,,,,,,128.53053
1506,,,,,,166.46402
1507,1507.0,2018-04-14,21.0,8.0,78.0,130.11507
1508,,,,,,78.37657
1509,,,,,,55.816536
1510,,,,,,51.79106
1511,,,,,,62.043026
1512,,,,,,86.19198
1513,,,,,,118.07329
1514,,,,,,147.87468
1515,,,,,,150.73158
1516,,,,,,125.59163
1517,,,,,,86.64251
1518,1518.0,2018-04-14,22.0,8.0,85.0,46.051205
1519,,,,,,18.521458
1520,,,,,,5.230454
1521,,,,,,7.446094
1522,,,,,,25.68618
1523,,,,,,54.72037
1524,,,,,,75.84724
1525,,,,,,96.52581
1526,,,,,,123.43232
1527,1527.0,2018-04-14,23.0,8.0,36.0,131.24818
1528,,,,,,111.582794
1529,,,,,,90.96826
1530,,,,,,72.16617
1531,,,,,,67.81561
1532,,,,,,82.27585
1533,,,,,,118.62087
1534,,,,,,163.76793
1535,1535.0,2018-04-15,0.0,8.0,2.0,178.84528
1536,,,,,,160.69153
1537,,,,,,125.63252
1538,,,,,,84.16448
1539,,,,,,38.227768
1540,,,,,,3.5915787
1541,,,,,,0.99999994
1542,,,,,,0.99999994
1543,,,,,,8.647849
1544,1544.0,2018-04-15,2.0,8.0,2.0,42.278557
1545,,,,,,93.62564
1546,,,,,,143.44511
1547,,,,,,168.1876
1548,,,,,,133.50853
1549,,,,,,92.53184
1550,,,,,,62.373463
1551,,,,,,51.98173
1552,1552.0,2018-04-15,6.0,8.0,7.0,61.467545
1553,,,,,,100.73351
1554,,,,,,160.9786
1555,,,,,,193.6595
1556,,,,,,164.87709
1557,,,,,,126.05819
1558,,,,,,74.26057
1559,,,,,,32.37687
1560,,,,,,10.446517
1561,1561.0,2018-04-15,7.0,8.0,31.0,1.7038879
1562,,,,,,4.308377
1563,,,,,,28.046843
1564,,,,,,56.800644
1565,,,,,,70.558914
1566,,,,,,65.80433
1567,,,,,,56.54497
1568,,,,,,65.30526
1569,1569.0,2018-04-15,8.0,8.0,21.0,92.375534
1570,,,,,,127.66862
1571,,,,,,125.27948
1572,,,,,,100.80073
1573,,,,,,79.63423
1574,,,,,,68.14879
1575,,,,,,74.71449
1576,,,,,,104.67197
1577,,,,,,152.08795
1578,,,,,,171.58496
1579,1579.0,2018-04-15,9.0,8.0,27.0,146.46143
1580,,,,,,96.34792
1581,,,,,,60.063255
1582,,,,,,31.724556
1583,,,,,,11.094848
1584,,,,,,0.99999994
1585,,,,,,0.99999994
1586,,,,,,16.268093
1587,,,,,,49.913593
1588,1588.0,2018-04-15,10.0,8.0,58.0,81.59137
1589,,,,,,87.79103
1590,,,,,,69.377914
1591,,,,,,69.03153
1592,,,,,,92.2689
1593,,,,,,114.45655
1594,,,,,,96.694695
1595,,,,,,69.7338
1596,,,,,,53.14058
1597,1597.0,2018-04-15,11.0,8.0,63.0,50.437344
1598,,,,,,64.721985
1599,,,,,,108.0837
1600,,,,,,163.78685
1601,,,,,,163.74026
1602,,,,,,128.41751
1603,,,,,,92.63481
1604,,,,,,58.161053
1605,,,,,,35.61937
1606,,,,,,24.068008
1607,1607.0,2018-04-15,12.0,8.0,90.0,18.446947
1608,,,,,,24.012362
1609,,,,,,41.226288
1610,,,,,,67.594536
1611,,,,,,93.41793
1612,,,,,,112.29316
1613,,,,,,113.12885
1614,,,,,,99.59221
1615,,,,,,83.84784
1616,,,,,,63.05247
1617,,,,,,50.657566
1618,1618.0,2018-04-15,13.0,8.0,92.0,55.401608
1619,,,,,,77.52918
1620,,,,,,103.05954
1621,,,,,,121.96743
1622,,,,,,121.0026
1623,,,,,,102.14854
1624,,,,,,85.628174
1625,,,,,,79.53168
1626,,,,,,54.751072
1627,1627.0,2018-04-15,14.0,8.0,43.0,25.132904
1628,,,,,,3.8287444
1629,,,,,,0.99999994
1630,,,,,,0.99999994
1631,,,,,,24.010813
1632,,,,,,55.713066
1633,,,,,,76.55778
1634,,,,,,86.04828
1635,,,,,,83.85353
1636,1636.0,2018-04-15,15.0,8.0,62.0,67.106415
1637,,,,,,55.861313
1638,,,,,,50.295685
1639,,,,,,51.024883
1640,,,,,,55.472034
1641,,,,,,64.73943
1642,,,,,,74.28125
1643,,,,,,82.02014
1644,,,,,,89.15896
1645,1645.0,2018-04-15,16.0,8.0,52.0,77.770164
1646,,,,,,39.01469
1647,,,,,,6.3894496
1648,,,,,,0.99999994
1649,,,,,,0.99999994
1650,,,,,,0.99999994
1651,,,,,,15.106324
1652,,,,,,37.70975
1653,,,,,,65.58148
1654,,,,,,106.52062
1655,1655.0,2018-04-15,17.0,8.0,68.0,122.52489
1656,,,,,,105.832695
1657,,,,,,72.20872
1658,,,,,,47.783752
1659,,,,,,43.9456
1660,,,,,,62.178925
1661,,,,,,104.527504
1662,,,,,,145.61522
1663,,,,,,152.22968
1664,,,,,,109.67538
1665,1665.0,2018-04-15,18.0,8.0,89.0,82.6271
1666,,,,,,66.11022
1667,,,,,,36.254353
1668,,,,,,11.108229
1669,,,,,,0.99999994
1670,,,,,,3.821288
1671,,,,,,24.75382
1672,,,,,,90.136475
1673,,,,,,174.03284
1674,,,,,,174.50687
1675,1675.0,2018-04-15,19.0,8.0,117.0,121.81329
1676,,,,,,75.570755
1677,,,,,,48.13049
1678,,,,,,41.304665
1679,,,,,,54.956352
1680,,,,,,92.26938
1681,,,,,,147.09576
1682,,,,,,164.08069
1683,,,,,,137.89194
1684,,,,,,101.618996
1685,1685.0,2018-04-15,20.0,8.0,110.0,60.385506
1686,,,,,,33.609585
1687,,,,,,14.390497
1688,,,,,,4.136716
1689,,,,,,4.8055134
1690,,,,,,21.14279
1691,,,,,,50.06231
1692,,,,,,89.186615
1693,,,,,,134.29959
1694,,,,,,144.18143
1695,1695.0,2018-04-15,21.0,8.0,70.0,113.96795
1696,,,,,,70.99882
1697,,,,,,48.492188
1698,,,,,,46.11686
1699,,,,,,63.204025
1700,,,,,,99.75616
1701,,,,,,150.20007
1702,,,,,,171.72577
1703,,,,,,155.4146
1704,1704.0,2018-04-15,22.0,8.0,50.0,114.516174
1705,,,,,,62.139893
1706,,,,,,25.75678
1707,,,,,,10.084779
1708,,,,,,1.6921675
1709,,,,,,0.99999994
1710,,,,,,13.782582
1711,,,,,,42.56559
1712,1712.0,2018-04-15,23.0,8.0,34.0,96.1593
1713,,,,,,146.58023
1714,,,,,,161.09453
1715,,,,,,112.92028
1716,,,,,,72.370514
1717,,,,,,51.105732
1718,,,,,,51.838585
1719,1719.0,2018-04-16,0.0,8.0,16.0,75.20841
1720,,,,,,119.914604
1721,,,,,,170.10399
1722,,,,,,171.97238
1723,,,,,,134.84444
1724,1724.0,2018-04-16,2.0,8.0,3.0,97.72597
1725,,,,,,71.86318
1726,1726.0,2018-04-16,4.0,8.0,2.0,45.721172
1727,,,,,,18.051418
1728,,,,,,0.99999994
1729,,,,,,0.99999994
1730,,,,,,5.7324433
1731,,,,,,40.499462
1732,,,,,,75.22372
1733,,,,,,114.577354
1734,,,,,,221.03802
1735,,,,,,243.94685
1736,1736.0,2018-04-16,6.0,8.0,15.0,146.44942
1737,,,,,,95.815384
1738,,,,,,74.76172
1739,,,,,,73.24647
1740,,,,,,95.209
1741,,,,,,161.62648
1742,,,,,,270.29865
1743,,,,,,270.3219
1744,,,,,,182.60736
1745,1745.0,2018-04-16,7.0,8.0,54.0,117.72011
1746,,,,,,61.400436
1747,,,,,,26.811098
1748,,,,,,8.430125
1749,,,,,,3.4455144
1750,,,,,,8.921613
1751,,,,,,27.863655
1752,,,,,,64.89115
1753,,,,,,129.42778
1754,,,,,,159.01549
1755,1755.0,2018-04-16,8.0,8.0,121.0,138.34172
1756,,,,,,108.35934
1757,,,,,,85.6132
1758,,,,,,70.78379
1759,,,,,,74.55389
1760,,,,,,91.071266
1761,,,,,,104.60657
1762,,,,,,116.21097
1763,,,,,,130.97151
1764,,,,,,136.76936
1765,1765.0,2018-04-16,9.0,8.0,219.0,125.76956
1766,,,,,,92.05599
1767,,,,,,50.29787
1768,,,,,,17.012737
1769,,,,,,0.99999994
1770,,,,,,0.99999994
1771,,,,,,0.99999994
1772,,,,,,29.24998
1773,,,,,,61.813286
1774,,,,,,80.05666
1775,,,,,,83.881676
1776,1776.0,2018-04-16,10.0,8.0,197.0,89.26609
1777,,,,,,75.42507
1778,,,,,,55.76133
1779,,,,,,44.802963
1780,,,,,,47.62513
1781,,,,,,61.21463
1782,,,,,,83.89116
1783,,,,,,109.810875
1784,,,,,,108.4789
1785,1785.0,2018-04-16,11.0,8.0,146.0,92.60961
1786,,,,,,53.537632
1787,,,,,,24.361727
1788,,,,,,11.935435
1789,,,,,,5.943435
1790,,,,,,1.7666366
1791,,,,,,4.510381
1792,,,,,,18.051596
1793,,,,,,61.264576
1794,,,,,,120.81695
1795,1795.0,2018-04-16,12.0,8.0,93.0,140.91454
1796,,,,,,106.12863
1797,,,,,,74.51706
1798,,,,,,53.491394
1799,,,,,,50.98658
1800,,,,,,66.528595
1801,,,,,,104.51501
1802,,,,,,159.64172
1803,,,,,,175.03496
1804,,,,,,134.58266
1805,1805.0,2018-04-16,13.0,8.0,170.0,93.95841
1806,,,,,,52.844864
1807,,,,,,17.002342
1808,,,,,,0.99999994
1809,,,,,,0.99999994
1810,,,,,,10.744523
1811,,,,,,33.390705
1812,,,,,,56.86018
1813,,,,,,87.93127
1814,,,,,,143.9238
1815,1815.0,2018-04-16,14.0,8.0,254.0,173.94765
1816,,,,,,118.47504
1817,,,,,,74.29999
1818,,,,,,54.988075
1819,,,,,,57.035664
1820,,,,,,77.52316
1821,,,,,,135.08875
1822,,,,,,201.09315
1823,,,,,,189.41771
1824,1824.0,2018-04-16,15.0,8.0,38.0,144.63275
1825,,,,,,118.59263
1826,,,,,,70.37148
1827,,,,,,31.166203
1828,,,,,,6.098605
1829,,,,,,0.99999994
1830,,,,,,0.99999994
1831,,,,,,22.112692
1832,,,,,,84.36816
1833,,,,,,181.91324
1834,1834.0,2018-04-16,16.0,8.0,90.0,220.94824
1835,,,,,,156.50235
1836,,,,,,103.01783
1837,,,,,,78.18151
1838,,,,,,81.72804
1839,,,,,,109.84037
1840,,,,,,156.20398
1841,,,,,,200.8043
1842,,,,,,224.44576
1843,,,,,,191.58081
1844,,,,,,150.41011
1845,1845.0,2018-04-16,17.0,8.0,100.0,100.25202
1846,,,,,,53.919804
1847,,,,,,16.540756
1848,,,,,,0.99999994
1849,,,,,,0.99999994
1850,,,,,,10.409771
1851,,,,,,46.089394
1852,,,,,,99.276794
1853,,,,,,161.6559
1854,,,,,,204.59497
1855,,,,,,146.47754
1856,1856.0,2018-04-16,18.0,8.0,175.0,91.83824
1857,,,,,,63.732876
1858,,,,,,59.71327
1859,,,,,,91.11794
1860,,,,,,168.75485
1861,,,,,,239.55128
1862,,,,,,217.68697
1863,,,,,,149.11778
1864,,,,,,90.29001
1865,,,,,,63.979023
1866,,,,,,44.67944
1867,1867.0,2018-04-16,19.0,8.0,124.0,22.192432
1868,,,,,,5.1920414
1869,,,,,,2.3774087
1870,,,,,,15.6002445
1871,,,,,,42.976696
1872,,,,,,71.00187
1873,,,,,,84.40079
1874,,,,,,96.74982
1875,,,,,,140.47827
1876,,,,,,177.28665
1877,,,,,,134.43748
1878,1878.0,2018-04-16,20.0,8.0,102.0,87.51936
1879,,,,,,64.72775
1880,,,,,,70.05713
1881,,,,,,121.873985
1882,,,,,,200.292
1883,,,,,,236.90643
1884,,,,,,224.41301
1885,,,,,,134.3939
1886,,,,,,63.172443
1887,,,,,,45.897038
1888,1888.0,2018-04-16,21.0,8.0,116.0,41.104168
1889,,,,,,30.235826
1890,,,,,,14.411465
1891,,,,,,11.571941
1892,,,,,,20.895452
1893,,,,,,41.932884
1894,,,,,,89.19817
1895,,,,,,145.45258
1896,,,,,,150.1894
1897,1897.0,2018-04-16,22.0,8.0,109.0,119.05538
1898,,,,,,86.85025
1899,,,,,,76.69672
1900,,,,,,86.50518
1901,,,,,,105.044846
1902,,,,,,121.66727
1903,,,,,,133.11714
1904,,,,,,133.91048
1905,,,,,,121.66348
1906,1906.0,2018-04-16,23.0,8.0,21.0,106.53121
1907,,,,,,81.40831
1908,,,,,,50.547092
1909,,,,,,23.477943
1910,,,,,,7.710906
1911,,,,,,5.3186226
1912,,,,,,12.470719
1913,1913.0,2018-04-17,0.0,8.0,16.0,29.70966
1914,,,,,,57.399162
1915,,,,,,75.89378
1916,,,,,,80.16302
1917,1917.0,2018-04-17,1.0,8.0,3.0,76.62389
1918,,,,,,69.82633
