,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
994,,,,,,31.899199
995,,,,,,16.004625
996,,,,,,13.246354
997,,,,,,22.067308
998,998.0,2018-04-12,9.0,9.0,82.0,38.708096
999,,,,,,58.39546
1000,,,,,,76.33809
1001,,,,,,88.48771
1002,,,,,,92.74173
1003,,,,,,91.313614
1004,,,,,,87.858086
1005,,,,,,86.92345
1006,,,,,,93.82881
1007,,,,,,111.64404
1008,,,,,,137.96593
1009,1009.0,2018-04-12,10.0,9.0,118.0,160.63919
1010,,,,,,162.63416
1011,,,,,,133.02448
1012,,,,,,87.36887
1013,,,,,,43.82097
1014,,,,,,14.279207
1015,,,,,,4.014679
1016,,,,,,12.339214
1017,,,,,,33.146828
1018,,,,,,57.290524
1019,1019.0,2018-04-12,11.0,9.0,63.0,77.186554
1020,,,,,,89.78443
1021,,,,,,95.79076
1022,,,,,,96.9855
1023,,,,,,94.41733
1024,,,,,,89.76407
1025,,,,,,85.33084
1026,,,,,,84.25355
1027,,,,,,90.10518
1028,,,,,,104.506836
1029,1029.0,2018-04-12,12.0,9.0,43.0,122.33289
1030,,,,,,131.17572
1031,,,,,,119.110176
1032,,,,,,91.84882
1033,,,,,,59.42288
1034,,,,,,31.55211
1035,,,,,,14.730205
1036,,,,,,11.927054
1037,,,,,,22.69465
1038,,,,,,43.837463
1039,1039.0,2018-04-12,13.0,9.0,64.0,69.44812
1040,,,,,,91.22733
1041,,,,,,103.53238
1042,,,,,,105.91581
1043,,,,,,102.70653
1044,,,,,,99.42673
1045,,,,,,103.08391
1046,,,,,,118.166435
1047,,,,,,144.01215
1048,,,,,,167.69632
1049,1049.0,2018-04-12,14.0,9.0,52.0,170.61418
1050,,,,,,144.66614
1051,,,,,,100.91435
1052,,,,,,58.647953
1053,,,,,,29.276121
1054,,,,,,15.841302
1055,,,,,,16.11346
1056,,,,,,25.617697
1057,,,,,,39.43524
1058,,,,,,53.108505
1059,1059.0,2018-04-12,15.0,9.0,57.0,64.05871
1060,,,,,,71.49586
1061,,,,,,75.586235
1062,,,,,,76.567665
1063,,,,,,74.864174
1064,,,,,,71.70449
1065,,,,,,68.97676
1066,,,,,,67.35988
1067,,,,,,66.83786
1068,,,,,,65.63179
1069,,,,,,62.297928
1070,1070.0,2018-04-12,16.0,9.0,95.0,56.941647
1071,,,,,,50.228134
1072,,,,,,43.521835
1073,,,,,,38.419437
1074,,,,,,35.92033
1075,,,,,,36.538025
1076,,,,,,40.176308
1077,,,,,,46.155518
1078,,,,,,53.697464
1079,,,,,,62.41058
1080,1080.0,2018-04-12,17.0,9.0,110.0,76.252655
1081,,,,,,87.90338
1082,,,,,,94.39226
1083,,,,,,98.284485
1084,,,,,,104.12834
1085,,,,,,116.12597
1086,,,,,,136.95271
1087,,,,,,164.49446
1088,,,,,,182.57661
1089,,,,,,172.15778
1090,1090.0,2018-04-12,18.0,9.0,153.0,136.09377
1091,,,,,,91.45838
1092,,,,,,55.149494
1093,,,,,,32.385124
1094,,,,,,22.46763
1095,,,,,,22.35702
1096,,,,,,28.379852
1097,,,,,,37.068855
1098,,,,,,45.774246
1099,,,,,,52.965607
1100,1100.0,2018-04-12,19.0,9.0,166.0,58.724842
1101,,,,,,64.12902
1102,,,,,,70.46336
1103,,,,,,76.69992
1104,,,,,,80.931404
1105,,,,,,81.77735
1106,,,,,,80.91274
1107,,,,,,82.52878
1108,,,,,,90.541916
1109,,,,,,107.905304
1110,,,,,,133.81078
1111,1111.0,2018-04-12,20.0,9.0,102.0,152.71985
1112,,,,,,146.46394
1113,,,,,,114.20728
1114,,,,,,71.15468
1115,,,,,,35.874348
1116,,,,,,17.729113
1117,,,,,,18.214458
1118,,,,,,31.93026
1119,,,,,,51.175964
1120,,,,,,69.93654
1121,1121.0,2018-04-12,21.0,9.0,132.0,84.147125
1122,,,,,,92.76347
1123,,,,,,96.42704
1124,,,,,,96.15204
1125,,,,,,93.80465
1126,,,,,,92.39747
1127,,,,,,94.47567
1128,,,,,,101.66023
1129,,,,,,113.8065
1130,1130.0,2018-04-12,22.0,9.0,35.0,127.69409
1131,,,,,,134.24252
1132,,,,,,127.131645
1133,,,,,,106.34297
1134,,,,,,78.43315
1135,,,,,,49.38063
1136,,,,,,27.157833
1137,,,,,,16.486792
1138,,,,,,19.274847
1139,1139.0,2018-04-12,23.0,9.0,43.0,33.74984
1140,,,,,,54.553516
1141,,,,,,75.32677
1142,,,,,,91.26599
1143,,,,,,100.53958
1144,,,,,,104.05929
1145,,,,,,102.64031
1146,,,,,,97.846695
1147,1147.0,2018-04-13,0.0,9.0,11.0,92.53783
1148,,,,,,91.35936
1149,,,,,,99.07374
1150,,,,,,126.90319
1151,1151.0,2018-04-13,1.0,9.0,3.0,172.54347
1152,,,,,,205.80542
1153,,,,,,194.94153
1154,,,,,,147.22209
1155,1155.0,2018-04-13,2.0,9.0,1.0,90.56697
1156,,,,,,43.855335
1157,,,,,,16.508297
1158,,,,,,10.9147835
1159,,,,,,23.484959
1160,1160.0,2018-04-13,5.0,9.0,1.0,46.051376
1161,,,,,,69.671684
1162,,,,,,88.20138
1163,,,,,,100.23187
1164,,,,,,105.13754
1165,,,,,,104.715096
1166,,,,,,100.53726
1167,1167.0,2018-04-13,6.0,9.0,16.0,95.42853
1168,,,,,,92.69117
1169,,,,,,95.76894
1170,,,,,,107.61391
1171,,,,,,128.04662
1172,,,,,,143.97232
1173,,,,,,137.44026
1174,,,,,,108.730965
1175,,,,,,69.901115
1176,1176.0,2018-04-13,7.0,9.0,26.0,35.577583
1177,,,,,,15.765464
1178,,,,,,14.053536
1179,,,,,,27.573294
1180,,,,,,48.783012
1181,,,,,,69.5435
1182,,,,,,84.67742
1183,,,,,,92.488785
1184,,,,,,94.15602
1185,,,,,,91.411644
1186,1186.0,2018-04-13,8.0,9.0,62.0,86.357506
1187,,,,,,82.12239
1188,,,,,,81.01687
1189,,,,,,84.487114
1190,,,,,,92.135635
1191,,,,,,99.01938
1192,,,,,,98.13885
1193,,,,,,87.395805
1194,,,,,,68.337715
1195,,,,,,49.114853
1196,,,,,,34.79337
1197,1197.0,2018-04-13,9.0,9.0,102.0,27.483936
1198,,,,,,27.336565
1199,,,,,,33.290554
1200,,,,,,43.349777
1201,,,,,,55.09943
1202,,,,,,66.21894
1203,,,,,,74.628395
1204,,,,,,79.657166
1205,,,,,,82.188484
1206,,,,,,82.21065
1207,,,,,,80.65561
1208,1208.0,2018-04-13,10.0,9.0,85.0,78.28129
1209,,,,,,75.83141
1210,,,,,,74.40231
1211,,,,,,75.24722
1212,,,,,,77.50043
1213,,,,,,78.657974
1214,,,,,,74.38217
1215,,,,,,63.058582
1216,,,,,,49.551334
1217,1217.0,2018-04-13,11.0,9.0,78.0,38.336452
1218,,,,,,31.963842
1219,,,,,,31.288355
1220,,,,,,35.803974
1221,,,,,,44.095036
1222,,,,,,54.54004
1223,,,,,,66.82669
1224,,,,,,77.00701
1225,,,,,,83.387535
1226,,,,,,86.692375
1227,,,,,,90.7774
1228,1228.0,2018-04-13,12.0,9.0,95.0,98.557526
1229,,,,,,111.7224
1230,,,,,,132.15279
1231,,,,,,158.4353
1232,,,,,,174.6907
1233,,,,,,170.03955
1234,,,,,,135.38365
1235,,,,,,86.9583
1236,,,,,,42.959976
1237,1237.0,2018-04-13,13.0,9.0,58.0,14.5370865
1238,,,,,,6.188247
1239,,,,,,16.296099
1240,,,,,,38.21899
1241,,,,,,62.61824
1242,,,,,,81.846756
1243,,,,,,93.54797
1244,,,,,,98.65202
1245,,,,,,98.416084
1246,,,,,,94.80963
1247,1247.0,2018-04-13,14.0,9.0,77.0,90.48685
1248,,,,,,89.23524
1249,,,,,,96.105576
1250,,,,,,115.81985
1251,,,,,,144.64096
1252,,,,,,165.2137
1253,,,,,,156.29213
1254,,,,,,119.85225
1255,,,,,,74.54149
1256,,,,,,36.449097
1257,,,,,,13.648271
1258,1258.0,2018-04-13,15.0,9.0,89.0,8.258196
1259,,,,,,18.674393
1260,,,,,,39.615692
1261,,,,,,63.86562
1262,,,,,,84.207344
1263,,,,,,96.21708
1264,,,,,,100.05774
1265,,,,,,98.78387
1266,,,,,,97.34756
1267,1267.0,2018-04-13,16.0,9.0,64.0,100.60452
1268,,,,,,112.883026
1269,,,,,,136.84933
1270,,,,,,164.52133
1271,,,,,,177.12886
1272,,,,,,163.2542
1273,,,,,,126.12505
1274,,,,,,79.6826
1275,,,,,,38.885067
1276,,,,,,13.5151825
1277,1277.0,2018-04-13,17.0,9.0,119.0,7.861012
1278,,,,,,21.14163
1279,,,,,,46.333744
1280,,,,,,72.12271
1281,,,,,,91.13701
1282,,,,,,100.51461
1283,,,,,,100.97769
1284,,,,,,96.470604
1285,,,,,,92.24071
1286,,,,,,94.43543
1287,,,,,,111.10646
1288,1288.0,2018-04-13,18.0,9.0,124.0,146.16998
1289,,,,,,183.73296
1290,,,,,,189.25446
1291,,,,,,153.40723
1292,,,,,,101.12203
1293,,,,,,54.317802
1294,,,,,,22.405647
1295,,,,,,7.2521806
1296,,,,,,7.4528985
1297,,,,,,19.807251
1298,1298.0,2018-04-13,19.0,9.0,153.0,39.832497
1299,,,,,,62.567245
1300,,,,,,82.67155
1301,,,,,,96.53405
1302,,,,,,103.37929
1303,,,,,,103.59715
1304,,,,,,99.192795
1305,,,,,,93.52495
1306,,,,,,90.6423
1307,,,,,,95.80779
1308,1308.0,2018-04-13,20.0,9.0,160.0,112.47308
1309,,,,,,138.07224
1310,,,,,,157.56027
1311,,,,,,153.61943
1312,,,,,,125.12062
1313,,,,,,84.00705
1314,,,,,,44.683685
1315,,,,,,17.445868
1316,,,,,,7.1687803
1317,,,,,,13.806832
1318,1318.0,2018-04-13,21.0,9.0,81.0,33.36914
1319,,,,,,57.92833
1320,,,,,,79.92984
1321,,,,,,94.65066
1322,,,,,,101.33972
1323,,,,,,100.91862
1324,,,,,,97.065056
1325,,,,,,93.437
1326,,,,,,94.05588
1327,,,,,,104.7635
1328,1328.0,2018-04-13,22.0,9.0,56.0,128.44244
1329,,,,,,158.15425
1330,,,,,,171.62509
1331,,,,,,152.08635
1332,,,,,,107.46466
1333,,,,,,59.950138
1334,,,,,,26.452291
1335,,,,,,11.667133
1336,,,,,,13.592533
1337,,,,,,26.328571
1338,1338.0,2018-04-13,23.0,9.0,35.0,43.15717
1339,,,,,,58.646652
1340,,,,,,69.846115
1341,,,,,,76.48067
1342,,,,,,79.11674
1343,,,,,,79.46452
1344,,,,,,78.76106
1345,,,,,,77.52374
1346,1346.0,2018-04-14,0.0,9.0,14.0,76.44523
1347,,,,,,76.264114
1348,,,,,,77.51791
1349,,,,,,79.589676
1350,1350.0,2018-04-14,1.0,9.0,2.0,79.05005
1351,,,,,,74.02499
1352,,,,,,64.66749
1353,,,,,,52.778927
1354,1354.0,2018-04-14,2.0,9.0,6.0,41.99971
1355,,,,,,34.239338
1356,,,,,,31.027882
1357,,,,,,33.33169
1358,,,,,,41.174824
1359,,,,,,53.13981
1360,,,,,,67.514435
1361,,,,,,79.57218
1362,,,,,,86.22505
1363,,,,,,88.22969
1364,1364.0,2018-04-14,6.0,9.0,2.0,88.424774
1365,,,,,,90.395775
1366,,,,,,98.06713
1367,,,,,,112.66757
1368,,,,,,129.0814
1369,,,,,,137.8487
1370,,,,,,129.38638
1371,,,,,,104.126945
1372,,,,,,71.62236
1373,1373.0,2018-04-14,7.0,9.0,18.0,42.72074
1374,,,,,,23.416054
1375,,,,,,15.97387
1376,,,,,,19.98231
1377,,,,,,33.03853
1378,,,,,,50.756893
1379,,,,,,68.29216
1380,,,,,,80.76968
1381,,,,,,86.1568
1382,,,,,,86.13771
1383,1383.0,2018-04-14,8.0,9.0,45.0,83.922356
1384,,,,,,83.802925
1385,,,,,,90.948616
1386,,,,,,111.12252
1387,,,,,,141.70193
1388,,,,,,165.53261
1389,,,,,,162.2766
1390,,,,,,131.35645
1391,,,,,,87.54663
1392,,,,,,46.251564
1393,1393.0,2018-04-14,9.0,9.0,53.0,17.447557
1394,,,,,,5.7826767
1395,,,,,,11.223029
1396,,,,,,30.129217
1397,,,,,,54.56775
1398,,,,,,82.99078
1399,,,,,,102.72728
1400,,,,,,109.36422
1401,,,,,,106.9402
1402,,,,,,102.08686
1403,,,,,,102.00448
1404,1404.0,2018-04-14,10.0,9.0,55.0,118.31392
1405,,,,,,168.30293
1406,,,,,,243.44603
1407,,,,,,276.63095
1408,,,,,,230.8519
1409,,,,,,151.03496
1410,,,,,,79.28868
1411,,,,,,30.64043
1412,,,,,,5.8906364
1413,1413.0,2018-04-14,11.0,9.0,128.0,2.0926661
1414,,,,,,14.009004
1415,,,,,,35.295197
1416,,,,,,59.482464
1417,,,,,,80.50907
1418,,,,,,94.71979
1419,,,,,,101.295654
1420,,,,,,101.85766
1421,,,,,,99.898605
1422,,,,,,99.31412
1423,1423.0,2018-04-14,12.0,9.0,56.0,105.458374
1424,,,,,,126.49977
1425,,,,,,166.26456
1426,,,,,,206.48221
1427,,,,,,210.90115
1428,,,,,,168.96832
1429,,,,,,106.83758
1430,,,,,,51.710014
1431,,,,,,15.462884
1432,,,,,,1.3996881
1433,1433.0,2018-04-14,13.0,9.0,75.0,7.2156014
1434,,,,,,26.241003
1435,,,,,,49.647987
1436,,,,,,70.51499
1437,,,,,,84.93752
1438,,,,,,93.14537
1439,,,,,,95.8775
1440,,,,,,94.37721
1441,,,,,,90.46758
1442,1442.0,2018-04-14,14.0,9.0,77.0,87.29681
1443,,,,,,88.380005
1444,,,,,,98.49796
1445,,,,,,119.13984
1446,,,,,,144.7291
1447,,,,,,158.4559
1448,,,,,,147.29745
1449,,,,,,113.498405
1450,,,,,,70.577484
1451,1451.0,2018-04-14,15.0,9.0,84.0,33.843033
1452,,,,,,12.017113
1453,,,,,,8.486076
1454,,,,,,21.546444
1455,,,,,,45.02805
1456,,,,,,70.65783
1457,,,,,,91.0281
1458,,,,,,103.460434
1459,,,,,,109.40568
1460,,,,,,110.49288
1461,1461.0,2018-04-14,16.0,9.0,85.0,107.54761
1462,,,,,,102.07944
1463,,,,,,96.85817
1464,,,,,,96.11218
1465,,,,,,104.53078
1466,,,,,,125.72192
1467,,,,,,155.08012
1468,,,,,,170.28618
1469,,,,,,152.40364
1470,1470.0,2018-04-14,17.0,9.0,67.0,109.96995
1471,,,,,,64.59911
1472,,,,,,30.707327
1473,,,,,,13.171674
1474,,,,,,11.683748
1475,,,,,,22.95367
1476,,,,,,41.66149
1477,,,,,,61.79961
1478,,,,,,78.74144
1479,,,,,,89.60898
1480,1480.0,2018-04-14,18.0,9.0,102.0,94.524345
1481,,,,,,94.54139
1482,,,,,,91.81603
1483,,,,,,87.76336
1484,,,,,,83.97953
1485,,,,,,82.550095
1486,,,,,,84.221176
1487,,,,,,87.793564
1488,,,,,,90.49304
1489,1489.0,2018-04-14,19.0,9.0,138.0,89.24231
1490,,,,,,81.25939
1491,,,,,,67.08291
1492,,,,,,49.949684
1493,,,,,,35.1945
1494,,,,,,27.50798
1495,,,,,,28.818485
1496,,,,,,38.242905
1497,,,,,,52.223255
1498,,,,,,66.57281
1499,1499.0,2018-04-14,20.0,9.0,98.0,77.75734
1500,,,,,,83.85518
1501,,,,,,86.03395
1502,,,,,,87.13494
1503,,,,,,90.79628
1504,,,,,,100.79295
1505,,,,,,120.45927
1506,,,,,,145.77072
1507,,,,,,162.26318
1508,1508.0,2018-04-14,21.0,9.0,96.0,155.42128
1509,,,,,,123.68748
1510,,,,,,81.267715
1511,,,,,,43.454456
1512,,,,,,18.515537
1513,,,,,,9.251809
1514,,,,,,14.608252
1515,,,,,,30.17817
1516,,,,,,49.532764
1517,,,,,,67.391975
1518,,,,,,80.17022
1519,1519.0,2018-04-14,22.0,9.0,80.0,87.668724
1520,,,,,,91.31154
1521,,,,,,91.73363
1522,,,,,,89.754456
1523,,,,,,87.21526
1524,,,,,,87.15679
1525,,,,,,93.752525
1526,,,,,,111.31291
1527,,,,,,137.41547
1528,1528.0,2018-04-14,23.0,9.0,28.0,157.6562
1529,,,,,,153.89401
1530,,,,,,122.9448
1531,,,,,,79.94321
1532,,,,,,40.200813
1533,,,,,,14.45024
1534,,,,,,6.743207
1535,,,,,,15.97283
1536,1536.0,2018-04-15,0.0,9.0,1.0,36.645042
1537,,,,,,61.284687
1538,,,,,,82.895584
1539,,,,,,98.0824
1540,,,,,,106.11688
1541,1541.0,2018-04-15,1.0,9.0,3.0,107.45654
1542,,,,,,104.096214
1543,,,,,,99.23393
1544,,,,,,97.465706
1545,1545.0,2018-04-15,2.0,9.0,3.0,104.34823
1546,,,,,,126.51855
1547,,,,,,165.87402
1548,,,,,,203.15717
1549,1549.0,2018-04-15,5.0,9.0,8.0,204.67235
1550,,,,,,163.23138
1551,,,,,,105.296104
1552,,,,,,52.312286
1553,1553.0,2018-04-15,6.0,9.0,9.0,16.479946
1554,,,,,,2.1483448
1555,,,,,,8.331246
1556,,,,,,29.287256
1557,,,,,,56.627098
1558,,,,,,82.33165
1559,,,,,,99.85283
1560,,,,,,107.26158
1561,,,,,,107.36267
1562,1562.0,2018-04-15,7.0,9.0,32.0,105.03803
1563,,,,,,105.255554
1564,,,,,,114.29652
1565,,,,,,141.09077
1566,,,,,,188.12389
1567,,,,,,233.27556
1568,,,,,,236.92047
1569,,,,,,186.63647
1570,1570.0,2018-04-15,8.0,9.0,13.0,117.19269
1571,,,,,,58.471558
1572,,,,,,19.958614
1573,,,,,,3.2477672
1574,,,,,,5.9618893
1575,,,,,,22.69358
1576,,,,,,46.389484
1577,,,,,,70.180695
1578,,,,,,87.54298
1579,,,,,,95.805534
1580,1580.0,2018-04-15,9.0,9.0,21.0,96.846115
1581,,,,,,94.77516
1582,,,,,,94.78933
1583,,,,,,102.396164
1584,,,,,,123.67657
1585,,,,,,156.92538
1586,,,,,,181.98326
1587,,,,,,177.7544
1588,,,,,,142.35318
1589,1589.0,2018-04-15,10.0,9.0,32.0,92.97018
1590,,,,,,47.773525
1591,,,,,,17.264446
1592,,,,,,5.3039093
1593,,,,,,10.905396
1594,,,,,,29.3035
1595,,,,,,53.233356
1596,,,,,,75.36645
1597,,,,,,90.40696
1598,1598.0,2018-04-15,11.0,9.0,46.0,97.21982
1599,,,,,,96.87113
1600,,,,,,93.28489
1601,,,,,,90.7372
1602,,,,,,93.86752
1603,,,,,,107.36399
1604,,,,,,133.35814
1605,,,,,,162.83583
1606,,,,,,172.90668
1607,,,,,,148.72572
1608,1608.0,2018-04-15,12.0,9.0,41.0,101.6809
1609,,,,,,54.749405
1610,,,,,,22.119167
1611,,,,,,8.36701
1612,,,,,,11.699577
1613,,,,,,26.464159
1614,,,,,,45.410435
1615,,,,,,63.48609
1616,,,,,,77.24752
1617,,,,,,84.56257
1618,,,,,,85.916916
1619,1619.0,2018-04-15,13.0,9.0,29.0,83.27114
1620,,,,,,79.51331
1621,,,,,,77.83362
1622,,,,,,80.59832
1623,,,,,,86.97121
1624,,,,,,91.056114
1625,,,,,,85.440834
1626,,,,,,69.99402
1627,,,,,,51.780396
1628,1628.0,2018-04-15,14.0,9.0,42.0,36.996334
1629,,,,,,28.936453
1630,,,,,,27.567955
1631,,,,,,31.472143
1632,,,,,,38.97237
1633,,,,,,48.147083
1634,,,,,,57.837906
1635,,,,,,66.92899
1636,,,,,,74.62168
1637,1637.0,2018-04-15,15.0,9.0,25.0,79.739334
1638,,,,,,81.892944
1639,,,,,,82.83656
1640,,,,,,84.85434
1641,,,,,,90.31105
1642,,,,,,99.74738
1643,,,,,,109.97426
1644,,,,,,112.647
1645,,,,,,103.54763
1646,1646.0,2018-04-15,16.0,9.0,36.0,85.67444
1647,,,,,,64.16611
1648,,,,,,45.44782
1649,,,,,,33.29282
1650,,,,,,28.27396
1651,,,,,,29.56872
1652,,,,,,35.541718
1653,,,,,,44.781994
1654,,,,,,55.969917
1655,,,,,,67.419785
1656,1656.0,2018-04-15,17.0,9.0,39.0,76.62317
1657,,,,,,81.592285
1658,,,,,,82.3762
1659,,,,,,81.60868
1660,,,,,,83.12336
1661,,,,,,89.97233
1662,,,,,,104.30973
1663,,,,,,123.22784
1664,,,,,,135.92061
1665,,,,,,130.11559
1666,1666.0,2018-04-15,18.0,9.0,57.0,104.19102
1667,,,,,,70.60414
1668,,,,,,40.51826
1669,,,,,,20.871893
1670,,,,,,13.999626
1671,,,,,,18.576439
1672,,,,,,30.95831
1673,,,,,,47.03781
1674,,,,,,63.107075
1675,,,,,,76.3566
1676,1676.0,2018-04-15,19.0,9.0,69.0,84.92794
1677,,,,,,87.74267
1678,,,,,,86.14832
1679,,,,,,83.201126
1680,,,,,,82.964584
1681,,,,,,89.37286
1682,,,,,,104.30125
1683,,,,,,123.63272
1684,,,,,,134.24657
1685,,,,,,124.64172
1686,1686.0,2018-04-15,20.0,9.0,105.0,95.36255
1687,,,,,,60.365025
1688,,,,,,31.997555
1689,,,,,,16.206219
1690,,,,,,13.381416
1691,,,,,,21.427006
1692,,,,,,37.179188
1693,,,,,,56.205284
1694,,,,,,74.35195
1695,,,,,,87.53328
1696,1696.0,2018-04-15,21.0,9.0,145.0,93.48952
1697,,,,,,93.27511
1698,,,,,,90.50196
1699,,,,,,89.79226
1700,,,,,,96.398415
1701,,,,,,114.74912
1702,,,,,,140.6314
1703,,,,,,159.74428
1704,,,,,,156.29529
1705,1705.0,2018-04-15,22.0,9.0,27.0,126.723694
1706,,,,,,84.84737
1707,,,,,,45.666428
1708,,,,,,18.73612
1709,,,,,,8.332602
1710,,,,,,13.680068
1711,,,,,,30.148989
1712,,,,,,50.63972
1713,1713.0,2018-04-15,23.0,9.0,13.0,68.55552
1714,,,,,,81.311356
1715,,,,,,90.19851
1716,,,,,,97.03833
1717,,,,,,101.010666
1718,,,,,,101.36512
1719,,,,,,100.31988
1720,1720.0,2018-04-16,0.0,9.0,8.0,102.53356
1721,,,,,,114.611984
1722,,,,,,148.97739
1723,,,,,,213.38263
1724,,,,,,270.56708
1725,,,,,,264.89572
1726,,,,,,199.624
1727,,,,,,120.76753
1728,,,,,,57.15302
1729,,,,,,16.381474
1730,1730.0,2018-04-16,5.0,9.0,1.0,1.0
1731,,,,,,1.6959141
1732,,,,,,19.114685
1733,,,,,,43.751545
1734,,,,,,68.094894
1735,,,,,,86.94492
1736,,,,,,98.27435
1737,1737.0,2018-04-16,6.0,9.0,9.0,103.497086
1738,,,,,,104.53647
1739,,,,,,102.86074
1740,,,,,,99.02859
1741,,,,,,94.973495
1742,,,,,,92.732445
1743,,,,,,95.215675
1744,,,,,,105.651024
1745,,,,,,122.39298
1746,1746.0,2018-04-16,7.0,9.0,49.0,137.48962
1747,,,,,,138.44115
1748,,,,,,117.64778
1749,,,,,,82.64355
1750,,,,,,47.54424
1751,,,,,,23.05613
1752,,,,,,14.877286
1753,,,,,,22.39629
1754,,,,,,39.53513
1755,,,,,,58.880512
1756,1756.0,2018-04-16,8.0,9.0,84.0,74.707504
1757,,,,,,84.7403
1758,,,,,,89.058914
1759,,,,,,89.43056
1760,,,,,,87.57423
1761,,,,,,84.77719
1762,,,,,,81.81951
1763,,,,,,79.415665
1764,,,,,,78.42716
1765,,,,,,79.07375
1766,1766.0,2018-04-16,9.0,9.0,101.0,79.91913
1767,,,,,,78.12841
1768,,,,,,72.0722
1769,,,,,,63.51988
1770,,,,,,54.02791
1771,,,,,,46.33355
1772,,,,,,39.987896
1773,,,,,,35.7784
1774,,,,,,35.147778
1775,,,,,,39.22874
1776,,,,,,48.531586
1777,1777.0,2018-04-16,10.0,9.0,75.0,62.326187
1778,,,,,,77.73374
1779,,,,,,90.107124
1780,,,,,,95.66955
1781,,,,,,95.50134
1782,,,,,,93.6614
1783,,,,,,96.141655
1784,,,,,,109.131256
1785,,,,,,136.57306
1786,1786.0,2018-04-16,11.0,9.0,60.0,169.81998
1787,,,,,,189.02075
1788,,,,,,176.50166
1789,,,,,,133.30435
1790,,,,,,81.9986
1791,,,,,,39.32581
1792,,,,,,13.068202
1793,,,,,,5.4740973
1794,,,,,,13.851493
1795,,,,,,32.02179
1796,1796.0,2018-04-16,12.0,9.0,53.0,52.46857
1797,,,,,,68.85957
1798,,,,,,78.598366
1799,,,,,,83.23509
1800,,,,,,85.42126
1801,,,,,,87.49005
1802,,,,,,88.84345
1803,,,,,,88.90509
1804,,,,,,88.35574
1805,,,,,,90.23562
1806,1806.0,2018-04-16,13.0,9.0,138.0,98.94559
1807,,,,,,117.173256
1808,,,,,,140.83414
1809,,,,,,155.62128
1810,,,,,,151.55223
1811,,,,,,126.53445
1812,,,,,,88.18044
1813,,,,,,50.473915
1814,,,,,,22.404955
1815,,,,,,8.918916
1816,1816.0,2018-04-16,14.0,9.0,139.0,11.391372
1817,,,,,,28.399252
1818,,,,,,54.75234
1819,,,,,,84.482155
1820,,,,,,109.04674
1821,,,,,,122.67651
1822,,,,,,125.27913
1823,,,,,,120.80479
1824,,,,,,115.81877
1825,1825.0,2018-04-16,15.0,9.0,54.0,117.9351
1826,,,,,,137.62086
1827,,,,,,187.91484
1828,,,,,,263.18115
1829,,,,,,305.9182
1830,,,,,,268.48465
1831,,,,,,187.14178
1832,,,,,,108.12356
1833,,,,,,49.040947
1834,,,,,,14.575502
1835,1835.0,2018-04-16,16.0,9.0,114.0,3.6240547
1836,,,,,,11.728644
1837,,,,,,31.635408
1838,,,,,,54.920982
1839,,,,,,74.57334
1840,,,,,,87.55973
1841,,,,,,94.3362
1842,,,,,,98.112946
1843,,,,,,100.35095
1844,,,,,,100.80088
1845,,,,,,98.83827
1846,1846.0,2018-04-16,17.0,9.0,114.0,96.5657
1847,,,,,,97.84603
1848,,,,,,108.48449
1849,,,,,,133.53731
1850,,,,,,170.54468
1851,,,,,,195.74847
1852,,,,,,186.2473
1853,,,,,,144.9088
1854,,,,,,91.7977
1855,,,,,,45.220066
1856,,,,,,16.211983
1857,1857.0,2018-04-16,18.0,9.0,117.0,8.950762
1858,,,,,,21.08736
1859,,,,,,44.91497
1860,,,,,,70.588524
1861,,,,,,91.21982
1862,,,,,,104.50057
1863,,,,,,111.17261
1864,,,,,,113.13573
1865,,,,,,111.48277
1866,,,,,,107.74797
1867,,,,,,105.55972
1868,1868.0,2018-04-16,19.0,9.0,89.0,110.22718
1869,,,,,,128.42894
1870,,,,,,167.11539
1871,,,,,,222.18268
1872,,,,,,253.4412
1873,,,,,,224.43958
1874,,,,,,156.23315
1875,,,,,,87.824295
1876,,,,,,37.085434
1877,,,,,,10.754298
1878,,,,,,7.78426
1879,1879.0,2018-04-16,20.0,9.0,226.0,21.902168
1880,,,,,,44.088852
1881,,,,,,65.825096
1882,,,,,,81.917336
1883,,,,,,91.70428
1884,,,,,,96.57065
1885,,,,,,98.522125
1886,,,,,,98.88417
1887,,,,,,97.87121
1888,,,,,,96.979546
1889,1889.0,2018-04-16,21.0,9.0,67.0,98.97248
1890,,,,,,107.54236
1891,,,,,,125.342545
1892,,,,,,148.04964
1893,,,,,,159.86705
1894,,,,,,146.2301
1895,,,,,,110.40367
1896,,,,,,68.0828
1897,,,,,,34.175766
1898,1898.0,2018-04-16,22.0,9.0,49.0,15.730103
1899,,,,,,13.356444
1900,,,,,,23.367022
1901,,,,,,40.095333
1902,,,,,,57.91918
1903,,,,,,72.6036
1904,,,,,,81.95218
1905,,,,,,86.29906
1906,,,,,,87.384674
1907,1907.0,2018-04-16,23.0,9.0,9.0,86.51303
1908,,,,,,84.244095
1909,,,,,,81.0667
1910,,,,,,77.798256
1911,,,,,,75.63623
1912,,,,,,75.35877
1913,,,,,,77.18801
1914,1914.0,2018-04-17,0.0,9.0,1.0,78.953354
1915,,,,,,77.42201
1916,,,,,,70.523766
1917,,,,,,58.70313
