,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
885,,,,,,17.45075225830078
886,,,,,,29.871625900268555
887,887.0,2018-04-11,18.0,0.0,186.0,83.3817138671875
888,,,,,,177.1787567138672
889,,,,,,217.79721069335938
890,,,,,,164.92227172851562
891,,,,,,93.26201629638672
892,,,,,,41.54998779296875
893,,,,,,9.583386421203613
894,,,,,,0.9999999403953552
895,,,,,,0.9999999403953552
896,896.0,2018-04-11,19.0,0.0,249.0,23.452207565307617
897,,,,,,59.12214279174805
898,,,,,,80.95296478271484
899,,,,,,82.19593048095703
900,,,,,,78.86670684814453
901,,,,,,65.98588562011719
902,,,,,,49.264801025390625
903,,,,,,34.52640914916992
904,,,,,,24.918943405151367
905,,,,,,28.65545654296875
906,,,,,,65.05521392822266
907,,,,,,139.77285766601562
908,908.0,2018-04-11,20.0,0.0,176.0,195.50881958007812
909,,,,,,177.96315002441406
910,,,,,,116.69005584716797
911,,,,,,64.63147735595703
912,,,,,,34.938148498535156
913,,,,,,20.505674362182617
914,,,,,,15.563258171081543
915,,,,,,17.631458282470703
916,,,,,,26.239919662475586
917,,,,,,38.026432037353516
918,,,,,,47.050601959228516
919,919.0,2018-04-11,21.0,0.0,71.0,48.706172943115234
920,,,,,,44.808433532714844
921,,,,,,39.75362014770508
922,,,,,,36.13566207885742
923,,,,,,33.38011932373047
924,,,,,,30.251371383666992
925,,,,,,27.307605743408203
926,,,,,,24.42229652404785
927,,,,,,23.48158836364746
928,,,,,,29.058086395263672
929,929.0,2018-04-11,22.0,0.0,41.0,35.975894927978516
930,,,,,,42.92864990234375
931,,,,,,43.21830749511719
932,,,,,,36.4217529296875
933,,,,,,28.383329391479492
934,,,,,,27.515714645385742
935,,,,,,40.70800018310547
936,,,,,,67.8374252319336
937,,,,,,95.48699951171875
938,,,,,,100.96208953857422
939,939.0,2018-04-11,23.0,0.0,18.0,81.89028930664062
940,,,,,,55.58951187133789
941,,,,,,36.572662353515625
942,,,,,,26.349149703979492
943,,,,,,23.212358474731445
944,,,,,,25.34935188293457
945,,,,,,28.3887882232666
946,,,,,,29.534923553466797
947,,,,,,29.320465087890625
948,,,,,,27.47974967956543
949,949.0,2018-04-12,0.0,0.0,2.0,25.59542465209961
950,,,,,,24.267255783081055
951,,,,,,24.70994758605957
952,,,,,,28.657806396484375
953,,,,,,32.254425048828125
954,,,,,,33.31190490722656
955,,,,,,33.55227279663086
956,956.0,2018-04-12,1.0,0.0,1.0,36.14425277709961
957,,,,,,42.4058837890625
958,,,,,,55.02217102050781
959,959.0,2018-04-12,2.0,0.0,1.0,72.76734161376953
960,,,,,,76.33716583251953
961,,,,,,61.74518585205078
962,,,,,,42.648292541503906
963,963.0,2018-04-12,6.0,0.0,6.0,27.582651138305664
964,,,,,,24.227460861206055
965,,,,,,46.8138427734375
966,,,,,,104.86531066894531
967,,,,,,166.30030822753906
968,,,,,,184.10626220703125
969,,,,,,139.96778869628906
970,,,,,,79.91389465332031
971,971.0,2018-04-12,7.0,0.0,12.0,35.54369354248047
972,,,,,,8.084053039550781
973,,,,,,0.9999999403953552
974,,,,,,2.6795051097869873
975,,,,,,31.874067306518555
976,,,,,,80.20743560791016
977,,,,,,119.99942779541016
978,,,,,,122.89424896240234
979,,,,,,88.26280975341797
980,,,,,,52.45706558227539
981,981.0,2018-04-12,8.0,0.0,38.0,28.031782150268555
982,,,,,,16.70586585998535
983,,,,,,29.86783790588379
984,,,,,,88.70278930664062
985,,,,,,182.74819946289062
986,,,,,,223.14183044433594
987,,,,,,169.27447509765625
988,,,,,,93.46116638183594
989,,,,,,41.637245178222656
990,,,,,,12.822225570678711
991,991.0,2018-04-12,9.0,0.0,69.0,1.6126445531845093
992,,,,,,5.885217189788818
993,,,,,,23.515975952148438
994,,,,,,46.63552474975586
995,,,,,,63.95068359375
996,,,,,,70.3853759765625
997,,,,,,64.97535705566406
998,,,,,,50.52418518066406
999,,,,,,34.3345832824707
1000,,,,,,22.004438400268555
1001,1001.0,2018-04-12,10.0,0.0,80.0,18.995630264282227
1002,,,,,,33.099483489990234
1003,,,,,,64.02877807617188
1004,,,,,,93.35224151611328
1005,,,,,,100.99227142333984
1006,,,,,,78.69115447998047
1007,,,,,,46.172462463378906
1008,,,,,,25.17593002319336
1009,,,,,,15.873337745666504
1010,,,,,,15.822287559509277
1011,,,,,,23.897294998168945
1012,1012.0,2018-04-12,11.0,0.0,35.0,41.8443717956543
1013,,,,,,66.46632385253906
1014,,,,,,80.12377166748047
1015,,,,,,70.4374771118164
1016,,,,,,49.743865966796875
1017,,,,,,31.463573455810547
1018,,,,,,24.846460342407227
1019,,,,,,38.3253059387207
1020,,,,,,74.9797134399414
1021,,,,,,122.91751098632812
1022,1022.0,2018-04-12,12.0,0.0,23.0,137.6829376220703
1023,,,,,,107.029541015625
1024,,,,,,62.762935638427734
1025,,,,,,27.355356216430664
1026,,,,,,5.792927265167236
1027,,,,,,1.3480195999145508
1028,,,,,,17.69252586364746
1029,,,,,,49.07196807861328
1030,,,,,,78.25884246826172
1031,,,,,,92.82585144042969
1032,1032.0,2018-04-12,13.0,0.0,14.0,92.22589874267578
1033,,,,,,81.48841094970703
1034,,,,,,60.490821838378906
1035,,,,,,39.76509475708008
1036,,,,,,24.449283599853516
1037,,,,,,20.122425079345703
1038,,,,,,38.985233306884766
1039,,,,,,91.50365447998047
1040,,,,,,157.65756225585938
1041,,,,,,175.83168029785156
1042,1042.0,2018-04-12,14.0,0.0,16.0,133.8142852783203
1043,,,,,,79.61199188232422
1044,,,,,,38.4580078125
1045,,,,,,12.754701614379883
1046,,,,,,0.9999999403953552
1047,,,,,,4.016229629516602
1048,,,,,,26.701662063598633
1049,,,,,,57.72358322143555
1050,,,,,,75.86795806884766
1051,,,,,,71.66388702392578
1052,1052.0,2018-04-12,15.0,0.0,33.0,55.46767044067383
1053,,,,,,39.647605895996094
1054,,,,,,30.647247314453125
1055,,,,,,28.84252166748047
1056,,,,,,32.9084587097168
1057,,,,,,34.678977966308594
1058,,,,,,31.548294067382812
1059,,,,,,29.079879760742188
1060,,,,,,29.289173126220703
1061,,,,,,32.54885482788086
1062,1062.0,2018-04-12,16.0,0.0,31.0,43.1817512512207
1063,,,,,,50.817684173583984
1064,,,,,,46.87947082519531
1065,,,,,,35.11796951293945
1066,,,,,,23.42961311340332
1067,,,,,,19.617015838623047
1068,,,,,,29.003374099731445
1069,,,,,,49.91082000732422
1070,,,,,,70.06077575683594
1071,,,,,,73.61764526367188
1072,,,,,,60.475440979003906
1073,1073.0,2018-04-12,17.0,0.0,58.0,43.83395767211914
1074,,,,,,31.520748138427734
1075,,,,,,25.95797348022461
1076,,,,,,25.609439849853516
1077,,,,,,28.40863609313965
1078,,,,,,32.66455841064453
1079,,,,,,35.97096252441406
1080,,,,,,36.003997802734375
1081,,,,,,32.172874450683594
1082,,,,,,26.787626266479492
1083,1083.0,2018-04-12,18.0,0.0,92.0,22.101839065551758
1084,,,,,,20.51863670349121
1085,,,,,,23.291942596435547
1086,,,,,,28.532711029052734
1087,,,,,,33.43029022216797
1088,,,,,,38.76150131225586
1089,,,,,,47.31920623779297
1090,,,,,,54.28136444091797
1091,,,,,,54.92561721801758
1092,,,,,,49.03475570678711
1093,1093.0,2018-04-12,19.0,0.0,191.0,39.60783767700195
1094,,,,,,32.62078857421875
1095,,,,,,34.762001037597656
1096,,,,,,54.17585372924805
1097,,,,,,91.00312805175781
1098,,,,,,126.70516967773438
1099,,,,,,130.53538513183594
1100,,,,,,103.04080200195312
1101,,,,,,65.33025360107422
1102,,,,,,33.248233795166016
1103,1103.0,2018-04-12,20.0,0.0,91.0,11.614004135131836
1104,,,,,,1.766892910003662
1105,,,,,,8.43797492980957
1106,,,,,,35.75012969970703
1107,,,,,,76.96753692626953
1108,,,,,,106.89083099365234
1109,,,,,,112.58834838867188
1110,,,,,,95.40845489501953
1111,,,,,,64.96243286132812
1112,,,,,,39.09959411621094
1113,,,,,,21.54750633239746
1114,1114.0,2018-04-12,21.0,0.0,72.0,14.254440307617188
1115,,,,,,26.698427200317383
1116,,,,,,71.30706787109375
1117,,,,,,133.0406951904297
1118,,,,,,152.8454132080078
1119,,,,,,117.4452133178711
1120,,,,,,69.24684143066406
1121,,,,,,31.716760635375977
1122,,,,,,8.688529968261719
1123,,,,,,1.152803659439087
1124,1124.0,2018-04-12,22.0,0.0,49.0,8.211601257324219
1125,,,,,,28.559720993041992
1126,,,,,,52.64365005493164
1127,,,,,,65.57127380371094
1128,,,,,,56.262107849121094
1129,,,,,,38.20945358276367
1130,,,,,,23.178508758544922
1131,,,,,,18.84703254699707
1132,,,,,,34.35261154174805
1133,1133.0,2018-04-12,23.0,0.0,7.0,75.7507553100586
1134,,,,,,120.59912109375
1135,,,,,,130.36080932617188
1136,,,,,,105.03861999511719
1137,,,,,,69.27039337158203
1138,,,,,,37.058345794677734
1139,,,,,,14.206725120544434
1140,,,,,,3.250875473022461
1141,,,,,,8.992835998535156
1142,1142.0,2018-04-13,0.0,0.0,7.0,36.63668441772461
1143,,,,,,78.71955871582031
1144,,,,,,106.04354858398438
1145,,,,,,100.2876205444336
1146,,,,,,76.51883697509766
1147,,,,,,55.846031188964844
1148,,,,,,44.10261154174805
1149,1149.0,2018-04-13,1.0,0.0,2.0,34.892120361328125
1150,,,,,,27.023330688476562
1151,,,,,,22.811521530151367
1152,,,,,,27.38266944885254
1153,,,,,,47.53293991088867
1154,,,,,,81.51307678222656
1155,,,,,,112.56930541992188
1156,,,,,,113.99927520751953
1157,,,,,,88.58161926269531
1158,,,,,,56.11886215209961
1159,,,,,,30.08197784423828
1160,,,,,,13.735506057739258
1161,,,,,,8.178994178771973
1162,,,,,,14.901784896850586
1163,,,,,,36.14595413208008
1164,,,,,,65.09245300292969
1165,,,,,,84.94111633300781
1166,,,,,,86.38216400146484
1167,,,,,,68.24625396728516
1168,,,,,,45.85944366455078
1169,,,,,,28.701251983642578
1170,1170.0,2018-04-13,7.0,0.0,7.0,21.329029083251953
1171,,,,,,31.352155685424805
1172,,,,,,62.66885757446289
1173,,,,,,96.52022552490234
1174,,,,,,102.90280151367188
1175,,,,,,80.40249633789062
1176,,,,,,51.6881217956543
1177,,,,,,31.260549545288086
1178,,,,,,18.872974395751953
1179,1179.0,2018-04-13,8.0,0.0,35.0,14.769170761108398
1180,,,,,,16.96523094177246
1181,,,,,,25.116140365600586
1182,,,,,,39.57465362548828
1183,,,,,,57.130455017089844
1184,,,,,,70.12471008300781
1185,,,,,,71.07723999023438
1186,,,,,,59.11186218261719
1187,,,,,,43.761802673339844
1188,,,,,,31.652141571044922
1189,1189.0,2018-04-13,9.0,0.0,74.0,25.170196533203125
1190,,,,,,25.6717529296875
1191,,,,,,33.45869064331055
1192,,,,,,42.567359924316406
1193,,,,,,46.34389877319336
1194,,,,,,42.39413070678711
1195,,,,,,34.35118103027344
1196,,,,,,27.82916259765625
1197,,,,,,24.727489471435547
1198,,,,,,23.972532272338867
1199,,,,,,24.635583877563477
1200,1200.0,2018-04-13,10.0,0.0,88.0,27.321863174438477
1201,,,,,,32.53546905517578
1202,,,,,,39.26472854614258
1203,,,,,,44.77334976196289
1204,,,,,,46.48289489746094
1205,,,,,,44.041202545166016
1206,,,,,,38.71192169189453
1207,,,,,,33.0454216003418
1208,,,,,,29.23325538635254
1209,,,,,,29.681379318237305
1210,,,,,,35.2620735168457
1211,1211.0,2018-04-13,11.0,0.0,50.0,43.66206359863281
1212,,,,,,47.94846725463867
1213,,,,,,44.148136138916016
1214,,,,,,34.094539642333984
1215,,,,,,23.41838264465332
1216,,,,,,17.28875160217285
1217,,,,,,18.756820678710938
1218,,,,,,28.954936981201172
1219,,,,,,66.74219512939453
1220,1220.0,2018-04-13,12.0,0.0,28.0,84.08057403564453
1221,,,,,,67.01848602294922
1222,,,,,,41.95853805541992
1223,,,,,,22.800315856933594
1224,,,,,,19.23550033569336
1225,,,,,,54.90254211425781
1226,,,,,,156.74241638183594
1227,,,,,,274.7101135253906
1228,,,,,,267.17987060546875
1229,,,,,,169.8390350341797
1230,,,,,,92.90337371826172
1231,1231.0,2018-04-13,13.0,0.0,37.0,47.2894287109375
1232,,,,,,21.02288246154785
1233,,,,,,7.498974323272705
1234,,,,,,7.726846218109131
1235,,,,,,27.83256721496582
1236,,,,,,70.62613677978516
1237,,,,,,108.77926635742188
1238,,,,,,106.80372619628906
1239,,,,,,75.07701110839844
1240,1240.0,2018-04-13,14.0,0.0,17.0,41.69120407104492
1241,,,,,,18.78444480895996
1242,,,,,,12.22681713104248
1243,,,,,,28.727596282958984
1244,,,,,,64.85107421875
1245,,,,,,91.99057006835938
1246,,,,,,86.26335144042969
1247,,,,,,63.45505905151367
1248,,,,,,37.058441162109375
1249,,,,,,16.898834228515625
1250,1250.0,2018-04-13,15.0,0.0,23.0,6.902858257293701
1251,,,,,,12.81934642791748
1252,,,,,,43.7711181640625
1253,,,,,,95.8543701171875
1254,,,,,,132.0806121826172
1255,,,,,,115.15424346923828
1256,,,,,,73.1956558227539
1257,,,,,,38.86404037475586
1258,,,,,,19.630205154418945
1259,,,,,,14.873615264892578
1260,,,,,,25.3094539642334
1261,1261.0,2018-04-13,16.0,0.0,46.0,46.878475189208984
1262,,,,,,64.93183135986328
1263,,,,,,69.23507690429688
1264,,,,,,58.98429870605469
1265,,,,,,39.71490478515625
1266,,,,,,22.072338104248047
1267,,,,,,12.781806945800781
1268,,,,,,18.856168746948242
1269,,,,,,38.93033981323242
1270,1270.0,2018-04-13,17.0,0.0,80.0,64.91792297363281
1271,,,,,,84.88219451904297
1272,,,,,,74.59486389160156
1273,,,,,,47.490867614746094
1274,,,,,,23.855525970458984
1275,,,,,,11.881909370422363
1276,,,,,,18.56011962890625
1277,,,,,,73.40968322753906
1278,,,,,,129.3987579345703
1279,,,,,,125.41669464111328
1280,1280.0,2018-04-13,18.0,0.0,105.0,85.7882308959961
1281,,,,,,49.24113464355469
1282,,,,,,28.141916275024414
1283,,,,,,26.745912551879883
1284,,,,,,43.51441955566406
1285,,,,,,68.11209106445312
1286,,,,,,83.83489990234375
1287,,,,,,82.39398193359375
1288,,,,,,69.26239776611328
1289,,,,,,56.86719512939453
1290,,,,,,47.62958908081055
1291,1291.0,2018-04-13,19.0,0.0,134.0,38.44070053100586
1292,,,,,,30.347089767456055
1293,,,,,,25.14748191833496
1294,,,,,,24.84307098388672
1295,,,,,,31.82780647277832
1296,,,,,,46.50361251831055
1297,,,,,,63.133304595947266
1298,,,,,,73.39073944091797
1299,,,,,,69.75186157226562
1300,,,,,,53.35877990722656
1301,1301.0,2018-04-13,20.0,0.0,56.0,33.75297546386719
1302,,,,,,18.40668296813965
1303,,,,,,11.544520378112793
1304,,,,,,15.443160057067871
1305,,,,,,29.43254852294922
1306,,,,,,47.86032485961914
1307,,,,,,61.26664352416992
1308,,,,,,63.31148910522461
1309,,,,,,57.71586990356445
1310,,,,,,49.73383331298828
1311,1311.0,2018-04-13,21.0,0.0,71.0,43.582889556884766
1312,,,,,,38.4539680480957
1313,,,,,,35.44776916503906
1314,,,,,,35.50471115112305
1315,,,,,,39.965457916259766
1316,,,,,,48.6412467956543
1317,,,,,,55.77288818359375
1318,,,,,,58.08910369873047
1319,,,,,,51.34842300415039
1320,,,,,,38.51791000366211
1321,1321.0,2018-04-13,22.0,0.0,17.0,26.043123245239258
1322,,,,,,19.204891204833984
1323,,,,,,21.41316032409668
1324,,,,,,31.939178466796875
1325,,,,,,44.74168395996094
1326,,,,,,52.954811096191406
1327,,,,,,53.780250549316406
1328,,,,,,50.221805572509766
1329,,,,,,45.02698516845703
1330,,,,,,40.27979278564453
1331,1331.0,2018-04-13,23.0,0.0,13.0,36.889427185058594
1332,,,,,,35.88892364501953
1333,,,,,,38.379764556884766
1334,,,,,,43.348915100097656
1335,,,,,,47.766841888427734
1336,,,,,,46.979637145996094
1337,,,,,,40.74913787841797
1338,,,,,,33.535831451416016
1339,,,,,,28.144256591796875
1340,,,,,,27.490596771240234
1341,1341.0,2018-04-14,0.0,0.0,3.0,29.011762619018555
1342,,,,,,31.246889114379883
1343,,,,,,34.94797897338867
1344,,,,,,69.10477447509766
1345,,,,,,84.64944458007812
1346,,,,,,68.61225891113281
1347,,,,,,46.82910919189453
1348,,,,,,31.202730178833008
1349,,,,,,32.857688903808594
1350,,,,,,81.34830474853516
1351,,,,,,203.9408416748047
1352,,,,,,328.73870849609375
1353,,,,,,291.9018249511719
1354,,,,,,173.5101776123047
1355,,,,,,89.48583221435547
1356,,,,,,40.57801055908203
1357,,,,,,10.399836540222168
1358,,,,,,0.9999999403953552
1359,,,,,,0.9999999403953552
1360,1360.0,2018-04-14,6.0,0.0,7.0,36.816322326660156
1361,,,,,,104.54452514648438
1362,,,,,,152.0377197265625
1363,,,,,,136.2859344482422
1364,,,,,,90.92230224609375
1365,,,,,,55.530242919921875
1366,1366.0,2018-04-14,7.0,0.0,16.0,33.7728385925293
1367,,,,,,21.195344924926758
1368,,,,,,16.20790672302246
1369,,,,,,19.58380699157715
1370,,,,,,32.537872314453125
1371,,,,,,52.81106185913086
1372,,,,,,70.88064575195312
1373,,,,,,75.25897216796875
1374,,,,,,62.310821533203125
1375,,,,,,47.28837966918945
1376,1376.0,2018-04-14,8.0,0.0,22.0,32.20648193359375
1377,,,,,,19.571043014526367
1378,,,,,,12.207245826721191
1379,,,,,,14.607457160949707
1380,,,,,,30.28717613220215
1381,,,,,,59.486270904541016
1382,,,,,,88.78012084960938
1383,,,,,,93.95821380615234
1384,,,,,,73.1854476928711
1385,,,,,,47.79869079589844
1386,1386.0,2018-04-14,9.0,0.0,17.0,29.64287757873535
1387,,,,,,22.26879119873047
1388,,,,,,33.510074615478516
1389,,,,,,73.39724731445312
1390,,,,,,124.3243179321289
1391,,,,,,144.59274291992188
1392,,,,,,121.7220458984375
1393,,,,,,82.23412322998047
1394,,,,,,46.02116775512695
1395,,,,,,20.414276123046875
1396,1396.0,2018-04-14,10.0,0.0,25.0,7.02530574798584
1397,,,,,,5.9737420082092285
1398,,,,,,20.90428352355957
1399,,,,,,47.23005676269531
1400,,,,,,68.23983764648438
1401,,,,,,74.74718475341797
1402,,,,,,63.92985534667969
1403,,,,,,45.39316940307617
1404,,,,,,30.742691040039062
1405,,,,,,26.433534622192383
1406,,,,,,37.783164978027344
1407,1407.0,2018-04-14,11.0,0.0,17.0,67.94152069091797
1408,,,,,,105.75367736816406
1409,,,,,,124.80545806884766
1410,,,,,,109.74104309082031
1411,,,,,,77.27998352050781
1412,,,,,,48.08562088012695
1413,,,,,,26.597137451171875
1414,,,,,,12.828829765319824
1415,,,,,,8.351794242858887
1416,1416.0,2018-04-14,12.0,0.0,25.0,18.142507553100586
1417,,,,,,43.10053634643555
1418,,,,,,73.37193298339844
1419,,,,,,86.19242858886719
1420,,,,,,72.94698333740234
1421,,,,,,47.865936279296875
1422,,,,,,27.903444290161133
1423,,,,,,18.19257926940918
1424,,,,,,22.46794891357422
1425,,,,,,42.16911697387695
1426,1426.0,2018-04-14,13.0,0.0,22.0,70.81028747558594
1427,,,,,,84.60355377197266
1428,,,,,,75.62159729003906
1429,,,,,,56.058433532714844
1430,,,,,,36.925941467285156
1431,,,,,,25.026718139648438
1432,,,,,,21.629209518432617
1433,,,,,,26.273277282714844
1434,,,,,,36.752296447753906
1435,,,,,,48.716365814208984
1436,1436.0,2018-04-14,14.0,0.0,39.0,55.91543960571289
1437,,,,,,55.075008392333984
1438,,,,,,49.96520233154297
1439,,,,,,45.720645904541016
1440,,,,,,40.566749572753906
1441,,,,,,34.325531005859375
1442,,,,,,28.99786376953125
1443,,,,,,26.519182205200195
1444,,,,,,29.77439308166504
1445,1445.0,2018-04-14,15.0,0.0,29.0,40.71210479736328
1446,,,,,,55.72868347167969
1447,,,,,,65.02336120605469
1448,,,,,,63.85151290893555
1449,,,,,,52.96815872192383
1450,,,,,,38.78399658203125
1451,,,,,,27.433679580688477
1452,,,,,,21.755966186523438
1453,,,,,,23.328433990478516
1454,1454.0,2018-04-14,16.0,0.0,16.0,29.5476016998291
1455,,,,,,36.49648666381836
1456,,,,,,40.210975646972656
1457,,,,,,42.21467590332031
1458,,,,,,40.61198806762695
1459,,,,,,37.61172866821289
1460,,,,,,34.2641716003418
1461,,,,,,32.33161163330078
1462,,,,,,32.827701568603516
1463,,,,,,36.32585144042969
1464,1464.0,2018-04-14,17.0,0.0,17.0,40.76966094970703
1465,,,,,,43.97465515136719
1466,,,,,,42.32074737548828
1467,,,,,,35.942115783691406
1468,,,,,,27.856807708740234
1469,,,,,,22.34404182434082
1470,,,,,,22.175941467285156
1471,,,,,,29.07111930847168
1472,,,,,,41.4599609375
1473,1473.0,2018-04-14,18.0,0.0,30.0,52.04009246826172
1474,,,,,,54.813716888427734
1475,,,,,,48.180660247802734
1476,,,,,,37.17613983154297
1477,,,,,,28.332059860229492
1478,,,,,,27.50261878967285
1479,,,,,,42.53921890258789
1480,,,,,,75.44861602783203
1481,,,,,,110.4703369140625
1482,,,,,,118.746826171875
1483,1483.0,2018-04-14,19.0,0.0,49.0,100.04057312011719
1484,,,,,,68.17900085449219
1485,,,,,,36.790565490722656
1486,,,,,,13.671380043029785
1487,,,,,,3.0969040393829346
1488,,,,,,9.073712348937988
1489,,,,,,32.818145751953125
1490,,,,,,64.40217590332031
1491,,,,,,83.48918151855469
1492,1492.0,2018-04-14,20.0,0.0,39.0,80.78083038330078
1493,,,,,,68.7974853515625
1494,,,,,,55.846534729003906
1495,,,,,,42.237728118896484
1496,,,,,,30.029953002929688
1497,,,,,,21.73000717163086
1498,,,,,,22.270666122436523
1499,,,,,,39.273189544677734
1500,,,,,,75.24897003173828
1501,,,,,,110.85918426513672
1502,1502.0,2018-04-14,21.0,0.0,50.0,114.32379150390625
1503,,,,,,88.14376831054688
1504,,,,,,54.959163665771484
1505,,,,,,29.31917381286621
1506,,,,,,12.781777381896973
1507,,,,,,5.7303900718688965
1508,,,,,,10.42082691192627
1509,,,,,,28.989381790161133
1510,,,,,,58.68611526489258
1511,1511.0,2018-04-14,22.0,0.0,21.0,84.18962097167969
1512,,,,,,92.59231567382812
1513,,,,,,75.29158020019531
1514,,,,,,49.76944351196289
1515,,,,,,29.292926788330078
1516,,,,,,18.385677337646484
1517,,,,,,24.7651424407959
1518,,,,,,59.57503128051758
1519,,,,,,113.62213134765625
1520,,,,,,142.2438507080078
1521,,,,,,119.88314819335938
1522,1522.0,2018-04-14,23.0,0.0,6.0,77.9366683959961
1523,,,,,,39.79534149169922
1524,,,,,,13.603297233581543
1525,,,,,,0.9999999403953552
1526,,,,,,1.4095379114151
1527,,,,,,18.229049682617188
1528,,,,,,48.799232482910156
1529,,,,,,78.62033081054688
1530,,,,,,89.70555114746094
1531,1531.0,2018-04-15,0.0,0.0,3.0,82.04608917236328
1532,,,,,,59.1577033996582
1533,,,,,,36.40542984008789
1534,,,,,,21.285438537597656
1535,,,,,,18.350101470947266
1536,,,,,,38.7640380859375
1537,,,,,,90.91573333740234
1538,,,,,,151.25099182128906
1539,,,,,,166.95223999023438
1540,,,,,,124.81897735595703
1541,,,,,,70.32354736328125
1542,,,,,,29.662630081176758
1543,,,,,,4.871647357940674
1544,,,,,,0.9999999403953552
1545,,,,,,8.289079666137695
1546,,,,,,39.59819793701172
1547,,,,,,76.641845703125
1548,,,,,,98.16072845458984
1549,,,,,,89.49056243896484
1550,,,,,,62.14383316040039
1551,,,,,,36.67163848876953
