,Actuals,Full_Pred
1149,286,357.33438477618495
1150,321,302.08408269848263
1151,263,328.32062928810683
1152,334,290.0166976816371
1153,278,370.3413187229156
1154,267,285.41260009653195
1155,345,282.6567553014397
1156,336,359.77872434151834
1157,318,354.7945580817428
1158,264,347.0635614090105
1159,159,276.46101961744006
1160,142,192.19817538035483
1161,18,210.84054706682792
1162,1,121.71179528055802
1163,2,140.39371148900278
1164,2,134.63772917796
1165,70,142.59266811639952
1166,311,217.3804524706627
1167,769,411.05398593776926
1168,1382,746.4698888240398
1169,1312,1156.6517034469543
1170,717,962.572498163418
1171,407,453.4793702878543
1172,339,244.25144079800089
1173,394,199.54762595846552
1174,362,283.227179053082
1175,437,304.6328070025986
1176,648,460.8262053386029
1177,907,656.5063642515831
1178,882,780.6586055713515
1179,701,649.7896491556805
1180,392,499.68744966638394
1181,215,303.08465875912697
1182,69,209.84066313520714
1183,22,76.7662326680404
1184,12,62.550473289298225
1185,3,136.52365052874939
1186,3,209.32964261923553
1187,3,212.51965922840714
1188,13,146.01354367724343
1189,46,125.26475552325189
1190,220,189.51617766421094
1191,677,373.5105792208918
1192,1230,706.4410157010634
1193,1240,1029.297217886961
1194,886,911.6933164395919
1195,533,624.8407299349288
1196,408,368.371082883989
1197,327,268.5558015764358
1198,378,186.02960594668212
1199,409,294.5001206176829
1200,603,425.6096134725805
1201,801,645.4737382063831
1202,900,717.3913451206857
1203,769,681.8170235816461
1204,376,549.3171739530433
1205,219,290.42357844660273
1206,97,241.38348049591542
1207,51,105.06453522842287
1208,9,72.87031939144867
1209,1,111.67623302902899
1210,21,211.02626939690674
1211,182,250.54418542308747
1212,615,302.94090867863866
1213,1151,585.7732623164775
1214,1158,995.2547034693732
1215,652,959.0000600722624
1216,377,493.25566190699607
1217,371,229.70903817931816
1218,301,207.43724228863147
1219,425,221.5486906204033
1220,438,445.885426815609
1221,592,471.8557317390454
1222,1137,576.159066191648
1223,338,945.2030830047476
1224,526,166.9212546730629
1225,326,533.460398952911
1226,165,265.43359115664293
1227,70,174.38339545524428
1228,16,96.95101291485116
1229,1,97.47908891143766
1230,3,220.70259134899283
1231,3,201.00923419876347
1232,44,148.2602666117968
1233,234,160.0948839284472
1234,765,354.52328514278594
1235,1411,808.6830543295189
1236,1206,1226.1642226461777
1237,754,864.3923088450994
1238,416,479.5321763329542
1239,395,253.12529539921132
1240,391,306.198481430325
1241,430,298.84242199696934
1242,376,344.1934280631576
1243,742,375.23483263099246
1244,936,762.3424685747841
1245,957,825.3607935251497
1246,798,732.586203624295
1247,479,549.581267000312
1248,226,339.8462968163318
1249,156,225.84653293141878
1250,51,174.2403678773219
1251,3,75.16479954195313
1252,36,106.76095147656315
1253,176,228.7749315303372
1254,735,377.1963220751958
1255,1225,769.6289167900189
1256,1287,1010.9545804979105
1257,601,988.6929790856791
1258,431,420.0314074498981
1259,344,358.04299282375587
1260,423,213.96024235970657
1261,375,289.4407243567814
1262,477,322.25739938561657
1263,634,538.4209342521222
1264,714,681.1762691639674
1265,713,612.5563907928789
1266,639,522.1734578552787
1267,492,493.3496062184448
1268,312,464.76301740910253
1269,190,326.4303216133366
1270,36,171.31381994821572
1271,53,43.581365080336695
1272,4,178.4506875428877
1273,4,222.1955736871173
1274,49,223.48690186531013
1275,199,179.8958888371351
1276,358,276.82247745087295
1277,479,450.57970178726316
1278,503,565.946687822065
1279,550,515.1854827354414
1280,565,462.4873913358188
1281,527,445.77382772326183
1282,256,466.05558422997314
1283,489,278.7064549950552
1284,645,489.2631059190758
1285,730,522.3429347373872
1286,751,600.319446195444
1287,945,655.277901107902
1288,872,822.9516128294817
1289,576,674.2974785428282
1290,272,367.81205901999
1291,152,168.75480822830508
1292,67,189.05934427748707
1293,43,183.34353638999193
1294,5,157.0679326426153
1295,3,120.14425731545106
1296,1,177.81021987300358
1297,7,228.4418029352944
1298,47,216.5426515052256
1299,68,190.60440381077768
1300,153,178.79272072173165
1301,190,289.0687517794767
1302,340,337.98819178585745
1303,365,433.86901534223716
1304,290,368.6834246038923
1305,335,290.09961513390147
1306,227,373.954707130021
1307,245,290.99715989615606
1308,225,307.74774416472656
1309,324,240.70679215432523
1310,257,347.7030961346705
1311,270,321.9018060536909
1312,282,359.81360895033407
1313,287,328.83346832369074
1314,187,295.34440724643974
1315,104,225.65414753989484
1316,6,209.55142433702764
1317,2,154.26094191104016
1318,14,140.2883255071036
1319,61,131.74768720891336
1320,465,199.26254598535797
1321,829,575.0161031060414
1322,1476,801.5716188487421
1323,1661,1241.8781843364975
1324,719,1219.21968210039
1325,453,380.6212627316993
1326,428,309.28167369661406
1327,324,259.57566128195447
1328,401,206.94141535502786
1329,503,343.6082725019718
1330,708,499.78026509732064
1331,952,745.5334714721586
1332,770,840.9587906515605
1333,632,542.4818154619057
1334,446,455.2194298367559
1335,205,363.2577356015935
1336,84,227.84383237200768
1337,25,129.44899240030583
1338,8,66.75097495823695
1339,2,136.3021115576799
1340,5,219.13146924901872
1341,17,233.09526798808997
1342,52,180.83126618559874
1343,246,163.15372014299345
1344,676,353.94599978562167
1345,1464,732.1867332257384
1346,1091,1304.5229959276364
1347,680,768.3268447092265
1348,452,446.74656646668507
1349,417,289.90567490517793
1350,316,330.6826020824783
1351,319,262.69706455091057
1352,381,271.32897981308975
1353,497,399.7465434292193
1354,276,552.3317439755723
1355,662,329.0668041601093
1356,534,627.6066169781027
1357,288,406.12415006281935
1358,199,284.30077526602
1359,121,271.81771354206126
1360,15,196.55309329062294
1361,1,106.66901232683279
1362,53,98.57399675330953
1363,163,215.5343061324512
1364,662,355.2015397736188
1365,1130,723.5937520455493
1366,1095,960.0941757966823
1367,490,837.1480276939435
1368,356,347.0786675596157
1369,372,319.227235709701
1370,360,289.56035277750493
1371,347,262.12153664746506
1372,452,312.53897841745146
1373,535,504.91375003452583
1374,862,598.5783985420605
1375,915,771.5698655395142
1376,768,669.5706389651814
1377,457,569.2128295684994
1378,254,391.7752775688837
1379,130,264.9111678760718
1380,22,126.04293129703274
1381,6,33.012355979042354
1382,8,134.66592411618495
1383,28,244.63142284731003
1384,242,264.94116931823885
1385,640,351.52579420237186
1386,1244,602.8614504884076
1387,1174,1098.2010901278354
1388,508,974.1101529254904
1389,460,371.5358240040668
1390,407,317.2572495209977
1391,348,223.3374772721623
1392,367,294.9305878902483
1393,371,408.1172535135376
1394,618,432.0568678947237
1395,834,611.6848891552871
1396,980,686.8749683790282
1397,560,797.9112262260733
1398,465,453.5562408225422
1399,209,427.97915621322727
1400,97,147.31398009472582
1401,22,92.38128318722386
1402,1,110.78597841560247
1403,24,192.77247587821262
1404,2,250.65193108984693
1405,25,165.64783380654876
1406,238,162.07805011124594
1407,517,367.6369479212797
1408,850,607.4967447397723
1409,990,821.3312656456694
1410,503,806.2921813724345
1411,374,330.3751713425211
1412,271,322.5211747582787
1413,297,253.4393770254352
1414,374,302.6558260783487
1415,472,351.554124081561
1416,694,455.394278079771
1417,981,699.0394381827659
1418,844,886.8370451273514
1419,937,653.3556754811924
1420,678,704.9943554791186
1421,333,462.6805385043544
1422,187,272.0216064935165
1423,36,201.05041030781325
1424,8,69.01529017677842
1425,18,113.40820551654309
1426,153,180.07351728306912
1427,347,353.02220285067267
1428,461,482.446070180515
1429,425,486.09457666916376
1430,343,412.00662462672915
1431,373,363.97813430310094
1432,483,413.4542464823865
1433,326,469.25733842116557
1434,487,284.0814188365335
1435,477,464.93388891206973
1436,489,461.8308919305028
1437,404,502.928771965269
1438,629,380.6962726549979
1439,617,546.7904983102359
1440,485,518.432597683815
1441,366,450.18489206739457
1442,143,368.7939920961668
1443,61,161.08474277133956
1444,8,124.1628983645167
1445,1,113.51295067325253
1446,10,181.81961857879736
1447,44,214.76127996832372
1448,89,215.29000392637454
1449,177,227.24090650754533
1450,215,301.4462813361087
1451,424,338.5319675242646
1452,398,500.9343930422634
1453,361,401.0482644396956
1454,337,357.7159643102885
1455,293,344.1784125475676
1456,154,327.163227067805
1457,196,217.58944041055236
1458,239,253.46319379328787
1459,306,287.94727907911283
1460,372,374.16723033622367
1461,295,432.3619370990927
1462,158,337.06681192550536
1463,119,212.2041348641725
1464,20,189.14475596053364
1465,1,131.44912496802255
1466,2,158.6697087038724
1467,9,159.82407802320006
1468,47,166.04497968387557
1469,206,205.60124646464743
1470,546,339.82728814040524
1471,5048,598.5511617562024
1472,1093,4314.492704750437
1473,722,74.8818649176784
1474,451,611.2120292468145
1475,422,15.533014985824252
1476,305,168.16822903537758
1477,364,182.41996273823793
1478,468,183.3739822457601
1479,662,709.3320551022135
1480,665,808.9926769927481
1481,933,555.3302260790747
1482,800,641.1849505457112
1483,499,573.8427609860487
1484,214,513.8380509780851
1485,95,286.0042700961004
1486,16,57.9133150162196
1487,8,-26.210074616762768
1488,3,140.34229824740146
1489,2,314.4468325207105
1490,6,283.93396854184584
1491,43,119.65843010796891
1492,254,93.97775959893727
1493,574,393.81372241627935
1494,1130,733.0404817421802
1495,966,1071.5623062819034
1496,604,667.7184118461071
1497,346,361.84805490156754
1498,433,284.5767561859335
1499,382,462.270719648725
1500,405,341.2461033382953
1501,548,293.06069123541516
1502,635,480.3282330796093
1503,695,666.7488328663751
1504,860,715.1431264412638
1505,690,697.0463633726876
1506,400,434.57388668225883
1507,349,291.62171331558676
1508,143,395.41932653357117
1509,51,224.97068950294533
1510,3,106.47997559815121
1511,3,46.70015765761639
1512,22,173.24224209437762
1513,271,297.1660892926637
1514,699,457.7195590633595
1515,896,664.8900762196477
1516,816,727.8407191359199
1517,452,699.1751653457179
1518,397,430.7908798799741
1519,426,364.2018409282841
1520,358,287.1419255902903
1521,332,255.88639833507517
1522,453,381.4581056983508
1523,570,558.7183347574891
1524,690,577.8502496498058
1525,833,551.3248286916894
1526,722,648.2577663901352
1527,532,622.2793396924931
1528,238,513.7974194612441
1529,122,200.04676103790365
1530,23,78.67396358147971
1531,7,67.5217485858459
1532,3,201.49604019721977
1533,14,252.20713914476687
1534,26,196.880608744263
1535,298,144.02113913114908
1536,560,400.62972603630567
1537,855,644.2220087206935
1538,1058,847.1908873507653
1539,499,868.299696346106
1540,449,287.4125159725808
1541,398,371.3928179386402
1542,339,353.352005395578
1543,361,340.36972793833564
1544,1331,335.9741005110279
1545,701,1150.2700549536198
1546,840,520.4186612329759
1547,881,799.384090894102
1548,847,667.989344175968
1549,543,593.9386098380496
1550,354,358.14411195919416
1551,145,278.3289778338088
1552,26,231.64548553508757
1553,6,138.8932821694949
1554,1,99.40340764344637
1555,1,131.04315615508455
1556,1,227.63372916850312
1557,15,255.44338663419245
1558,21,209.04547197341697
1559,223,147.46269453835566
1560,424,332.05706378510655
1561,733,525.0642379949456
1562,538,763.4483880469837
1563,426,470.116387739997
1564,291,352.86624452470704
1565,425,253.14265703916448
1566,424,441.34093343835366
1567,389,428.5608675471904
1568,506,371.58827277766943
1569,635,473.98658051352953
1570,761,586.8154474931814
1571,552,698.7238028401703
1572,471,462.2875892733023
1573,344,393.0038155595323
1574,190,287.1505037869409
1575,110,218.4210578620432
1576,24,206.66585014151792
1577,12,144.35177003232468
1578,2,160.03874369277145
1579,1,165.39023151166487
1580,9,193.69210252699463
1581,34,207.9869791960076
1582,90,206.9414604370088
1583,192,233.29529750864447
1584,335,312.0011969624875
1585,350,427.4847941988469
1586,388,409.49820279486914
1587,397,414.40417936844983
1588,471,387.97578923551293
1589,388,450.512882214167
1590,361,375.32477234545445
1591,462,368.06459862302484
1592,423,444.93159061503553
1593,294,390.22164677490144
1594,558,304.39902549081
1595,416,552.8906865514203
1596,346,383.0943443746296
1597,200,356.608390089334
1598,98,216.57062682100212
1599,45,173.69025348192565
1600,14,169.76822476213317
1601,1,146.44101363037544
1602,1,158.33767769353426
1603,1,171.19367170871305
1604,18,183.7521922769871
1605,58,195.74213448024818
1606,133,212.69882382291462
1607,227,261.3509276753721
1608,269,330.48460218760255
1609,394,351.71288661525205
1610,313,440.0608820162365
1611,384,327.29286497802855
1612,307,394.7330413663851
1613,181,308.3579751874479
1614,247,227.36166858445142
1615,396,303.5921491079476
1616,345,408.52161825220975
1617,423,357.48165531904954
1618,345,438.343980297842
1619,262,350.8883620418429
1620,316,293.25469962617854
1621,143,330.3240284765651
1622,24,170.75619955841069
1623,3,135.7376481667534
1624,7,142.3037038277654
1625,21,156.20694724637787
1626,233,169.54067201253292
1627,741,345.7649212831018
1628,3472,753.9760872961497
1629,1618,2964.837060764723
1630,807,838.374385075355
1631,543,515.3325273635511
1632,471,183.89700554257803
1633,258,203.06869943792185
1634,328,130.029410733551
1635,508,221.32090595666625
1636,848,618.5216210195088
1637,1208,908.7518613506859
1638,1637,1012.3852333983215
1639,732,1190.7972562576783
1640,411,375.83068827658695
1641,247,353.2072170999498
1642,93,207.76878184109194
