,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
1054,,,,,,4.8076043
1055,,,,,,4.7110515
1056,,,,,,4.7259097
1057,,,,,,4.811176
1058,,,,,,4.847949
1059,,,,,,4.767994
1060,,,,,,4.5534887
1061,,,,,,4.3749013
1062,,,,,,4.2906647
1063,,,,,,4.3448114
1064,1064.0,2018-04-12,16.0,2.0,1.0,4.4863906
1065,,,,,,4.563665
1066,,,,,,4.5955963
1067,,,,,,4.6246357
1068,,,,,,4.661848
1069,,,,,,4.68977
1070,,,,,,4.6437216
1071,,,,,,4.4926553
1072,,,,,,4.2706985
1073,,,,,,4.1354766
1074,,,,,,4.1555123
1075,,,,,,4.280133
1076,,,,,,4.4582415
1077,,,,,,4.5875235
1078,,,,,,4.5262237
1079,,,,,,4.4041314
1080,,,,,,4.243426
1081,,,,,,4.178882
1082,,,,,,4.2868166
1083,,,,,,4.4524207
1084,,,,,,4.6137524
1085,,,,,,4.7660346
1086,,,,,,4.9342504
1087,,,,,,5.078107
1088,,,,,,5.1043835
1089,,,,,,4.6495757
1090,,,,,,4.1147213
1091,,,,,,3.874407
1092,,,,,,4.1215854
1093,,,,,,4.6466756
1094,1094.0,2018-04-12,19.0,2.0,3.0,5.2067237
1095,,,,,,5.5503306
1096,,,,,,5.6955314
1097,,,,,,5.8434544
1098,,,,,,6.067783
1099,,,,,,6.31309
1100,,,,,,6.4459715
1101,,,,,,6.2790065
1102,,,,,,5.7880707
1103,,,,,,5.1369123
1104,,,,,,4.592634
1105,1105.0,2018-04-12,20.0,2.0,1.0,4.2144065
1106,,,,,,4.114596
1107,,,,,,4.3167877
1108,,,,,,4.7134786
1109,,,,,,5.129053
1110,,,,,,5.405627
1111,,,,,,5.461019
1112,,,,,,5.2584434
1113,,,,,,4.9080997
1114,,,,,,4.5252776
1115,,,,,,4.202502
1116,,,,,,3.9801204
1117,,,,,,3.8551707
1118,,,,,,3.8020494
1119,,,,,,3.7906563
1120,,,,,,3.7494264
1121,,,,,,3.7136734
1122,,,,,,3.6941016
1123,,,,,,3.6893008
1124,,,,,,3.745112
1125,,,,,,3.834745
1126,,,,,,3.833986
1127,,,,,,3.7954538
1128,,,,,,3.8590007
1129,,,,,,4.0523014
1130,,,,,,4.3695784
1131,,,,,,4.752295
1132,,,,,,5.1006474
1133,,,,,,5.3095465
1134,,,,,,5.319207
1135,,,,,,5.1273584
1136,,,,,,4.8269324
1137,,,,,,4.491268
1138,,,,,,4.229659
1139,,,,,,4.086182
1140,,,,,,4.070838
1141,,,,,,4.106163
1142,,,,,,4.0933533
1143,,,,,,4.017536
1144,,,,,,3.9394436
1145,,,,,,3.9935255
1146,,,,,,4.2068295
1147,,,,,,4.4993544
1148,,,,,,4.7747607
1149,,,,,,4.894624
1150,,,,,,4.795996
1151,,,,,,4.5565767
1152,,,,,,4.346186
1153,,,,,,4.324595
1154,,,,,,4.500074
1155,,,,,,4.7741704
1156,,,,,,4.98875
1157,,,,,,5.0018
1158,,,,,,4.777122
1159,,,,,,4.5203156
1160,,,,,,4.4158287
1161,,,,,,4.516587
1162,,,,,,4.728024
1163,,,,,,4.9441047
1164,,,,,,5.055977
1165,,,,,,5.008586
1166,,,,,,4.563295
1167,,,,,,3.9713788
1168,,,,,,3.6261706
1169,,,,,,3.7229695
1170,,,,,,4.2215524
1171,,,,,,4.860053
1172,,,,,,5.2164354
1173,,,,,,5.225824
1174,,,,,,5.1863055
1175,,,,,,5.316535
1176,,,,,,5.6236534
1177,,,,,,5.8652825
1178,,,,,,5.9734917
1179,,,,,,5.899692
1180,1180.0,2018-04-13,8.0,2.0,1.0,5.669246
1181,,,,,,5.305357
1182,,,,,,4.8616104
1183,,,,,,4.2224736
1184,,,,,,3.764114
1185,,,,,,3.7583
1186,,,,,,4.1741157
1187,,,,,,4.7463512
1188,,,,,,5.22497
1189,,,,,,5.4973283
1190,,,,,,5.598035
1191,1191.0,2018-04-13,9.0,2.0,16.0,5.6230807
1192,,,,,,5.6168714
1193,,,,,,5.5804734
1194,,,,,,5.433026
1195,,,,,,5.125388
1196,,,,,,4.7059445
1197,,,,,,4.2417307
1198,,,,,,3.9396446
1199,,,,,,3.9105203
1200,,,,,,4.150694
1201,,,,,,4.560697
1202,1202.0,2018-04-13,10.0,2.0,1.0,4.9998426
1203,,,,,,5.3304462
1204,,,,,,5.4226575
1205,,,,,,5.2844343
1206,,,,,,5.0116057
1207,,,,,,4.7143884
1208,,,,,,4.439787
1209,,,,,,4.2196074
1210,,,,,,4.0654707
1211,,,,,,3.9632337
1212,,,,,,3.919581
1213,,,,,,3.8986456
1214,,,,,,3.870138
1215,,,,,,3.8659263
1216,,,,,,3.8699703
1217,,,,,,3.9156845
1218,,,,,,4.015529
1219,,,,,,4.1591964
1220,,,,,,4.2897296
1221,,,,,,4.3843617
1222,1222.0,2018-04-13,12.0,2.0,1.0,4.423096
1223,,,,,,4.364074
1224,,,,,,4.232732
1225,,,,,,4.0796084
1226,,,,,,3.9800491
1227,,,,,,3.9349563
1228,,,,,,4.006747
1229,,,,,,4.189687
1230,,,,,,4.432149
1231,,,,,,4.657024
1232,,,,,,4.7869744
1233,,,,,,4.799933
1234,,,,,,4.642373
1235,,,,,,4.3826437
1236,,,,,,4.164449
1237,,,,,,4.047837
1238,,,,,,4.0491557
1239,,,,,,4.114016
1240,,,,,,4.1356378
1241,1241.0,2018-04-13,14.0,2.0,1.0,4.0262275
1242,,,,,,3.940307
1243,,,,,,4.007825
1244,,,,,,4.2366147
1245,,,,,,4.5297484
1246,,,,,,4.7735047
1247,,,,,,4.863913
1248,,,,,,4.6428323
1249,,,,,,4.3068843
1250,,,,,,4.122434
1251,,,,,,4.185845
1252,1252.0,2018-04-13,15.0,2.0,1.0,4.417289
1253,,,,,,4.6937814
1254,,,,,,4.8886847
1255,,,,,,4.9866505
1256,,,,,,5.0008993
1257,,,,,,4.933299
1258,,,,,,4.79482
1259,,,,,,4.620182
1260,,,,,,4.410831
1261,,,,,,4.197976
1262,,,,,,3.9253771
1263,,,,,,3.4765491
1264,,,,,,3.1951163
1265,,,,,,3.3227496
1266,,,,,,3.8464494
1267,,,,,,4.478244
1268,,,,,,4.9761987
1269,,,,,,5.3295307
1270,,,,,,5.5805545
1271,1271.0,2018-04-13,17.0,2.0,1.0,5.626916
1272,,,,,,5.5415673
1273,,,,,,5.3671107
1274,,,,,,5.1552086
1275,,,,,,4.887832
1276,,,,,,4.210426
1277,,,,,,3.4764857
1278,,,,,,3.25397
1279,,,,,,3.721341
1280,,,,,,4.669642
1281,,,,,,5.7620273
1282,1282.0,2018-04-13,18.0,2.0,1.0,6.7794094
1283,,,,,,7.482531
1284,,,,,,7.7635565
1285,,,,,,7.635427
1286,,,,,,7.1131387
1287,,,,,,6.325642
1288,,,,,,5.468382
1289,,,,,,4.56437
1290,,,,,,3.858581
1291,,,,,,3.519612
1292,1292.0,2018-04-13,19.0,2.0,1.0,3.6498134
1293,,,,,,4.165049
1294,,,,,,4.7883034
1295,,,,,,5.3019514
1296,,,,,,5.521266
1297,,,,,,5.51221
1298,,,,,,5.3841696
1299,,,,,,5.176001
1300,,,,,,4.9272637
1301,,,,,,4.6349053
1302,1302.0,2018-04-13,20.0,2.0,1.0,4.3706574
1303,,,,,,4.200785
1304,,,,,,4.1387415
1305,,,,,,4.124545
1306,,,,,,4.1524673
1307,,,,,,4.211348
1308,,,,,,4.274977
1309,,,,,,4.314288
1310,,,,,,4.2617774
1311,,,,,,4.156779
1312,,,,,,4.067078
1313,,,,,,4.017746
1314,,,,,,3.9956946
1315,,,,,,3.9575741
1316,,,,,,3.9374495
1317,,,,,,3.9256954
1318,,,,,,3.9699078
1319,,,,,,4.0637617
1320,,,,,,4.1759195
1321,,,,,,4.294707
1322,1322.0,2018-04-13,22.0,2.0,1.0,4.3906183
1323,,,,,,4.390394
1324,,,,,,4.2984347
1325,,,,,,4.0593967
1326,,,,,,3.8763876
1327,,,,,,3.9184294
1328,,,,,,4.187175
1329,,,,,,4.558592
1330,,,,,,4.8677483
1331,,,,,,5.008799
1332,1332.0,2018-04-13,23.0,2.0,3.0,4.8967814
1333,,,,,,4.6845236
1334,,,,,,4.5680027
1335,,,,,,4.596569
1336,,,,,,4.717789
1337,,,,,,4.8670983
1338,,,,,,4.955508
1339,,,,,,4.6156707
1340,,,,,,3.8062592
1341,,,,,,3.150343
1342,,,,,,3.1520815
1343,,,,,,3.9192035
1344,,,,,,5.187963
1345,,,,,,6.5173664
1346,,,,,,7.461085
1347,,,,,,7.793991
1348,,,,,,7.393671
1349,,,,,,6.486349
1350,,,,,,5.525006
1351,,,,,,4.874716
1352,,,,,,4.5936866
1353,,,,,,4.619555
1354,,,,,,4.7203484
1355,,,,,,4.7502933
1356,,,,,,4.6929855
1357,,,,,,4.636196
1358,,,,,,4.654914
1359,,,,,,4.732699
1360,,,,,,4.81926
1361,,,,,,4.8066483
1362,,,,,,4.6535597
1363,,,,,,4.380616
1364,,,,,,4.078918
1365,,,,,,3.9206836
1366,,,,,,3.9593554
1367,,,,,,4.162159
1368,,,,,,4.422236
1369,,,,,,4.6048293
1370,,,,,,4.755262
1371,,,,,,4.901421
1372,,,,,,5.015111
1373,,,,,,5.068468
1374,,,,,,5.032964
1375,,,,,,4.8388357
1376,,,,,,4.5579453
1377,1377.0,2018-04-14,8.0,2.0,1.0,4.297371
1378,,,,,,4.1331
1379,,,,,,4.1205683
1380,,,,,,4.265187
1381,,,,,,4.389137
1382,,,,,,4.337646
1383,,,,,,4.080686
1384,,,,,,3.9482858
1385,,,,,,4.153794
1386,,,,,,4.7020946
1387,1387.0,2018-04-14,9.0,2.0,3.0,5.41208
1388,,,,,,6.032358
1389,,,,,,6.33169
1390,,,,,,6.1977406
1391,,,,,,5.7418103
1392,,,,,,5.133809
1393,,,,,,4.590864
1394,,,,,,4.2422204
1395,,,,,,4.1519213
1396,,,,,,4.2723193
1397,,,,,,4.4666405
1398,1398.0,2018-04-14,10.0,2.0,2.0,4.6252418
1399,,,,,,4.6795073
1400,,,,,,4.6417737
1401,,,,,,4.5460196
1402,,,,,,4.412083
1403,,,,,,4.270582
1404,,,,,,4.085558
1405,,,,,,3.9275029
1406,,,,,,3.851922
1407,,,,,,3.8260515
1408,,,,,,3.848374
1409,,,,,,3.9131315
1410,,,,,,4.00245
1411,,,,,,4.102649
1412,,,,,,4.173747
1413,,,,,,4.215354
1414,,,,,,4.214262
1415,,,,,,4.1741204
1416,,,,,,4.05762
1417,,,,,,3.9666538
1418,,,,,,3.953888
1419,,,,,,4.038272
1420,,,,,,4.187668
1421,,,,,,4.313568
1422,,,,,,4.267558
1423,,,,,,3.9478748
1424,,,,,,3.690541
1425,,,,,,3.7270322
1426,,,,,,4.112654
1427,1427.0,2018-04-14,13.0,2.0,2.0,4.7101297
1428,,,,,,5.280416
1429,,,,,,5.6275496
1430,,,,,,5.624117
1431,,,,,,5.4285154
1432,,,,,,5.185415
1433,,,,,,4.9718084
1434,,,,,,4.6484346
1435,,,,,,4.295465
1436,,,,,,4.0042887
1437,,,,,,3.9516528
1438,,,,,,4.2112603
1439,,,,,,4.665122
1440,,,,,,5.1746054
1441,,,,,,5.5382686
1442,,,,,,5.6904664
1443,,,,,,5.6333876
1444,,,,,,4.758452
1445,,,,,,3.6923912
1446,,,,,,3.190521
1447,,,,,,3.5290391
1448,,,,,,4.593522
1449,,,,,,5.998015
1450,,,,,,7.2029753
1451,,,,,,7.836802
1452,,,,,,7.74069
1453,,,,,,7.166787
1454,,,,,,6.4203844
1455,,,,,,5.6637483
1456,,,,,,5.0217857
1457,,,,,,4.557308
1458,,,,,,4.2039022
1459,,,,,,3.9298887
1460,,,,,,3.7306592
1461,,,,,,3.6314766
1462,,,,,,3.6754236
1463,,,,,,3.861889
1464,,,,,,4.081217
1465,,,,,,4.2286534
1466,,,,,,4.271797
1467,,,,,,4.3111005
1468,,,,,,4.4377456
1469,,,,,,4.662749
1470,,,,,,4.9178214
1471,,,,,,5.0983653
1472,,,,,,5.1165695
1473,,,,,,4.908347
1474,,,,,,4.521346
1475,,,,,,4.153419
1476,,,,,,3.972244
1477,,,,,,4.021105
1478,,,,,,4.260152
1479,,,,,,4.5942435
1480,,,,,,4.8829656
1481,,,,,,4.9487615
1482,,,,,,4.81345
1483,,,,,,4.6315236
1484,,,,,,4.4758906
1485,,,,,,4.39574
1486,,,,,,4.439717
1487,,,,,,4.543768
1488,,,,,,4.612634
1489,,,,,,4.6170945
1490,,,,,,4.4683332
1491,,,,,,4.357899
1492,,,,,,4.378625
1493,,,,,,4.5511794
1494,,,,,,4.799468
1495,,,,,,5.0090775
1496,,,,,,5.0829296
1497,,,,,,5.047785
1498,,,,,,4.964354
1499,,,,,,4.8556767
1500,,,,,,4.726289
1501,,,,,,4.5793757
1502,,,,,,4.4238367
1503,,,,,,4.25351
1504,,,,,,4.0929418
1505,,,,,,3.9515948
1506,,,,,,3.8757935
1507,,,,,,3.8941839
1508,,,,,,3.9791923
1509,,,,,,4.0544086
1510,,,,,,4.120552
1511,,,,,,4.1660104
1512,,,,,,4.1953855
1513,1513.0,2018-04-14,22.0,2.0,3.0,4.164648
1514,,,,,,3.9925935
1515,,,,,,3.866409
1516,,,,,,3.8636122
1517,,,,,,4.001921
1518,,,,,,4.201237
1519,,,,,,4.472823
1520,,,,,,4.7615595
1521,,,,,,4.984048
1522,,,,,,5.121454
1523,,,,,,5.182191
1524,,,,,,5.0856395
1525,,,,,,4.74838
1526,,,,,,4.3747454
1527,,,,,,4.1839576
1528,,,,,,4.237169
1529,,,,,,4.4784265
1530,,,,,,4.8086915
1531,,,,,,5.0756936
1532,,,,,,5.1313367
1533,,,,,,4.9084063
1534,,,,,,4.557749
1535,,,,,,4.2897816
1536,,,,,,4.270118
1537,,,,,,4.5031543
1538,,,,,,4.815057
1539,,,,,,5.0360694
1540,,,,,,5.1196814
1541,,,,,,5.103187
1542,,,,,,5.0585146
1543,,,,,,4.8982406
1544,,,,,,4.6901913
1545,,,,,,4.5003495
1546,,,,,,4.374098
1547,,,,,,4.392835
1548,,,,,,4.625545
1549,,,,,,4.999799
1550,,,,,,5.3977246
1551,,,,,,5.6171274
1552,,,,,,5.650475
1553,,,,,,5.5198603
1554,,,,,,5.217345
1555,,,,,,4.7171946
1556,,,,,,4.3215384
1557,,,,,,4.2182612
1558,,,,,,4.405126
1559,,,,,,4.7621946
1560,,,,,,5.135621
1561,,,,,,5.378997
1562,,,,,,5.3865833
1563,,,,,,5.1496634
1564,,,,,,4.7079277
1565,,,,,,4.2959714
1566,,,,,,4.0961223
1567,,,,,,4.096882
1568,,,,,,4.251646
1569,,,,,,4.4121585
1570,,,,,,4.546341
1571,,,,,,4.6159105
1572,,,,,,4.215196
1573,,,,,,3.6805751
1574,1574.0,2018-04-15,9.0,2.0,1.0,3.448697
1575,,,,,,3.7402513
1576,,,,,,4.498921
1577,,,,,,5.473324
1578,,,,,,6.338895
1579,,,,,,6.7708497
1580,,,,,,6.666135
1581,,,,,,6.1790056
1582,,,,,,5.5876613
1583,,,,,,5.0437994
1584,,,,,,4.6487136
1585,,,,,,4.413253
1586,,,,,,4.30169
1587,,,,,,4.296923
1588,,,,,,4.32765
1589,,,,,,4.213191
1590,,,,,,3.9879262
1591,,,,,,3.827425
1592,,,,,,3.8485537
1593,,,,,,4.123707
1594,,,,,,4.5483255
1595,,,,,,5.008073
1596,,,,,,5.3609548
1597,,,,,,5.515868
1598,,,,,,5.4290266
1599,,,,,,5.122771
1600,,,,,,4.7879143
1601,,,,,,4.5487223
1602,,,,,,4.382816
1603,,,,,,4.295809
1604,,,,,,4.240988
1605,,,,,,4.243961
1606,,,,,,4.2909217
1607,,,,,,4.353369
1608,,,,,,4.426958
1609,,,,,,4.4884343
1610,,,,,,4.516847
1611,,,,,,4.524747
1612,,,,,,4.517418
1613,,,,,,4.48893
1614,,,,,,4.4317164
1615,,,,,,4.3252096
1616,,,,,,4.188394
1617,,,,,,4.0252714
1618,,,,,,3.8834064
1619,,,,,,3.7937727
1620,,,,,,3.7042165
1621,,,,,,3.5941226
1622,,,,,,3.6028123
1623,,,,,,3.7572608
1624,,,,,,4.04835
1625,,,,,,4.4488087
1626,,,,,,4.8883605
1627,,,,,,5.241358
1628,,,,,,5.415994
1629,,,,,,5.371
1630,,,,,,5.1188984
1631,,,,,,4.676782
1632,,,,,,4.2541075
1633,,,,,,4.077631
1634,,,,,,4.20385
1635,,,,,,4.53331
1636,,,,,,4.8873653
1637,,,,,,5.1077423
1638,,,,,,5.109526
1639,,,,,,4.950468
1640,,,,,,4.7334495
1641,,,,,,4.470535
1642,,,,,,4.2118354
1643,,,,,,4.051615
1644,,,,,,3.9554963
1645,,,,,,3.9509954
1646,,,,,,4.01107
1647,,,,,,4.119534
1648,,,,,,4.2116656
1649,,,,,,4.14296
1650,,,,,,3.999405
1651,,,,,,3.947074
1652,,,,,,4.085742
1653,,,,,,4.467669
1654,,,,,,4.989498
1655,,,,,,5.4577217
1656,,,,,,5.694176
1657,,,,,,5.688514
1658,,,,,,5.495457
1659,,,,,,5.2710686
1660,,,,,,5.0335813
1661,,,,,,4.861752
1662,,,,,,4.7720118
1663,,,,,,4.5921154
1664,,,,,,4.35964
1665,,,,,,4.088155
1666,,,,,,3.9315803
1667,,,,,,4.059328
1668,,,,,,4.4301286
1669,,,,,,4.93581
1670,,,,,,5.397028
1671,,,,,,5.680405
1672,,,,,,5.676884
1673,,,,,,5.420949
1674,,,,,,5.05442
1675,,,,,,4.7278156
1676,,,,,,4.523226
1677,,,,,,4.4268684
1678,,,,,,4.3969035
1679,,,,,,4.201551
1680,,,,,,3.8882303
1681,,,,,,3.6496058
1682,,,,,,3.6475964
1683,,,,,,3.8562703
1684,,,,,,4.1403394
1685,,,,,,4.4548917
1686,,,,,,4.85521
1687,,,,,,5.291022
1688,,,,,,5.6267877
1689,,,,,,5.785166
1690,,,,,,5.8078437
1691,,,,,,5.722503
1692,,,,,,5.5764527
1693,,,,,,5.3573904
1694,,,,,,5.121718
1695,,,,,,4.926234
1696,,,,,,4.7648396
1697,,,,,,4.6511235
1698,,,,,,4.556435
1699,,,,,,4.4063945
1700,,,,,,4.2675424
1701,,,,,,4.18624
1702,,,,,,4.1566644
1703,,,,,,4.1157756
1704,,,,,,4.073236
1705,,,,,,4.046112
1706,,,,,,4.0887885
1707,,,,,,4.099329
1708,,,,,,4.133491
1709,,,,,,4.248348
1710,,,,,,4.4331326
1711,,,,,,4.6057262
1712,,,,,,4.708079
1713,,,,,,4.7285795
1714,,,,,,4.676448
1715,,,,,,4.569636
1716,,,,,,4.419557
1717,,,,,,4.2482424
1718,,,,,,4.055366
1719,,,,,,3.8958883
1720,,,,,,3.772929
1721,,,,,,3.7128627
1722,,,,,,3.6196973
1723,,,,,,3.5219507
1724,,,,,,3.5257924
1725,,,,,,3.7244387
1726,,,,,,4.1545734
1727,1727.0,2018-04-16,5.0,2.0,2.0,4.72198
1728,,,,,,5.2780094
1729,,,,,,5.6906943
1730,,,,,,5.875416
1731,,,,,,5.7617016
1732,,,,,,5.319159
1733,,,,,,4.725837
1734,,,,,,4.22457
1735,,,,,,3.9697964
1736,,,,,,4.035103
1737,,,,,,4.16971
1738,,,,,,4.228903
1739,,,,,,4.258563
1740,,,,,,4.407622
1741,,,,,,4.7889814
1742,,,,,,5.3522215
1743,,,,,,5.913885
1744,,,,,,6.296938
1745,,,,,,6.364884
1746,,,,,,6.1268406
1747,,,,,,5.6273303
1748,,,,,,5.08647
1749,,,,,,4.658672
1750,1750.0,2018-04-16,8.0,2.0,2.0,4.396407
1751,,,,,,4.2377553
1752,,,,,,4.1903124
1753,,,,,,4.238892
1754,,,,,,4.244781
1755,,,,,,3.5923498
1756,,,,,,2.8245978
1757,,,,,,2.618016
1758,,,,,,3.2083924
1759,,,,,,4.4965954
1760,1760.0,2018-04-16,9.0,2.0,8.0,6.1005373
1761,,,,,,7.5322795
1762,,,,,,8.366212
1763,,,,,,8.145469
1764,,,,,,7.2142167
1765,,,,,,6.1984224
1766,,,,,,5.498962
1767,,,,,,5.1915736
1768,,,,,,5.155803
1769,,,,,,5.236393
1770,,,,,,5.282099
1771,1771.0,2018-04-16,10.0,2.0,1.0,5.155344
1772,,,,,,4.764243
1773,,,,,,4.2402496
1774,,,,,,3.8867865
1775,,,,,,3.8464267
1776,,,,,,4.103139
1777,,,,,,4.5067406
1778,,,,,,4.8700705
1779,,,,,,5.090537
1780,,,,,,5.0043707
1781,,,,,,4.729115
1782,,,,,,4.43845
1783,,,,,,4.179159
1784,,,,,,4.082903
1785,,,,,,4.2030587
1786,,,,,,4.4059005
1787,,,,,,4.54643
1788,,,,,,4.6179633
1789,,,,,,4.690024
1790,,,,,,4.7841806
1791,,,,,,4.8387723
1792,,,,,,4.8719773
1793,,,,,,4.9003434
1794,,,,,,4.9284797
1795,,,,,,4.836583
1796,,,,,,4.538565
1797,,,,,,4.2538376
1798,,,,,,4.193405
1799,,,,,,4.38806
1800,1800.0,2018-04-16,13.0,2.0,4.0,4.7437544
1801,,,,,,5.0882754
1802,,,,,,5.290317
1803,,,,,,5.3372216
1804,,,,,,5.247196
1805,,,,,,4.976208
1806,,,,,,4.654466
1807,,,,,,4.400785
1808,,,,,,4.2715116
1809,,,,,,4.240168
1810,,,,,,4.2321186
1811,,,,,,4.172861
1812,,,,,,4.1089787
1813,,,,,,4.049624
1814,,,,,,4.0546575
1815,,,,,,4.1402817
1816,,,,,,4.272143
1817,,,,,,4.394778
1818,,,,,,4.462494
1819,,,,,,4.4163294
1820,,,,,,4.2949586
1821,,,,,,4.159911
1822,,,,,,4.0650654
1823,,,,,,3.9785082
1824,,,,,,3.8879185
1825,,,,,,3.8525934
1826,,,,,,3.9047844
1827,,,,,,4.0094275
1828,,,,,,4.13183
1829,1829.0,2018-04-16,16.0,2.0,1.0,4.263926
1830,,,,,,4.367724
1831,,,,,,4.283057
1832,,,,,,3.9169588
1833,,,,,,3.5908182
1834,,,,,,3.6153376
1835,,,,,,4.06131
1836,,,,,,4.7683315
1837,,,,,,5.49212
1838,,,,,,6.024399
1839,,,,,,6.1911006
1840,1840.0,2018-04-16,17.0,2.0,1.0,5.8332934
1841,,,,,,5.1039414
1842,,,,,,4.416293
1843,,,,,,4.093691
1844,,,,,,4.2012362
1845,,,,,,4.57113
1846,,,,,,4.9021244
1847,,,,,,5.1284513
1848,,,,,,5.330254
1849,,,,,,5.5797133
1850,,,,,,5.8936563
1851,1851.0,2018-04-16,18.0,2.0,4.0,6.159721
1852,,,,,,6.2746825
1853,,,,,,6.1163692
1854,,,,,,5.773984
1855,,,,,,5.290728
1856,,,,,,4.7785354
1857,,,,,,4.4452076
1858,,,,,,4.4264197
1859,,,,,,4.682983
1860,,,,,,5.032818
1861,,,,,,5.262721
1862,1862.0,2018-04-16,19.0,2.0,1.0,5.193481
1863,,,,,,4.917885
1864,,,,,,4.6673756
1865,,,,,,4.5620384
1866,,,,,,4.598197
1867,,,,,,4.692931
1868,,,,,,4.785868
1869,,,,,,4.844169
1870,,,,,,4.773189
1871,,,,,,4.4803643
1872,,,,,,4.1583943
1873,1873.0,2018-04-16,20.0,2.0,1.0,3.897475
1874,,,,,,3.860603
1875,,,,,,4.08189
1876,,,,,,4.506452
1877,,,,,,4.9624505
1878,,,,,,5.197017
1879,,,,,,5.126147
1880,,,,,,4.9405494
1881,,,,,,4.8479424
1882,,,,,,4.883618
1883,,,,,,4.935914
1884,,,,,,4.9997745
1885,,,,,,5.0528746
1886,,,,,,5.009319
1887,,,,,,4.950916
1888,,,,,,4.919537
1889,,,,,,4.911609
1890,,,,,,4.881288
1891,,,,,,4.847626
1892,,,,,,4.83159
1893,,,,,,4.8008995
1894,,,,,,4.747393
1895,,,,,,4.636203
1896,,,,,,4.497563
1897,,,,,,4.2858543
1898,,,,,,4.0980506
1899,,,,,,4.008186
1900,,,,,,4.023064
1901,,,,,,4.1007223
1902,,,,,,4.1855717
1903,,,,,,4.2157636
1904,,,,,,4.184654
1905,,,,,,4.0494275
1906,,,,,,3.816183
1907,,,,,,3.6738777
1908,,,,,,3.7347145
1909,,,,,,3.9411328
1910,,,,,,4.1796217
1911,,,,,,4.4005055
1912,,,,,,4.5787983
1913,,,,,,4.7192826
1914,,,,,,4.814067
1915,,,,,,4.845284
1916,,,,,,4.7708077
1917,,,,,,4.5199203
1918,,,,,,4.233486
1919,,,,,,4.0554333
1920,,,,,,4.0462985
1921,,,,,,4.161469
1922,,,,,,4.306588
1923,,,,,,4.398704
1924,,,,,,4.42979
1925,,,,,,4.4078135
1926,,,,,,4.371742
1927,,,,,,4.3429155
1928,,,,,,4.290213
1929,,,,,,4.222542
1930,,,,,,4.1682673
1931,,,,,,4.0909624
1932,,,,,,4.024421
1933,,,,,,3.9238791
1934,,,,,,3.805192
1935,,,,,,3.5207663
1936,,,,,,3.2566392
1937,,,,,,3.263311
1938,,,,,,3.7127318
1939,,,,,,4.543157
1940,,,,,,5.517872
1941,,,,,,6.376309
1942,,,,,,6.8876
1943,,,,,,6.960538
1944,,,,,,6.609605
1945,,,,,,6.0282435
1946,,,,,,5.3761396
1947,,,,,,4.7860675
1948,,,,,,4.387875
1949,,,,,,4.2509623
1950,,,,,,4.3207893
1951,,,,,,4.421073
1952,,,,,,4.423983
1953,1953.0,2018-04-17,9.0,2.0,3.0,4.238203
1954,,,,,,4.029301
1955,,,,,,3.9893396
1956,,,,,,4.2358637
1957,,,,,,4.692897
1958,,,,,,5.1645713
1959,,,,,,5.5277004
1960,,,,,,5.6567187
1961,,,,,,5.2883387
1962,,,,,,4.691254
1963,,,,,,4.2110295
1964,,,,,,4.0922594
1965,,,,,,4.309812
1966,,,,,,4.8159027
1967,,,,,,5.476442
1968,,,,,,6.019376
1969,,,,,,6.225058
1970,,,,,,6.0702596
1971,,,,,,5.715728
1972,1972.0,2018-04-17,11.0,2.0,1.0,5.366755
1973,,,,,,5.1646028
1974,,,,,,5.0724745
1975,,,,,,5.030696
1976,,,,,,4.587777
1977,,,,,,4.054552
1978,,,,,,3.8407598
1979,,,,,,3.9958205
1980,,,,,,4.5021462
1981,,,,,,5.2375107
1982,,,,,,5.9697123
1983,1983.0,2018-04-17,12.0,2.0,1.0,6.40243
1984,,,,,,6.2547903
1985,,,,,,5.7336197
1986,,,,,,5.200223
1987,,,,,,4.935004
1988,,,,,,4.9022675
1989,,,,,,5.061829
1990,,,,,,5.2943897
1991,,,,,,5.4422135
1992,,,,,,5.482162
1993,,,,,,5.3341303
1994,,,,,,5.0512114
1995,,,,,,4.7613645
1996,,,,,,4.5688086
1997,,,,,,4.525148
1998,,,,,,4.612889
1999,,,,,,4.7689576
2000,,,,,,4.8869095
2001,,,,,,4.827569
2002,,,,,,4.484446
2003,,,,,,4.1356034
2004,,,,,,3.986367
2005,,,,,,4.0846834
2006,,,,,,4.401285
2007,,,,,,4.786248
2008,,,,,,5.0793176
2009,,,,,,5.1772156
2010,,,,,,5.0755134
2011,,,,,,4.7557197
2012,,,,,,4.4287586
2013,,,,,,4.3078814
2014,,,,,,4.437237
2015,,,,,,4.761739
2016,,,,,,5.145091
2017,,,,,,5.3737493
2018,,,,,,5.416094
2019,,,,,,5.30235
2020,2020.0,2018-04-17,16.0,2.0,1.0,5.0863953
2021,,,,,,4.8336787
2022,,,,,,4.5788283
2023,,,,,,4.3143578
2024,,,,,,4.0488997
2025,,,,,,3.8414662
2026,,,,,,3.7660942
2027,,,,,,3.8017855
2028,,,,,,3.8880072
2029,,,,,,3.9903588
2030,,,,,,4.1221337
2031,,,,,,4.27569
2032,,,,,,4.407592
2033,,,,,,4.4800262
2034,,,,,,4.470133
2035,,,,,,4.3898187
2036,,,,,,4.2936387
