,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
1011,,,,,,10.382258
1012,,,,,,11.964971
1013,,,,,,13.01073
1014,,,,,,13.563744
1015,1015.0,2018-04-12,11.0,4.0,4.0,13.578861
1016,,,,,,13.133684
1017,,,,,,12.539246
1018,,,,,,12.0216465
1019,,,,,,11.635453
1020,,,,,,11.517232
1021,,,,,,11.926405
1022,,,,,,12.660416
1023,,,,,,13.327261
1024,,,,,,13.501194
1025,1025.0,2018-04-12,12.0,4.0,8.0,12.886273
1026,,,,,,11.379357
1027,,,,,,9.19643
1028,,,,,,7.0970793
1029,,,,,,5.9629607
1030,,,,,,6.1676106
1031,,,,,,7.530123
1032,,,,,,9.4683895
1033,,,,,,11.453224
1034,,,,,,13.054684
1035,1035.0,2018-04-12,13.0,4.0,30.0,14.066737
1036,,,,,,14.5536995
1037,,,,,,14.649133
1038,,,,,,14.564764
1039,,,,,,14.507384
1040,,,,,,14.481522
1041,,,,,,14.44553
1042,,,,,,14.273358
1043,,,,,,13.984026
1044,,,,,,13.13646
1045,1045.0,2018-04-12,14.0,4.0,9.0,11.539657
1046,,,,,,9.517135
1047,,,,,,7.7743764
1048,,,,,,6.907211
1049,,,,,,7.0271435
1050,,,,,,8.250188
1051,,,,,,9.783987
1052,,,,,,10.884021
1053,,,,,,11.4253645
1054,,,,,,11.975382
1055,1055.0,2018-04-12,15.0,4.0,15.0,12.7818985
1056,,,,,,13.943194
1057,,,,,,15.354881
1058,,,,,,16.664053
1059,,,,,,17.404476
1060,,,,,,17.283825
1061,,,,,,16.14285
1062,,,,,,14.211169
1063,,,,,,12.206536
1064,,,,,,10.846292
1065,,,,,,10.476998
1066,1066.0,2018-04-12,16.0,4.0,9.0,11.025924
1067,,,,,,12.138209
1068,,,,,,13.451149
1069,,,,,,14.581421
1070,,,,,,15.30651
1071,,,,,,15.642513
1072,,,,,,15.632127
1073,,,,,,15.447141
1074,,,,,,15.214528
1075,,,,,,14.977381
1076,1076.0,2018-04-12,17.0,4.0,17.0,14.670748
1077,,,,,,13.997026
1078,,,,,,12.892644
1079,,,,,,11.349928
1080,,,,,,9.597569
1081,,,,,,8.203751
1082,,,,,,7.6003075
1083,,,,,,7.8828363
1084,,,,,,8.842669
1085,,,,,,10.105448
1086,1086.0,2018-04-12,18.0,4.0,6.0,11.3929615
1087,,,,,,12.427343
1088,,,,,,13.087026
1089,,,,,,13.341247
1090,,,,,,13.339897
1091,,,,,,13.131795
1092,,,,,,12.853819
1093,,,,,,12.588739
1094,,,,,,12.296965
1095,,,,,,11.900246
1096,1096.0,2018-04-12,19.0,4.0,13.0,11.449877
1097,,,,,,10.784982
1098,,,,,,9.941253
1099,,,,,,9.208844
1100,,,,,,8.675205
1101,,,,,,8.756584
1102,,,,,,9.314553
1103,,,,,,9.975631
1104,,,,,,10.577691
1105,,,,,,11.214554
1106,,,,,,11.88139
1107,1107.0,2018-04-12,20.0,4.0,5.0,12.608639
1108,,,,,,13.22833
1109,,,,,,13.546549
1110,,,,,,13.544646
1111,,,,,,13.197799
1112,,,,,,12.691833
1113,,,,,,12.242059
1114,,,,,,11.923148
1115,,,,,,11.750132
1116,,,,,,11.690721
1117,1117.0,2018-04-12,21.0,4.0,5.0,11.782812
1118,,,,,,11.969827
1119,,,,,,12.2306185
1120,,,,,,12.497409
1121,,,,,,12.701466
1122,,,,,,12.743594
1123,,,,,,12.598324
1124,,,,,,12.255842
1125,,,,,,11.85335
1126,1126.0,2018-04-12,22.0,4.0,10.0,11.314077
1127,,,,,,10.726779
1128,,,,,,10.441919
1129,,,,,,10.482623
1130,,,,,,10.792105
1131,,,,,,11.366484
1132,,,,,,12.154157
1133,,,,,,12.848218
1134,,,,,,13.016195
1135,1135.0,2018-04-12,23.0,4.0,1.0,12.420621
1136,,,,,,11.234715
1137,,,,,,9.862685
1138,,,,,,8.765918
1139,,,,,,8.331671
1140,,,,,,8.701567
1141,,,,,,9.729078
1142,,,,,,11.101706
1143,,,,,,12.459443
1144,,,,,,13.46551
1145,,,,,,14.04264
1146,,,,,,14.262186
1147,,,,,,14.235497
1148,,,,,,14.230814
1149,,,,,,14.395459
1150,,,,,,14.731249
1151,,,,,,15.148648
1152,,,,,,15.378847
1153,,,,,,15.138097
1154,,,,,,14.285955
1155,,,,,,12.771481
1156,,,,,,10.736984
1157,,,,,,8.650082
1158,,,,,,7.219998
1159,,,,,,6.858961
1160,,,,,,7.5887604
1161,,,,,,9.092944
1162,,,,,,10.887445
1163,1163.0,2018-04-13,6.0,4.0,1.0,12.545123
1164,,,,,,13.887201
1165,,,,,,14.830599
1166,,,,,,15.293476
1167,,,,,,15.421951
1168,,,,,,15.530205
1169,,,,,,15.562385
1170,,,,,,15.491137
1171,,,,,,15.157797
1172,1172.0,2018-04-13,7.0,4.0,9.0,14.588628
1173,,,,,,13.509557
1174,,,,,,11.8476305
1175,,,,,,9.828454
1176,,,,,,7.9558797
1177,,,,,,6.6972528
1178,,,,,,6.6673193
1179,,,,,,7.3835616
1180,,,,,,8.509247
1181,,,,,,9.934481
1182,1182.0,2018-04-13,8.0,4.0,9.0,11.514904
1183,,,,,,13.09079
1184,,,,,,14.632323
1185,,,,,,15.804589
1186,,,,,,16.228107
1187,,,,,,15.984924
1188,,,,,,15.485939
1189,,,,,,15.003787
1190,,,,,,14.732969
1191,,,,,,14.630579
1192,,,,,,14.59304
1193,1193.0,2018-04-13,9.0,4.0,10.0,14.281332
1194,,,,,,13.621995
1195,,,,,,12.687329
1196,,,,,,11.614866
1197,,,,,,10.782848
1198,,,,,,10.518429
1199,,,,,,10.936588
1200,,,,,,11.891566
1201,,,,,,13.085722
1202,,,,,,14.18423
1203,,,,,,14.936266
1204,1204.0,2018-04-13,10.0,4.0,9.0,15.295442
1205,,,,,,15.281011
1206,,,,,,15.104498
1207,,,,,,14.782228
1208,,,,,,14.496086
1209,,,,,,14.419449
1210,,,,,,14.640552
1211,,,,,,15.092679
1212,,,,,,15.480527
1213,1213.0,2018-04-13,11.0,4.0,5.0,15.38847
1214,,,,,,14.447784
1215,,,,,,12.633159
1216,,,,,,10.3003
1217,,,,,,8.144514
1218,,,,,,6.915096
1219,,,,,,6.8803506
1220,,,,,,7.8496475
1221,,,,,,9.382122
1222,,,,,,11.017961
1223,,,,,,12.402104
1224,1224.0,2018-04-13,12.0,4.0,3.0,13.376234
1225,,,,,,13.961971
1226,,,,,,14.0633
1227,,,,,,13.838837
1228,,,,,,13.508766
1229,,,,,,13.2752905
1230,,,,,,13.173146
1231,,,,,,13.095167
1232,,,,,,12.900713
1233,1233.0,2018-04-13,13.0,4.0,12.0,12.500137
1234,,,,,,11.492692
1235,,,,,,9.971305
1236,,,,,,8.43567
1237,,,,,,7.4672194
1238,,,,,,7.3319016
1239,,,,,,7.9049363
1240,,,,,,8.939753
1241,,,,,,10.193801
1242,,,,,,11.191595
1243,1243.0,2018-04-13,14.0,4.0,8.0,11.735299
1244,,,,,,11.943531
1245,,,,,,12.001599
1246,,,,,,12.043544
1247,,,,,,12.229659
1248,,,,,,12.579975
1249,,,,,,12.897449
1250,,,,,,13.058124
1251,,,,,,12.971947
1252,,,,,,12.652646
1253,,,,,,12.148569
1254,1254.0,2018-04-13,15.0,4.0,10.0,11.558613
1255,,,,,,10.963103
1256,,,,,,10.378169
1257,,,,,,9.822435
1258,,,,,,9.404295
1259,,,,,,9.203202
1260,,,,,,9.163401
1261,,,,,,9.29719
1262,,,,,,9.6803
1263,1263.0,2018-04-13,16.0,4.0,6.0,10.534279
1264,,,,,,11.545168
1265,,,,,,12.464695
1266,,,,,,13.30492
1267,,,,,,13.926631
1268,,,,,,14.209189
1269,,,,,,13.852244
1270,,,,,,12.777104
1271,,,,,,11.21624
1272,,,,,,9.607129
1273,1273.0,2018-04-13,17.0,4.0,29.0,8.416561
1274,,,,,,7.98547
1275,,,,,,8.397562
1276,,,,,,9.489145
1277,,,,,,10.8081875
1278,,,,,,12.068058
1279,,,,,,13.156562
1280,,,,,,13.930548
1281,,,,,,14.433941
1282,,,,,,14.840602
1283,,,,,,15.259302
1284,1284.0,2018-04-13,18.0,4.0,16.0,15.665724
1285,,,,,,16.000519
1286,,,,,,16.331396
1287,,,,,,16.018505
1288,,,,,,14.567887
1289,,,,,,12.088227
1290,,,,,,9.251297
1291,,,,,,6.9652452
1292,,,,,,5.9447927
1293,,,,,,6.4020295
1294,1294.0,2018-04-13,19.0,4.0,10.0,7.9834623
1295,,,,,,10.125593
1296,,,,,,12.274622
1297,,,,,,13.990751
1298,,,,,,15.166963
1299,,,,,,15.870005
1300,,,,,,16.191158
1301,,,,,,16.408112
1302,,,,,,16.590683
1303,,,,,,16.830942
1304,1304.0,2018-04-13,20.0,4.0,20.0,17.008163
1305,,,,,,16.820314
1306,,,,,,15.890708
1307,,,,,,14.2933
1308,,,,,,12.142838
1309,,,,,,9.751854
1310,,,,,,7.7475214
1311,,,,,,6.7612987
1312,,,,,,7.0069156
1313,,,,,,8.314786
1314,1314.0,2018-04-13,21.0,4.0,21.0,10.160832
1315,,,,,,11.9691515
1316,,,,,,13.297836
1317,,,,,,14.18392
1318,,,,,,14.963962
1319,,,,,,15.813152
1320,,,,,,16.711033
1321,,,,,,17.365173
1322,,,,,,17.313599
1323,,,,,,16.203543
1324,1324.0,2018-04-13,22.0,4.0,2.0,14.1134815
1325,,,,,,11.408067
1326,,,,,,9.078819
1327,,,,,,7.9727488
1328,,,,,,8.259722
1329,,,,,,9.572597
1330,,,,,,11.383087
1331,,,,,,13.172308
1332,,,,,,14.645267
1333,,,,,,15.509632
1334,1334.0,2018-04-13,23.0,4.0,4.0,15.722927
1335,,,,,,15.382609
1336,,,,,,14.80469
1337,,,,,,14.345673
1338,,,,,,14.176754
1339,,,,,,14.110337
1340,,,,,,14.053288
1341,,,,,,13.697881
1342,,,,,,12.906497
1343,,,,,,11.824224
1344,,,,,,10.706381
1345,,,,,,9.875645
1346,,,,,,9.578852
1347,,,,,,9.796709
1348,,,,,,10.420297
1349,,,,,,11.291318
1350,,,,,,12.185226
1351,,,,,,13.017409
1352,,,,,,13.617689
1353,,,,,,13.857859
1354,,,,,,13.955746
1355,,,,,,14.132983
1356,,,,,,14.701577
1357,,,,,,15.485795
1358,,,,,,16.079521
1359,,,,,,16.182367
1360,,,,,,15.520613
1361,,,,,,14.00063
1362,1362.0,2018-04-14,6.0,4.0,1.0,11.9117155
1363,,,,,,9.834899
1364,,,,,,8.435643
1365,,,,,,8.098985
1366,,,,,,8.848426
1367,,,,,,10.338643
1368,,,,,,12.013018
1369,1369.0,2018-04-14,7.0,4.0,1.0,13.442574
1370,,,,,,14.477368
1371,,,,,,15.353667
1372,,,,,,16.191582
1373,,,,,,16.917238
1374,,,,,,17.446344
1375,,,,,,17.863441
1376,,,,,,17.696882
1377,,,,,,16.773315
1378,,,,,,14.942271
1379,1379.0,2018-04-14,8.0,4.0,4.0,12.364793
1380,,,,,,9.752306
1381,,,,,,8.023118
1382,,,,,,7.7015157
1383,,,,,,8.651255
1384,,,,,,10.369622
1385,,,,,,12.31628
1386,,,,,,14.103233
1387,,,,,,15.603566
1388,,,,,,16.619165
1389,1389.0,2018-04-14,9.0,4.0,14.0,17.034966
1390,,,,,,16.893564
1391,,,,,,16.655087
1392,,,,,,16.7842
1393,,,,,,17.380436
1394,,,,,,18.11438
1395,,,,,,18.396618
1396,,,,,,17.571512
1397,,,,,,15.563484
1398,,,,,,12.45287
1399,,,,,,9.206574
1400,1400.0,2018-04-14,10.0,4.0,10.0,6.8685207
1401,,,,,,6.323242
1402,,,,,,7.540952
1403,,,,,,9.940233
1404,,,,,,12.803829
1405,,,,,,15.460893
1406,,,,,,17.5066
1407,,,,,,18.644547
1408,,,,,,18.89309
1409,1409.0,2018-04-14,11.0,4.0,12.0,18.458504
1410,,,,,,17.745892
1411,,,,,,17.13139
1412,,,,,,16.862206
1413,,,,,,17.079609
1414,,,,,,17.686974
1415,,,,,,18.3149
1416,,,,,,18.627392
1417,,,,,,18.276117
1418,,,,,,16.749088
1419,1419.0,2018-04-14,12.0,4.0,8.0,14.149594
1420,,,,,,11.18219
1421,,,,,,8.94455
1422,,,,,,8.183897
1423,,,,,,8.866241
1424,,,,,,10.510968
1425,,,,,,12.47184
1426,,,,,,14.291758
1427,,,,,,15.634903
1428,,,,,,16.520132
1429,1429.0,2018-04-14,13.0,4.0,9.0,16.938318
1430,,,,,,17.066456
1431,,,,,,17.03522
1432,,,,,,16.932213
1433,,,,,,16.669243
1434,,,,,,16.095625
1435,,,,,,15.124718
1436,,,,,,13.67363
1437,,,,,,11.798078
1438,1438.0,2018-04-14,14.0,4.0,15.0,9.934519
1439,,,,,,8.691267
1440,,,,,,8.422817
1441,,,,,,9.047592
1442,,,,,,10.306748
1443,,,,,,11.846483
1444,,,,,,13.298511
1445,,,,,,14.148944
1446,,,,,,14.555065
1447,1447.0,2018-04-14,15.0,4.0,6.0,14.851039
1448,,,,,,15.200873
1449,,,,,,15.776319
1450,,,,,,16.436476
1451,,,,,,16.72489
1452,,,,,,16.054953
1453,,,,,,14.297952
1454,,,,,,11.810683
1455,,,,,,9.45785
1456,,,,,,8.052816
1457,1457.0,2018-04-14,16.0,4.0,17.0,7.958115
1458,,,,,,8.96579
1459,,,,,,10.607564
1460,,,,,,12.362887
1461,,,,,,13.876925
1462,,,,,,15.000028
1463,,,,,,15.8860655
1464,,,,,,16.314373
1465,,,,,,16.043852
1466,1466.0,2018-04-14,17.0,4.0,17.0,15.50778
1467,,,,,,14.955405
1468,,,,,,14.535841
1469,,,,,,14.298681
1470,,,,,,14.045302
1471,,,,,,13.540006
1472,,,,,,12.555081
1473,,,,,,11.062452
1474,,,,,,9.320087
1475,,,,,,8.024847
1476,1476.0,2018-04-14,18.0,4.0,4.0,7.655287
1477,,,,,,8.448213
1478,,,,,,9.985708
1479,,,,,,11.825695
1480,,,,,,13.6130495
1481,,,,,,15.198648
1482,,,,,,16.457943
1483,,,,,,17.2456
1484,,,,,,17.472
1485,1485.0,2018-04-14,19.0,4.0,8.0,17.186768
1486,,,,,,16.66051
1487,,,,,,16.074308
1488,,,,,,15.514264
1489,,,,,,14.915974
1490,,,,,,14.107959
1491,,,,,,12.902776
1492,,,,,,11.310581
1493,,,,,,9.8956995
1494,,,,,,9.267469
1495,1495.0,2018-04-14,20.0,4.0,8.0,9.577772
1496,,,,,,10.459814
1497,,,,,,11.751025
1498,,,,,,13.396847
1499,,,,,,15.254123
1500,,,,,,17.038967
1501,,,,,,18.406084
1502,,,,,,19.130276
1503,,,,,,18.963129
1504,1504.0,2018-04-14,21.0,4.0,8.0,18.099949
1505,,,,,,16.774513
1506,,,,,,15.283515
1507,,,,,,14.1344
1508,,,,,,13.561693
1509,,,,,,13.616172
1510,,,,,,14.102167
1511,,,,,,14.73517
1512,,,,,,15.159482
1513,,,,,,15.272879
1514,,,,,,15.162314
1515,1515.0,2018-04-14,22.0,4.0,7.0,15.118557
1516,,,,,,14.996555
1517,,,,,,14.73819
1518,,,,,,14.400604
1519,,,,,,14.185401
1520,,,,,,14.3575
1521,,,,,,14.835001
1522,,,,,,15.476546
1523,,,,,,16.193987
1524,1524.0,2018-04-14,23.0,4.0,1.0,16.756407
1525,,,,,,16.710947
1526,,,,,,15.940951
1527,,,,,,14.664626
1528,,,,,,13.286298
1529,,,,,,12.262748
1530,,,,,,11.842354
1531,,,,,,12.136359
1532,,,,,,12.844519
1533,1533.0,2018-04-15,0.0,4.0,3.0,13.632784
1534,,,,,,14.320261
1535,,,,,,14.929809
1536,,,,,,15.316805
1537,,,,,,15.560396
1538,,,,,,15.849943
1539,1539.0,2018-04-15,1.0,4.0,1.0,16.20394
1540,,,,,,16.60517
1541,,,,,,17.131407
1542,,,,,,17.611565
1543,,,,,,17.846287
1544,,,,,,17.697105
1545,,,,,,16.932587
1546,,,,,,15.466522
1547,,,,,,13.4155245
1548,1548.0,2018-04-15,5.0,4.0,1.0,11.453303
1549,,,,,,10.313786
1550,1550.0,2018-04-15,6.0,4.0,4.0,10.241586
1551,,,,,,11.075786
1552,,,,,,12.4420185
1553,,,,,,13.832489
1554,,,,,,15.013684
1555,,,,,,15.807782
1556,,,,,,16.142702
1557,,,,,,16.078238
1558,1558.0,2018-04-15,7.0,4.0,6.0,15.810315
1559,,,,,,15.58374
1560,,,,,,15.626157
1561,,,,,,15.805236
1562,,,,,,15.798511
1563,,,,,,15.327417
1564,,,,,,14.297485
1565,,,,,,12.801108
1566,1566.0,2018-04-15,8.0,4.0,7.0,11.2267885
1567,,,,,,10.001368
1568,,,,,,9.429087
1569,,,,,,9.458684
1570,,,,,,9.938195
1571,,,,,,10.706521
1572,,,,,,11.613998
1573,,,,,,12.4828415
1574,,,,,,13.222363
1575,,,,,,13.945938
1576,1576.0,2018-04-15,9.0,4.0,11.0,14.491291
1577,,,,,,14.726121
1578,,,,,,14.809585
1579,,,,,,14.972731
1580,,,,,,15.388745
1581,,,,,,15.824765
1582,,,,,,15.658043
1583,,,,,,14.326127
1584,,,,,,11.907684
1585,1585.0,2018-04-15,10.0,4.0,7.0,9.2368555
1586,,,,,,7.2029047
1587,,,,,,6.505667
1588,,,,,,7.163596
1589,,,,,,8.844842
1590,,,,,,11.052582
1591,,,,,,13.298575
1592,,,,,,15.224772
1593,,,,,,16.55973
1594,1594.0,2018-04-15,11.0,4.0,8.0,17.04917
1595,,,,,,16.696922
1596,,,,,,15.891208
1597,,,,,,15.033061
1598,,,,,,14.460481
1599,,,,,,14.273809
1600,,,,,,14.3952875
1601,,,,,,14.5233345
1602,,,,,,14.324271
1603,,,,,,13.644068
1604,1604.0,2018-04-15,12.0,4.0,6.0,12.673592
1605,,,,,,11.545078
1606,,,,,,10.57455
1607,,,,,,10.14847
1608,,,,,,10.465031
1609,,,,,,11.282756
1610,,,,,,12.287974
1611,,,,,,13.100681
1612,,,,,,13.613472
1613,,,,,,13.785427
1614,1614.0,2018-04-15,13.0,4.0,13.0,13.801433
1615,,,,,,13.921942
1616,,,,,,14.448503
1617,,,,,,15.093569
1618,,,,,,15.611714
1619,,,,,,15.744485
1620,,,,,,15.43453
1621,,,,,,14.751638
1622,,,,,,13.809182
1623,,,,,,12.90996
1624,1624.0,2018-04-15,14.0,4.0,8.0,12.335018
1625,,,,,,12.166505
1626,,,,,,12.294455
1627,,,,,,12.583888
1628,,,,,,13.038828
1629,,,,,,13.540585
1630,,,,,,13.83884
1631,,,,,,14.017487
1632,,,,,,14.196893
1633,1633.0,2018-04-15,15.0,4.0,4.0,14.580893
1634,,,,,,15.338478
1635,,,,,,16.557064
1636,,,,,,17.947424
1637,,,,,,18.679932
1638,,,,,,18.124098
1639,,,,,,15.940908
1640,,,,,,12.655791
1641,,,,,,9.35654
1642,1642.0,2018-04-15,16.0,4.0,9.0,7.224761
1643,,,,,,6.875355
1644,,,,,,8.14066
1645,,,,,,10.330687
1646,,,,,,12.729164
1647,,,,,,14.782957
1648,,,,,,16.12722
1649,,,,,,16.741934
1650,,,,,,16.874367
1651,,,,,,16.934975
1652,1652.0,2018-04-15,17.0,4.0,11.0,16.951885
1653,,,,,,16.891804
1654,,,,,,16.82583
1655,,,,,,16.130585
1656,,,,,,14.664633
1657,,,,,,12.720517
1658,,,,,,10.789028
1659,,,,,,9.540886
1660,,,,,,9.135674
1661,,,,,,9.467081
1662,1662.0,2018-04-15,18.0,4.0,1.0,10.415272
1663,,,,,,11.765293
1664,,,,,,13.290029
1665,,,,,,14.723106
1666,,,,,,15.905206
1667,,,,,,16.775368
1668,,,,,,17.234375
1669,,,,,,17.271149
1670,,,,,,17.175245
1671,,,,,,17.167562
1672,1672.0,2018-04-15,19.0,4.0,6.0,17.295792
1673,,,,,,17.661085
1674,,,,,,17.866419
1675,,,,,,17.195738
1676,,,,,,15.497106
1677,,,,,,12.968911
1678,,,,,,10.341135
1679,,,,,,8.442767
1680,,,,,,7.7444053
1681,,,,,,8.32542
1682,1682.0,2018-04-15,20.0,4.0,7.0,9.853865
1683,,,,,,11.833436
1684,,,,,,13.770746
1685,,,,,,15.370699
1686,,,,,,16.49027
1687,,,,,,17.164602
1688,,,,,,17.545721
1689,,,,,,17.74679
1690,,,,,,17.810268
1691,,,,,,17.826393
1692,1692.0,2018-04-15,21.0,4.0,18.0,17.904966
1693,,,,,,17.928028
1694,,,,,,17.503134
1695,,,,,,16.167921
1696,,,,,,13.61077
1697,,,,,,10.380693
1698,,,,,,7.353599
1699,,,,,,5.4255447
1700,,,,,,5.090168
1701,1701.0,2018-04-15,22.0,4.0,1.0,6.187195
1702,,,,,,8.211744
1703,,,,,,10.554895
1704,,,,,,12.597823
1705,,,,,,14.004681
1706,,,,,,14.746177
1707,,,,,,15.144976
1708,,,,,,15.465862
1709,,,,,,15.782154
1710,,,,,,16.042898
1711,,,,,,16.033264
1712,,,,,,15.706302
1713,,,,,,14.883014
1714,,,,,,13.266933
1715,,,,,,11.174673
1716,,,,,,9.283973
1717,,,,,,8.305478
1718,,,,,,8.564197
1719,,,,,,9.8132
1720,,,,,,11.533375
1721,,,,,,13.243987
1722,,,,,,14.735856
1723,,,,,,15.656069
1724,,,,,,16.006882
1725,,,,,,16.056519
1726,,,,,,16.193851
1727,,,,,,16.620504
1728,,,,,,17.267206
1729,1729.0,2018-04-16,5.0,4.0,1.0,18.079529
1730,,,,,,18.889122
1731,,,,,,19.220678
1732,,,,,,18.666668
1733,1733.0,2018-04-16,6.0,4.0,1.0,16.61451
1734,,,,,,13.19895
1735,,,,,,9.476485
1736,,,,,,6.811564
1737,,,,,,6.0407596
1738,,,,,,7.1704125
1739,,,,,,10.182564
1740,,,,,,13.173629
1741,,,,,,15.185314
1742,1742.0,2018-04-16,7.0,4.0,7.0,16.219227
1743,,,,,,16.899874
1744,,,,,,17.86031
1745,,,,,,19.22964
1746,,,,,,20.98698
1747,,,,,,21.986286
1748,,,,,,21.091743
1749,,,,,,18.384798
1750,,,,,,14.649321
1751,,,,,,11.287429
1752,1752.0,2018-04-16,8.0,4.0,3.0,9.461808
1753,,,,,,9.455154
1754,,,,,,10.862024
1755,,,,,,13.666408
1756,,,,,,16.578947
1757,,,,,,18.286625
1758,,,,,,18.749327
1759,,,,,,18.724867
1760,,,,,,18.98552
1761,,,,,,19.817862
1762,1762.0,2018-04-16,9.0,4.0,19.0,20.975582
1763,,,,,,21.78366
1764,,,,,,21.566706
1765,,,,,,20.176142
1766,,,,,,17.94524
1767,,,,,,15.773942
1768,,,,,,14.357983
1769,,,,,,13.994635
1770,,,,,,14.659464
1771,,,,,,15.902778
1772,,,,,,17.277636
1773,1773.0,2018-04-16,10.0,4.0,13.0,18.474848
1774,,,,,,19.306862
1775,,,,,,19.678822
1776,,,,,,19.476927
1777,,,,,,18.422037
1778,,,,,,16.777224
1779,,,,,,15.1787815
1780,,,,,,14.073685
1781,,,,,,13.551785
1782,1782.0,2018-04-16,11.0,4.0,10.0,13.6016865
1783,,,,,,13.866988
1784,,,,,,14.200596
1785,,,,,,14.18039
1786,,,,,,13.687265
1787,,,,,,13.100085
1788,,,,,,12.620514
1789,,,,,,12.4901085
1790,,,,,,12.82457
1791,,,,,,13.571738
1792,1792.0,2018-04-16,12.0,4.0,10.0,14.512131
1793,,,,,,15.343348
1794,,,,,,15.834422
1795,,,,,,15.900294
1796,,,,,,15.63787
1797,,,,,,15.284846
1798,,,,,,14.975005
1799,,,,,,14.683168
1800,,,,,,14.562971
1801,,,,,,14.809532
1802,1802.0,2018-04-16,13.0,4.0,18.0,15.397022
1803,,,,,,16.206648
1804,,,,,,16.918049
1805,,,,,,17.110104
1806,,,,,,16.571068
1807,,,,,,15.057345
1808,,,,,,12.561617
1809,,,,,,9.585739
1810,,,,,,7.085777
1811,,,,,,5.9143777
1812,1812.0,2018-04-16,14.0,4.0,13.0,6.3522496
1813,,,,,,8.028304
1814,,,,,,10.267372
1815,,,,,,12.466326
1816,,,,,,14.209452
1817,,,,,,15.305963
1818,,,,,,15.839686
1819,,,,,,15.935012
1820,,,,,,15.707294
1821,1821.0,2018-04-16,15.0,4.0,6.0,15.376573
1822,,,,,,15.156533
1823,,,,,,15.028933
1824,,,,,,14.785023
1825,,,,,,14.240063
1826,,,,,,13.145831
1827,,,,,,11.447468
1828,,,,,,9.394246
1829,,,,,,7.5382752
1830,,,,,,6.4554462
1831,1831.0,2018-04-16,16.0,4.0,7.0,6.4435415
1832,,,,,,7.323253
1833,,,,,,8.917902
1834,,,,,,10.543963
1835,,,,,,11.791094
1836,,,,,,12.63972
1837,,,,,,13.314035
1838,,,,,,14.049833
1839,,,,,,14.835379
1840,,,,,,15.335145
1841,,,,,,15.229125
1842,1842.0,2018-04-16,17.0,4.0,9.0,14.361835
1843,,,,,,12.690941
1844,,,,,,10.5971
1845,,,,,,8.668739
1846,,,,,,7.751755
1847,,,,,,7.7405787
1848,,,,,,8.415552
1849,,,,,,9.542741
1850,,,,,,10.988445
1851,,,,,,12.55621
1852,,,,,,13.841733
1853,1853.0,2018-04-16,18.0,4.0,6.0,14.565545
1854,,,,,,14.648927
1855,,,,,,14.349745
1856,,,,,,13.734436
1857,,,,,,12.86984
1858,,,,,,12.02435
1859,,,,,,11.27967
1860,,,,,,10.694982
1861,,,,,,10.288564
1862,,,,,,10.043546
1863,,,,,,10.043073
1864,1864.0,2018-04-16,19.0,4.0,10.0,10.204468
1865,,,,,,10.553637
1866,,,,,,11.080312
1867,,,,,,11.716689
1868,,,,,,12.329686
1869,,,,,,12.776463
1870,,,,,,13.029671
1871,,,,,,13.082832
1872,,,,,,12.999716
1873,,,,,,12.696534
1874,,,,,,12.378937
1875,1875.0,2018-04-16,20.0,4.0,10.0,12.2416725
1876,,,,,,12.425432
1877,,,,,,12.906127
1878,,,,,,13.652648
1879,,,,,,14.359889
1880,,,,,,14.464478
1881,,,,,,13.544567
1882,,,,,,11.691711
1883,,,,,,9.331654
1884,,,,,,7.3222017
1885,1885.0,2018-04-16,21.0,4.0,7.0,6.424766
1886,,,,,,6.842762
1887,,,,,,8.260232
1888,,,,,,10.152148
1889,,,,,,11.966089
1890,,,,,,13.408346
1891,,,,,,14.258774
1892,,,,,,14.393608
1893,,,,,,14.058325
1894,1894.0,2018-04-16,22.0,4.0,8.0,13.736232
1895,,,,,,13.777195
1896,,,,,,14.349154
1897,,,,,,15.08982
1898,,,,,,15.460392
1899,,,,,,15.022178
1900,,,,,,13.588326
1901,,,,,,11.613187
1902,,,,,,9.652587
1903,,,,,,8.262871
1904,,,,,,7.86686
1905,,,,,,8.459075
1906,,,,,,9.715938
1907,,,,,,11.341868
1908,,,,,,13.000769
1909,,,,,,14.329418
1910,,,,,,15.096091
1911,,,,,,15.368546
1912,,,,,,15.4535
1913,,,,,,15.578208
1914,,,,,,15.746415
1915,,,,,,15.9405365
1916,,,,,,16.086798
1917,,,,,,15.730585
1918,,,,,,14.573285
1919,,,,,,12.704731
1920,,,,,,10.722788
1921,,,,,,9.334306
1922,,,,,,8.828065
1923,,,,,,9.187633
1924,,,,,,10.184541
1925,,,,,,11.481236
1926,,,,,,12.80558
1927,,,,,,13.985651
1928,,,,,,14.925177
1929,,,,,,15.420537
1930,,,,,,15.530906
1931,,,,,,15.647926
1932,,,,,,15.963792
1933,,,,,,16.614151
1934,,,,,,17.572998
1935,1935.0,2018-04-17,7.0,4.0,8.0,18.586159
1936,,,,,,19.049753
1937,,,,,,18.189806
1938,,,,,,15.846249
1939,,,,,,12.317386
1940,,,,,,8.730598
1941,,,,,,6.389389
1942,,,,,,6.023568
1943,,,,,,7.4455833
1944,1944.0,2018-04-17,8.0,4.0,13.0,9.897161
1945,,,,,,12.576495
1946,,,,,,14.906431
1947,,,,,,16.544716
1948,,,,,,17.402695
1949,,,,,,17.607374
