,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
1003,,,,,,141.28926
1004,,,,,,156.05843
1005,,,,,,145.1323
1006,,,,,,97.556435
1007,,,,,,46.223957
1008,,,,,,17.682795
1009,,,,,,10.003399
1010,1010.0,2018-04-12,10.0,10.0,342.0,22.824465
1011,,,,,,45.421093
1012,,,,,,65.856926
1013,,,,,,71.73446
1014,,,,,,63.46911
1015,,,,,,48.52103
1016,,,,,,38.27501
1017,,,,,,33.285664
1018,,,,,,31.679964
1019,,,,,,49.810844
1020,1020.0,2018-04-12,11.0,10.0,116.0,82.426506
1021,,,,,,101.15048
1022,,,,,,100.69099
1023,,,,,,74.46139
1024,,,,,,47.893852
1025,,,,,,24.839811
1026,,,,,,13.506058
1027,,,,,,20.227758
1028,,,,,,40.675365
1029,,,,,,63.85585
1030,1030.0,2018-04-12,12.0,10.0,49.0,70.6139
1031,,,,,,75.58023
1032,,,,,,62.252533
1033,,,,,,36.283936
1034,,,,,,16.531418
1035,,,,,,12.223115
1036,,,,,,24.937702
1037,,,,,,51.183376
1038,,,,,,78.05387
1039,,,,,,93.284164
1040,1040.0,2018-04-12,13.0,10.0,16.0,88.79169
1041,,,,,,58.84088
1042,,,,,,28.98962
1043,,,,,,19.028904
1044,,,,,,18.745617
1045,,,,,,29.618065
1046,,,,,,69.871925
1047,,,,,,111.49453
1048,,,,,,108.36476
1049,,,,,,73.77011
1050,1050.0,2018-04-12,14.0,10.0,18.0,48.201653
1051,,,,,,28.806713
1052,,,,,,19.208672
1053,,,,,,16.423536
1054,,,,,,22.377617
1055,,,,,,43.720272
1056,,,,,,79.24028
1057,,,,,,87.213264
1058,,,,,,70.01404
1059,,,,,,48.729614
1060,1060.0,2018-04-12,15.0,10.0,20.0,28.915148
1061,,,,,,39.46662
1062,,,,,,51.61691
1063,,,,,,59.012108
1064,,,,,,62.906406
1065,,,,,,66.5586
1066,,,,,,79.42841
1067,,,,,,71.24335
1068,,,,,,42.259903
1069,,,,,,16.845661
1070,,,,,,8.22325
1071,1071.0,2018-04-12,16.0,10.0,39.0,13.482181
1072,,,,,,24.16619
1073,,,,,,38.445168
1074,,,,,,48.10347
1075,,,,,,48.40695
1076,,,,,,41.199818
1077,,,,,,41.363873
1078,,,,,,44.562675
1079,,,,,,40.889404
1080,,,,,,39.393803
1081,1081.0,2018-04-12,17.0,10.0,72.0,43.22733
1082,,,,,,51.632427
1083,,,,,,59.005787
1084,,,,,,58.626392
1085,,,,,,44.4398
1086,,,,,,26.566185
1087,,,,,,21.736948
1088,,,,,,25.982761
1089,,,,,,24.837118
1090,,,,,,19.468475
1091,1091.0,2018-04-12,18.0,10.0,93.0,18.167776
1092,,,,,,30.08148
1093,,,,,,41.092907
1094,,,,,,51.918037
1095,,,,,,58.09134
1096,,,,,,46.368824
1097,,,,,,27.505468
1098,,,,,,18.28582
1099,,,,,,28.382006
1100,,,,,,42.740494
1101,1101.0,2018-04-12,19.0,10.0,107.0,52.752403
1102,,,,,,52.739414
1103,,,,,,35.956684
1104,,,,,,15.780719
1105,,,,,,4.3734765
1106,,,,,,6.804628
1107,,,,,,17.513863
1108,,,,,,26.848333
1109,,,,,,38.11974
1110,,,,,,47.080452
1111,,,,,,125.10972
1112,1112.0,2018-04-12,20.0,10.0,133.0,122.549255
1113,,,,,,67.83559
1114,,,,,,19.20819
1115,,,,,,5.4650354
1116,,,,,,23.06908
1117,,,,,,56.316704
1118,,,,,,87.09783
1119,,,,,,98.15475
1120,,,,,,110.07767
1121,,,,,,99.683655
1122,1122.0,2018-04-12,21.0,10.0,87.0,52.67426
1123,,,,,,14.217478
1124,,,,,,1.0
1125,,,,,,4.505986
1126,,,,,,42.000866
1127,,,,,,103.46612
1128,,,,,,149.57863
1129,,,,,,136.87764
1130,,,,,,88.33605
1131,1131.0,2018-04-12,22.0,10.0,18.0,48.353672
1132,,,,,,24.748392
1133,,,,,,18.880621
1134,,,,,,32.488583
1135,,,,,,66.7327
1136,,,,,,100.418884
1137,,,,,,98.02084
1138,,,,,,73.32467
1139,,,,,,52.766087
1140,1140.0,2018-04-12,23.0,10.0,12.0,37.377403
1141,,,,,,26.895334
1142,,,,,,21.401285
1143,,,,,,28.718431
1144,,,,,,43.893883
1145,,,,,,70.271385
1146,,,,,,99.64393
1147,,,,,,100.87844
1148,,,,,,92.88643
1149,,,,,,65.845764
1150,,,,,,30.96147
1151,,,,,,12.045964
1152,1152.0,2018-04-13,1.0,10.0,4.0,19.898909
1153,,,,,,52.35037
1154,,,,,,98.75537
1155,,,,,,119.38883
1156,1156.0,2018-04-13,3.0,10.0,2.0,111.86196
1157,1157.0,2018-04-13,4.0,10.0,3.0,85.57867
1158,,,,,,58.843098
1159,,,,,,32.782864
1160,,,,,,12.938922
1161,1161.0,2018-04-13,5.0,10.0,18.0,8.714134
1162,,,,,,23.040024
1163,,,,,,67.8018
1164,,,,,,113.102905
1165,,,,,,139.61069
1166,,,,,,111.04938
1167,,,,,,61.94728
1168,1168.0,2018-04-13,6.0,10.0,11.0,28.687881
1169,,,,,,16.952131
1170,,,,,,24.819605
1171,,,,,,62.75664
1172,,,,,,94.630394
1173,,,,,,109.74405
1174,,,,,,102.93474
1175,,,,,,95.32497
1176,,,,,,65.21111
1177,1177.0,2018-04-13,7.0,10.0,52.0,35.944786
1178,,,,,,14.4377985
1179,,,,,,6.798424
1180,,,,,,17.501938
1181,,,,,,41.986355
1182,,,,,,75.65774
1183,,,,,,101.97267
1184,,,,,,104.57626
1185,,,,,,117.37553
1186,,,,,,77.4371
1187,1187.0,2018-04-13,8.0,10.0,138.0,30.457022
1188,,,,,,3.6330023
1189,,,,,,7.3859043
1190,,,,,,47.420235
1191,,,,,,116.930466
1192,,,,,,138.13106
1193,,,,,,109.48673
1194,,,,,,71.441864
1195,,,,,,43.20981
1196,,,,,,26.61461
1197,,,,,,16.959866
1198,1198.0,2018-04-13,9.0,10.0,328.0,14.071003
1199,,,,,,19.165644
1200,,,,,,34.391563
1201,,,,,,54.77425
1202,,,,,,64.74956
1203,,,,,,63.774796
1204,,,,,,59.24526
1205,,,,,,53.822365
1206,,,,,,41.56594
1207,,,,,,35.82966
1208,,,,,,33.301575
1209,1209.0,2018-04-13,10.0,10.0,276.0,36.469036
1210,,,,,,43.01799
1211,,,,,,53.447994
1212,,,,,,47.65712
1213,,,,,,42.403793
1214,,,,,,39.346012
1215,,,,,,40.143204
1216,,,,,,29.77503
1217,,,,,,13.598045
1218,1218.0,2018-04-13,11.0,10.0,220.0,4.5438147
1219,,,,,,7.8607707
1220,,,,,,21.62462
1221,,,,,,34.92869
1222,,,,,,38.354588
1223,,,,,,34.839535
1224,,,,,,38.61929
1225,,,,,,39.773117
1226,,,,,,31.906479
1227,,,,,,23.804403
1228,,,,,,19.780375
1229,1229.0,2018-04-13,12.0,10.0,42.0,22.417885
1230,,,,,,29.393515
1231,,,,,,35.049107
1232,,,,,,38.16293
1233,,,,,,34.29159
1234,,,,,,23.26229
1235,,,,,,11.0665045
1236,,,,,,5.664918
1237,,,,,,11.040242
1238,1238.0,2018-04-13,13.0,10.0,49.0,31.567963
1239,,,,,,57.772396
1240,,,,,,74.871025
1241,,,,,,76.64957
1242,,,,,,58.765266
1243,,,,,,33.174934
1244,,,,,,16.311451
1245,,,,,,13.385087
1246,,,,,,28.211279
1247,,,,,,53.775154
1248,1248.0,2018-04-13,14.0,10.0,27.0,72.971924
1249,,,,,,81.828835
1250,,,,,,70.94669
1251,,,,,,56.874958
1252,,,,,,33.415485
1253,,,,,,11.877882
1254,,,,,,17.381138
1255,,,,,,55.82903
1256,,,,,,100.98941
1257,,,,,,112.33908
1258,,,,,,86.33275
1259,1259.0,2018-04-13,15.0,10.0,23.0,50.167934
1260,,,,,,22.718002
1261,,,,,,16.999924
1262,,,,,,33.72486
1263,,,,,,61.372932
1264,,,,,,81.31546
1265,,,,,,83.78292
1266,,,,,,65.008026
1267,,,,,,40.935658
1268,1268.0,2018-04-13,16.0,10.0,133.0,37.97635
1269,,,,,,38.68486
1270,,,,,,36.82368
1271,,,,,,37.38094
1272,,,,,,43.47645
1273,,,,,,64.02965
1274,,,,,,83.23529
1275,,,,,,109.38203
1276,,,,,,98.73156
1277,,,,,,54.96357
1278,1278.0,2018-04-13,17.0,10.0,290.0,12.889006
1279,,,,,,1.0
1280,,,,,,13.245385
1281,,,,,,44.05354
1282,,,,,,92.41797
1283,,,,,,110.82283
1284,,,,,,108.16571
1285,,,,,,87.18582
1286,,,,,,51.750404
1287,,,,,,20.054024
1288,,,,,,2.0273044
1289,1289.0,2018-04-13,18.0,10.0,190.0,4.073904
1290,,,,,,25.58509
1291,,,,,,62.527763
1292,,,,,,94.237724
1293,,,,,,122.34265
1294,,,,,,106.80294
1295,,,,,,65.49073
1296,,,,,,32.23851
1297,,,,,,13.8907995
1298,,,,,,15.689652
1299,1299.0,2018-04-13,19.0,10.0,211.0,45.74575
1300,,,,,,80.56933
1301,,,,,,92.409996
1302,,,,,,89.34936
1303,,,,,,78.528885
1304,,,,,,57.408005
1305,,,,,,38.83411
1306,,,,,,19.398249
1307,,,,,,7.5481157
1308,,,,,,11.768125
1309,1309.0,2018-04-13,20.0,10.0,132.0,31.751915
1310,,,,,,66.88607
1311,,,,,,100.413704
1312,,,,,,107.48414
1313,,,,,,86.21525
1314,,,,,,48.331165
1315,,,,,,22.258984
1316,,,,,,31.29664
1317,,,,,,50.593147
1318,,,,,,68.02114
1319,1319.0,2018-04-13,21.0,10.0,66.0,82.030655
1320,,,,,,89.27288
1321,,,,,,122.47093
1322,,,,,,135.19894
1323,,,,,,97.87708
1324,,,,,,60.299183
1325,,,,,,37.47339
1326,,,,,,16.083548
1327,,,,,,8.588692
1328,,,,,,32.96072
1329,1329.0,2018-04-13,22.0,10.0,51.0,86.57008
1330,,,,,,121.778465
1331,,,,,,103.65794
1332,,,,,,62.016273
1333,,,,,,36.54758
1334,,,,,,32.31331
1335,,,,,,41.66763
1336,,,,,,60.000507
1337,,,,,,81.57395
1338,,,,,,89.07083
1339,1339.0,2018-04-13,23.0,10.0,13.0,88.01883
1340,,,,,,83.56757
1341,,,,,,65.10361
1342,,,,,,48.738403
1343,,,,,,29.28089
1344,,,,,,13.306678
1345,,,,,,8.047159
1346,,,,,,13.237095
1347,1347.0,2018-04-14,0.0,10.0,12.0,22.65842
1348,,,,,,31.511204
1349,,,,,,38.37039
1350,,,,,,43.23778
1351,1351.0,2018-04-14,1.0,10.0,10.0,37.80711
1352,,,,,,31.403545
1353,,,,,,31.943848
1354,,,,,,30.938358
1355,,,,,,30.578869
1356,,,,,,33.741867
1357,,,,,,45.367657
1358,,,,,,49.187622
1359,,,,,,37.2234
1360,,,,,,25.012993
1361,,,,,,15.80149
1362,,,,,,8.484491
1363,,,,,,6.656597
1364,,,,,,24.532501
1365,,,,,,51.37143
1366,,,,,,74.70541
1367,,,,,,100.91456
1368,,,,,,73.16336
1369,,,,,,43.4941
1370,,,,,,23.175154
1371,,,,,,15.676054
1372,,,,,,27.909555
1373,,,,,,54.0569
1374,1374.0,2018-04-14,7.0,10.0,10.0,88.70598
1375,,,,,,89.39594
1376,,,,,,73.772064
1377,,,,,,57.90079
1378,,,,,,38.88595
1379,,,,,,16.015175
1380,,,,,,3.4589965
1381,,,,,,13.070274
1382,,,,,,50.412884
1383,,,,,,101.03705
1384,1384.0,2018-04-14,8.0,10.0,24.0,120.9946
1385,,,,,,128.31058
1386,,,,,,84.79876
1387,,,,,,38.123127
1388,,,,,,9.218545
1389,,,,,,9.407313
1390,,,,,,31.19698
1391,,,,,,60.653465
1392,,,,,,78.583694
1393,,,,,,95.83972
1394,1394.0,2018-04-14,9.0,10.0,59.0,88.34923
1395,,,,,,62.85097
1396,,,,,,41.038265
1397,,,,,,23.49936
1398,,,,,,11.62076
1399,,,,,,14.735147
1400,,,,,,49.308434
1401,,,,,,107.213425
1402,,,,,,125.46324
1403,,,,,,100.57684
1404,,,,,,60.828228
1405,1405.0,2018-04-14,10.0,10.0,16.0,29.614378
1406,,,,,,14.033299
1407,,,,,,19.136026
1408,,,,,,41.123547
1409,,,,,,68.58126
1410,,,,,,80.21894
1411,,,,,,95.82491
1412,,,,,,99.859985
1413,,,,,,83.92699
1414,1414.0,2018-04-14,11.0,10.0,44.0,53.246265
1415,,,,,,21.090178
1416,,,,,,3.0849054
1417,,,,,,17.117609
1418,,,,,,93.04975
1419,,,,,,186.01898
1420,,,,,,188.36594
1421,,,,,,105.979965
1422,,,,,,34.199535
1423,,,,,,1.0
1424,1424.0,2018-04-14,12.0,10.0,79.0,1.0
1425,,,,,,27.720284
1426,,,,,,77.443634
1427,,,,,,104.77663
1428,,,,,,102.02176
1429,,,,,,90.16707
1430,,,,,,75.39195
1431,,,,,,49.77116
1432,,,,,,34.7279
1433,,,,,,28.508259
1434,1434.0,2018-04-14,13.0,10.0,24.0,33.032448
1435,,,,,,50.50735
1436,,,,,,79.31577
1437,,,,,,110.38976
1438,,,,,,114.09707
1439,,,,,,102.86947
1440,,,,,,66.6542
1441,,,,,,32.344303
1442,,,,,,7.476389
1443,1443.0,2018-04-14,14.0,10.0,30.0,5.0103517
1444,,,,,,28.99405
1445,,,,,,68.22177
1446,,,,,,100.51428
1447,,,,,,110.89522
1448,,,,,,89.93491
1449,,,,,,59.189163
1450,,,,,,35.692535
1451,,,,,,16.76796
1452,1452.0,2018-04-14,15.0,10.0,54.0,7.990535
1453,,,,,,17.062334
1454,,,,,,40.226322
1455,,,,,,62.09652
1456,,,,,,76.12362
1457,,,,,,70.43638
1458,,,,,,47.618572
1459,,,,,,35.58913
1460,,,,,,29.155111
1461,,,,,,36.50624
1462,1462.0,2018-04-14,16.0,10.0,58.0,43.789513
1463,,,,,,43.44254
1464,,,,,,41.99034
1465,,,,,,64.10576
1466,,,,,,70.17098
1467,,,,,,57.011784
1468,,,,,,35.669754
1469,,,,,,23.060087
1470,,,,,,15.555266
1471,1471.0,2018-04-14,17.0,10.0,72.0,13.772725
1472,,,,,,15.4642725
1473,,,,,,20.579327
1474,,,,,,26.63197
1475,,,,,,30.876087
1476,,,,,,32.28237
1477,,,,,,32.13159
1478,,,,,,35.801212
1479,,,,,,35.50126
1480,,,,,,39.000504
1481,1481.0,2018-04-14,18.0,10.0,15.0,37.239353
1482,,,,,,30.605713
1483,,,,,,25.15547
1484,,,,,,22.951578
1485,,,,,,22.450535
1486,,,,,,26.09574
1487,,,,,,35.353264
1488,,,,,,37.289883
1489,,,,,,25.269814
1490,1490.0,2018-04-14,19.0,10.0,69.0,10.090994
1491,,,,,,4.2294927
1492,,,,,,24.53881
1493,,,,,,58.470093
1494,,,,,,79.6948
1495,,,,,,75.66872
1496,,,,,,52.944748
1497,,,,,,29.797611
1498,,,,,,16.993391
1499,,,,,,20.110342
1500,1500.0,2018-04-14,20.0,10.0,26.0,37.111675
1501,,,,,,57.6253
1502,,,,,,66.94888
1503,,,,,,63.627903
1504,,,,,,55.60151
1505,,,,,,52.298107
1506,,,,,,42.011074
1507,,,,,,32.657265
1508,,,,,,21.398018
1509,1509.0,2018-04-14,21.0,10.0,21.0,20.858698
1510,,,,,,42.637287
1511,,,,,,80.8211
1512,,,,,,108.38537
1513,,,,,,131.67876
1514,,,,,,89.38009
1515,,,,,,41.206604
1516,,,,,,14.295011
1517,,,,,,4.6386204
1518,,,,,,23.11217
1519,,,,,,55.764755
1520,1520.0,2018-04-14,22.0,10.0,61.0,83.449554
1521,,,,,,94.43624
1522,,,,,,84.262665
1523,,,,,,54.3449
1524,,,,,,29.483839
1525,,,,,,17.30581
1526,,,,,,16.052624
1527,,,,,,31.811941
1528,,,,,,67.951096
1529,1529.0,2018-04-14,23.0,10.0,1.0,99.73694
1530,,,,,,109.87667
1531,,,,,,75.11369
1532,,,,,,45.68754
1533,,,,,,26.883299
1534,,,,,,18.012037
1535,,,,,,24.108564
1536,,,,,,39.321815
1537,,,,,,58.84426
1538,,,,,,66.08926
1539,,,,,,79.397865
1540,,,,,,85.6073
1541,,,,,,55.041454
1542,1542.0,2018-04-15,1.0,10.0,1.0,17.372158
1543,,,,,,3.6580229
1544,,,,,,20.188253
1545,,,,,,74.63095
1546,1546.0,2018-04-15,2.0,10.0,1.0,113.10302
1547,,,,,,98.871605
1548,,,,,,61.104206
1549,,,,,,40.219406
1550,,,,,,28.81555
1551,,,,,,31.354832
1552,,,,,,44.737595
1553,,,,,,63.991795
1554,,,,,,84.54983
1555,,,,,,90.89296
1556,,,,,,75.43446
1557,,,,,,44.021194
1558,,,,,,22.624557
1559,,,,,,23.6206
1560,,,,,,49.305626
1561,,,,,,144.85326
1562,,,,,,232.49219
1563,,,,,,166.28082
1564,,,,,,75.66658
1565,,,,,,12.379927
1566,,,,,,1.0
1567,,,,,,3.2724967
1568,,,,,,54.937366
1569,,,,,,126.57102
1570,,,,,,168.17537
1571,1571.0,2018-04-15,8.0,10.0,3.0,143.95456
1572,,,,,,88.96937
1573,,,,,,54.342262
1574,,,,,,38.02562
1575,,,,,,37.72803
1576,,,,,,45.221172
1577,,,,,,70.52232
1578,,,,,,95.73001
1579,,,,,,108.166565
1580,,,,,,111.0345
1581,1581.0,2018-04-15,9.0,10.0,8.0,99.229614
1582,,,,,,72.637115
1583,,,,,,45.488186
1584,,,,,,40.95274
1585,,,,,,30.387081
1586,,,,,,22.189823
1587,,,,,,29.67226
1588,,,,,,50.59168
1589,,,,,,75.68467
1590,1590.0,2018-04-15,10.0,10.0,7.0,100.23799
1591,,,,,,103.79176
1592,,,,,,71.63121
1593,,,,,,34.14379
1594,,,,,,9.435603
1595,,,,,,1.0984082
1596,,,,,,10.36614
1597,,,,,,26.721918
1598,,,,,,37.886147
1599,1599.0,2018-04-15,11.0,10.0,17.0,51.67761
1600,,,,,,47.38903
1601,,,,,,41.792316
1602,,,,,,35.34759
1603,,,,,,26.336103
1604,,,,,,24.47604
1605,,,,,,33.220566
1606,,,,,,44.412323
1607,,,,,,49.407097
1608,,,,,,51.748863
1609,1609.0,2018-04-15,12.0,10.0,13.0,39.749596
1610,,,,,,22.903149
1611,,,,,,10.477846
1612,,,,,,7.591658
1613,,,,,,11.535121
1614,,,,,,19.96506
1615,,,,,,45.261353
1616,,,,,,102.3654
1617,,,,,,127.95137
1618,,,,,,78.4159
1619,,,,,,25.866112
1620,1620.0,2018-04-15,13.0,10.0,35.0,1.2475308
1621,,,,,,10.472865
1622,,,,,,42.327885
1623,,,,,,77.62644
1624,,,,,,104.627525
1625,,,,,,91.76519
1626,,,,,,69.88227
1627,,,,,,51.30851
1628,,,,,,34.84085
1629,1629.0,2018-04-15,14.0,10.0,14.0,15.096869
1630,,,,,,4.272466
1631,,,,,,14.819487
1632,,,,,,46.96257
1633,,,,,,86.21479
1634,,,,,,138.651
1635,,,,,,128.28764
1636,,,,,,101.26551
1637,,,,,,60.463585
1638,1638.0,2018-04-15,15.0,10.0,21.0,31.259333
1639,,,,,,16.929392
1640,,,,,,19.671211
1641,,,,,,38.11126
1642,,,,,,63.10538
1643,,,,,,89.30108
1644,,,,,,94.35794
1645,,,,,,99.331535
1646,,,,,,73.98776
1647,1647.0,2018-04-15,16.0,10.0,12.0,36.071247
1648,,,,,,5.943242
1649,,,,,,1.0
1650,,,,,,29.497051
1651,,,,,,87.96352
1652,,,,,,133.74435
1653,,,,,,130.22488
1654,,,,,,93.619415
1655,,,,,,47.288174
1656,,,,,,46.258614
1657,1657.0,2018-04-15,17.0,10.0,10.0,49.270527
1658,,,,,,44.615063
1659,,,,,,47.07047
1660,,,,,,67.406586
1661,,,,,,92.41717
1662,,,,,,99.46034
1663,,,,,,85.27537
1664,,,,,,53.959995
1665,,,,,,22.837198
1666,,,,,,6.1272054
1667,1667.0,2018-04-15,18.0,10.0,13.0,12.509697
1668,,,,,,51.77179
1669,,,,,,96.796906
1670,,,,,,121.699265
1671,,,,,,103.159195
1672,,,,,,61.65021
1673,,,,,,30.171282
1674,,,,,,20.159025
1675,,,,,,31.48833
1676,,,,,,52.838966
1677,1677.0,2018-04-15,19.0,10.0,34.0,82.80475
1678,,,,,,96.23633
1679,,,,,,86.34169
1680,,,,,,68.01602
1681,,,,,,55.55043
1682,,,,,,38.91907
1683,,,,,,23.90429
1684,,,,,,17.142847
1685,,,,,,21.330013
1686,,,,,,36.462334
1687,1687.0,2018-04-15,20.0,10.0,13.0,66.73778
1688,,,,,,93.51029
1689,,,,,,104.470924
1690,,,,,,76.6244
1691,,,,,,42.680424
1692,,,,,,26.298939
1693,,,,,,30.52622
1694,,,,,,54.177635
1695,,,,,,82.71111
1696,,,,,,158.40219
1697,1697.0,2018-04-15,21.0,10.0,13.0,140.96477
1698,,,,,,86.34416
1699,,,,,,52.232647
1700,,,,,,39.423504
1701,,,,,,34.13914
1702,,,,,,26.588207
1703,,,,,,24.415064
1704,,,,,,31.516853
1705,,,,,,42.873234
1706,1706.0,2018-04-15,22.0,10.0,27.0,55.4058
1707,,,,,,62.27729
1708,,,,,,64.08338
1709,,,,,,57.470154
1710,,,,,,43.71537
1711,,,,,,41.021717
1712,,,,,,44.830406
1713,,,,,,52.773724
1714,1714.0,2018-04-15,23.0,10.0,4.0,63.821594
1715,,,,,,66.77824
1716,,,,,,62.007767
1717,,,,,,61.505997
1718,,,,,,48.09667
1719,,,,,,27.849642
1720,,,,,,7.4743423
1721,1721.0,2018-04-16,0.0,10.0,2.0,1.0
1722,,,,,,1.0
1723,,,,,,14.083222
1724,,,,,,33.1862
1725,,,,,,42.427303
1726,,,,,,44.816826
1727,,,,,,41.504124
1728,,,,,,35.62594
1729,,,,,,32.275955
1730,,,,,,35.824535
1731,,,,,,36.490543
1732,,,,,,37.61361
1733,,,,,,43.27467
1734,,,,,,38.643505
1735,,,,,,26.841675
1736,,,,,,18.699038
1737,,,,,,20.029827
1738,1738.0,2018-04-16,6.0,10.0,4.0,30.659647
1739,,,,,,30.99699
1740,,,,,,21.097778
1741,,,,,,12.951089
1742,,,,,,14.225807
1743,,,,,,26.70275
1744,,,,,,49.586624
1745,,,,,,76.62489
1746,,,,,,89.36927
1747,1747.0,2018-04-16,7.0,10.0,50.0,69.07663
1748,,,,,,45.797886
1749,,,,,,25.526495
1750,,,,,,19.055113
1751,,,,,,27.908018
1752,,,,,,49.28519
1753,,,,,,69.44371
1754,,,,,,75.106125
1755,,,,,,70.55958
1756,,,,,,53.30382
1757,1757.0,2018-04-16,8.0,10.0,71.0,34.302334
1758,,,,,,21.630524
1759,,,,,,14.486159
1760,,,,,,19.215424
1761,,,,,,37.485046
1762,,,,,,61.71269
1763,,,,,,89.79957
1764,,,,,,100.81395
1765,,,,,,87.166336
1766,,,,,,62.501053
1767,1767.0,2018-04-16,9.0,10.0,169.0,38.53712
1768,,,,,,22.124428
1769,,,,,,20.805962
1770,,,,,,31.06617
1771,,,,,,54.60818
1772,,,,,,87.080505
1773,,,,,,100.91899
1774,,,,,,82.61012
1775,,,,,,57.75726
1776,,,,,,34.811718
1777,,,,,,14.373374
1778,1778.0,2018-04-16,10.0,10.0,138.0,8.273848
1779,,,,,,18.388847
1780,,,,,,38.998165
1781,,,,,,119.18094
1782,,,,,,272.29532
1783,,,,,,158.14526
1784,,,,,,63.770184
1785,,,,,,9.1026945
1786,,,,,,1.0
1787,1787.0,2018-04-16,11.0,10.0,132.0,14.828254
1788,,,,,,65.13159
1789,,,,,,189.80411
1790,,,,,,183.90013
1791,,,,,,98.40644
1792,,,,,,32.134815
1793,,,,,,1.6645498
1794,,,,,,11.749053
1795,,,,,,42.591923
1796,,,,,,61.92488
1797,1797.0,2018-04-16,12.0,10.0,48.0,58.38731
1798,,,,,,50.34304
1799,,,,,,54.34107
1800,,,,,,82.42412
1801,,,,,,202.16472
1802,,,,,,338.2638
1803,,,,,,167.06279
1804,,,,,,50.395905
1805,,,,,,1.0
1806,,,,,,1.0
1807,1807.0,2018-04-16,13.0,10.0,46.0,15.340471
1808,,,,,,105.29027
1809,,,,,,164.35
1810,,,,,,141.58229
1811,,,,,,102.23731
1812,,,,,,51.72432
1813,,,,,,14.801671
1814,,,,,,1.0
1815,,,,,,3.9115815
1816,,,,,,33.354847
1817,1817.0,2018-04-16,14.0,10.0,89.0,77.0902
1818,,,,,,111.55102
1819,,,,,,128.7511
1820,,,,,,124.91558
1821,,,,,,105.68997
1822,,,,,,70.110275
1823,,,,,,35.581963
1824,,,,,,14.589398
1825,,,,,,14.012869
1826,1826.0,2018-04-16,15.0,10.0,17.0,29.935362
1827,,,,,,57.553253
1828,,,,,,75.445335
1829,,,,,,106.71098
1830,,,,,,102.0006
1831,,,,,,73.91895
1832,,,,,,38.204407
1833,,,,,,14.619806
1834,,,,,,7.439868
1835,,,,,,20.283794
1836,1836.0,2018-04-16,16.0,10.0,28.0,46.446724
1837,,,,,,69.126366
1838,,,,,,74.98829
1839,,,,,,59.96853
1840,,,,,,36.953777
1841,,,,,,26.141298
1842,,,,,,29.000687
1843,,,,,,33.3175
1844,,,,,,43.391247
1845,,,,,,65.51692
1846,,,,,,67.451004
1847,1847.0,2018-04-16,17.0,10.0,42.0,57.617493
1848,,,,,,56.20434
1849,,,,,,52.626476
1850,,,,,,37.812164
1851,,,,,,20.789576
1852,,,,,,15.000769
1853,,,,,,16.931915
1854,,,,,,20.489777
1855,,,,,,22.928013
1856,,,,,,25.212523
1857,,,,,,30.512728
1858,1858.0,2018-04-16,18.0,10.0,75.0,37.284664
1859,,,,,,40.086143
1860,,,,,,38.77941
1861,,,,,,33.739986
1862,,,,,,37.021683
1863,,,,,,37.974148
1864,,,,,,36.695847
1865,,,,,,39.779854
1866,,,,,,39.65958
1867,,,,,,33.174335
1868,,,,,,33.47763
1869,1869.0,2018-04-16,19.0,10.0,146.0,28.083454
1870,,,,,,15.028804
1871,,,,,,6.837749
1872,,,,,,8.787117
1873,,,,,,28.145697
1874,,,,,,59.44528
1875,,,,,,83.17569
1876,,,,,,93.53122
1877,,,,,,75.69028
1878,,,,,,40.692413
1879,,,,,,17.318756
1880,1880.0,2018-04-16,20.0,10.0,101.0,14.469965
1881,,,,,,34.973858
1882,,,,,,72.63547
1883,,,,,,94.9426
1884,,,,,,100.74427
1885,,,,,,77.950066
1886,,,,,,50.85189
1887,,,,,,29.370518
1888,,,,,,17.121204
1889,,,,,,13.277591
1890,1890.0,2018-04-16,21.0,10.0,31.0,23.767448
1891,,,,,,64.43553
1892,,,,,,108.7914
1893,,,,,,120.91994
1894,,,,,,117.910904
1895,,,,,,79.40329
1896,,,,,,37.388123
1897,,,,,,10.411932
1898,,,,,,9.87612
1899,1899.0,2018-04-16,22.0,10.0,22.0,38.53524
1900,,,,,,72.801544
1901,,,,,,107.233185
1902,,,,,,144.49445
1903,,,,,,118.835556
1904,,,,,,73.55561
1905,,,,,,35.534462
1906,,,,,,14.150557
1907,,,,,,7.180641
1908,1908.0,2018-04-16,23.0,10.0,4.0,19.99192
1909,,,,,,49.41888
1910,,,,,,75.53782
1911,,,,,,76.00705
1912,,,,,,61.55742
1913,,,,,,62.857517
1914,,,,,,76.579285
1915,1915.0,2018-04-17,0.0,10.0,1.0,76.23028
1916,,,,,,56.097736
1917,,,,,,28.471859
1918,,,,,,23.51893
1919,,,,,,40.767227
1920,,,,,,67.977974
1921,,,,,,86.61629
1922,,,,,,106.72242
1923,,,,,,102.08358
1924,,,,,,82.000046
1925,,,,,,43.97221
1926,,,,,,13.90194
1927,,,,,,1.0
1928,,,,,,1.0
1929,,,,,,14.997291
1930,,,,,,39.507954
1931,1931.0,2018-04-17,6.0,10.0,1.0,64.5696
1932,,,,,,99.42121
1933,,,,,,109.243324
1934,,,,,,102.34735
1935,,,,,,73.9497
1936,,,,,,37.841362
1937,,,,,,18.849354
1938,,,,,,24.626928
