,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
1006,1006.0,2018-04-12,10.0,6.0,89.0,10.742382
1007,,,,,,13.419419
1008,,,,,,50.29842
1009,,,,,,127.44751
1010,,,,,,178.03241
1011,,,,,,130.50635
1012,,,,,,69.82761
1013,,,,,,35.351334
1014,,,,,,20.270496
1015,,,,,,23.006784
1016,1016.0,2018-04-12,11.0,6.0,46.0,38.892323
1017,,,,,,62.88436
1018,,,,,,75.31883
1019,,,,,,74.87604
1020,,,,,,72.7315
1021,,,,,,65.28568
1022,,,,,,54.6048
1023,,,,,,40.906555
1024,,,,,,30.668291
1025,,,,,,28.930485
1026,1026.0,2018-04-12,12.0,6.0,22.0,44.00832
1027,,,,,,79.28006
1028,,,,,,113.423386
1029,,,,,,92.35564
1030,,,,,,57.56037
1031,,,,,,32.73128
1032,,,,,,21.331196
1033,,,,,,24.049864
1034,,,,,,43.20366
1035,,,,,,64.638855
1036,1036.0,2018-04-12,13.0,6.0,21.0,74.01296
1037,,,,,,71.446884
1038,,,,,,66.62387
1039,,,,,,60.325096
1040,,,,,,54.229633
1041,,,,,,43.41305
1042,,,,,,32.36813
1043,,,,,,27.266176
1044,,,,,,32.710064
1045,,,,,,54.57933
1046,1046.0,2018-04-12,14.0,6.0,25.0,76.69726
1047,,,,,,87.00846
1048,,,,,,80.93161
1049,,,,,,57.008175
1050,,,,,,35.53274
1051,,,,,,24.57852
1052,,,,,,23.56588
1053,,,,,,34.09906
1054,,,,,,69.74211
1055,,,,,,92.773285
1056,1056.0,2018-04-12,15.0,6.0,39.0,92.22044
1057,,,,,,79.23307
1058,,,,,,64.32732
1059,,,,,,48.007538
1060,,,,,,34.14298
1061,,,,,,25.816257
1062,,,,,,29.88073
1063,,,,,,50.200794
1064,,,,,,89.235344
1065,,,,,,96.10525
1066,,,,,,73.455696
1067,1067.0,2018-04-12,16.0,6.0,20.0,48.12982
1068,,,,,,32.59618
1069,,,,,,32.891933
1070,,,,,,40.674206
1071,,,,,,52.474075
1072,,,,,,64.26178
1073,,,,,,76.58719
1074,,,,,,70.82109
1075,,,,,,58.57588
1076,,,,,,46.11078
1077,1077.0,2018-04-12,17.0,6.0,29.0,36.573986
1078,,,,,,33.38809
1079,,,,,,36.83107
1080,,,,,,44.182846
1081,,,,,,52.2004
1082,,,,,,56.196842
1083,,,,,,53.428482
1084,,,,,,45.31447
1085,,,,,,36.334995
1086,,,,,,33.601124
1087,1087.0,2018-04-12,18.0,6.0,64.0,35.226414
1088,,,,,,38.623577
1089,,,,,,46.68995
1090,,,,,,54.203632
1091,,,,,,52.858055
1092,,,,,,56.379227
1093,,,,,,55.937958
1094,,,,,,46.20015
1095,,,,,,35.966434
1096,,,,,,28.83664
1097,1097.0,2018-04-12,19.0,6.0,89.0,27.787651
1098,,,,,,32.144714
1099,,,,,,38.214043
1100,,,,,,42.964596
1101,,,,,,44.542248
1102,,,,,,44.038643
1103,,,,,,39.898624
1104,,,,,,34.303757
1105,,,,,,34.264996
1106,,,,,,37.397507
1107,,,,,,38.515175
1108,1108.0,2018-04-12,20.0,6.0,43.0,38.64604
1109,,,,,,45.55494
1110,,,,,,50.18544
1111,,,,,,50.83061
1112,,,,,,46.133316
1113,,,,,,37.938595
1114,,,,,,31.268967
1115,,,,,,27.023361
1116,,,,,,31.000233
1117,,,,,,45.789284
1118,1118.0,2018-04-12,21.0,6.0,28.0,147.7572
1119,,,,,,125.832855
1120,,,,,,70.34449
1121,,,,,,38.249493
1122,,,,,,18.108831
1123,,,,,,9.369294
1124,,,,,,27.652828
1125,,,,,,87.5959
1126,,,,,,144.80254
1127,1127.0,2018-04-12,22.0,6.0,17.0,140.39641
1128,,,,,,110.746925
1129,,,,,,69.82909
1130,,,,,,38.88746
1131,,,,,,20.092113
1132,,,,,,10.983636
1133,,,,,,15.807763
1134,,,,,,41.39016
1135,,,,,,85.443436
1136,1136.0,2018-04-12,23.0,6.0,5.0,121.8268
1137,,,,,,130.1288
1138,,,,,,102.077385
1139,,,,,,61.637306
1140,,,,,,33.784325
1141,,,,,,19.264149
1142,,,,,,18.001059
1143,,,,,,33.332024
1144,1144.0,2018-04-13,0.0,6.0,7.0,59.41794
1145,,,,,,81.852356
1146,,,,,,87.66722
1147,,,,,,73.0948
1148,,,,,,54.352932
1149,,,,,,38.710808
1150,,,,,,28.03718
1151,,,,,,24.411814
1152,,,,,,29.144503
1153,,,,,,41.606934
1154,,,,,,58.352085
1155,,,,,,78.23906
1156,,,,,,90.33839
1157,,,,,,78.16212
1158,,,,,,52.29485
1159,1159.0,2018-04-13,5.0,6.0,1.0,32.10466
1160,,,,,,20.768402
1161,,,,,,20.457972
1162,,,,,,33.991085
1163,,,,,,57.874733
1164,1164.0,2018-04-13,6.0,6.0,4.0,78.55527
1165,,,,,,80.23405
1166,,,,,,70.90216
1167,,,,,,62.049698
1168,,,,,,46.67662
1169,,,,,,32.30933
1170,,,,,,22.56483
1171,,,,,,20.838608
1172,,,,,,31.095879
1173,1173.0,2018-04-13,7.0,6.0,33.0,68.77148
1174,,,,,,93.38229
1175,,,,,,95.57391
1176,,,,,,71.952515
1177,,,,,,47.166054
1178,,,,,,30.002518
1179,,,,,,22.514227
1180,,,,,,28.755718
1181,,,,,,45.057846
1182,,,,,,66.181625
1183,1183.0,2018-04-13,8.0,6.0,127.0,74.900795
1184,,,,,,69.56145
1185,,,,,,75.10925
1186,,,,,,66.27258
1187,,,,,,49.55142
1188,,,,,,31.866787
1189,,,,,,21.516708
1190,,,,,,22.116814
1191,,,,,,36.954044
1192,,,,,,64.02163
1193,,,,,,88.15661
1194,1194.0,2018-04-13,9.0,6.0,170.0,101.04173
1195,,,,,,86.36476
1196,,,,,,54.42637
1197,,,,,,30.659584
1198,,,,,,18.61715
1199,,,,,,18.980536
1200,,,,,,33.86041
1201,,,,,,59.188255
1202,,,,,,85.92878
1203,,,,,,95.442085
1204,,,,,,85.34859
1205,1205.0,2018-04-13,10.0,6.0,112.0,69.984886
1206,,,,,,47.1783
1207,,,,,,27.635105
1208,,,,,,17.157064
1209,,,,,,19.803495
1210,,,,,,37.25896
1211,,,,,,63.539055
1212,,,,,,79.69151
1213,,,,,,72.398994
1214,1214.0,2018-04-13,11.0,6.0,44.0,53.673218
1215,,,,,,37.394516
1216,,,,,,31.885437
1217,,,,,,32.993046
1218,,,,,,38.005447
1219,,,,,,45.656986
1220,,,,,,49.78852
1221,,,,,,50.48213
1222,,,,,,50.6819
1223,,,,,,56.40807
1224,,,,,,58.991276
1225,1225.0,2018-04-13,12.0,6.0,19.0,52.512108
1226,,,,,,39.870903
1227,,,,,,29.755108
1228,,,,,,25.80089
1229,,,,,,27.684633
1230,,,,,,34.4966
1231,,,,,,41.281246
1232,,,,,,43.97934
1233,,,,,,41.083572
1234,1234.0,2018-04-13,13.0,6.0,39.0,37.714508
1235,,,,,,36.238876
1236,,,,,,36.325294
1237,,,,,,35.06181
1238,,,,,,36.311775
1239,,,,,,39.202038
1240,,,,,,39.766136
1241,,,,,,41.266266
1242,,,,,,43.412964
1243,,,,,,43.73892
1244,1244.0,2018-04-13,14.0,6.0,20.0,41.596596
1245,,,,,,37.653828
1246,,,,,,31.161777
1247,,,,,,26.182888
1248,,,,,,33.073784
1249,,,,,,47.92039
1250,,,,,,68.04271
1251,,,,,,64.81878
1252,,,,,,45.73618
1253,,,,,,30.803776
1254,,,,,,25.92827
1255,1255.0,2018-04-13,15.0,6.0,45.0,33.497604
1256,,,,,,49.276306
1257,,,,,,63.10532
1258,,,,,,67.26371
1259,,,,,,62.690502
1260,,,,,,60.679497
1261,,,,,,53.982117
1262,,,,,,40.495613
1263,,,,,,28.261925
1264,1264.0,2018-04-13,16.0,6.0,54.0,23.060055
1265,,,,,,27.278847
1266,,,,,,39.41627
1267,,,,,,57.92141
1268,,,,,,70.98497
1269,,,,,,78.70883
1270,,,,,,68.36
1271,,,,,,49.561516
1272,,,,,,31.80697
1273,,,,,,27.592012
1274,1274.0,2018-04-13,17.0,6.0,49.0,32.37995
1275,,,,,,39.91634
1276,,,,,,50.239513
1277,,,,,,60.588806
1278,,,,,,65.45994
1279,,,,,,74.00063
1280,,,,,,69.57645
1281,,,,,,53.788666
1282,,,,,,35.36997
1283,,,,,,22.624916
1284,,,,,,18.506435
1285,1285.0,2018-04-13,18.0,6.0,119.0,28.568802
1286,,,,,,55.71367
1287,,,,,,95.43743
1288,,,,,,104.430244
1289,,,,,,68.7024
1290,,,,,,39.18158
1291,,,,,,23.186346
1292,,,,,,19.112473
1293,,,,,,29.08796
1294,,,,,,53.93584
1295,1295.0,2018-04-13,19.0,6.0,212.0,79.124886
1296,,,,,,82.524025
1297,,,,,,84.158936
1298,,,,,,75.36035
1299,,,,,,51.580803
1300,,,,,,29.918709
1301,,,,,,17.077234
1302,,,,,,17.590311
1303,,,,,,36.08282
1304,,,,,,67.892365
1305,1305.0,2018-04-13,20.0,6.0,142.0,93.71673
1306,,,,,,112.99361
1307,,,,,,101.02888
1308,,,,,,60.105114
1309,,,,,,31.387888
1310,,,,,,15.957919
1311,,,,,,15.349753
1312,,,,,,35.517338
1313,,,,,,70.99015
1314,,,,,,103.56805
1315,1315.0,2018-04-13,21.0,6.0,74.0,101.01742
1316,,,,,,91.54274
1317,,,,,,70.582466
1318,,,,,,48.931217
1319,,,,,,31.352268
1320,,,,,,21.862385
1321,,,,,,21.839792
1322,,,,,,33.6334
1323,,,,,,54.162445
1324,,,,,,73.702835
1325,1325.0,2018-04-13,22.0,6.0,26.0,85.5387
1326,,,,,,112.29448
1327,,,,,,93.27239
1328,,,,,,56.870304
1329,,,,,,31.179451
1330,,,,,,17.083029
1331,,,,,,16.777512
1332,,,,,,38.678387
1333,,,,,,77.99539
1334,,,,,,108.74571
1335,1335.0,2018-04-13,23.0,6.0,8.0,112.39623
1336,,,,,,92.410194
1337,,,,,,78.73389
1338,,,,,,57.205376
1339,,,,,,35.447155
1340,,,,,,19.397308
1341,,,,,,13.397442
1342,,,,,,25.990843
1343,1343.0,2018-04-14,0.0,6.0,7.0,62.825924
1344,,,,,,97.22315
1345,,,,,,98.65345
1346,,,,,,75.31406
1347,,,,,,53.051727
1348,,,,,,40.72651
1349,1349.0,2018-04-14,1.0,6.0,11.0,35.25699
1350,,,,,,32.115337
1351,,,,,,33.527283
1352,,,,,,53.054493
1353,,,,,,74.95445
1354,,,,,,74.8111
1355,,,,,,59.797413
1356,,,,,,49.619694
1357,,,,,,52.42179
1358,,,,,,64.555954
1359,,,,,,67.55138
1360,,,,,,55.435394
1361,,,,,,38.95901
1362,,,,,,26.97046
1363,,,,,,23.515451
1364,,,,,,29.929834
1365,,,,,,41.25439
1366,,,,,,49.827232
1367,,,,,,51.280643
1368,,,,,,48.20072
1369,,,,,,48.688816
1370,1370.0,2018-04-14,7.0,6.0,9.0,42.575405
1371,,,,,,35.054188
1372,,,,,,33.0556
1373,,,,,,40.911087
1374,,,,,,52.34027
1375,,,,,,57.60343
1376,,,,,,55.164562
1377,,,,,,49.66766
1378,,,,,,38.99537
1379,,,,,,28.662117
1380,1380.0,2018-04-14,8.0,6.0,20.0,23.022348
1381,,,,,,23.093884
1382,,,,,,32.71619
1383,,,,,,50.130203
1384,,,,,,79.04665
1385,,,,,,89.12065
1386,,,,,,69.07828
1387,,,,,,42.76711
1388,,,,,,23.34463
1389,,,,,,16.817345
1390,1390.0,2018-04-14,9.0,6.0,31.0,27.151619
1391,,,,,,57.865578
1392,,,,,,89.72842
1393,,,,,,96.05616
1394,,,,,,86.63817
1395,,,,,,65.91057
1396,,,,,,42.725433
1397,,,,,,25.201416
1398,,,,,,15.0871525
1399,,,,,,15.185166
1400,,,,,,30.53822
1401,1401.0,2018-04-14,10.0,6.0,28.0,58.685932
1402,,,,,,87.09534
1403,,,,,,117.91874
1404,,,,,,106.91
1405,,,,,,65.011284
1406,,,,,,34.61084
1407,,,,,,18.353054
1408,,,,,,16.356361
1409,,,,,,31.167051
1410,1410.0,2018-04-14,11.0,6.0,30.0,59.157635
1411,,,,,,82.09082
1412,,,,,,91.98934
1413,,,,,,83.75916
1414,,,,,,62.96993
1415,,,,,,44.450516
1416,,,,,,29.919655
1417,,,,,,21.174911
1418,,,,,,21.329117
1419,,,,,,33.691776
1420,1420.0,2018-04-14,12.0,6.0,36.0,56.323574
1421,,,,,,82.560074
1422,,,,,,111.734024
1423,,,,,,99.12953
1424,,,,,,61.82032
1425,,,,,,35.084343
1426,,,,,,19.465908
1427,,,,,,15.197912
1428,,,,,,27.971336
1429,,,,,,59.33673
1430,1430.0,2018-04-14,13.0,6.0,64.0,91.831
1431,,,,,,110.575325
1432,,,,,,92.264496
1433,,,,,,63.132076
1434,,,,,,39.93123
1435,,,,,,24.051687
1436,,,,,,16.830662
1437,,,,,,21.858173
1438,,,,,,42.01645
1439,1439.0,2018-04-14,14.0,6.0,45.0,75.95965
1440,,,,,,99.83399
1441,,,,,,117.20296
1442,,,,,,96.08722
1443,,,,,,61.595734
1444,,,,,,37.103905
1445,,,,,,23.475716
1446,,,,,,20.351032
1447,,,,,,32.38332
1448,1448.0,2018-04-14,15.0,6.0,37.0,61.515537
1449,,,,,,94.300674
1450,,,,,,115.7875
1451,,,,,,105.171135
1452,,,,,,80.47174
1453,,,,,,52.0902
1454,,,,,,31.000742
1455,,,,,,18.337881
1456,,,,,,16.171469
1457,,,,,,32.85622
1458,1458.0,2018-04-14,16.0,6.0,22.0,77.614914
1459,,,,,,139.57481
1460,,,,,,122.8938
1461,,,,,,72.2986
1462,,,,,,41.646576
1463,,,,,,25.340872
1464,,,,,,22.298342
1465,,,,,,36.710094
1466,,,,,,63.876087
1467,1467.0,2018-04-14,17.0,6.0,41.0,87.41419
1468,,,,,,96.29302
1469,,,,,,95.33248
1470,,,,,,78.908424
1471,,,,,,54.117817
1472,,,,,,34.357395
1473,,,,,,21.765127
1474,,,,,,21.170372
1475,,,,,,38.77261
1476,,,,,,70.22227
1477,1477.0,2018-04-14,18.0,6.0,42.0,95.32058
1478,,,,,,89.987946
1479,,,,,,68.71366
1480,,,,,,45.215145
1481,,,,,,29.665556
1482,,,,,,22.52011
1483,,,,,,27.411587
1484,,,,,,43.65254
1485,,,,,,59.97856
1486,1486.0,2018-04-14,19.0,6.0,85.0,67.0518
1487,,,,,,65.09194
1488,,,,,,59.69072
1489,,,,,,55.275753
1490,,,,,,45.445225
1491,,,,,,34.496914
1492,,,,,,27.763088
1493,,,,,,28.065256
1494,,,,,,34.01569
1495,,,,,,40.43273
1496,1496.0,2018-04-14,20.0,6.0,37.0,43.734257
1497,,,,,,43.869606
1498,,,,,,39.220814
1499,,,,,,35.380547
1500,,,,,,33.533047
1501,,,,,,32.09797
1502,,,,,,32.844097
1503,,,,,,36.450344
1504,,,,,,40.10972
1505,1505.0,2018-04-14,21.0,6.0,71.0,40.166523
1506,,,,,,40.034096
1507,,,,,,37.722073
1508,,,,,,34.367886
1509,,,,,,31.218088
1510,,,,,,28.270086
1511,,,,,,26.213284
1512,,,,,,30.485346
1513,,,,,,42.92345
1514,,,,,,66.03065
1515,,,,,,68.01234
1516,1516.0,2018-04-14,22.0,6.0,9.0,48.332645
1517,,,,,,30.477549
1518,,,,,,20.640278
1519,,,,,,22.798115
1520,,,,,,39.119125
1521,,,,,,62.893997
1522,,,,,,74.52546
1523,,,,,,79.31022
1524,,,,,,88.99826
1525,1525.0,2018-04-14,23.0,6.0,7.0,68.04063
1526,,,,,,39.354794
1527,,,,,,19.680511
1528,,,,,,9.957058
1529,,,,,,13.69353
1530,,,,,,42.421722
1531,,,,,,87.66955
1532,,,,,,115.36458
1533,,,,,,99.99514
1534,,,,,,68.33938
1535,,,,,,40.2691
1536,,,,,,22.714962
1537,,,,,,17.039362
1538,,,,,,25.993946
1539,,,,,,48.20817
1540,,,,,,71.53561
1541,,,,,,81.11204
1542,,,,,,74.80149
1543,,,,,,62.41232
1544,,,,,,45.118893
1545,,,,,,29.587273
1546,,,,,,21.756117
1547,,,,,,23.733328
1548,,,,,,41.37759
1549,,,,,,81.766235
1550,,,,,,107.249405
1551,,,,,,95.05068
1552,,,,,,61.105576
1553,,,,,,34.14324
1554,,,,,,19.083353
1555,,,,,,20.101572
1556,,,,,,39.200302
1557,,,,,,65.20027
1558,,,,,,83.11374
1559,1559.0,2018-04-15,7.0,6.0,8.0,83.89255
1560,,,,,,77.39157
1561,,,,,,57.95869
1562,,,,,,41.888527
1563,,,,,,29.26503
1564,,,,,,22.226328
1565,,,,,,24.55758
1566,,,,,,38.86756
1567,1567.0,2018-04-15,8.0,6.0,8.0,63.238003
1568,,,,,,86.65671
1569,,,,,,94.82124
1570,,,,,,83.76233
1571,,,,,,60.073284
1572,,,,,,37.648758
1573,,,,,,24.210297
1574,,,,,,20.389015
1575,,,,,,33.326447
1576,,,,,,55.984287
1577,1577.0,2018-04-15,9.0,6.0,29.0,78.03391
1578,,,,,,88.35544
1579,,,,,,82.93158
1580,,,,,,62.392498
1581,,,,,,41.369812
1582,,,,,,26.387133
1583,,,,,,20.034134
1584,,,,,,27.819
1585,,,,,,95.411736
1586,1586.0,2018-04-15,10.0,6.0,20.0,172.56465
1587,,,,,,118.0253
1588,,,,,,64.680954
1589,,,,,,36.229134
1590,,,,,,19.636978
1591,,,,,,17.864876
1592,,,,,,44.383335
1593,,,,,,103.71544
1594,,,,,,138.376
1595,1595.0,2018-04-15,11.0,6.0,16.0,115.36071
1596,,,,,,79.59485
1597,,,,,,57.335472
1598,,,,,,40.21739
1599,,,,,,29.055088
1600,,,,,,24.507887
1601,,,,,,29.982685
1602,,,,,,48.723656
1603,,,,,,75.0821
1604,,,,,,94.32602
1605,1605.0,2018-04-15,12.0,6.0,7.0,88.42743
1606,,,,,,74.88353
1607,,,,,,55.118103
1608,,,,,,39.960037
1609,,,,,,33.454315
1610,,,,,,33.9749
1611,,,,,,35.74056
1612,,,,,,37.26346
1613,,,,,,41.971363
1614,,,,,,52.442974
1615,,,,,,62.696533
1616,1616.0,2018-04-15,13.0,6.0,13.0,66.53502
1617,,,,,,67.915794
1618,,,,,,55.621517
1619,,,,,,38.314655
1620,,,,,,25.454216
1621,,,,,,21.873735
1622,,,,,,28.135942
1623,,,,,,41.379124
1624,,,,,,57.42684
1625,1625.0,2018-04-15,14.0,6.0,4.0,62.384796
1626,,,,,,52.636353
1627,,,,,,38.919662
1628,,,,,,30.254269
1629,,,,,,31.701735
1630,,,,,,35.770382
1631,,,,,,41.931713
1632,,,,,,46.343224
1633,,,,,,46.14017
1634,1634.0,2018-04-15,15.0,6.0,18.0,47.881496
1635,,,,,,49.52513
1636,,,,,,44.775528
1637,,,,,,37.703884
1638,,,,,,33.475445
1639,,,,,,30.480356
1640,,,,,,33.395905
1641,,,,,,46.9536
1642,,,,,,62.21797
1643,1643.0,2018-04-15,16.0,6.0,44.0,75.14112
1644,,,,,,62.02534
1645,,,,,,38.423832
1646,,,,,,23.01753
1647,,,,,,20.169035
1648,,,,,,36.02311
1649,,,,,,63.47396
1650,,,,,,81.014275
1651,,,,,,84.0661
1652,,,,,,73.013275
1653,1653.0,2018-04-15,17.0,6.0,18.0,59.773766
1654,,,,,,47.349224
1655,,,,,,33.45649
1656,,,,,,22.900127
1657,,,,,,20.859907
1658,,,,,,31.048502
1659,,,,,,52.345695
1660,,,,,,68.58478
1661,,,,,,72.347755
1662,,,,,,70.47578
1663,1663.0,2018-04-15,18.0,6.0,29.0,73.20059
1664,,,,,,74.70677
1665,,,,,,55.08575
1666,,,,,,34.488937
1667,,,,,,22.124699
1668,,,,,,20.952269
1669,,,,,,37.584476
1670,,,,,,69.95568
1671,,,,,,94.45802
1672,,,,,,98.804924
1673,1673.0,2018-04-15,19.0,6.0,45.0,106.322174
1674,,,,,,75.17813
1675,,,,,,45.733086
1676,,,,,,26.424776
1677,,,,,,15.004795
1678,,,,,,15.624404
1679,,,,,,33.452957
1680,,,,,,68.54807
1681,,,,,,104.5713
1682,,,,,,108.318726
1683,1683.0,2018-04-15,20.0,6.0,21.0,87.41183
1684,,,,,,57.702587
1685,,,,,,39.919125
1686,,,,,,30.645624
1687,,,,,,30.928225
1688,,,,,,40.4243
1689,,,,,,56.549194
1690,,,,,,73.62168
1691,,,,,,86.59767
1692,,,,,,87.10059
1693,1693.0,2018-04-15,21.0,6.0,11.0,75.110756
1694,,,,,,56.58949
1695,,,,,,41.522285
1696,,,,,,30.388958
1697,,,,,,26.53051
1698,,,,,,35.36296
1699,,,,,,60.74067
1700,,,,,,85.68598
1701,,,,,,82.81988
1702,1702.0,2018-04-15,22.0,6.0,10.0,65.37184
1703,,,,,,50.154892
1704,,,,,,37.810307
1705,,,,,,32.848305
1706,,,,,,43.269054
1707,,,,,,60.19249
1708,,,,,,75.60107
1709,,,,,,78.5872
1710,1710.0,2018-04-15,23.0,6.0,2.0,71.554054
1711,,,,,,59.60848
1712,,,,,,47.84887
1713,,,,,,40.23792
1714,,,,,,34.502613
1715,,,,,,35.518158
1716,,,,,,51.788044
1717,,,,,,78.08172
1718,,,,,,93.53544
1719,,,,,,75.98648
1720,,,,,,49.50324
1721,,,,,,32.19245
1722,,,,,,30.74599
1723,,,,,,41.640636
1724,,,,,,59.055843
1725,,,,,,83.10271
1726,,,,,,88.03282
1727,,,,,,76.20938
1728,,,,,,59.737785
1729,,,,,,53.318226
1730,,,,,,45.64361
1731,,,,,,37.38442
1732,,,,,,32.212765
1733,,,,,,35.2283
1734,1734.0,2018-04-16,6.0,6.0,4.0,47.767513
1735,,,,,,66.275955
1736,,,,,,76.76132
1737,,,,,,72.2366
1738,,,,,,56.908295
1739,,,,,,43.056973
1740,,,,,,34.161865
1741,,,,,,30.521414
1742,,,,,,32.780388
1743,1743.0,2018-04-16,7.0,6.0,30.0,40.41849
1744,,,,,,54.596428
1745,,,,,,63.317554
1746,,,,,,66.0365
1747,,,,,,61.38734
1748,,,,,,51.82471
1749,,,,,,41.518692
1750,,,,,,33.828934
1751,,,,,,32.587837
1752,,,,,,34.11667
1753,1753.0,2018-04-16,8.0,6.0,106.0,34.93007
1754,,,,,,35.37174
1755,,,,,,37.922123
1756,,,,,,40.93856
1757,,,,,,42.7167
1758,,,,,,39.890453
1759,,,,,,36.220337
1760,,,,,,34.15213
1761,,,,,,32.945824
1762,,,,,,34.19783
1763,1763.0,2018-04-16,9.0,6.0,184.0,37.984108
1764,,,,,,47.890816
1765,,,,,,50.802742
1766,,,,,,49.834602
1767,,,,,,43.028904
1768,,,,,,34.999996
1769,,,,,,27.331802
1770,,,,,,23.116846
1771,,,,,,28.457941
1772,,,,,,55.720814
1773,,,,,,84.27348
1774,1774.0,2018-04-16,10.0,6.0,167.0,74.34578
1775,,,,,,45.475224
1776,,,,,,25.587803
1777,,,,,,19.462717
1778,,,,,,31.179337
1779,,,,,,49.089474
1780,,,,,,59.91344
1781,,,,,,62.622505
1782,,,,,,62.204067
1783,1783.0,2018-04-16,11.0,6.0,70.0,58.79249
1784,,,,,,57.88539
1785,,,,,,52.789116
1786,,,,,,43.693222
1787,,,,,,34.029682
1788,,,,,,26.8271
1789,,,,,,27.44124
1790,,,,,,41.44563
1791,,,,,,94.012985
1792,,,,,,138.83154
1793,1793.0,2018-04-16,12.0,6.0,35.0,98.077965
1794,,,,,,51.39941
1795,,,,,,24.48039
1796,,,,,,11.287507
1797,,,,,,17.274979
1798,,,,,,46.595863
1799,,,,,,85.436195
1800,,,,,,119.88133
1801,,,,,,102.63911
1802,,,,,,73.00221
1803,1803.0,2018-04-16,13.0,6.0,33.0,52.668724
1804,,,,,,37.91125
1805,,,,,,31.7051
1806,,,,,,31.173222
1807,,,,,,38.232307
1808,,,,,,54.31812
1809,,,,,,72.78988
1810,,,,,,105.82693
1811,,,,,,158.89821
1812,,,,,,107.882935
1813,1813.0,2018-04-16,14.0,6.0,48.0,60.560276
1814,,,,,,33.19864
1815,,,,,,16.471182
1816,,,,,,17.604805
1817,,,,,,41.66941
1818,,,,,,102.96146
1819,,,,,,134.63692
1820,,,,,,101.935455
1821,,,,,,66.90325
1822,1822.0,2018-04-16,15.0,6.0,24.0,53.095726
1823,,,,,,57.526836
1824,,,,,,55.63199
1825,,,,,,47.69599
1826,,,,,,38.532986
1827,,,,,,33.565376
1828,,,,,,37.9375
1829,,,,,,57.05647
1830,,,,,,82.131584
1831,,,,,,122.833015
1832,1832.0,2018-04-16,16.0,6.0,34.0,182.67482
1833,,,,,,93.97397
1834,,,,,,47.006924
1835,,,,,,20.101357
1836,,,,,,3.4263222
1837,,,,,,7.4023027
1838,,,,,,54.02897
1839,,,,,,132.51039
1840,,,,,,154.67422
1841,,,,,,111.548096
1842,,,,,,65.57494
1843,1843.0,2018-04-16,17.0,6.0,45.0,37.888554
1844,,,,,,21.55951
1845,,,,,,14.581867
1846,,,,,,19.149694
1847,,,,,,39.39643
1848,,,,,,73.25116
1849,,,,,,106.534935
1850,,,,,,109.16552
1851,,,,,,82.098114
1852,,,,,,52.768612
1853,,,,,,35.308945
1854,1854.0,2018-04-16,18.0,6.0,71.0,26.057354
1855,,,,,,28.410933
1856,,,,,,39.97847
1857,,,,,,60.372787
1858,,,,,,77.17083
1859,,,,,,99.04932
1860,,,,,,90.672005
1861,,,,,,65.78917
1862,,,,,,44.611874
1863,,,,,,31.006554
1864,,,,,,25.661808
1865,1865.0,2018-04-16,19.0,6.0,64.0,32.14984
1866,,,,,,51.76783
1867,,,,,,75.33653
1868,,,,,,83.59287
1869,,,,,,71.183876
1870,,,,,,57.115036
1871,,,,,,42.86152
1872,,,,,,34.21749
1873,,,,,,30.906435
1874,,,,,,32.29244
1875,,,,,,37.443516
1876,1876.0,2018-04-16,20.0,6.0,35.0,45.184155
1877,,,,,,59.580452
1878,,,,,,74.22604
1879,,,,,,73.53385
1880,,,,,,62.528297
1881,,,,,,45.21282
1882,,,,,,32.23165
1883,,,,,,25.717857
1884,,,,,,24.979006
1885,,,,,,28.801199
1886,1886.0,2018-04-16,21.0,6.0,45.0,34.59257
1887,,,,,,39.38246
1888,,,,,,40.798275
1889,,,,,,41.31898
1890,,,,,,37.947464
1891,,,,,,35.18729
1892,,,,,,36.7703
1893,,,,,,38.57588
1894,,,,,,38.01819
1895,1895.0,2018-04-16,22.0,6.0,27.0,37.42496
1896,,,,,,40.669456
1897,,,,,,43.968582
1898,,,,,,56.749683
1899,,,,,,55.89437
1900,,,,,,43.778645
1901,,,,,,33.43506
1902,,,,,,26.835785
1903,,,,,,23.79104
1904,1904.0,2018-04-16,23.0,6.0,26.0,27.607206
1905,,,,,,41.18974
1906,,,,,,74.225716
1907,,,,,,87.93213
1908,,,,,,63.11505
1909,,,,,,36.696342
1910,,,,,,21.773949
1911,,,,,,18.817118
1912,,,,,,32.972824
1913,,,,,,61.01971
1914,,,,,,84.60044
1915,,,,,,89.69658
1916,,,,,,72.39142
1917,,,,,,50.265392
1918,,,,,,36.44555
1919,,,,,,31.014633
1920,,,,,,31.754803
1921,,,,,,35.154934
1922,1922.0,2018-04-17,5.0,6.0,2.0,39.483044
1923,,,,,,45.292126
1924,,,,,,62.789185
1925,,,,,,77.77407
1926,,,,,,83.697334
1927,1927.0,2018-04-17,6.0,6.0,3.0,69.44771
1928,,,,,,53.095776
1929,,,,,,36.11479
1930,,,,,,24.95896
1931,,,,,,24.593594
1932,,,,,,39.458195
1933,,,,,,63.32277
1934,,,,,,81.827156
1935,,,,,,85.79424
1936,1936.0,2018-04-17,7.0,6.0,17.0,73.79619
1937,,,,,,60.247566
1938,,,,,,43.14122
1939,,,,,,28.924479
1940,,,,,,23.221588
1941,,,,,,26.98635
1942,,,,,,43.393387
1943,,,,,,74.78839
1944,,,,,,107.06104
1945,1945.0,2018-04-17,8.0,6.0,77.0,99.040504
