,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
1008,,,,,,14.448507
1009,,,,,,22.006775
1010,,,,,,31.794493
1011,,,,,,46.2289
1012,,,,,,51.35025
1013,,,,,,48.580288
1014,,,,,,30.967192
1015,,,,,,18.280602
1016,,,,,,8.637235
1017,1017.0,2018-04-12,11.0,7.0,34.0,3.4821045
1018,,,,,,7.292306
1019,,,,,,35.283016
1020,,,,,,357.58737
1021,,,,,,86.86404
1022,,,,,,38.315495
1023,,,,,,16.217613
1024,,,,,,3.1584563
1025,,,,,,2.049018
1026,,,,,,48.911522
1027,1027.0,2018-04-12,12.0,7.0,26.0,172.96095
1028,,,,,,240.25903
1029,,,,,,155.1761
1030,,,,,,82.761154
1031,,,,,,56.56105
1032,,,,,,32.17792
1033,,,,,,9.391907
1034,,,,,,1.0
1035,,,,,,1.0
1036,,,,,,8.441485
1037,1037.0,2018-04-12,13.0,7.0,34.0,51.36742
1038,,,,,,90.57185
1039,,,,,,115.21924
1040,,,,,,143.71187
1041,,,,,,83.7178
1042,,,,,,36.02199
1043,,,,,,9.545389
1044,,,,,,1.1406728
1045,,,,,,7.445448
1046,,,,,,38.051395
1047,1047.0,2018-04-12,14.0,7.0,26.0,93.907265
1048,,,,,,115.98427
1049,,,,,,88.944954
1050,,,,,,78.42467
1051,,,,,,47.84786
1052,,,,,,24.071466
1053,,,,,,21.874819
1054,,,,,,23.919912
1055,,,,,,26.423918
1056,,,,,,32.489017
1057,1057.0,2018-04-12,15.0,7.0,22.0,43.518456
1058,,,,,,57.487095
1059,,,,,,87.20942
1060,,,,,,101.03523
1061,,,,,,70.47689
1062,,,,,,29.240881
1063,,,,,,7.5359907
1064,,,,,,2.4959595
1065,,,,,,10.749258
1066,,,,,,34.83625
1067,,,,,,63.531605
1068,1068.0,2018-04-12,16.0,7.0,21.0,89.64384
1069,,,,,,96.918045
1070,,,,,,74.8758
1071,,,,,,44.80907
1072,,,,,,35.523415
1073,,,,,,22.54861
1074,,,,,,7.9428806
1075,,,,,,3.9627774
1076,,,,,,15.803432
1077,,,,,,49.30472
1078,1078.0,2018-04-12,17.0,7.0,48.0,97.797646
1079,,,,,,140.73827
1080,,,,,,96.047226
1081,,,,,,41.794422
1082,,,,,,14.5219755
1083,,,,,,1.8255833
1084,,,,,,7.970546
1085,,,,,,48.098984
1086,,,,,,140.96677
1087,,,,,,127.76929
1088,1088.0,2018-04-12,18.0,7.0,103.0,95.63338
1089,,,,,,69.18336
1090,,,,,,56.07678
1091,,,,,,48.148476
1092,,,,,,36.97729
1093,,,,,,23.816605
1094,,,,,,17.911196
1095,,,,,,27.412304
1096,,,,,,48.022606
1097,,,,,,67.00057
1098,1098.0,2018-04-12,19.0,7.0,134.0,78.383644
1099,,,,,,68.68668
1100,,,,,,59.453156
1101,,,,,,30.878859
1102,,,,,,11.4359865
1103,,,,,,4.109145
1104,,,,,,14.935066
1105,,,,,,38.686836
1106,,,,,,62.970036
1107,,,,,,87.4552
1108,,,,,,91.22735
1109,1109.0,2018-04-12,20.0,7.0,77.0,66.3117
1110,,,,,,43.6057
1111,,,,,,18.778603
1112,,,,,,13.311796
1113,,,,,,12.14898
1114,,,,,,13.995184
1115,,,,,,22.145124
1116,,,,,,36.15843
1117,,,,,,55.2979
1118,,,,,,52.250603
1119,1119.0,2018-04-12,21.0,7.0,46.0,37.19513
1120,,,,,,23.035603
1121,,,,,,26.526485
1122,,,,,,36.839603
1123,,,,,,36.223488
1124,,,,,,30.055529
1125,,,,,,26.674587
1126,,,,,,30.436302
1127,,,,,,45.02075
1128,1128.0,2018-04-12,22.0,7.0,22.0,49.607616
1129,,,,,,40.20653
1130,,,,,,27.402296
1131,,,,,,18.355783
1132,,,,,,10.694553
1133,,,,,,7.4310737
1134,,,,,,9.36341
1135,,,,,,13.483779
1136,,,,,,16.026758
1137,1137.0,2018-04-12,23.0,7.0,24.0,22.22917
1138,,,,,,24.666052
1139,,,,,,21.6993
1140,,,,,,24.329609
1141,,,,,,20.063444
1142,,,,,,17.689718
1143,,,,,,19.677967
1144,,,,,,20.153255
1145,1145.0,2018-04-13,0.0,7.0,12.0,17.604984
1146,,,,,,32.206955
1147,,,,,,42.6125
1148,,,,,,37.58016
1149,,,,,,45.52146
1150,,,,,,38.184437
1151,,,,,,32.502125
1152,,,,,,19.061708
1153,,,,,,6.3551497
1154,,,,,,3.7880633
1155,,,,,,14.334771
1156,,,,,,34.943115
1157,,,,,,84.52771
1158,,,,,,230.03624
1159,,,,,,143.27014
1160,,,,,,57.836052
1161,,,,,,27.164314
1162,,,,,,10.087634
1163,,,,,,3.1979604
1164,,,,,,22.514091
1165,1165.0,2018-04-13,6.0,7.0,1.0,99.43205
1166,,,,,,181.69153
1167,,,,,,236.11981
1168,,,,,,200.23833
1169,,,,,,81.47778
1170,,,,,,32.75145
1171,,,,,,7.140656
1172,,,,,,1.0
1173,,,,,,1.0
1174,1174.0,2018-04-13,7.0,7.0,18.0,20.76848
1175,,,,,,123.88406
1176,,,,,,216.78355
1177,,,,,,170.14186
1178,,,,,,74.46986
1179,,,,,,30.340094
1180,,,,,,9.699171
1181,,,,,,5.626274
1182,,,,,,25.758972
1183,,,,,,67.62527
1184,1184.0,2018-04-13,8.0,7.0,51.0,103.27771
1185,,,,,,96.794624
1186,,,,,,80.873344
1187,,,,,,55.163464
1188,,,,,,38.480988
1189,,,,,,20.93269
1190,,,,,,9.400172
1191,,,,,,5.8843336
1192,,,,,,22.71158
1193,,,,,,73.60796
1194,,,,,,146.24536
1195,1195.0,2018-04-13,9.0,7.0,138.0,109.08895
1196,,,,,,47.021584
1197,,,,,,17.266403
1198,,,,,,8.531342
1199,,,,,,13.350247
1200,,,,,,29.90026
1201,,,,,,61.643116
1202,,,,,,94.7377
1203,,,,,,140.47427
1204,,,,,,126.81433
1205,,,,,,72.241035
1206,1206.0,2018-04-13,10.0,7.0,104.0,33.49837
1207,,,,,,12.808612
1208,,,,,,3.5235345
1209,,,,,,9.80269
1210,,,,,,56.83168
1211,,,,,,132.01054
1212,,,,,,159.88177
1213,,,,,,100.80642
1214,,,,,,42.45759
1215,1215.0,2018-04-13,11.0,7.0,48.0,12.899273
1216,,,,,,2.2763972
1217,,,,,,9.332044
1218,,,,,,37.52496
1219,,,,,,71.102325
1220,,,,,,98.579735
1221,,,,,,93.54891
1222,,,,,,80.073845
1223,,,,,,51.61282
1224,,,,,,29.71416
1225,,,,,,17.518087
1226,1226.0,2018-04-13,12.0,7.0,30.0,13.285712
1227,,,,,,18.657492
1228,,,,,,33.50865
1229,,,,,,48.21163
1230,,,,,,58.675552
1231,,,,,,70.33595
1232,,,,,,76.6074
1233,,,,,,71.353836
1234,,,,,,35.8981
1235,1235.0,2018-04-13,13.0,7.0,53.0,10.102649
1236,,,,,,1.0
1237,,,,,,4.301053
1238,,,,,,26.692825
1239,,,,,,58.14354
1240,,,,,,96.97191
1241,,,,,,127.68723
1242,,,,,,89.858086
1243,,,,,,59.437508
1244,,,,,,30.638756
1245,1245.0,2018-04-13,14.0,7.0,105.0,13.349174
1246,,,,,,3.8158674
1247,,,,,,9.669431
1248,,,,,,26.879099
1249,,,,,,48.01405
1250,,,,,,63.808056
1251,,,,,,69.72686
1252,,,,,,54.532127
1253,,,,,,35.76051
1254,,,,,,25.811888
1255,,,,,,19.264315
1256,1256.0,2018-04-13,15.0,7.0,173.0,31.135294
1257,,,,,,34.94639
1258,,,,,,31.705175
1259,,,,,,33.17232
1260,,,,,,31.076437
1261,,,,,,47.308052
1262,,,,,,80.11127
1263,,,,,,66.8611
1264,,,,,,46.58913
1265,1265.0,2018-04-13,16.0,7.0,44.0,30.290636
1266,,,,,,16.379295
1267,,,,,,4.938746
1268,,,,,,5.3108306
1269,,,,,,16.676874
1270,,,,,,33.61191
1271,,,,,,45.215782
1272,,,,,,46.51556
1273,,,,,,33.27354
1274,,,,,,18.332594
1275,1275.0,2018-04-13,17.0,7.0,165.0,12.910886
1276,,,,,,18.180315
1277,,,,,,22.643854
1278,,,,,,20.606245
1279,,,,,,25.712486
1280,,,,,,31.121315
1281,,,,,,47.02297
1282,,,,,,43.661545
1283,,,,,,27.008202
1284,,,,,,16.621431
1285,,,,,,13.28739
1286,1286.0,2018-04-13,18.0,7.0,266.0,11.357526
1287,,,,,,13.314069
1288,,,,,,24.714504
1289,,,,,,58.780613
1290,,,,,,100.032646
1291,,,,,,69.70643
1292,,,,,,32.298195
1293,,,,,,9.64154
1294,,,,,,1.0
1295,,,,,,9.917463
1296,1296.0,2018-04-13,19.0,7.0,90.0,42.69131
1297,,,,,,78.75624
1298,,,,,,87.446144
1299,,,,,,87.00722
1300,,,,,,82.68273
1301,,,,,,47.887627
1302,,,,,,19.824223
1303,,,,,,8.060933
1304,,,,,,1.788248
1305,,,,,,4.612934
1306,1306.0,2018-04-13,20.0,7.0,73.0,20.448002
1307,,,,,,51.722046
1308,,,,,,83.64327
1309,,,,,,93.33465
1310,,,,,,72.48769
1311,,,,,,33.41081
1312,,,,,,10.267914
1313,,,,,,2.707596
1314,,,,,,10.207267
1315,,,,,,35.645126
1316,1316.0,2018-04-13,21.0,7.0,61.0,57.341072
1317,,,,,,76.188156
1318,,,,,,99.56589
1319,,,,,,83.87018
1320,,,,,,56.18363
1321,,,,,,30.353148
1322,,,,,,12.886933
1323,,,,,,8.685589
1324,,,,,,13.699934
1325,,,,,,29.137012
1326,1326.0,2018-04-13,22.0,7.0,43.0,53.468098
1327,,,,,,90.3287
1328,,,,,,138.19582
1329,,,,,,84.249916
1330,,,,,,33.778496
1331,,,,,,8.809724
1332,,,,,,1.0
1333,,,,,,6.83873
1334,,,,,,36.010597
1335,,,,,,75.67243
1336,1336.0,2018-04-13,23.0,7.0,2.0,104.97917
1337,,,,,,117.1473
1338,,,,,,93.372894
1339,,,,,,50.61515
1340,,,,,,24.318989
1341,,,,,,8.499794
1342,,,,,,3.8320026
1343,,,,,,9.1904
1344,1344.0,2018-04-14,0.0,7.0,5.0,26.654402
1345,,,,,,59.86028
1346,,,,,,89.46118
1347,,,,,,118.01817
1348,,,,,,97.66002
1349,,,,,,43.750755
1350,,,,,,14.431267
1351,,,,,,1.0
1352,,,,,,23.07457
1353,,,,,,55.52495
1354,,,,,,76.168015
1355,,,,,,83.7931
1356,,,,,,91.15985
1357,,,,,,108.46273
1358,,,,,,80.66974
1359,,,,,,45.814796
1360,,,,,,21.701828
1361,,,,,,8.355853
1362,,,,,,3.0723228
1363,,,,,,16.936163
1364,,,,,,65.20796
1365,,,,,,137.37987
1366,,,,,,99.07672
1367,,,,,,50.63552
1368,,,,,,23.87456
1369,,,,,,12.07811
1370,,,,,,19.899837
1371,1371.0,2018-04-14,7.0,7.0,15.0,43.33419
1372,,,,,,76.810585
1373,,,,,,80.77995
1374,,,,,,108.558
1375,,,,,,91.54707
1376,,,,,,69.57176
1377,,,,,,43.497448
1378,,,,,,27.410648
1379,,,,,,23.169306
1380,,,,,,25.485943
1381,1381.0,2018-04-14,8.0,7.0,18.0,34.63172
1382,,,,,,52.125027
1383,,,,,,63.10813
1384,,,,,,70.7315
1385,,,,,,73.90587
1386,,,,,,62.679337
1387,,,,,,29.3717
1388,,,,,,13.565281
1389,,,,,,15.723066
1390,,,,,,21.232452
1391,1391.0,2018-04-14,9.0,7.0,41.0,35.39366
1392,,,,,,51.760086
1393,,,,,,65.92646
1394,,,,,,74.03488
1395,,,,,,80.84014
1396,,,,,,60.70047
1397,,,,,,46.858135
1398,,,,,,34.00117
1399,,,,,,20.402431
1400,,,,,,7.0892143
1401,,,,,,4.186243
1402,1402.0,2018-04-14,10.0,7.0,36.0,14.995698
1403,,,,,,40.22338
1404,,,,,,51.23769
1405,,,,,,41.25839
1406,,,,,,33.395405
1407,,,,,,30.584806
1408,,,,,,28.188265
1409,,,,,,24.58771
1410,,,,,,18.943144
1411,1411.0,2018-04-14,11.0,7.0,35.0,15.268586
1412,,,,,,19.082867
1413,,,,,,28.525827
1414,,,,,,48.032604
1415,,,,,,49.790264
1416,,,,,,35.603546
1417,,,,,,22.182177
1418,,,,,,14.030821
1419,,,,,,10.529304
1420,,,,,,8.806316
1421,1421.0,2018-04-14,12.0,7.0,50.0,19.549269
1422,,,,,,64.09514
1423,,,,,,113.10972
1424,,,,,,78.41827
1425,,,,,,35.33374
1426,,,,,,11.268744
1427,,,,,,1.0
1428,,,,,,10.598207
1429,,,,,,50.17993
1430,,,,,,98.72974
1431,1431.0,2018-04-14,13.0,7.0,32.0,121.780365
1432,,,,,,103.737885
1433,,,,,,63.601986
1434,,,,,,33.581387
1435,,,,,,14.386156
1436,,,,,,9.451655
1437,,,,,,8.272002
1438,,,,,,11.790894
1439,,,,,,22.107355
1440,1440.0,2018-04-14,14.0,7.0,16.0,43.944122
1441,,,,,,82.329544
1442,,,,,,134.385
1443,,,,,,83.44349
1444,,,,,,36.488518
1445,,,,,,12.561803
1446,,,,,,3.4062822
1447,,,,,,11.501839
1448,,,,,,38.380707
1449,1449.0,2018-04-14,15.0,7.0,24.0,67.19781
1450,,,,,,82.1317
1451,,,,,,97.92818
1452,,,,,,75.23716
1453,,,,,,43.167324
1454,,,,,,20.998194
1455,,,,,,9.3049
1456,,,,,,5.2136216
1457,,,,,,10.745164
1458,,,,,,30.780306
1459,1459.0,2018-04-14,16.0,7.0,22.0,57.16069
1460,,,,,,100.67617
1461,,,,,,127.42764
1462,,,,,,72.05873
1463,,,,,,29.582464
1464,,,,,,11.932186
1465,,,,,,6.0729628
1466,,,,,,14.65069
1467,,,,,,43.407585
1468,1468.0,2018-04-14,17.0,7.0,25.0,74.72544
1469,,,,,,86.92066
1470,,,,,,91.507744
1471,,,,,,80.04948
1472,,,,,,48.909103
1473,,,,,,25.884056
1474,,,,,,14.729936
1475,,,,,,8.240057
1476,,,,,,11.441243
1477,,,,,,26.25278
1478,1478.0,2018-04-14,18.0,7.0,40.0,42.67245
1479,,,,,,56.15433
1480,,,,,,55.17446
1481,,,,,,57.460247
1482,,,,,,78.55156
1483,,,,,,61.77374
1484,,,,,,44.535168
1485,,,,,,21.08558
1486,,,,,,6.0106626
1487,1487.0,2018-04-14,19.0,7.0,34.0,3.0651615
1488,,,,,,21.34367
1489,,,,,,68.888435
1490,,,,,,105.34509
1491,,,,,,99.25288
1492,,,,,,86.97497
1493,,,,,,51.73155
1494,,,,,,32.80978
1495,,,,,,13.616387
1496,,,,,,2.3157568
1497,1497.0,2018-04-14,20.0,7.0,55.0,1.0
1498,,,,,,16.995049
1499,,,,,,54.211155
1500,,,,,,82.81191
1501,,,,,,123.02941
1502,,,,,,143.5313
1503,,,,,,65.49475
1504,,,,,,25.435575
1505,,,,,,5.407863
1506,1506.0,2018-04-14,21.0,7.0,36.0,5.796181
1507,,,,,,23.320301
1508,,,,,,53.458595
1509,,,,,,95.71757
1510,,,,,,113.410484
1511,,,,,,100.18444
1512,,,,,,80.91418
1513,,,,,,51.856346
1514,,,,,,26.052893
1515,,,,,,12.160789
1516,,,,,,17.528608
1517,1517.0,2018-04-14,22.0,7.0,22.0,24.051346
1518,,,,,,32.187668
1519,,,,,,53.30564
1520,,,,,,85.911446
1521,,,,,,93.35331
1522,,,,,,59.528744
1523,,,,,,32.742374
1524,,,,,,16.418886
1525,,,,,,14.318935
1526,1526.0,2018-04-14,23.0,7.0,15.0,29.159195
1527,,,,,,45.516888
1528,,,,,,47.43324
1529,,,,,,38.17854
1530,,,,,,34.725124
1531,,,,,,35.52519
1532,,,,,,36.043743
1533,,,,,,34.826874
1534,1534.0,2018-04-15,0.0,7.0,4.0,34.37288
1535,,,,,,27.11204
1536,,,,,,16.8219
1537,,,,,,11.769812
1538,,,,,,13.057496
1539,,,,,,17.120966
1540,1540.0,2018-04-15,1.0,7.0,2.0,26.27839
1541,,,,,,27.772346
1542,,,,,,21.770805
1543,,,,,,22.85673
1544,,,,,,19.158257
1545,,,,,,12.154583
1546,,,,,,12.594734
1547,,,,,,16.816833
1548,,,,,,21.952454
1549,,,,,,28.789488
1550,,,,,,28.329016
1551,1551.0,2018-04-15,6.0,7.0,4.0,33.847103
1552,,,,,,38.076435
1553,,,,,,24.34556
1554,,,,,,14.913928
1555,,,,,,8.485229
1556,,,,,,11.439793
1557,,,,,,19.878687
1558,,,,,,27.08572
1559,,,,,,47.53376
1560,1560.0,2018-04-15,7.0,7.0,11.0,93.35786
1561,,,,,,77.32353
1562,,,,,,36.365467
1563,,,,,,12.132923
1564,,,,,,4.922182
1565,,,,,,11.640307
1566,,,,,,37.33205
1567,,,,,,68.74542
1568,1568.0,2018-04-15,8.0,7.0,21.0,111.75674
1569,,,,,,92.60053
1570,,,,,,74.37861
1571,,,,,,66.264885
1572,,,,,,37.240955
1573,,,,,,12.350797
1574,,,,,,1.0
1575,,,,,,1.0
1576,,,,,,20.862335
1577,,,,,,73.80781
1578,1578.0,2018-04-15,9.0,7.0,19.0,143.09723
1579,,,,,,140.87236
1580,,,,,,77.07056
1581,,,,,,28.991283
1582,,,,,,7.8998194
1583,,,,,,1.440064
1584,,,,,,8.296847
1585,,,,,,32.67081
1586,,,,,,72.15361
1587,1587.0,2018-04-15,10.0,7.0,20.0,87.86044
1588,,,,,,93.32963
1589,,,,,,90.67514
1590,,,,,,61.552723
1591,,,,,,28.282162
1592,,,,,,8.873485
1593,,,,,,1.0
1594,,,,,,6.383563
1595,,,,,,30.422352
1596,1596.0,2018-04-15,11.0,7.0,23.0,59.218075
1597,,,,,,96.28121
1598,,,,,,112.01756
1599,,,,,,79.26324
1600,,,,,,34.548077
1601,,,,,,8.2752495
1602,,,,,,1.0
1603,,,,,,3.0477562
1604,,,,,,32.09269
1605,,,,,,70.08897
1606,1606.0,2018-04-15,12.0,7.0,20.0,106.82308
1607,,,,,,107.39494
1608,,,,,,80.5824
1609,,,,,,50.026306
1610,,,,,,30.707544
1611,,,,,,14.584786
1612,,,,,,2.9329047
1613,,,,,,3.3098998
1614,,,,,,35.5178
1615,,,,,,113.08139
1616,,,,,,155.8707
1617,1617.0,2018-04-15,13.0,7.0,26.0,89.5341
1618,,,,,,41.929974
1619,,,,,,18.734295
1620,,,,,,8.63282
1621,,,,,,14.959938
1622,,,,,,44.83152
1623,,,,,,86.98018
1624,,,,,,101.50668
1625,,,,,,104.39444
1626,1626.0,2018-04-15,14.0,7.0,22.0,92.304436
1627,,,,,,50.54459
1628,,,,,,27.388712
1629,,,,,,13.451566
1630,,,,,,8.235725
1631,,,,,,15.436237
1632,,,,,,36.550186
1633,,,,,,57.518063
1634,,,,,,73.347946
1635,1635.0,2018-04-15,15.0,7.0,21.0,159.52371
1636,,,,,,194.79768
1637,,,,,,71.32264
1638,,,,,,29.559635
1639,,,,,,10.28027
1640,,,,,,2.0492039
1641,,,,,,7.7778425
1642,,,,,,60.066227
1643,,,,,,161.91313
1644,1644.0,2018-04-15,16.0,7.0,19.0,194.35202
1645,,,,,,131.22362
1646,,,,,,104.09705
1647,,,,,,73.0967
1648,,,,,,48.5331
1649,,,,,,23.806202
1650,,,,,,9.785026
1651,,,,,,6.124394
1652,,,,,,17.28292
1653,,,,,,51.566925
1654,1654.0,2018-04-15,17.0,7.0,42.0,97.32176
1655,,,,,,122.17769
1656,,,,,,113.39285
1657,,,,,,64.13744
1658,,,,,,31.93129
1659,,,,,,25.427519
1660,,,,,,23.994558
1661,,,,,,17.135134
1662,,,,,,17.66115
1663,,,,,,31.671427
1664,1664.0,2018-04-15,18.0,7.0,21.0,53.451702
1665,,,,,,58.913948
1666,,,,,,56.83234
1667,,,,,,46.128426
1668,,,,,,47.94687
1669,,,,,,32.042156
1670,,,,,,12.206097
1671,,,,,,6.1112533
1672,,,,,,10.845074
1673,,,,,,17.18424
1674,1674.0,2018-04-15,19.0,7.0,45.0,24.741272
1675,,,,,,29.799034
1676,,,,,,30.426794
1677,,,,,,31.999458
1678,,,,,,29.151937
1679,,,,,,20.545784
1680,,,,,,19.933504
1681,,,,,,20.659065
1682,,,,,,23.504728
1683,,,,,,23.574797
1684,1684.0,2018-04-15,20.0,7.0,29.0,24.592453
1685,,,,,,32.35975
1686,,,,,,38.254677
1687,,,,,,39.1734
1688,,,,,,35.15627
1689,,,,,,29.655924
1690,,,,,,27.264732
1691,,,,,,18.571892
1692,,,,,,8.246454
1693,,,,,,5.0248275
1694,1694.0,2018-04-15,21.0,7.0,18.0,21.003752
1695,,,,,,70.749886
1696,,,,,,94.34701
1697,,,,,,89.82068
1698,,,,,,49.901203
1699,,,,,,21.335415
1700,,,,,,8.988264
1701,,,,,,10.519204
1702,,,,,,32.661835
1703,1703.0,2018-04-15,22.0,7.0,16.0,73.30634
1704,,,,,,120.48269
1705,,,,,,104.837166
1706,,,,,,86.25019
1707,,,,,,55.946163
1708,,,,,,30.370842
1709,,,,,,10.138534
1710,,,,,,3.5390086
1711,1711.0,2018-04-15,23.0,7.0,12.0,10.206554
1712,,,,,,33.951576
1713,,,,,,62.2148
1714,,,,,,80.48688
1715,,,,,,81.98765
1716,,,,,,129.81685
1717,,,,,,86.45772
1718,1718.0,2018-04-16,0.0,7.0,2.0,32.921307
1719,,,,,,8.175666
1720,,,,,,1.0
1721,,,,,,2.3142285
1722,,,,,,33.01732
1723,,,,,,84.71434
1724,,,,,,109.19639
1725,,,,,,106.51579
1726,,,,,,98.42406
1727,,,,,,54.86618
1728,,,,,,26.284498
1729,,,,,,10.0564785
1730,,,,,,1.100797
1731,,,,,,1.0
1732,,,,,,16.534018
1733,,,,,,55.06033
1734,,,,,,110.96423
1735,1735.0,2018-04-16,6.0,7.0,6.0,139.26654
1736,,,,,,90.37471
1737,,,,,,42.403286
1738,,,,,,22.911896
1739,,,,,,13.686922
1740,,,,,,15.696729
1741,,,,,,37.096725
1742,,,,,,67.950356
1743,,,,,,91.40676
1744,1744.0,2018-04-16,7.0,7.0,10.0,100.990875
1745,,,,,,107.688385
1746,,,,,,69.50373
1747,,,,,,35.957714
1748,,,,,,11.219115
1749,,,,,,1.0
1750,,,,,,1.0
1751,,,,,,19.80787
1752,,,,,,50.252594
1753,,,,,,66.10064
1754,1754.0,2018-04-16,8.0,7.0,63.0,66.731766
1755,,,,,,100.08173
1756,,,,,,90.43267
1757,,,,,,46.927
1758,,,,,,20.398012
1759,,,,,,8.567402
1760,,,,,,9.110008
1761,,,,,,20.968699
1762,,,,,,48.496426
1763,,,,,,75.36962
1764,1764.0,2018-04-16,9.0,7.0,129.0,92.038216
1765,,,,,,92.92136
1766,,,,,,86.502235
1767,,,,,,56.923195
1768,,,,,,27.863317
1769,,,,,,11.148006
1770,,,,,,2.4685478
1771,,,,,,4.2609396
1772,,,,,,19.790346
1773,,,,,,43.148907
1774,,,,,,58.14839
1775,1775.0,2018-04-16,10.0,7.0,111.0,65.8362
1776,,,,,,88.98852
1777,,,,,,94.26142
1778,,,,,,66.97486
1779,,,,,,33.045784
1780,,,,,,11.697878
1781,,,,,,4.194432
1782,,,,,,22.828228
1783,,,,,,68.6148
1784,1784.0,2018-04-16,11.0,7.0,38.0,111.33058
1785,,,,,,126.93476
1786,,,,,,84.21201
1787,,,,,,56.613716
1788,,,,,,40.220043
1789,,,,,,28.883593
1790,,,,,,28.243895
1791,,,,,,28.580452
1792,,,,,,28.562422
1793,,,,,,29.912554
1794,1794.0,2018-04-16,12.0,7.0,26.0,34.17848
1795,,,,,,49.767166
1796,,,,,,61.417126
1797,,,,,,68.33311
1798,,,,,,52.125137
1799,,,,,,31.408909
1800,,,,,,19.726131
1801,,,,,,24.70071
1802,,,,,,26.875563
1803,,,,,,27.494379
1804,1804.0,2018-04-16,13.0,7.0,67.0,34.697083
1805,,,,,,48.03793
1806,,,,,,63.851875
1807,,,,,,49.147614
1808,,,,,,34.038177
1809,,,,,,23.196363
1810,,,,,,14.046894
1811,,,,,,9.249845
1812,,,,,,10.436247
1813,,,,,,19.352688
1814,1814.0,2018-04-16,14.0,7.0,107.0,26.325361
1815,,,,,,27.216482
1816,,,,,,25.833368
1817,,,,,,22.936834
1818,,,,,,27.050997
1819,,,,,,25.017586
1820,,,,,,20.86306
1821,,,,,,15.740415
1822,,,,,,23.079252
1823,1823.0,2018-04-16,15.0,7.0,39.0,23.00357
1824,,,,,,19.713264
1825,,,,,,16.666191
1826,,,,,,19.757105
1827,,,,,,29.763863
1828,,,,,,40.284042
1829,,,,,,37.692818
1830,,,,,,29.3764
1831,,,,,,20.265839
1832,,,,,,12.648767
1833,1833.0,2018-04-16,16.0,7.0,46.0,8.911006
1834,,,,,,9.403782
1835,,,,,,13.866335
1836,,,,,,26.572582
1837,,,,,,66.12688
1838,,,,,,111.916245
1839,,,,,,69.073746
1840,,,,,,31.160465
1841,,,,,,8.543646
1842,,,,,,2.358715
1843,,,,,,14.668545
1844,1844.0,2018-04-16,17.0,7.0,30.0,47.296265
1845,,,,,,82.28896
1846,,,,,,81.34872
1847,,,,,,74.98448
1848,,,,,,82.18281
1849,,,,,,53.53533
1850,,,,,,28.312359
1851,,,,,,9.570824
1852,,,,,,1.0
1853,,,,,,1.7829659
1854,,,,,,21.420576
1855,1855.0,2018-04-16,18.0,7.0,96.0,59.726078
1856,,,,,,125.49122
1857,,,,,,126.29805
1858,,,,,,63.339596
1859,,,,,,25.877766
1860,,,,,,10.799306
1861,,,,,,8.602817
1862,,,,,,17.794176
1863,,,,,,33.933315
1864,,,,,,61.10722
1865,,,,,,81.491776
1866,1866.0,2018-04-16,19.0,7.0,88.0,94.328865
1867,,,,,,105.282135
1868,,,,,,70.43805
1869,,,,,,32.967506
1870,,,,,,10.959568
1871,,,,,,1.8317019
1872,,,,,,12.3361845
1873,,,,,,42.20978
1874,,,,,,87.80532
1875,,,,,,108.732185
1876,,,,,,257.80814
1877,1877.0,2018-04-16,20.0,7.0,160.0,109.25031
1878,,,,,,41.466114
1879,,,,,,14.803739
1880,,,,,,2.2432027
1881,,,,,,5.388274
1882,,,,,,35.993614
1883,,,,,,156.03543
1884,,,,,,174.26556
1885,,,,,,106.141106
1886,,,,,,63.46575
1887,1887.0,2018-04-16,21.0,7.0,44.0,51.786736
1888,,,,,,57.034893
1889,,,,,,54.813747
1890,,,,,,38.0411
1891,,,,,,18.622154
1892,,,,,,9.781592
1893,,,,,,19.220896
1894,,,,,,55.207188
1895,,,,,,111.89257
1896,1896.0,2018-04-16,22.0,7.0,28.0,184.6777
1897,,,,,,189.50006
1898,,,,,,60.855328
1899,,,,,,18.01114
1900,,,,,,1.0
1901,,,,,,1.0
1902,,,,,,17.077522
1903,,,,,,69.40957
1904,,,,,,121.309395
1905,1905.0,2018-04-16,23.0,7.0,5.0,125.39374
1906,,,,,,97.4372
1907,,,,,,50.32403
1908,,,,,,19.421572
1909,,,,,,5.6487393
1910,,,,,,3.6039522
1911,,,,,,9.185717
1912,1912.0,2018-04-17,0.0,7.0,2.0,21.751879
1913,,,,,,42.023064
1914,,,,,,93.890305
1915,,,,,,104.92164
1916,,,,,,77.17177
1917,,,,,,36.899807
1918,,,,,,12.298534
1919,,,,,,3.0648105
1920,1920.0,2018-04-17,2.0,7.0,2.0,9.72269
1921,,,,,,32.599155
1922,,,,,,56.667004
1923,1923.0,2018-04-17,5.0,7.0,7.0,70.02579
1924,,,,,,148.36482
1925,,,,,,109.91771
1926,,,,,,48.171085
1927,,,,,,21.557497
1928,1928.0,2018-04-17,6.0,7.0,2.0,7.604182
1929,,,,,,5.670363
1930,,,,,,20.373795
1931,,,,,,54.209724
1932,,,,,,84.29111
1933,,,,,,89.35533
1934,,,,,,69.77256
1935,,,,,,53.369576
1936,,,,,,38.924072
1937,1937.0,2018-04-17,7.0,7.0,7.0,20.04313
1938,,,,,,10.521052
1939,,,,,,12.685551
1940,,,,,,16.118128
1941,,,,,,25.500044
1942,,,,,,41.710228
