,Date,Hour,Rides,Full_Pred
752,11-05-2018,23,82,418.8125
753,12-05-2018,0,12,397.7083333
754,12-05-2018,1,7,383.8125
755,12-05-2018,3,3,373.5833333
756,12-05-2018,4,6,368.5416667
757,12-05-2018,6,13,365.7916667
758,12-05-2018,7,83,365.2708333
759,12-05-2018,8,119,366.7916667
760,12-05-2018,9,218,369.25
761,12-05-2018,10,269,373.6666667
762,12-05-2018,11,469,379.1458333
763,12-05-2018,12,443,387.8541667
764,12-05-2018,13,291,393.1458333
765,12-05-2018,14,269,389.2916667
766,12-05-2018,15,211,375.2916667
767,12-05-2018,16,253,358.625
768,12-05-2018,17,293,351.1041667
769,12-05-2018,18,306,350.375
770,12-05-2018,19,425,350.2291667
771,12-05-2018,20,489,352.0208333
772,12-05-2018,21,356,356.3541667
773,12-05-2018,22,221,355.3333333
774,12-05-2018,23,107,347.9166667
775,13-05-2018,0,21,333.4375
776,13-05-2018,1,1,313.5833333
777,13-05-2018,5,10,305.4583333
778,13-05-2018,6,9,289.75
779,13-05-2018,7,64,279.7916667
780,13-05-2018,8,118,279.125
781,13-05-2018,9,174,280.7708333
782,13-05-2018,10,228,284.25
783,13-05-2018,11,300,288.9791667
784,13-05-2018,12,248,294.375
785,13-05-2018,13,282,294.7708333
786,13-05-2018,14,196,289.375
787,13-05-2018,15,190,268.0625
788,13-05-2018,16,192,251.1875
789,13-05-2018,17,221,242.375
790,13-05-2018,18,187,238.5
791,13-05-2018,19,229,236.0208333
792,13-05-2018,20,221,234.5
793,13-05-2018,21,222,233.25
794,13-05-2018,22,319,231.2291667
795,13-05-2018,23,94,226.8958333
796,14-05-2018,0,27,223.0833333
797,14-05-2018,1,11,207.9166667
798,14-05-2018,2,4,195.7291667
799,14-05-2018,5,2,183.4583333
800,14-05-2018,6,34,177.3958333
801,14-05-2018,7,238,176.3958333
802,14-05-2018,8,637,181.1041667
803,14-05-2018,9,1213,194.2291667
804,14-05-2018,10,1110,219.4375
805,14-05-2018,11,512,242.4375
806,14-05-2018,12,346,252.8333333
807,14-05-2018,13,309,258.3125
808,14-05-2018,14,302,262.2708333
809,14-05-2018,15,219,264.0208333
810,14-05-2018,16,274,262.9791667
811,14-05-2018,17,551,258.9166667
812,14-05-2018,18,756,261.1666667
813,14-05-2018,19,956,270.8541667
814,14-05-2018,20,737,285.1666667
815,14-05-2018,21,382,296.125
816,14-05-2018,22,193,298.8125
817,14-05-2018,23,63,296.7291667
818,15-05-2018,0,7,291.6666667
819,15-05-2018,1,5,282.9583333
820,15-05-2018,2,5,272.875
821,15-05-2018,5,4,265.5625
822,15-05-2018,6,55,261.0416667
823,15-05-2018,7,256,259.9583333
824,15-05-2018,8,498,264.8541667
825,15-05-2018,9,1261,275.2083333
826,15-05-2018,10,1165,301.2708333
827,15-05-2018,11,540,325.3541667
828,15-05-2018,12,357,335.2708333
829,15-05-2018,13,369,340.25
830,15-05-2018,14,248,344.3125
831,15-05-2018,15,193,344.7291667
832,15-05-2018,16,267,342.5
833,15-05-2018,17,471,342.8958333
834,15-05-2018,18,735,346.8333333
835,15-05-2018,19,801,358.0625
836,15-05-2018,20,371,370.7916667
837,15-05-2018,21,380,374.5208333
838,15-05-2018,22,218,377.8333333
839,15-05-2018,23,46,378.4791667
840,16-05-2018,0,22,374.6666667
841,16-05-2018,1,1,370.5208333
842,16-05-2018,2,1,365.9166667
843,16-05-2018,4,2,359.2916667
844,16-05-2018,5,5,357.375
845,16-05-2018,6,53,356.9166667
846,16-05-2018,7,191,357.7916667
847,16-05-2018,8,538,361.6875
848,16-05-2018,9,1023,372.8541667
849,16-05-2018,10,1357,393.4583333
850,16-05-2018,11,585,416.7708333
851,16-05-2018,12,374,415.6875
852,16-05-2018,13,389,398.2083333
853,16-05-2018,14,291,383.1875
854,16-05-2018,15,407,378.5833333
855,16-05-2018,16,452,379.8541667
856,16-05-2018,17,652,382.8333333
857,16-05-2018,18,829,390.125
858,16-05-2018,19,1025,402.8333333
859,16-05-2018,20,665,418.4791667
860,16-05-2018,21,591,420.8541667
861,16-05-2018,22,239,417.4166667
862,16-05-2018,23,162,402.4791667
863,17-05-2018,0,40,390.5
864,17-05-2018,1,21,383.375
865,17-05-2018,2,7,379.7916667
866,17-05-2018,3,1,378.625
867,17-05-2018,4,2,378.5
868,17-05-2018,5,6,378.4375
869,17-05-2018,6,102,378.4583333
870,17-05-2018,7,218,380.5
871,17-05-2018,8,572,383.8958333
872,17-05-2018,9,1108,390.4791667
873,17-05-2018,10,1038,403.1875
874,17-05-2018,11,469,398.5416667
875,17-05-2018,12,383,384.0416667
876,17-05-2018,13,324,380.7708333
877,17-05-2018,14,375,380.0833333
878,17-05-2018,15,307,380.2083333
879,17-05-2018,16,337,381.4375
880,17-05-2018,17,584,384.4375
881,17-05-2018,18,1015,391.0416667
882,17-05-2018,19,1120,402.375
883,17-05-2018,20,606,410.3958333
884,17-05-2018,21,422,406.3333333
885,17-05-2018,22,262,407.3958333
886,17-05-2018,23,101,404.9375
887,18-05-2018,0,35,402.5
888,18-05-2018,1,8,402.2708333
889,18-05-2018,2,5,401.9791667
890,18-05-2018,3,2,402.0625
891,18-05-2018,4,7,402.0833333
892,18-05-2018,5,6,402.1875
893,18-05-2018,6,65,402.2083333
894,18-05-2018,7,204,402.4583333
895,18-05-2018,8,609,402.7291667
896,18-05-2018,9,1047,404.2083333
897,18-05-2018,10,1013,404.7083333
898,18-05-2018,11,529,397.5416667
899,18-05-2018,12,417,396.375
900,18-05-2018,13,394,397.2708333
901,18-05-2018,14,408,397.375
902,18-05-2018,15,355,399.8125
903,18-05-2018,16,374,398.7291667
904,18-05-2018,17,341,397.1041667
905,18-05-2018,18,874,390.625
906,18-05-2018,19,1034,391.5625
907,18-05-2018,20,862,391.75
908,18-05-2018,21,500,395.8541667
909,18-05-2018,22,310,393.9583333
910,18-05-2018,23,127,395.4375
911,19-05-2018,0,33,394.7083333
912,19-05-2018,1,7,394.5625
913,19-05-2018,2,3,394.2708333
914,19-05-2018,3,3,394.1875
915,19-05-2018,4,4,394.2291667
916,19-05-2018,5,5,394.2708333
917,19-05-2018,6,47,394.25
918,19-05-2018,7,132,393.1041667
919,19-05-2018,8,260,391.3125
920,19-05-2018,9,505,384.8125
921,19-05-2018,10,457,372.25
922,19-05-2018,11,456,360.1458333
923,19-05-2018,12,486,359.875
924,19-05-2018,13,499,362.0208333
925,19-05-2018,14,405,365.6666667
926,19-05-2018,15,415,366.2916667
927,19-05-2018,16,364,368.5416667
928,19-05-2018,17,443,369.1041667
929,19-05-2018,18,563,366.1666667
930,19-05-2018,19,481,356.75
931,19-05-2018,20,436,343.4375
932,19-05-2018,21,333,339.8958333
933,19-05-2018,22,253,338.0416667
934,19-05-2018,23,123,337.8541667
935,20-05-2018,0,16,338.3125
936,20-05-2018,1,18,337.9166667
937,20-05-2018,2,10,338.125
938,20-05-2018,3,2,338.2291667
939,20-05-2018,5,4,338.2291667
940,20-05-2018,6,29,338.1666667
941,20-05-2018,7,48,338.6458333
942,20-05-2018,8,144,338.2916667
943,20-05-2018,9,145,337.0416667
944,20-05-2018,10,239,327.375
945,20-05-2018,11,302,310.5416667
946,20-05-2018,12,321,295.7291667
947,20-05-2018,13,343,291.3958333
948,20-05-2018,14,288,289.8541667
949,20-05-2018,15,234,287.6458333
950,20-05-2018,16,184,284.0208333
951,20-05-2018,17,227,280.4583333
952,20-05-2018,18,287,277.3958333
953,20-05-2018,19,258,276.2708333
954,20-05-2018,20,263,263.4375
955,20-05-2018,21,333,247.375
956,20-05-2018,22,174,236.3541667
957,20-05-2018,23,105,229.5625
958,21-05-2018,0,19,225.2916667
959,21-05-2018,1,4,223.0416667
960,21-05-2018,2,6,222.4375
961,21-05-2018,4,1,222.4166667
962,21-05-2018,5,2,222.375
963,21-05-2018,6,39,222.3541667
964,21-05-2018,7,270,223.0833333
965,21-05-2018,8,630,228.6041667
966,21-05-2018,9,1459,240.75
967,21-05-2018,10,1324,268.3958333
968,21-05-2018,11,629,290.5625
969,21-05-2018,12,457,293.1458333
970,21-05-2018,13,380,293.1458333
971,21-05-2018,14,354,291.5625
972,21-05-2018,15,336,288.8125
973,21-05-2018,16,463,285.4166667
974,21-05-2018,17,533,286.625
975,21-05-2018,18,503,289.0833333
976,21-05-2018,19,661,291.9791667
977,21-05-2018,20,521,296.5208333
978,21-05-2018,21,376,295.6458333
979,21-05-2018,22,184,293.4583333
980,21-05-2018,23,55,288.2083333
981,22-05-2018,0,8,282.4166667
982,22-05-2018,1,3,277.3125
983,22-05-2018,2,1,274.8125
984,22-05-2018,5,11,274.5
985,22-05-2018,6,34,274.3541667
986,22-05-2018,7,222,274.8541667
987,22-05-2018,8,696,279.4375
988,22-05-2018,9,944,293.8541667
989,22-05-2018,10,913,312.9166667
990,22-05-2018,11,515,330.9375
991,22-05-2018,12,463,338.6666667
992,22-05-2018,13,346,345.2916667
993,22-05-2018,14,304,347.5208333
994,22-05-2018,15,338,347.5625
995,22-05-2018,16,458,347.9166667
996,22-05-2018,17,544,350.3125
997,22-05-2018,18,831,355.6458333
998,22-05-2018,19,839,368.0833333
999,22-05-2018,20,566,381.7291667
1000,22-05-2018,21,462,388.7916667
1001,22-05-2018,22,239,392.4375
1002,22-05-2018,23,91,392.0416667
1003,23-05-2018,0,40,388.4583333
1004,23-05-2018,1,12,382.3541667
1005,23-05-2018,5,2,378.9791667
1006,23-05-2018,6,28,376.8333333
1007,23-05-2018,7,222,377.0208333
1008,23-05-2018,8,566,381.5625
1009,23-05-2018,9,1225,393.2291667
1010,23-05-2018,10,1150,418.7291667
1011,23-05-2018,11,589,442.6458333
1012,23-05-2018,12,400,454.1041667
1013,23-05-2018,13,355,456.8125
1014,23-05-2018,14,204,451.0833333
1015,23-05-2018,15,263,424.9375
1016,23-05-2018,16,379,402.8333333
1017,23-05-2018,17,716,397.625
1018,23-05-2018,18,932,403.0208333
1019,23-05-2018,19,946,414.5208333
1020,23-05-2018,20,503,426.8541667
1021,23-05-2018,21,377,430.3333333
1022,23-05-2018,22,224,428.5416667
1023,23-05-2018,23,128,422.1041667
1024,24-05-2018,0,33,414.2916667
1025,24-05-2018,1,3,401.2083333
1026,24-05-2018,4,1,390.4166667
1027,24-05-2018,5,11,382.6041667
1028,24-05-2018,6,20,379
1029,24-05-2018,7,269,378.2708333
1030,24-05-2018,8,578,383.7083333
1031,24-05-2018,9,1115,395.6875
1032,24-05-2018,10,1098,418.8958333
1033,24-05-2018,11,555,441.5416667
1034,24-05-2018,12,395,452.3958333
1035,24-05-2018,13,401,456
1036,24-05-2018,14,337,449.8541667
1037,24-05-2018,15,352,437.2083333
1038,24-05-2018,16,492,425.5208333
1039,24-05-2018,17,687,425.0416667
1040,24-05-2018,18,730,429.7083333
1041,24-05-2018,19,902,437.7083333
1042,24-05-2018,20,636,450.1666667
1043,24-05-2018,21,411,456.375
1044,24-05-2018,22,308,455.3958333
1045,24-05-2018,23,96,450.4791667
1046,25-05-2018,0,21,435.1666667
1047,25-05-2018,1,2,418.125
1048,25-05-2018,4,3,406.375
1049,25-05-2018,5,5,396.8125
1050,25-05-2018,6,38,391.9375
1051,25-05-2018,7,241,390.8333333
1052,25-05-2018,8,825,395.0208333
1053,25-05-2018,9,1618,411.9583333
1054,25-05-2018,10,1472,445.625
1055,25-05-2018,11,807,475.7083333
1056,25-05-2018,12,473,487.8958333
1057,25-05-2018,13,358,485.9583333
1058,25-05-2018,14,234,467.8958333
1059,25-05-2018,15,201,448.8125
1060,25-05-2018,16,262,440.7291667
1061,25-05-2018,17,237,437.8541667
1062,25-05-2018,18,417,435.3958333
1063,25-05-2018,19,711,439.8333333
1064,25-05-2018,20,374,449.1666667
1065,25-05-2018,21,416,449.0625
1066,25-05-2018,22,256,442.8125
1067,25-05-2018,23,71,428.7291667
1068,26-05-2018,0,17,410.5
1069,26-05-2018,1,8,400.375
1070,26-05-2018,2,2,392.6875
1071,26-05-2018,3,9,388.0625
1072,26-05-2018,5,1,385.5833333
1073,26-05-2018,6,28,384.9166667
1074,26-05-2018,7,117,385.4375
1075,26-05-2018,8,281,387.8541667
1076,26-05-2018,9,428,393.4791667
1077,26-05-2018,10,482,401.9791667
1078,26-05-2018,11,436,406.4166667
1079,26-05-2018,12,464,403.4583333
1080,26-05-2018,13,536,389.8958333
1081,26-05-2018,14,465,378.1875
1082,26-05-2018,15,439,376.3125
1083,26-05-2018,16,529,377.2291667
1084,26-05-2018,17,428,379.8958333
1085,26-05-2018,18,568,381.7916667
1086,26-05-2018,19,674,386.2916667
1087,26-05-2018,20,572,390.0833333
1088,26-05-2018,21,326,387.6875
1089,26-05-2018,22,228,379.2708333
1090,26-05-2018,23,152,365.2291667
1091,27-05-2018,0,27,355.1458333
1092,27-05-2018,1,12,347.1458333
1093,27-05-2018,2,3,340.9791667
1094,27-05-2018,5,1,339.0416667
1095,27-05-2018,6,18,338.625
1096,27-05-2018,7,69,338.9583333
1097,27-05-2018,8,104,340.3333333
1098,27-05-2018,9,164,342.3958333
1099,27-05-2018,10,300,345.0208333
1100,27-05-2018,11,316,346.25
1101,27-05-2018,12,286,335.6458333
1102,27-05-2018,13,321,307.8958333
1103,27-05-2018,14,263,283.9166667
1104,27-05-2018,15,334,272.5833333
1105,27-05-2018,16,278,269.6875
1106,27-05-2018,17,267,268.0208333
1107,27-05-2018,18,345,268.7083333
1108,27-05-2018,19,336,271.7083333
1109,27-05-2018,20,318,273.25
1110,27-05-2018,21,264,274.9375
1111,27-05-2018,22,159,271.75
1112,27-05-2018,23,142,260.25
1113,28-05-2018,0,18,255.4166667
1114,28-05-2018,1,1,247.125
1115,28-05-2018,4,2,241.8125
1116,28-05-2018,5,2,240.375
1117,28-05-2018,6,70,240.0625
1118,28-05-2018,7,311,241.3541667
1119,28-05-2018,8,769,247.7916667
1120,28-05-2018,9,1382,263.625
1121,28-05-2018,10,1312,292.3958333
1122,28-05-2018,11,717,319.1458333
1123,28-05-2018,12,407,331.6458333
1124,28-05-2018,13,339,334.2708333
1125,28-05-2018,14,394,332.4166667
1126,28-05-2018,15,362,330.5833333
1127,28-05-2018,16,437,329.0416667
1128,28-05-2018,17,648,328.4791667
1129,28-05-2018,18,907,330.8125
1130,28-05-2018,19,882,340.0208333
1131,28-05-2018,20,701,349.25
1132,28-05-2018,21,392,352.8333333
1133,28-05-2018,22,215,352.0833333
1134,28-05-2018,23,69,344.7291667
1135,29-05-2018,0,22,332.125
1136,29-05-2018,1,12,320.6666667
1137,29-05-2018,2,3,314.125
1138,29-05-2018,3,3,309.4375
1139,29-05-2018,4,3,306.3333333
1140,29-05-2018,5,13,305.8333333
1141,29-05-2018,6,46,305.8541667
1142,29-05-2018,7,220,306.75
1143,29-05-2018,8,677,311.3125
1144,29-05-2018,9,1230,325.0416667
1145,29-05-2018,10,1240,349.2291667
1146,29-05-2018,11,886,372.8958333
1147,29-05-2018,12,533,387.9375
1148,29-05-2018,13,408,392.7916667
1149,29-05-2018,14,327,394.7083333
1150,29-05-2018,15,378,395.5625
1151,29-05-2018,16,409,396.75
1152,29-05-2018,17,603,399.7916667
1153,29-05-2018,18,801,405.3958333
1154,29-05-2018,19,900,416.2916667
1155,29-05-2018,20,769,429.4791667
1156,29-05-2018,21,376,438.3125
1157,29-05-2018,22,219,439.1458333
1158,29-05-2018,23,97,437.0833333
1159,30-05-2018,0,51,433.6041667
1160,30-05-2018,1,9,431.3541667
1161,30-05-2018,5,1,428.5833333
1162,30-05-2018,6,21,428.2291667
1163,30-05-2018,7,182,428.6458333
1164,30-05-2018,8,615,432.3958333
1165,30-05-2018,9,1151,445.1666667
1166,30-05-2018,10,1158,467.6875
1167,30-05-2018,11,652,485.3333333
1168,30-05-2018,12,377,482.8958333
1169,30-05-2018,13,371,461.9583333
1170,30-05-2018,14,301,442.3541667
1171,30-05-2018,15,425,433.6875
1172,30-05-2018,16,438,434.0625
1173,30-05-2018,17,592,436.125
1174,30-05-2018,18,1137,440.25
1175,30-05-2018,19,338,456.3958333
1176,30-05-2018,20,526,454.3333333
1177,30-05-2018,21,326,451.7916667
1178,30-05-2018,22,165,439.6875
1179,30-05-2018,23,70,424.75
1180,31-05-2018,0,16,411.6041667
1181,31-05-2018,1,1,403.7708333
1182,31-05-2018,3,3,399.3125
1183,31-05-2018,5,3,397.9375
1184,31-05-2018,6,44,397.5416667
1185,31-05-2018,7,234,398.2083333
1186,31-05-2018,8,765,403.0208333
1187,31-05-2018,9,1411,418.8958333
1188,31-05-2018,10,1206,448.2291667
1189,31-05-2018,11,754,473.0833333
1190,31-05-2018,12,416,487.8333333
1191,31-05-2018,13,395,491.9166667
1192,31-05-2018,14,391,486.0416667
1193,31-05-2018,15,430,468.5625
1194,31-05-2018,16,376,451.6875
1195,31-05-2018,17,742,441.0625
1196,31-05-2018,18,936,445.4166667
1197,31-05-2018,19,957,456.4166667
1198,31-05-2018,20,798,469.5416667
1199,31-05-2018,21,479,478.2916667
1200,31-05-2018,22,226,479.75
1201,31-05-2018,23,156,471.8958333
1202,01-06-2018,0,51,458.4583333
1203,01-06-2018,5,3,440.7708333
1204,01-06-2018,6,36,424.8125
1205,01-06-2018,7,176,417.7291667
1206,01-06-2018,8,735,416.8333333
1207,01-06-2018,9,1225,430.125
1208,01-06-2018,10,1287,454.5833333
1209,01-06-2018,11,601,481.2083333
1210,01-06-2018,12,431,493.7083333
1211,01-06-2018,13,344,502.25
1212,01-06-2018,14,423,505.625
1213,01-06-2018,15,375,501.625
1214,01-06-2018,16,477,485.4583333
1215,01-06-2018,17,634,471.2708333
1216,01-06-2018,18,714,470.8958333
1217,01-06-2018,19,713,477.9166667
1218,01-06-2018,20,639,485.0416667
1219,01-06-2018,21,492,492.0833333
1220,01-06-2018,22,312,493.4791667
1221,01-06-2018,23,190,490.8541667
1222,02-06-2018,0,36,482.4791667
1223,02-06-2018,1,53,459.5416667
1224,02-06-2018,3,4,453.6041667
1225,02-06-2018,5,4,442.7291667
1226,02-06-2018,6,49,436.0208333
1227,02-06-2018,7,199,433.6041667
1228,02-06-2018,8,358,436.2916667
1229,02-06-2018,9,479,443.4166667
1230,02-06-2018,10,503,453.375
1231,02-06-2018,11,550,463.7916667
1232,02-06-2018,12,565,475.1875
1233,02-06-2018,13,527,486.0416667
1234,02-06-2018,14,256,492.1458333
1235,02-06-2018,15,489,481.5416667
1236,02-06-2018,16,645,462.3333333
1237,02-06-2018,17,730,450.6458333
1238,02-06-2018,18,751,450.1458333
1239,02-06-2018,19,945,457.125
1240,02-06-2018,20,872,468.5833333
1241,02-06-2018,21,576,478.6041667
1242,02-06-2018,22,272,481.6458333
1243,02-06-2018,23,152,479.4791667
1244,03-06-2018,0,67,467.1875
1245,03-06-2018,1,43,449.0833333
1246,03-06-2018,2,5,430.0416667
1247,03-06-2018,3,3,413.5208333
1248,03-06-2018,4,1,403.6041667
1249,03-06-2018,5,7,398.9166667
1250,03-06-2018,6,47,395.8125
1251,03-06-2018,7,68,395.7291667
1252,03-06-2018,8,153,397.0833333
1253,03-06-2018,9,190,399.5208333
1254,03-06-2018,10,340,399.8125
1255,03-06-2018,11,365,391.5833333
1256,03-06-2018,12,290,373.6666667
1257,03-06-2018,13,335,352.8958333
1258,03-06-2018,14,227,347.3541667
1259,03-06-2018,15,245,343.1041667
1260,03-06-2018,16,225,341.0416667
1261,03-06-2018,17,324,336.9166667
1262,03-06-2018,18,257,335.8541667
1263,03-06-2018,19,270,331.2708333
1264,03-06-2018,20,282,323.6875
1265,03-06-2018,21,287,314.6875
1266,03-06-2018,22,187,305.8125
1267,03-06-2018,23,104,296.3958333
1268,04-06-2018,0,6,288.3125
1269,04-06-2018,1,2,281.9375
1270,04-06-2018,5,14,278.0208333
1271,04-06-2018,6,61,277.5625
1272,04-06-2018,7,465,277.7291667
1273,04-06-2018,8,829,287.3333333
1274,04-06-2018,9,1476,304.5208333
1275,04-06-2018,10,1661,334.25
1276,04-06-2018,11,719,364.7083333
1277,04-06-2018,12,453,372.2291667
1278,04-06-2018,13,428,371.6875
1279,04-06-2018,14,324,370.125
1280,04-06-2018,15,401,365.4166667
1281,04-06-2018,16,503,362
1282,04-06-2018,17,708,361.5
1283,04-06-2018,18,952,370.9166667
1284,04-06-2018,19,770,380.5625
1285,04-06-2018,20,632,383.1666667
1286,04-06-2018,21,446,381.125
1287,04-06-2018,22,205,374.7708333
1288,04-06-2018,23,84,359.3541667
1289,05-06-2018,0,25,342.9375
1290,05-06-2018,1,8,331.4583333
1291,05-06-2018,2,2,325.9583333
1292,05-06-2018,4,5,322.8333333
1293,05-06-2018,5,17,321.5416667
1294,05-06-2018,6,52,321
1295,05-06-2018,7,246,321.9791667
1296,05-06-2018,8,676,327.0416667
1297,05-06-2018,9,1464,341.1041667
1298,05-06-2018,10,1091,371.4583333
1299,05-06-2018,11,680,393.2083333
1300,05-06-2018,12,452,405.9583333
1301,05-06-2018,13,417,412.1875
1302,05-06-2018,14,316,416.9166667
1303,05-06-2018,15,319,416.4166667
1304,05-06-2018,16,381,415.4583333
1305,05-06-2018,17,497,417.3541667
1306,05-06-2018,18,276,420.7291667
1307,05-06-2018,19,662,421.75
1308,05-06-2018,20,534,430.4375
1309,05-06-2018,21,288,436.875
1310,05-06-2018,22,199,436.125
1311,05-06-2018,23,121,434.9166667
1312,06-06-2018,0,15,431.8125
1313,06-06-2018,1,1,426.25
1314,06-06-2018,6,53,420.2916667
1315,06-06-2018,7,163,417.5
1316,06-06-2018,8,662,418.7291667
1317,06-06-2018,9,1130,432.3958333
1318,06-06-2018,10,1095,455.8958333
1319,06-06-2018,11,490,478.4166667
1320,06-06-2018,12,356,487.3541667
1321,06-06-2018,13,372,485.0833333
1322,06-06-2018,14,360,475.5625
1323,06-06-2018,15,347,452.3125
1324,06-06-2018,16,452,424.9375
1325,06-06-2018,17,535,419.375
1326,06-06-2018,18,862,421.0833333
1327,06-06-2018,19,915,430.125
1328,06-06-2018,20,768,442.4375
1329,06-06-2018,21,457,450.0833333
1330,06-06-2018,22,254,449.125
1331,06-06-2018,23,130,439.6666667
1332,07-06-2018,0,22,422.5416667
1333,07-06-2018,1,6,406.9583333
1334,07-06-2018,5,8,393.9166667
1335,07-06-2018,6,28,384.7916667
1336,07-06-2018,7,242,381.1041667
1337,07-06-2018,8,640,384.3958333
1338,07-06-2018,9,1244,397.2083333
1339,07-06-2018,10,1174,422.9583333
1340,07-06-2018,11,508,447.375
1341,07-06-2018,12,460,457.8541667
1342,07-06-2018,13,407,467.0833333
1343,07-06-2018,14,348,474.4791667
1344,07-06-2018,15,367,476.6041667
1345,07-06-2018,16,371,470.1666667
1346,07-06-2018,17,618,447.3958333
1347,07-06-2018,18,834,437.5416667
1348,07-06-2018,19,980,440.75
1349,07-06-2018,20,560,451.75
1350,07-06-2018,21,465,454.7291667
1351,07-06-2018,22,209,457.8333333
1352,07-06-2018,23,97,455.5416667
1353,08-06-2018,0,22,449.625
