,Full_Pred
6930,1641.5687
6931,2122.0251
6932,2169.3777
6933,3736.378
6934,4402.344
6935,3345.8032
6936,2598.7102
6937,1655.4329
6938,965.9176
6939,500.10873
6940,212.68906
6941,43.045406
6942,0.99999994
6943,0.99999994
6944,54.53488
6945,213.37665
6946,478.63467
6947,772.1847
6948,1065.9971
6949,2119.1553
6950,1104.8575
6951,1036.5679
6952,1211.6664
6953,1118.235
6954,1084.383
6955,1387.882
6956,1952.2461
6957,2690.9219
6958,2847.0784
6959,1881.9727
6960,1722.9628
6961,1737.633
6962,1158.4027
6963,625.0458
6964,268.42822
6965,54.361916
6966,0.99999994
6967,0.99999994
6968,0.99999994
6969,195.26515
6970,1469.312
6971,4673.991
6972,5705.3086
6973,2208.7932
6974,1356.1812
6975,1035.282
6976,922.64716
6977,950.1649
6978,1180.8881
6979,2139.365
6980,5242.91
6981,6548.7026
6982,2421.896
6983,2088.0625
6984,1419.369
6985,902.1843
6986,589.63983
6987,365.15546
6988,236.12247
6989,173.84369
6990,177.11339
6991,253.7413
6992,345.25592
6993,549.31134
6994,1712.2056
6995,4989.4326
6996,4850.5576
6997,2131.2024
6998,1409.1073
6999,1074.2697
7000,950.214
7001,946.745
7002,1098.2288
7003,1830.7572
7004,3792.478
7005,4643.39
7006,3127.3464
7007,1896.2914
7008,1278.7212
7009,798.5616
7010,454.83054
7011,244.79784
7012,114.378815
7013,51.091576
7014,44.926746
7015,94.44315
7016,197.28052
7017,1398.7579
7018,2259.2913
7019,4502.6016
7020,4642.4062
7021,2623.0632
7022,1555.9562
7023,1155.2411
7024,1003.8745
7025,1018.8913
7026,1307.5895
7027,2462.0159
7028,4014.5308
7029,3864.8372
7030,3015.1204
7031,2881.682
7032,1618.461
7033,918.4912
7034,495.29932
7035,252.56708
7036,120.62498
7037,60.18924
7038,65.30636
7039,114.525696
7040,218.19327
7041,588.5319
7042,2365.9202
7043,5104.293
7044,4190.216
7045,2328.8005
7046,1498.9672
7047,1118.3792
7048,978.64197
7049,967.5945
7050,1139.8486
7051,1999.0394
7052,4530.9946
7053,6290.2153
7054,5888.8105
7055,3257.649
7056,2165.6199
7057,1333.2771
7058,799.3854
7059,484.9303
7060,315.4598
7061,237.67595
7062,249.93713
7063,317.33624
7064,377.2974
7065,623.8199
7066,2054.4187
7067,4561.6763
7068,4743.583
7069,1933.6102
7070,1328.3036
7071,1096.3055
7072,1001.5248
7073,1085.515
7074,1365.9131
7075,2450.3718
7076,5026.4
7077,5891.8213
7078,5427.445
7079,3193.7317
7080,2158.0273
7081,1366.7732
7082,838.87366
7083,469.0234
7084,238.29005
7085,122.2325
7086,104.58933
7087,155.0118
7088,249.49019
7089,400.99878
7090,1365.728
7091,2042.4583
7092,1990.9884
7093,2686.615
7094,2027.7147
7095,1455.5469
7096,1437.1631
7097,1552.913
7098,1739.0776
7099,2301.0322
7100,3413.3987
7101,3834.8484
7102,2949.5278
7103,2129.4172
7104,1610.9084
7105,1134.8792
7106,690.66833
7107,372.4396
7108,153.61896
7109,18.342134
7110,0.99999994
7111,0.99999994
7112,49.753773
7113,176.39098
7114,492.0856
7115,677.5647
7116,998.84375
7117,1783.6514
7118,1541.5413
7119,1162.1926
7120,1006.6618
7121,1079.6619
7122,1067.3318
7123,1401.2573
7124,1748.944
7125,2148.659
7126,2499.0747
7127,2012.83
7128,1789.6998
7129,1579.009
7130,1036.8866
7131,549.52026
7132,214.23604
7133,17.904682
7134,0.99999994
7135,0.99999994
7136,82.78786
7137,429.04608
7138,3276.7268
7139,5166.5854
7140,3870.892
7141,2589.715
7142,1508.9421
7143,1122.2068
7144,1041.7437
7145,1197.5206
7146,1782.7528
7147,3300.9946
7148,4244.351
7149,4253.1465
7150,3613.5552
7151,2297.334
7152,1421.012
7153,819.2239
7154,455.2161
7155,234.52876
7156,117.45459
7157,70.01178
7158,84.26598
7159,147.0964
7160,267.14822
7161,651.4353
7162,2289.4314
7163,5364.155
7164,4705.9565
7165,2406.7554
7166,1563.5193
7167,1150.8624
7168,997.3557
7169,988.9661
7170,1188.8849
7171,1877.6359
7172,4335.332
7173,5866.083
7174,3752.2947
7175,2507.865
7176,1701.7568
7177,1052.1116
7178,608.99005
7179,338.03534
7180,168.03989
7181,84.50349
7182,77.71805
7183,129.89844
7184,206.61548
7185,484.52722
7186,2135.5613
7187,4844.068
7188,5585.444
7189,5121.7744
7190,1649.8105
7191,1155.4397
7192,955.5459
7193,939.04395
7194,1077.2355
7195,1699.9932
7196,3616.125
7197,5688.4844
7198,5846.798
7199,2545.461
7200,1776.0629
7201,1146.1259
7202,682.434
7203,404.6193
7204,248.78745
7205,177.77086
7206,183.19353
7207,246.29408
7208,334.69492
7209,605.13116
7210,2375.7522
7211,6366.552
7212,5676.304
7213,1864.0454
7214,1366.5192
7215,1056.0137
7216,941.55493
7217,953.4973
7218,1121.7601
7219,1751.6444
7220,3815.993
7221,5844.6978
7222,4279.134
7223,2367.5576
7224,2150.214
7225,1316.3085
7226,745.3834
7227,402.0655
7228,208.24977
7229,109.37065
7230,93.16071
7231,138.57593
7232,237.37537
7233,521.77716
7234,2178.709
7235,5618.652
7236,4612.086
7237,2136.8088
7238,1476.5352
7239,1144.5021
7240,1027.1833
7241,1064.3176
7242,1282.3156
7243,2183.755
7244,4434.914
7245,6278.797
7246,2890.1611
7247,2316.3792
7248,1735.0984
7249,1169.6099
7250,722.26086
7251,442.9415
7252,239.10352
7253,113.69314
7254,76.02583
7255,111.5369
7256,200.85658
7257,408.97858
7258,1519.8069
7259,2986.302
7260,1751.8427
7261,1425.6245
7262,1188.108
7263,1123.7234
7264,1277.9949
7265,1590.3923
7266,1884.2152
7267,2322.9128
7268,2919.1404
7269,2787.221
7270,2193.6274
7271,1728.9493
7272,1357.9012
7273,982.8822
7274,613.8236
7275,323.72864
7276,126.80448
7277,0.99999994
7278,0.99999994
7279,0.99999994
7280,57.600628
7281,207.1675
7282,527.38715
7283,853.5174
7284,1056.5117
7285,1383.7357
7286,1091.9893
7287,931.7619
7288,1026.2285
7289,1069.9724
7290,1183.5212
7291,1351.6862
7292,1670.3762
7293,1963.2004
7294,1906.9442
7295,1555.6582
7296,1453.9614
7297,1273.9558
7298,862.213
7299,447.3009
7300,157.61092
7301,0.99999994
7302,0.99999994
7303,0.99999994
7304,4.7192082
7305,272.73624
7306,1577.721
7307,5092.6094
7308,4768.2207
7309,2685.1277
7310,1394.9071
7311,1022.55927
7312,938.9334
7313,1033.7472
7314,1362.1697
7315,2409.717
7316,3842.0144
7317,4799.2246
7318,2920.3477
7319,1846.5991
7320,1258.9386
7321,781.99493
7322,450.91574
7323,240.08157
7324,124.960846
7325,69.83375
7326,71.734344
7327,112.70548
7328,220.93976
7329,689.6681
7330,2139.9338
7331,5553.853
7332,4279.439
7333,2115.5034
7334,1349.9209
7335,1064.0116
7336,985.7543
7337,1028.6495
7338,1289.968
7339,2207.9883
7340,4089.6367
7341,5054.6934
7342,3288.7795
7343,2141.3337
7344,1425.9241
7345,881.79425
7346,505.44452
7347,260.4421
7348,128.40079
7349,70.14565
7350,62.38328
7351,101.946
7352,182.84503
7353,500.6971
7354,1884.688
7355,4239.575
7356,4582.107
7357,1894.7432
7358,1314.604
7359,1106.7212
7360,1097.2435
7361,1163.9926
7362,1501.0596
7363,2617.2893
7364,4810.8765
7365,4690.0166
7366,3206.0447
7367,2478.6855
7368,1642.3663
7369,1150.0513
7370,766.0986
7371,437.8071
7372,191.27783
7373,49.01658
7374,7.596684
7375,35.035667
7376,146.92488
7377,416.912
7378,1702.0054
7379,5703.5234
7380,6137.6367
7381,2302.5208
7382,1481.2374
7383,1153.1395
7384,1037.2887
7385,1110.9707
7386,1686.5664
7387,2581.684
7388,4584.2686
7389,5296.826
7390,3706.5269
7391,2510.8657
7392,1664.4279
7393,1065.5308
7394,632.21466
7395,343.7288
7396,152.98715
7397,60.443382
7398,47.323833
7399,92.61611
7400,168.45995
7401,439.8443
7402,2107.4363
7403,4607.768
7404,4003.543
7405,1605.4011
7406,1170.5496
7407,1021.72406
7408,1098.8763
7409,1359.1107
7410,1871.8074
7411,2886.7148
7412,5012.573
7413,5208.504
7414,3788.4922
7415,3109.6836
7416,2244.6895
7417,1466.4141
7418,893.94934
7419,525.54443
7420,262.54852
7421,94.53548
7422,37.92941
7423,68.39157
7424,147.11348
7425,351.9812
7426,1063.1259
7427,1917.9615
7428,2297.1326
7429,1214.818
7430,1143.5569
7431,1618.8922
7432,2367.8054
7433,2650.178
7434,2257.8503
7435,2147.8325
7436,2674.49
7437,3214.4905
7438,2770.6687
7439,2093.7156
7440,1704.8793
7441,1283.3508
7442,880.26917
7443,528.1912
7444,253.76701
7445,54.10447
7446,0.99999994
7447,0.99999994
7448,1.065122
7449,127.70392
7450,337.92322
7451,656.1714
7452,1002.09753
7453,1381.3844
7454,1024.836
7455,1300.6229
7456,1245.2198
7457,1089.4894
7458,1071.6445
7459,1167.6633
7460,1596.862
7461,1964.4221
7462,2146.8157
7463,1617.207
7464,1521.723
7465,1292.437
7466,857.2405
7467,480.4708
7468,184.4708
7469,2.7121062
7470,0.99999994
7471,0.99999994
7472,0.99999994
7473,157.51315
7474,869.20105
7475,2692.8877
7476,4672.0757
7477,1891.0869
7478,1113.5238
7479,963.9998
7480,949.81226
7481,1018.1444
7482,1277.2426
7483,2174.4875
7484,4472.149
7485,4958.7905
7486,2804.591
7487,2011.8533
7488,1294.8629
7489,853.35095
7490,525.9763
7491,296.56824
7492,138.56868
7493,54.909454
7494,47.677975
7495,103.48093
7496,246.44987
7497,506.95096
7498,2513.0386
7499,6184.9717
7500,6787.822
7501,2817.8335
7502,1637.0353
7503,1194.3779
7504,1022.3508
7505,1006.1032
7506,1163.3411
7507,1826.3673
7508,4072.849
7509,5621.0986
7510,3429.593
7511,2142.0212
7512,1441.2638
7513,898.4079
7514,529.71277
7515,296.35068
7516,168.58455
7517,117.96047
7518,121.97862
7519,160.14348
7520,294.6388
7521,664.3168
7522,2452.979
7523,6453.602
7524,4574.756
7525,2033.7025
7526,1467.2347
7527,1149.1143
7528,1032.5419
7529,1054.5332
7530,1263.5302
7531,1977.9363
7532,3983.3645
7533,5479.9653
7534,3528.059
7535,2161.0334
7536,1493.7246
7537,928.595
7538,546.82666
7539,309.8
7540,166.67542
7541,96.298996
7542,93.42344
7543,150.71994
7544,220.411
7545,549.10266
7546,2054.9656
7547,5808.911
7548,6509.531
7549,2863.27
7550,1687.7771
7551,1226.7992
7552,1051.1902
7553,1059.2815
7554,1226.9475
7555,1893.577
7556,3954.6648
7557,6133.9414
7558,4225.787
7559,2646.4119
7560,2035.9375
7561,1249.7599
7562,730.3375
7563,411.27808
7564,226.39848
7565,130.98428
7566,118.45494
7567,177.83107
7568,298.18588
7569,664.75934
7570,1983.9414
7571,6207.176
7572,6693.8203
7573,3154.5227
7574,1885.903
7575,1359.3912
7576,1157.7539
7577,1142.4685
7578,1279.9193
7579,1997.4592
7580,4584.4883
7581,6682.966
7582,4767.4355
7583,3292.5112
7584,2599.592
7585,1687.0483
7586,979.3223
7587,581.35767
7588,342.54358
7589,216.9727
7590,172.28642
7591,208.08058
7592,316.21646
7593,515.7524
7594,1087.3082
7595,1826.2627
7596,2135.8447
7597,1716.9213
7598,1418.3407
7599,1615.4514
7600,1937.3729
7601,2142.745
7602,2067.1042
7603,2407.327
7604,3065.671
7605,3495.6216
7606,2999.4197
7607,2167.269
7608,1756.426
7609,1206.4437
7610,785.1168
7611,514.1401
7612,273.0867
7613,80.75654
7614,0.99999994
7615,0.99999994
7616,16.991213
7617,141.00427
7618,431.60062
7619,594.40094
7620,1443.9933
7621,1497.8544
7622,1634.8066
7623,1612.911
7624,1498.3645
7625,1248.2542
7626,1301.1865
7627,1388.5206
7628,2022.7579
7629,2744.566
7630,2660.427
7631,2120.4954
7632,2138.233
7633,1840.5759
7634,1356.6732
7635,748.8581
7636,336.9421
7637,87.833664
7638,0.99999994
7639,0.99999994
7640,0.99999994
7641,235.189
7642,1453.0807
7643,4989.375
7644,7546.6772
7645,3390.4014
7646,1695.336
7647,1280.4358
7648,1096.6915
7649,1097.0251
7650,1257.8304
7651,1942.794
7652,4358.777
7653,6332.4907
7654,5779.433
7655,2777.1016
7656,1990.2927
7657,1240.5427
7658,742.407
7659,456.10693
7660,302.9236
7661,240.46922
7662,244.17499
7663,327.24496
7664,466.7401
7665,912.86237
7666,2406.0884
7667,5736.4976
7668,5849.4424
7669,3603.8179
7670,1738.5022
7671,1187.8806
7672,1010.90454
7673,986.3938
7674,1098.3574
7675,1828.4697
7676,3888.5776
7677,6398.349
7678,3631.5542
7679,2558.7034
7680,1668.9385
7681,1077.8243
7682,683.07056
7683,438.8607
7684,261.2272
7685,156.74509
7686,120.43052
7687,134.88303
7688,198.18594
7689,612.77356
7690,2038.8192
7691,6230.493
7692,6986.057
7693,2733.172
7694,1699.6771
7695,1238.7289
7696,1032.6108
7697,1010.62964
7698,1165.6372
7699,1815.7958
7700,4090.782
7701,6238.6094
7702,3812.9924
7703,2687.0913
7704,1774.3342
7705,1116.6323
7706,719.9767
7707,470.05917
7708,282.58304
7709,176.67482
7710,143.29128
7711,177.59938
7712,273.52185
7713,722.9828
7714,2365.9421
7715,5323.422
7716,5855.6104
7717,2695.5183
7718,1631.8867
7719,1192.3444
7720,1031.543
7721,1017.31067
7722,1130.1658
7723,1611.7246
7724,4001.428
7725,6110.4443
7726,3053.3362
7727,2383.135
7728,1751.3203
7729,1141.1309
7730,670.4208
7731,388.9978
7732,205.6787
7733,96.94974
7734,70.74439
7735,99.157486
7736,174.97183
7737,462.52228
7738,2094.8271
7739,6224.876
7740,6790.3022
7741,2751.795
7742,1640.8218
7743,1226.2556
7744,1055.5474
7745,1024.6497
7746,1171.6471
7747,2023.2222
7748,4686.2246
7749,6219.3276
7750,3285.977
7751,2787.0527
7752,1980.9642
7753,1307.7769
7754,809.43475
7755,467.51328
7756,265.28354
7757,162.30946
7758,125.4406
7759,158.96344
7760,263.7173
7761,521.05615
7762,1419.8752
7763,2446.427
7764,2646.554
7765,1717.3387
7766,1290.6444
7767,1470.4976
7768,1932.663
7769,2086.992
7770,1910.4518
7771,2189.3022
7772,2969.2139
7773,3878.006
7774,2980.43
7775,2140.572
7776,1699.0702
7777,1246.6868
7778,766.89825
7779,433.1328
7780,213.33653
7781,59.008137
7782,0.99999994
7783,0.99999994
7784,27.366947
7785,145.05693
7786,384.1487
7787,604.2027
7788,985.1074
7789,1459.0406
7790,1388.8527
7791,1406.4698
7792,1148.5111
7793,1095.0098
7794,1110.1979
7795,1452.175
7796,1949.9976
7797,2171.1174
7798,2241.4265
7799,1944.6702
7800,1741.8243
7801,1767.349
7802,1236.7902
7803,703.9793
7804,302.6357
7805,63.497074
7806,0.99999994
7807,0.99999994
7808,0.99999994
7809,320.24255
7810,1599.9806
7811,5709.8257
7812,6427.095
7813,2308.4558
7814,1554.0629
7815,1185.3856
7816,1063.5204
7817,1094.6173
7818,1380.075
7819,2362.0415
7820,4726.456
7821,5567.339
7822,3196.1355
7823,2260.4268
7824,1449.718
7825,940.9129
7826,551.6045
7827,306.14432
7828,168.58955
7829,111.106865
7830,113.05653
7831,174.79668
7832,290.23502
7833,700.364
7834,2477.3872
7835,6232.2104
7836,4245.4287
7837,2029.4504
7838,1466.7805
7839,1137.5182
7840,1036.3268
7841,1061.989
7842,1258.8877
7843,2052.6682
7844,4277.327
7845,5999.2827
7846,3326.9312
7847,2331.1255
7848,1556.1766
7849,962.8946
7850,576.8597
7851,319.14755
7852,163.19228
7853,100.668304
7854,108.3223
7855,150.38824
7856,242.29573
7857,620.80884
7858,2147.7327
7859,5830.422
7860,5081.369
7861,1992.6912
7862,1411.7426
7863,1129.6145
7864,1023.7027
7865,1065.9972
7866,1301.5953
7867,2306.701
7868,4952.201
7869,5745.093
7870,3791.6782
7871,2707.9233
7872,1852.489
7873,1177.2461
7874,707.2079
7875,405.86514
7876,211.70753
7877,108.765724
7878,89.53521
7879,138.18137
7880,223.22495
7881,602.62006
7882,1871.4207
7883,4904.6753
7884,4278.3486
7885,1551.641
7886,1186.2336
7887,1058.8307
7888,1058.5419
7889,1148.6934
7890,1387.1658
7891,2662.967
7892,5099.646
7893,5406.6543
7894,2941.4807
7895,2172.2334
7896,1550.88
7897,1050.9291
7898,665.7355
7899,362.38425
7900,172.12651
7901,57.468517
7902,23.815264
7903,64.7392
7904,216.32256
7905,495.60602
7906,1632.3114
7907,5397.934
7908,5438.5913
7909,1851.053
7910,1407.8558
7911,1232.4993
7912,1212.7826
7913,1272.3699
7914,1567.9995
7915,2642.7615
7916,5199.7217
7917,5395.2227
7918,3652.0276
7919,3515.5493
7920,2145.4958
7921,1293.6595
7922,718.57556
7923,390.87524
7924,196.12416
7925,104.521225
7926,87.1017
7927,122.40898
7928,230.16042
7929,494.87326
7930,1283.7288
7931,2784.8208
7932,2670.573
7933,1624.3611
7934,1342.4703
7935,1463.4441
7936,1736.5361
7937,2117.531
7938,2405.107
7939,3056.0452
7940,3082.3225
7941,2966.09
7942,2621.1245
7943,2008.1107
7944,1548.8401
7945,1155.1305
7946,745.3718
7947,412.7362
7948,173.62593
7949,20.087523
7950,0.99999994
7951,0.99999994
7952,41.808887
7953,259.17416
7954,507.15048
7955,827.4502
7956,876.5533
7957,1619.1023
7958,1457.0331
7959,1146.1538
7960,1071.5304
7961,1294.6027
7962,1215.6329
7963,1454.2136
7964,1698.3195
7965,2180.848
7966,2217.2046
7967,1962.3118
7968,1734.8336
7969,1542.6272
7970,1043.4122
7971,608.8075
7972,265.76108
7973,52.702557
7974,0.99999994
7975,0.99999994
7976,0.99999994
7977,283.7194
7978,1330.2736
7979,4824.5156
7980,6767.691
7981,2308.9634
7982,1479.0193
7983,1204.3502
7984,1091.5623
7985,1110.7036
7986,1272.1646
7987,1936.9166
7988,4590.976
7989,5974.5825
7990,3409.338
7991,2464.189
7992,1582.7087
7993,986.26
7994,593.30896
7995,355.3667
7996,208.39026
7997,128.04015
7998,112.936104
7999,148.1629
8000,236.08466
8001,644.23895
8002,2167.6577
8003,5590.2466
8004,7012.6304
8005,2430.8884
8006,1671.1218
8007,1232.5538
8008,1064.3097
8009,1056.5101
8010,1178.6605
8011,1765.0936
8012,3998.5803
8013,6161.507
8014,4049.6572
8015,2387.1868
8016,1679.5709
8017,1058.5903
8018,664.3752
8019,391.2508
8020,217.8698
8021,130.30122
8022,119.74346
8023,184.50008
8024,260.3187
8025,563.26855
8026,2318.626
8027,6231.0225
8028,5364.5005
8029,2095.2832
8030,1399.8994
8031,1120.9817
8032,1028.7839
8033,1051.5641
8034,1211.2086
8035,1891.7316
8036,4783.4414
8037,6021.4297
8038,3823.197
8039,2604.388
8040,1809.8256
8041,1167.1592
8042,695.60425
8043,417.59534
8044,244.41238
8045,144.06752
8046,111.295616
8047,144.3534
8048,225.49617
8049,710.0383
8050,2038.7363
8051,6236.9395
8052,5979.3516
8053,2574.097
8054,1639.0431
8055,1265.1116
8056,1090.2703
8057,1060.5674
8058,1163.1641
8059,1772.4708
8060,4374.3647
8061,6344.7563
8062,3831.032
8063,2977.0466
8064,1874.5312
8065,1130.0188
8066,656.3114
8067,486.2756
8068,319.19388
8069,202.67072
8070,150.02258
8071,174.98457
8072,289.80563
8073,630.73895
8074,2218.5989
8075,5029.0327
8076,6053.697
8077,2543.892
8078,1579.4055
8079,1235.2979
8080,1103.0588
8081,1093.3463
8082,1225.5883
8083,2068.1692
8084,5112.422
8085,6162.869
8086,4076.3953
8087,3043.415
8088,2253.1216
8089,1477.1101
8090,921.5458
8091,587.99146
8092,367.78674
8093,202.14313
8094,103.7548
8095,107.67577
8096,163.15237
8097,399.93262
8098,1075.1564
8099,2282.9275
8100,2668.1396
8101,1819.5393
8102,1425.9066
8103,1654.2095
8104,2210.745
8105,2536.7373
8106,2256.1082
8107,2405.0508
8108,3297.6335
8109,4148.56
8110,3614.6323
8111,2768.671
8112,1981.2288
8113,1396.2751
8114,947.5129
8115,610.04645
8116,339.24753
8117,109.45524
8118,0.99999994
8119,0.99999994
8120,0.99999994
8121,160.56958
8122,416.06256
8123,816.8659
8124,1562.2222
8125,2531.633
8126,1628.6434
8127,1698.2802
8128,1581.4943
8129,1542.5303
8130,1589.547
8131,1946.3881
8132,2822.415
8133,3698.385
8134,3510.488
8135,2675.7192
8136,2458.4348
8137,2438.4119
8138,2136.2678
8139,1289.1815
8140,630.37506
8141,235.60544
8142,25.158453
8143,0.99999994
8144,0.99999994
8145,200.24265
8146,1224.1798
8147,5556.222
8148,7370.1777
8149,3635.9055
8150,1635.247
8151,1214.3679
8152,1052.0938
8153,1025.8027
8154,1143.7726
8155,1708.599
8156,4428.4697
8157,6740.3247
8158,4979.6562
8159,2747.034
8160,1781.9464
8161,1131.0309
8162,701.066
8163,457.99728
8164,363.7346
8165,305.74957
8166,314.78186
8167,409.52878
8168,514.02313
8169,1116.0099
8170,2910.9822
8171,5859.623
8172,4405.9634
8173,3248.608
8174,1740.6847
8175,1206.3635
8176,1014.22015
8177,1014.8767
8178,1146.802
8179,1691.2493
8180,4294.634
8181,6591.2856
8182,4291.904
8183,2658.3186
8184,1812.1823
8185,1101.3777
8186,648.92444
8187,395.33337
8188,248.61517
8189,181.19821
8190,179.07991
8191,234.486
8192,329.3707
8193,938.53937
8194,3021.7373
8195,5819.0293
8196,4228.9897
8197,2398.551
8198,1551.0063
8199,1213.607
8200,1072.7817
8201,1110.0688
8202,1320.1967
8203,2069.952
8204,5259.2837
8205,6244.6436
8206,4754.1245
8207,3195.8057
8208,2087.932
8209,1437.2211
8210,880.07367
8211,543.28436
8212,356.22894
8213,242.44699
8214,215.7236
8215,266.05304
8216,386.6322
8217,959.4051
8218,2695.7756
8219,6135.374
8220,6729.844
8221,3305.9272
8222,1670.2589
8223,1254.0095
8224,1066.6411
8225,1020.58417
8226,1116.1252
8227,1660.285
8228,4097.799
8229,6756.8125
8230,5806.5586
8231,3283.2542
8232,2468.955
8233,1487.2744
8234,886.21155
8235,557.01587
8236,373.28937
8237,284.3357
8238,287.38116
8239,393.55676
8240,503.53683
8241,943.40314
8242,2833.8672
8243,6139.5156
8244,5592.8706
8245,3192.3955
8246,1703.7303
8247,1281.8396
8248,1097.5712
8249,1075.4261
8250,1250.4491
8251,2077.3914
8252,5639.996
8253,7106.0664
8254,6431.9707
8255,6597.735
8256,4611.137
8257,2967.1533
8258,1900.0619
8259,1541.6647
8260,1435.7365
8261,1143.843
8262,825.51825
8263,520.1183
8264,338.68243
8265,311.63846
8266,498.9344
8267,593.19434
8268,1027.8424
8269,1261.6854
8270,1541.2236
8271,1737.7799
8272,1920.4628
8273,1880.6755
8274,2021.8354
8275,2223.7793
8276,3191.7476
8277,4879.216
8278,3913.1714
8279,3216.1426
8280,2399.515
8281,1859.7993
8282,1201.6462
8283,792.2565
8284,466.3494
8285,196.4469
8286,35.92924
8287,0.99999994
8288,38.61679
8289,211.5383
8290,537.94867
8291,843.1868
8292,2122.299
8293,2137.6206
8294,1532.3766
8295,2585.4438
8296,2103.2966
8297,1723.7543
8298,1796.6403
8299,2182.2815
8300,3127.0652
8301,4245.897
8302,4815.8096
8303,3896.5981
8304,3060.6147
8305,3569.7844
