,Actuals,Full_Pred
1226,165.0,463.02744
1227,70.0,215.07455
1228,16.0,71.82418
1229,1.0,17.396343
1230,3.0,2.0803242
1231,3.0,4.5124593
1232,44.0,4.652365
1233,234.0,78.571205
1234,765.0,361.9575
1235,1411.0,1125.4973
1236,1206.0,1748.6656
1237,754.0,1334.539
1238,416.0,625.69806
1239,395.0,332.22302
1240,391.0,415.6096
1241,430.0,352.52853
1242,376.0,423.7533
1243,742.0,337.1226
1244,936.0,670.79614
1245,957.0,840.1424
1246,798.0,628.0489
1247,479.0,548.3208
1248,226.0,406.6054
1249,156.0,175.35612
1250,51.0,144.95561
1251,3.0,44.52069
1252,36.0,1.1866593
1253,176.0,57.401123
1254,735.0,282.06924
1255,1225.0,1235.3918
1256,1287.0,1567.2205
1257,601.0,1527.4512
1258,431.0,507.1033
1259,344.0,393.8813
1260,423.0,379.85254
1261,375.0,442.35022
1262,477.0,374.3396
1263,634.0,470.73105
1264,714.0,595.48584
1265,713.0,779.74915
1266,639.0,603.34973
1267,492.0,510.94992
1268,312.0,398.22372
1269,190.0,209.7853
1270,36.0,166.27484
1271,53.0,24.497656
1272,4.0,79.11348
1273,4.0,3.3455842
1274,49.0,3.680967
1275,199.0,78.699524
1276,358.0,345.25336
1277,479.0,585.5042
1278,503.0,556.5698
1279,550.0,558.40875
1280,565.0,512.06744
1281,527.0,617.27814
1282,256.0,538.1309
1283,489.0,197.59299
1284,645.0,521.3449
1285,730.0,653.2631
1286,751.0,581.58575
1287,945.0,710.3632
1288,872.0,850.70276
1289,576.0,710.34436
1290,272.0,473.78052
1291,152.0,218.59355
1292,67.0,75.41863
1293,43.0,53.850975
1294,5.0,20.372507
1295,3.0,0.109305024
1296,1.0,2.6357613
1297,7.0,0.13075662
1298,47.0,22.005035
1299,68.0,115.13301
1300,153.0,103.63124
1301,190.0,228.175
1302,340.0,340.51843
1303,365.0,413.9345
1304,290.0,470.89447
1305,335.0,320.4438
1306,227.0,380.73172
1307,245.0,248.15842
1308,225.0,242.44019
1309,324.0,254.45393
1310,257.0,324.4485
1311,270.0,253.0413
1312,282.0,290.51773
1313,287.0,264.32574
1314,187.0,267.53354
1315,104.0,176.14558
1316,6.0,54.278168
1317,2.0,0.56933093
1318,14.0,0.005243234
1319,61.0,4.88969
1320,465.0,70.570206
1321,829.0,649.4605
1322,1476.0,984.8391
1323,1661.0,1742.7289
1324,719.0,2104.7075
1325,453.0,663.91656
1326,428.0,454.58966
1327,324.0,503.83124
1328,401.0,346.8069
1329,503.0,449.38556
1330,708.0,584.34924
1331,952.0,782.3115
1332,770.0,1176.2208
1333,632.0,750.7995
1334,446.0,628.8541
1335,205.0,390.22034
1336,84.0,136.99544
1337,25.0,66.70982
1338,8.0,10.791767
1339,2.0,2.191486
1340,5.0,0.4493902
1341,17.0,2.2396195
1342,52.0,17.081501
1343,246.0,89.33813
1344,676.0,349.35266
1345,1464.0,1062.4049
1346,1091.0,1904.4713
1347,680.0,1125.6292
1348,452.0,708.2353
1349,417.0,548.7446
1350,316.0,433.86603
1351,319.0,328.55875
1352,381.0,284.86554
1353,497.0,414.7188
1354,276.0,516.693
1355,662.0,277.96228
1356,534.0,683.6855
1357,288.0,497.53775
1358,199.0,177.96986
1359,121.0,158.44472
1360,15.0,75.69578
1361,1.0,3.198194
1362,53.0,0.06668262
1363,163.0,74.31937
1364,662.0,143.85455
1365,1130.0,851.3115
1366,1095.0,1044.945
1367,490.0,828.4623
1368,356.0,396.23486
1369,372.0,272.07144
1370,360.0,493.91177
1371,347.0,485.35406
1372,452.0,445.84055
1373,535.0,544.4567
1374,862.0,836.64496
1375,915.0,999.467
1376,768.0,1090.649
1377,457.0,872.3169
1378,254.0,428.45923
1379,130.0,267.04715
1380,22.0,105.600235
1381,6.0,18.34682
1382,8.0,2.2660987
1383,28.0,8.3732395
1384,242.0,38.357426
1385,640.0,314.06845
1386,1244.0,737.58734
1387,1174.0,1474.7026
1388,508.0,924.42426
1389,460.0,375.832
1390,407.0,268.70096
1391,348.0,232.56903
1392,367.0,321.6627
1393,371.0,323.7006
1394,618.0,384.73755
1395,834.0,668.74286
1396,980.0,1011.282
1397,560.0,1228.2465
1398,465.0,610.7685
1399,209.0,505.00656
1400,97.0,217.03748
1401,22.0,87.208725
1402,1.0,18.456884
1403,24.0,0.2996357
1404,2.0,36.806084
1405,25.0,1.6442243
1406,238.0,33.152714
1407,517.0,312.1184
1408,850.0,573.2917
1409,990.0,969.5346
1410,503.0,947.58545
1411,374.0,351.77734
1412,271.0,292.24298
1413,297.0,189.33911
1414,374.0,261.68378
1415,472.0,487.54834
1416,694.0,533.6387
1417,981.0,934.89166
1418,844.0,1074.1488
1419,937.0,901.7804
1420,678.0,1101.5768
1421,333.0,861.52966
1422,187.0,306.01636
1423,36.0,181.3936
1424,8.0,19.291725
1425,18.0,4.942742
1426,153.0,14.139486
1427,347.0,281.04257
1428,461.0,341.82074
1429,425.0,460.9027
1430,343.0,345.64835
1431,373.0,288.18207
1432,483.0,275.1396
1433,326.0,418.83212
1434,487.0,329.5602
1435,477.0,440.0392
1436,489.0,391.2135
1437,404.0,436.52765
1438,629.0,273.9969
1439,617.0,440.76358
1440,485.0,645.2057
1441,366.0,426.66397
1442,143.0,430.97385
1443,61.0,172.6106
1444,8.0,76.53543
1445,1.0,6.535559
1446,10.0,3.8490152
1447,44.0,13.98385
1448,89.0,73.88943
1449,177.0,134.70543
1450,215.0,227.98248
1451,424.0,283.08176
1452,398.0,461.2047
1453,361.0,498.82935
1454,337.0,342.99066
1455,293.0,341.52765
1456,154.0,327.35107
1457,196.0,112.1041
1458,239.0,169.3733
1459,306.0,227.18767
1460,372.0,211.7202
1461,295.0,385.53036
1462,158.0,174.72598
1463,119.0,64.98238
1464,20.0,96.903046
1465,1.0,8.975643
1466,2.0,0.38697666
1467,9.0,1.3830657
1468,47.0,15.186897
1469,206.0,79.178444
1470,546.0,369.15323
1471,5048.0,740.822
1472,1093.0,7636.379
1473,722.0,974.4983
1474,451.0,636.21735
1475,422.0,494.55878
1476,305.0,339.2632
1477,364.0,378.4503
1478,468.0,389.80292
1479,662.0,416.5829
1480,665.0,642.1676
1481,933.0,660.8595
1482,800.0,842.50195
1483,499.0,711.9483
1484,214.0,389.46268
1485,95.0,134.84123
1486,16.0,59.8106
1487,8.0,14.822182
1488,3.0,8.005035
1489,2.0,5.442118
1490,6.0,1.5036069
1491,43.0,10.169221
1492,254.0,71.428154
1493,574.0,472.0853
1494,1130.0,805.91797
1495,966.0,1363.8906
1496,604.0,998.79224
1497,346.0,603.0587
1498,433.0,285.56226
1499,382.0,485.56018
1500,405.0,305.42117
1501,548.0,352.43756
1502,635.0,483.28745
1503,695.0,613.47076
1504,860.0,569.436
1505,690.0,706.5025
1506,400.0,758.6439
1507,349.0,287.88602
1508,143.0,259.5105
1509,51.0,92.68169
1510,3.0,22.786926
1511,3.0,0.004355477
1512,22.0,1.779354
1513,271.0,25.340143
1514,699.0,451.3712
1515,896.0,1169.0304
1516,816.0,1210.5015
1517,452.0,967.5717
1518,397.0,659.83356
1519,426.0,393.31726
1520,358.0,464.2017
1521,332.0,417.55344
1522,453.0,345.08963
1523,570.0,586.1526
1524,690.0,550.9304
1525,833.0,848.0823
1526,722.0,878.57666
1527,532.0,722.28394
1528,238.0,535.0988
1529,122.0,194.49956
1530,23.0,78.760704
1531,7.0,10.901145
1532,3.0,0.9220289
1533,14.0,1.3758734
1534,26.0,5.5792766
1535,298.0,10.808411
1536,560.0,334.222
1537,855.0,649.06116
1538,1058.0,1088.1023
1539,499.0,1096.8112
1540,449.0,481.99197
1541,398.0,484.13568
1542,339.0,493.9071
1543,361.0,480.14517
1544,1331.0,204.85062
1545,701.0,2225.8804
1546,840.0,732.3821
1547,881.0,1016.29236
1548,847.0,781.1281
1549,543.0,1047.4587
1550,354.0,535.0768
1551,145.0,266.83932
1552,26.0,88.25995
1553,6.0,15.307938
1554,1.0,1.0252008
1555,1.0,0.14327759
1556,1.0,0.3195947
1557,15.0,0.42343926
1558,21.0,13.880434
1559,223.0,40.20314
1560,424.0,340.28864
1561,733.0,643.77216
1562,538.0,862.4562
1563,426.0,604.1358
1564,291.0,460.69727
1565,425.0,339.14804
1566,424.0,530.45856
1567,389.0,415.0958
1568,506.0,392.32397
1569,635.0,589.08105
1570,761.0,713.133
1571,552.0,821.4061
1572,471.0,459.37256
1573,344.0,393.63727
1574,190.0,251.04999
1575,110.0,142.80377
1576,24.0,66.24686
1577,12.0,5.793651
1578,2.0,10.915188
1579,1.0,0.728115
1580,9.0,0.07239478
1581,34.0,7.840257
1582,90.0,26.280611
1583,192.0,63.76927
1584,335.0,210.08623
1585,350.0,387.96274
1586,388.0,374.10248
1587,397.0,520.8816
1588,471.0,519.98895
1589,388.0,575.0942
1590,361.0,656.3482
1591,462.0,399.01843
1592,423.0,496.97363
1593,294.0,504.98285
1594,558.0,309.19968
1595,416.0,712.02295
1596,346.0,382.50732
1597,200.0,385.92844
1598,98.0,173.87564
1599,45.0,81.55295
1600,14.0,38.178925
1601,1.0,11.290708
1602,1.0,0.070569396
1603,1.0,0.60836506
1604,18.0,0.10135877
1605,58.0,21.911871
1606,133.0,36.979336
1607,227.0,106.970024
1608,269.0,162.38934
1609,394.0,266.4144
1610,313.0,487.55795
1611,384.0,269.5535
1612,307.0,483.8409
1613,181.0,344.90186
1614,247.0,214.48526
1615,396.0,384.63116
1616,345.0,332.7731
1617,423.0,372.62186
1618,345.0,592.5648
1619,262.0,414.778
1620,316.0,207.90984
1621,143.0,383.81873
1622,24.0,147.56207
1623,3.0,9.020661
1624,7.0,0.37287235
1625,21.0,7.8959985
1626,233.0,15.130867
1627,741.0,280.83685
1628,3472.0,837.13184
1629,1618.0,4372.375
1630,807.0,1290.424
1631,543.0,876.62964
1632,471.0,463.18402
1633,258.0,558.0204
1634,328.0,218.9502
1635,508.0,395.3471
1636,848.0,627.93933
1637,1208.0,1191.6615
1638,1637.0,1453.706
1639,732.0,1737.2383
1640,411.0,668.7211
1641,247.0,375.8574
1642,93.0,228.87773
1643,43.0,69.09943
1644,4.0,27.84255
1645,1.0,0.8315565
1646,4.0,0.07136847
1647,48.0,3.1141057
1648,232.0,43.548912
1649,585.0,234.43907
1650,968.0,716.50946
1651,950.0,1095.0865
1652,505.0,833.7934
1653,396.0,367.39868
1654,347.0,271.8849
1655,279.0,223.87694
1656,335.0,234.70676
1657,445.0,328.64374
1658,546.0,494.30087
1659,652.0,717.6287
1660,652.0,870.9537
1661,790.0,749.2371
1662,454.0,1264.8691
1663,234.0,506.99933
1664,106.0,192.62675
1665,30.0,104.11873
1666,1.0,34.217377
1667,1.0,0.27803707
1668,30.0,0.62956935
1669,232.0,52.219913
1670,635.0,335.26627
1671,1004.0,816.6566
1672,977.0,1167.5282
1673,542.0,1028.2356
1674,384.0,449.25827
1675,392.0,313.5914
1676,341.0,308.2157
1677,407.0,281.22168
1678,470.0,281.5512
1679,633.0,354.13235
1680,808.0,466.01553
1681,1005.0,812.80786
1682,921.0,1109.7323
1683,474.0,903.2957
1684,324.0,464.27594
1685,109.0,328.07108
1686,30.0,129.83026
1687,7.0,42.55197
1688,39.0,1.3471376
1689,129.0,52.487026
1690,655.0,224.67456
1691,627.0,1033.6385
1692,1154.0,652.4195
1693,1013.0,1306.6509
1694,549.0,1130.7343
1695,347.0,452.98013
1696,326.0,266.6183
1697,299.0,309.10895
1698,315.0,262.7631
1699,384.0,245.60011
1700,624.0,379.64966
1701,717.0,437.62582
1702,1054.0,707.6693
1703,754.0,1473.0964
1704,565.0,754.35614
1705,353.0,598.39136
1706,141.0,348.87823
1707,26.0,137.02304
1708,5.0,21.219833
1709,6.0,6.4703918
1710,37.0,8.605982
1711,251.0,34.997723
1712,514.0,398.93405
1713,927.0,690.4734
1714,938.0,1092.0906
1715,484.0,997.6067
1716,350.0,370.70847
1717,371.0,289.2919
1718,338.0,303.7807
1719,405.0,307.94806
1720,436.0,319.23468
1721,644.0,332.87073
1722,804.0,654.2754
1723,857.0,814.1401
1724,835.0,729.2284
1725,476.0,761.81244
1726,304.0,328.85684
1727,129.0,172.17462
1728,34.0,89.20788
1729,7.0,20.556435
1730,5.0,4.29742
1731,1.0,8.380396
1732,4.0,2.4912882
1733,18.0,8.409371
1734,205.0,53.672703
1735,301.0,391.5091
1736,370.0,366.78702
1737,444.0,440.0973
1738,484.0,560.5249
1739,439.0,593.7981
1740,559.0,465.6445
1741,419.0,613.75836
1742,376.0,391.1985
1743,478.0,354.56143
1744,304.0,485.93207
1745,542.0,279.83105
1746,628.0,583.6074
1747,501.0,638.43604
1748,382.0,389.16495
1749,268.0,311.21982
1750,164.0,156.91087
1751,27.0,92.348885
1752,19.0,5.0092897
1753,1.0,11.127979
1754,2.0,0.3826638
1755,20.0,1.2733793
1756,70.0,38.8125
1757,129.0,102.090256
1758,229.0,227.36435
1759,209.0,395.52872
1760,365.0,196.55563
1761,296.0,390.56372
1762,317.0,404.86703
1763,261.0,334.00793
1764,295.0,286.85614
1765,236.0,268.65894
1766,298.0,250.69478
1767,331.0,311.47195
1768,409.0,318.91675
1769,349.0,412.07867
1770,306.0,317.59537
1771,275.0,234.70346
1772,139.0,254.00272
1773,24.0,55.931477
1774,2.0,11.219696
1775,1.0,1.94338
1776,5.0,1.2251145
1777,41.0,8.874244
1778,326.0,64.90734
1779,643.0,518.0594
1780,1193.0,923.77606
1781,1048.0,1699.1643
1782,544.0,1246.8574
1783,371.0,426.75232
1784,331.0,329.95087
1785,287.0,360.7618
1786,378.0,271.18665
1787,413.0,381.01883
1788,590.0,411.81085
1789,763.0,606.8528
1790,894.0,690.0156
1791,686.0,893.7607
1792,377.0,525.23987
1793,235.0,247.5154
1794,90.0,175.00583
1795,23.0,61.45414
1796,2.0,8.336452
1797,3.0,0.2088611
1798,8.0,1.0592107
1799,11.0,2.5931213
1800,34.0,8.6020565
1801,289.0,39.795795
1802,536.0,425.97943
1803,892.0,745.21875
1804,795.0,1312.3088
1805,468.0,950.95685
1806,365.0,655.08765
1807,361.0,387.45953
1808,328.0,378.095
1809,305.0,361.74625
1810,449.0,362.9898
1811,597.0,563.33215
1812,742.0,718.67236
1813,846.0,780.9393
1814,686.0,889.788
1815,594.0,674.9463
1816,256.0,516.468
1817,99.0,242.79495
1818,14.0,65.75284
1819,8.0,5.5350647
1820,1.0,2.8257225
1821,2.0,0.17965627
1822,4.0,0.26255584
1823,29.0,0.82142365
1824,232.0,22.216427
1825,524.0,247.24593
1826,1407.0,724.34
1827,914.0,1685.1393
1828,449.0,981.5965
1829,326.0,398.7143
1830,323.0,398.70297
1831,277.0,441.5643
1832,292.0,288.39362
1833,416.0,254.34975
1834,502.0,593.6271
1835,807.0,557.88153
1836,982.0,988.80725
1837,696.0,959.0022
1838,401.0,728.9667
1839,285.0,349.5984
1840,119.0,240.81601
1841,16.0,84.089615
1842,3.0,6.956357
1843,2.0,0.49215916
1844,1.0,0.85228246
1845,1.0,0.006857167
1846,2.0,0.56224114
1847,28.0,5.76654
1848,246.0,53.849243
1849,583.0,405.47644
1850,1138.0,813.0055
1851,1477.0,1348.4601
1852,628.0,1867.5076
1853,457.0,649.3701
1854,365.0,481.6369
1855,353.0,339.29736
1856,359.0,351.14893
1857,435.0,398.51456
1858,579.0,467.79782
1859,753.0,581.7334
1860,961.0,799.7798
1861,749.0,972.7245
1862,487.0,615.79407
1863,246.0,388.2839
1864,110.0,150.56213
1865,48.0,61.11909
1866,6.0,26.159653
1867,2.0,2.2432346
1868,5.0,0.3583187
1869,24.0,3.8560002
1870,260.0,19.911337
1871,622.0,238.28462
1872,1310.0,710.6271
1873,1005.0,1620.1222
1874,556.0,959.03314
1875,372.0,567.92096
1876,400.0,428.4679
1877,363.0,479.61462
1878,435.0,587.4406
1879,469.0,541.2051
1880,651.0,503.52142
1881,1034.0,757.5509
1882,1152.0,1340.446
1883,1048.0,1355.017
1884,628.0,1146.2227
1885,415.0,563.30945
1886,145.0,355.4883
1887,44.0,116.44862
1888,18.0,20.759165
1889,8.0,17.665586
1890,3.0,4.7825804
1891,3.0,2.3379173
1892,4.0,0.8758462
1893,89.0,3.1492765
1894,198.0,77.55686
1895,412.0,166.11784
1896,539.0,383.39117
1897,502.0,431.76794
1898,415.0,580.63104
1899,481.0,325.94827
1900,521.0,551.01953
1901,566.0,610.0845
1902,583.0,751.57684
1903,546.0,767.1825
1904,524.0,600.5081
1905,565.0,478.8318
1906,661.0,701.1095
1907,615.0,760.85834
1908,504.0,663.43604
1909,306.0,418.70032
1910,132.0,302.07236
1911,21.0,114.41636
1912,7.0,8.98694
1913,1.0,2.7866762
1914,1.0,0.5495747
1915,1.0,0.33978143
1916,19.0,0.39672214
1917,78.0,9.558116
1918,91.0,86.548225
1919,196.0,153.04965
1920,264.0,286.1498
1921,347.0,310.52206
1922,378.0,429.02722
1923,296.0,387.78036
1924,290.0,305.6878
1925,285.0,409.87793
1926,315.0,348.91504
1927,305.0,329.29523
1928,361.0,307.7505
1929,368.0,413.57834
1930,390.0,393.80347
1931,325.0,371.94388
1932,219.0,310.84995
1933,92.0,172.76111
1934,17.0,54.983906
1935,1.0,6.551186
1936,7.0,0.025187954
1937,22.0,3.7984025
1938,301.0,17.126732
1939,771.0,425.99136
1940,1109.0,876.3723
1941,1286.0,1162.8049
1942,557.0,1250.8042
1943,543.0,288.0363
1944,322.0,448.13312
1945,253.0,264.48743
1946,317.0,223.56616
1947,430.0,399.35208
1948,594.0,608.9573
1949,698.0,743.9561
1950,1015.0,1103.3813
1951,763.0,1288.9314
1952,492.0,802.077
1953,283.0,490.01624
1954,116.0,289.4449
1955,30.0,113.12342
1956,3.0,24.199951
1957,3.0,1.5541763
1958,2.0,1.6518031
1959,1.0,2.3920696
1960,5.0,0.44285414
1961,30.0,8.022508
1962,240.0,36.222153
1963,615.0,343.60175
1964,1076.0,640.0283
1965,1210.0,1270.9409
1966,641.0,915.36066
1967,414.0,420.67493
1968,360.0,264.1082
1969,371.0,230.67603
1970,361.0,409.38126
1971,358.0,322.52338
1972,488.0,385.6874
1973,873.0,589.85016
1974,789.0,1210.2611
1975,724.0,1022.1574
1976,498.0,800.5012
1977,258.0,436.8261
1978,124.0,274.3347
1979,14.0,117.049774
1980,2.0,8.860144
1981,1.0,0.30219203
1982,2.0,0.90740895
1983,1.0,2.4927347
1984,3.0,0.96131283
1985,49.0,1.9320092
1986,272.0,75.86721
1987,629.0,322.71994
1988,1224.0,732.1083
1989,1195.0,1031.6545
1990,645.0,1042.5817
1991,459.0,760.9441
1992,335.0,490.30893
1993,317.0,335.0682
1994,387.0,347.1574
1995,481.0,391.73178
1996,613.0,550.7042
1997,891.0,847.44244
1998,981.0,1145.3142
1999,770.0,1043.2643
2000,549.0,760.2985
2001,272.0,540.81036
2002,123.0,246.4818
2003,33.0,87.03573
2004,35.0,20.547722
2005,6.0,24.019142
2006,2.0,1.8452626
2007,1.0,0.6351616
2008,3.0,0.47196648
2009,60.0,1.0360744
2010,255.0,75.19836
2011,709.0,292.19437
2012,1252.0,771.4593
2013,1197.0,1352.0262
2014,775.0,1046.5548
2015,498.0,548.1349
2016,382.0,341.3364
2017,302.0,335.2617
2018,326.0,284.1423
2019,369.0,387.86038
2020,503.0,505.61725
2021,692.0,625.4546
2022,924.0,1117.0204
2023,735.0,1123.6553
2024,503.0,793.06525
2025,349.0,510.53714
2026,124.0,361.8698
2027,27.0,118.38192
2028,1.0,20.720161
2029,1.0,0.5476525
2030,1.0,0.3219971
2031,11.0,1.1710134
2032,54.0,13.967576
2033,293.0,82.598274
2034,759.0,398.54422
2035,1334.0,904.15845
2036,928.0,1329.8148
2037,547.0,875.42365
2038,432.0,297.3711
2039,328.0,298.16733
2040,321.0,227.7878
2041,363.0,214.21881
2042,544.0,385.14764
2043,690.0,549.69666
2044,881.0,795.11505
2045,1162.0,1065.1924
2046,855.0,1399.5052
2047,543.0,1067.9666
2048,304.0,551.08203
2049,139.0,245.85056
2050,47.0,143.64546
2051,4.0,38.113617
2052,2.0,3.2662177
2053,3.0,0.7635418
2054,2.0,3.4437075
2055,34.0,1.871064
2056,166.0,52.641846
2057,364.0,212.67807
2058,495.0,445.63684
2059,495.0,465.80048
2060,508.0,475.74786
2061,391.0,313.93774
2062,513.0,268.04123
2063,507.0,721.8519
2064,396.0,625.82886
2065,404.0,426.00287
2066,440.0,451.22858
2067,441.0,441.11325
2068,568.0,478.7676
2069,518.0,777.443
2070,327.0,621.0478
2071,240.0,301.32523
2072,96.0,226.75682
2073,21.0,81.81835
2074,2.0,16.090456
2075,5.0,0.47636867
2076,7.0,5.715915
2077,26.0,3.6398969
2078,66.0,25.1859
2079,116.0,66.318016
2080,252.0,124.69736
2081,305.0,244.83472
2082,268.0,273.94894
2083,323.0,224.1413
2084,288.0,267.49884
2085,282.0,233.6887
2086,231.0,215.29083
2087,225.0,162.1255
2088,233.0,166.21324
2089,265.0,216.00719
2090,346.0,281.31693
2091,351.0,424.65097
2092,197.0,483.32837
2093,147.0,220.92322
2094,78.0,238.3672
2095,23.0,83.25712
2096,1.0,21.809105
2097,1.0,0.5962887
2098,25.0,1.0475087
2099,59.0,48.52591
2100,295.0,88.60224
2101,717.0,491.25513
2102,1353.0,799.7784
2103,998.0,1651.0803
2104,478.0,961.64594
2105,368.0,447.33246
2106,332.0,321.28558
2107,288.0,294.3107
2108,324.0,194.25908
2109,369.0,318.6165
2110,493.0,257.84317
2111,641.0,386.35635
2112,982.0,553.26953
2113,796.0,832.3029
2114,416.0,803.68567
2115,271.0,329.5689
2116,83.0,257.17047
2117,15.0,79.96769
2118,2.0,10.655226
2119,2.0,3.6616879
2120,2.0,3.2889512
2121,4.0,1.7057095
2122,32.0,7.4011583
2123,295.0,47.1434
2124,691.0,530.9355
2125,1083.0,822.6029
2126,1163.0,1206.788
2127,551.0,1323.0731
2128,437.0,484.64694
2129,386.0,361.4364
2130,257.0,357.73923
2131,286.0,192.73512
2132,406.0,264.7025
2133,410.0,264.469
2134,683.0,320.2663
2135,845.0,902.58923
2136,623.0,1074.9926
2137,507.0,696.8336
2138,233.0,534.94116
2139,139.0,190.83366
2140,10.0,133.4078
2141,9.0,8.867606
2142,12.0,11.403828
2143,7.0,14.725337
2144,18.0,6.10117
2145,245.0,22.249458
2146,758.0,382.8707
2147,1157.0,1021.5148
2148,1114.0,1309.301
2149,582.0,1010.8007
2150,433.0,442.1596
2151,342.0,335.3785
2152,295.0,308.88828
2153,280.0,223.40465
2154,374.0,220.68338
2155,559.0,351.54666
2156,710.0,493.96295
2157,906.0,660.3216
2158,666.0,793.47
2159,473.0,518.92725
2160,303.0,341.64697
